split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.383466,3.23801925,4.039866,0.3435998,0.7012081
fit,OCNT-2308997,CYP2C9,5.454204218,5.23761,5.28290275,5.6183015,0.045292854,-0.21659422
fit,OCNT-2308997,CYP3A4,5.470328972,5.602413,5.41403775,5.52576125,0.07665205,0.13208437
fit,OCNT-2310359,CYP1A2,4.893008052,4.7254176,4.67465325,5.12567925,0.0,-0.16759062
fit,OCNT-2315747,CYP3A4,5.405866807,4.407029,5.34197175,5.4722525,0.9349427,-0.9988375
fit,OCNT-2315156,CYP1A2,5.792689712,4.6357193,5.6672255,5.914555,1.0315061,-1.1569705
fit,OCNT-2317197,CYP2D6,5.152435898,5.0017715,5.00385475,5.255081,0.0020833015,-0.15066433
fit,OCNT-2308576,CYP2C9,5.143536818,4.8701425,4.9959725,5.25202125,0.12583017,-0.27339458
fit,OCNT-2308576,CYP3A4,4.777893155,4.6197886,4.7156395,4.85756425,0.095850945,-0.15810442
fit,OCNT-2313642,CYP3A4,4.784948885,3.715355,4.69492925,4.9180425,0.9795742,-1.0695939
fit,OCNT-2316821,CYP3A4,4.325517667,4.376006,4.15360625,4.656526,0.0,0.050488472
fit,OCNT-2314354,CYP3A4,2.032832963,3.8529034,1.046926,3.36917725,0.48372602,1.8200705
fit,OCNT-2313683,CYP2D6,4.249133468,4.6638126,4.04441325,4.3682065,0.29560614,0.41467905
fit,OCNT-2313039,CYP2C9,4.58225231,4.704117,4.38368675,4.8216295,0.0,0.12186432
fit,OCNT-2317981,CYP2D6,4.251472673,4.1685753,4.090875,4.40836875,0.0,-0.08289719
fit,OCNT-2316912,CYP2C9,4.330530315,4.2448425,4.03370625,4.74415375,0.0,-0.08568764
fit,OCNT-2315846,CYP3A4,4.547197975,3.941421,4.46011975,4.69087075,0.5186987,-0.6057768
fit,OCNT-2309075,CYP3A4,4.580574243,4.4938226,4.44801675,4.82639475,0.0,-0.08675146
fit,OCNT-2313475,CYP2C9,5.67364764,4.9094877,5.5626675,5.77893575,0.65317965,-0.7641597
fit,OCNT-0477587,CYP2D6,5.183893105,4.9150534,5.06567975,5.2864215,0.15062618,-0.26883984
fit,OCNT-2311821,CYP2C9,4.413011153,4.9857445,4.037577,4.9439785,0.041766167,0.5727334
fit,OCNT-2316068,CYP1A2,4.889405,5.1825023,4.706477,5.07665725,0.105844975,0.2930975
fit,OCNT-2315833,CYP3A4,2.0258516,2.9942212,1.04814125,3.34899,0.0,0.9683697
fit,OCNT-2311317,CYP2D6,4.358981167,4.5993323,4.27994275,4.45710725,0.14222527,0.2403512
fit,OCNT-2309871,CYP1A2,5.852009543,4.661738,5.6898695,5.991091,1.0281315,-1.1902719
fit,OCNT-2309871,CYP2D6,5.25134928,4.306953,5.09479975,5.370016,0.78784657,-0.9443965
fit,OCNT-2313597,CYP2C9,4.121854577,4.592253,3.769486,4.5374025,0.05485058,0.47039843
fit,OCNT-2328352,CYP2C9,3.938473065,4.3991084,3.457225,4.42948925,0.0,0.46063542
fit,OCNT-2328352,CYP3A4,3.925884955,4.189658,3.65750525,4.1526315,0.037026882,0.2637732
fit,OCNT-2310684,CYP1A2,4.902856362,4.6585903,4.691437,5.1296805,0.03284645,-0.24426603
fit,OCNT-2314662,CYP1A2,4.906514393,4.766942,4.67721975,5.14382,0.0,-0.13957214
fit,OCNT-2395693,CYP3A4,3.509472672,3.545914,2.83485825,3.98701925,0.0,0.036441326
fit,OCNT-2313465,CYP2D6,5.538714165,4.824576,5.4355885,5.6497825,0.61101246,-0.71413803
fit,OCNT-2309989,CYP3A4,3.860223255,3.5375512,3.45811775,4.13208925,0.0,-0.32267213
fit,OCNT-2395289,CYP3A4,2.655530887,4.4335556,1.110109,3.7899035,0.6436522,1.7780247
fit,OCNT-2308632,CYP1A2,4.876318503,5.181656,4.69238525,5.05044675,0.1312089,0.30533743
fit,OCNT-2395367,CYP3A4,5.104955732,3.8061419,5.02669875,5.19743125,1.2205567,-1.2988138
fit,OCNT-1911800,CYP1A2,5.14513125,5.67286,5.00457475,5.263734,0.40912628,0.52772903
fit,OCNT-1911800,CYP2D6,5.785331985,5.433443,5.720066,5.853622,0.286623,-0.35188913
fit,OCNT-2316358,CYP1A2,2.032000437,4.015245,1.06243825,3.16765875,0.84758615,1.9832444
fit,OCNT-2316358,CYP3A4,3.961920067,3.5982413,3.632324,4.16564525,0.03408265,-0.3636787
fit,OCNT-2317442,CYP3A4,4.721941102,4.0778613,4.600877,4.9058775,0.5230155,-0.6440797
fit,OCNT-2315739,CYP2D6,4.82888536,4.68021,4.64637075,5.02775075,0.0,-0.14867544
fit,OCNT-2310970,CYP3A4,2.319412293,3.3317988,1.05833175,3.65086,0.0,1.0123866
fit,OCNT-2395741,CYP3A4,3.786477802,4.0218678,3.33039775,4.089336,0.0,0.23538995
fit,OCNT-2309502,CYP1A2,5.15856721,4.884474,5.028146,5.2581715,0.14367199,-0.27409363
fit,OCNT-2309502,CYP2C9,5.343503555,4.5946493,5.2152895,5.44797425,0.6206403,-0.74885416
fit,OCNT-2309502,CYP2D6,3.393216993,4.172731,1.22723475,4.22780225,0.0,0.77951384
fit,OCNT-2309502,CYP3A4,4.923353468,4.764003,4.86592775,4.9826445,0.101924896,-0.15935087
fit,OCNT-2314321,CYP1A2,4.922546245,4.7247696,4.74416725,5.0904285,0.019397736,-0.1977768
fit,OCNT-2314321,CYP2C9,4.843546573,4.7448416,4.651229,5.034983,0.0,-0.098704815
fit,OCNT-2314321,CYP3A4,4.761743617,3.6885805,4.69404925,4.843835,1.0054688,-1.073163
fit,OCNT-2313046,CYP2D6,4.948981785,5.093727,4.80290625,5.08192075,0.011806488,0.14474535
fit,OCNT-2316676,CYP1A2,7.782581445,5.2509336,7.7012585,7.8650705,2.450325,-2.5316477
fit,OCNT-2316676,CYP2D6,5.530625235,5.285275,5.41487525,5.648039,0.12960005,-0.24535036
fit,OCNT-2315611,CYP2C9,4.695938145,4.384724,4.48537025,4.91068,0.10064602,-0.31121397
fit,OCNT-2310549,CYP3A4,4.600903527,4.0804625,4.45383875,4.89922125,0.37337637,-0.52044106
fit,OCNT-2395710,CYP3A4,2.449073467,3.2911317,1.127751,3.67143675,0.0,0.8420582
fit,OCNT-2309686,CYP3A4,4.94025483,4.142979,4.8653495,5.02447175,0.72237015,-0.79727554
fit,OCNT-2395591,CYP3A4,4.725816535,4.125409,4.6391105,4.8555175,0.51370144,-0.6004076
fit,OCNT-2317469,CYP3A4,4.10171195,3.9590046,3.885878,4.330765,0.0,-0.14270711
fit,OCNT-2309623,CYP1A2,3.774960395,4.4704146,3.23177225,4.2405265,0.22988796,0.69545436
fit,OCNT-2309623,CYP2C9,4.21996418,4.4763107,3.87800325,4.69289075,0.0,0.2563467
fit,OCNT-0498030,CYP1A2,5.100591315,5.1247873,4.88077725,5.2876495,0.0,0.024196148
fit,OCNT-0498030,CYP2D6,4.283116052,4.298003,4.12727725,4.43468875,0.0,0.014887333
fit,OCNT-0498030,CYP3A4,5.025327815,4.659348,4.96675875,5.093272,0.30741072,-0.36597967
fit,OCNT-2395716,CYP3A4,4.183870363,3.60541,3.988209,4.459115,0.3827989,-0.5784602
fit,OCNT-2316803,CYP1A2,5.81043134,5.916918,5.72334225,5.8984905,0.018427372,0.10648632
fit,OCNT-2316803,CYP3A4,4.553666823,4.7666717,4.4302905,4.819474,0.0,0.21300507
fit,OCNT-2312757,CYP3A4,2.600097542,3.88628,1.116073,3.7810305,0.10524964,1.2861824
fit,OCNT-2310335,CYP2C9,3.889560353,4.3567824,3.26119475,4.26022875,0.0965538,0.46722198
fit,OCNT-2308571,CYP1A2,5.564723962,5.5874195,5.4222075,5.69536475,0.0,0.022695541
fit,OCNT-2308571,CYP2C9,4.826146405,5.152414,4.66489875,5.02616225,0.1262517,0.32626724
fit,OCNT-2308571,CYP2D6,4.360274913,4.501482,4.22812375,4.4792115,0.02227068,0.14120722
fit,OCNT-2311061,CYP1A2,5.888317802,5.0305505,5.72490975,6.05835775,0.6943593,-0.8577671
fit,OCNT-2328635,CYP2D6,4.753404863,4.182637,4.61025625,4.91306425,0.42761898,-0.5707679
fit,OCNT-2311281,CYP2C9,4.17308728,4.901513,3.7778455,4.7308445,0.1706686,0.728426
fit,OCNT-2310823,CYP3A4,3.206591363,3.4339519,1.80385175,3.88065375,0.0,0.22736049
fit,OCNT-2315259,CYP1A2,5.13422659,5.384126,5.01004275,5.22592125,0.15820503,0.24989939
fit,OCNT-2315259,CYP2D6,2.044048862,4.4045944,1.053168,3.20740475,1.1971896,2.3605456
fit,OCNT-2317123,CYP2C9,4.792124755,4.047578,4.5280215,5.06651175,0.48044348,-0.7445469
fit,OCNT-2317123,CYP3A4,4.856156598,3.945361,4.77400925,4.96031075,0.8286483,-0.9107959
fit,OCNT-2318169,CYP3A4,4.099458248,3.457735,3.8783675,4.29323725,0.42063236,-0.64172316
fit,OCNT-2395669,CYP3A4,4.571307492,3.7878938,4.47572475,4.706904,0.6878309,-0.7834139
fit,OCNT-2315988,CYP2D6,4.419842627,4.417864,4.28903325,4.57318525,0.0,-0.0019788742
fit,OCNT-2315988,CYP3A4,4.392342102,3.8585434,4.2455765,4.58504475,0.387033,-0.5337987
fit,OCNT-2318569,CYP1A2,5.456108513,5.47524,5.29155675,5.5993615,0.0,0.01913166
fit,OCNT-2318569,CYP2D6,4.918849257,5.057826,4.76108625,5.06421275,0.0,0.13897657
fit,OCNT-2314395,CYP2D6,5.719939133,5.1055946,5.580378,5.8557025,0.47478342,-0.6143446
fit,OCNT-2313833,CYP1A2,2.738524978,4.2469616,1.17873675,3.83445925,0.4125023,1.5084367
fit,OCNT-2313833,CYP2C9,3.563222173,4.111354,2.47829275,4.1079425,0.003411293,0.5481317
fit,OCNT-2310859,CYP2D6,4.500507628,5.116875,4.40405675,4.637347,0.47952795,0.61636734
fit,OCNT-2310859,CYP3A4,4.883709977,4.8750024,4.80557425,4.9892715,0.0,-0.008707523
fit,OCNT-2313037,CYP1A2,5.38997086,5.7508783,5.25729875,5.49774325,0.2531352,0.36090755
