split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.27635039566377,4.3736095,4.74780925,1.0972591043362296,-1.2575175043362297,3.1057685333333334,1.4280993666666664,1.1372124155362449,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.4297606950241026,4.1447535,4.436006,0.7149928049758976,-0.848434051975897,3.3314160933333334,0.9467786536666662,0.6556306779384613,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.24969136814964,3.98930975,4.722521,0.0,-0.04289763385035972,4.259127439999999,0.03346156200000028,-0.06290714566906294,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.937218517807053,4.81463575,5.1111,0.0,-0.024845607192947483,4.953378173333333,0.00868595166666708,-0.10773103684186935,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.89013171439711,5.467525,5.69472725,0.5773932856028905,-0.6900912676028907,4.847825913333334,0.7323970686666668,0.2820386737585068,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.583418427180483,4.95208925,5.12708025,0.36867082281951724,-0.4596870408195173,4.565051453333332,0.4780540146666681,0.12244649231433868,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.843927509000096,5.05947575,5.338662,0.21554824099990366,-0.36721354399990425,4.830268973333332,0.38087207966666803,0.09105690444509189,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.505899617100313,4.47275575,4.687128,0.0,-0.04571800289968664,4.509385046666667,0.04223257333333308,-0.02323619710902373,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.887438619978411,5.492937,5.681855,0.6054983800215892,-0.6989722850215889,4.933483733333333,0.6529271716666676,-0.3069674223661423,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.321109649760961,4.13971175,4.7220675,0.0,-0.06514981823903909,4.284089,0.10217046800000062,0.24680433173974356,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.258370638661448,1.47560975,4.109457,0.14891363866144847,0.8583388086614483,4.166525066666667,-0.7664932366666668,0.6123038132985433,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.9528367985797233,3.35014125,4.09484,0.0,0.20828738557972315,3.934833906666667,-0.19028449366666678,0.12001927942037582,0.15
fit,OCNT-2316803,CYP1A2,5.81043134,5.508555086523495,5.72334225,5.8984905,0.21478716347650462,-0.3018762534765047,5.419011960000001,0.39141937999999943,0.5969541768232982,0.15
fit,OCNT-2316803,CYP3A4,4.553666823,4.774432989286086,4.4302905,4.819474,0.0,0.22076616628608559,4.762911959999999,-0.20924513699999903,0.07680686190724373,0.15
fit,OCNT-2314160,CYP1A2,4.898082708,4.828402570907796,4.68701625,5.07983075,0.0,-0.06968013709220333,4.880421213333333,0.017661494666666222,-0.34679094950358075,0.15
fit,OCNT-2314160,CYP2D6,5.51239525,4.841074733617923,5.408889,5.611033,0.5678142663820775,-0.6713205163820772,4.919124646666667,0.593270603333333,-0.5203327536582947,0.15
fit,OCNT-2313956,CYP2C9,5.01984021,4.725154590447007,4.84452,5.170577,0.11936540955299346,-0.2946856195529932,4.6619430600000005,0.35789714999999944,0.4214102029800415,0.15
fit,OCNT-2313047,CYP3A4,2.977944008,3.3699955256714462,1.20061075,3.9012405,0.0,0.3920515176714461,3.370003846666667,-0.39205983866666694,-5.547330147237517e-05,0.15
fit,OCNT-2313041,CYP1A2,4.14375769,3.947738237870321,3.8046825,4.668769,0.0,-0.1960194521296792,3.9706573599999997,0.17310033000000047,-0.15279414753119153,0.15
fit,OCNT-2313041,CYP2C9,5.363691945,3.89387548481326,5.2099465,5.48273875,1.3160710151867399,-1.46981646018674,3.8937317066666663,1.469960238333334,0.0009585209772922099,0.15
fit,OCNT-2313041,CYP2D6,4.343164012,4.206081939347863,4.21214975,4.49467075,0.00606781065213724,-0.13708207265213712,4.219176186666667,0.12398782533333286,-0.08729498212536177,0.15
fit,OCNT-2318152,CYP2D6,4.649858287,4.57824386292548,4.57741875,4.74180425,0.0,-0.07161442407451979,4.577695053333334,0.07216323366666622,0.0036587306143095097,0.15
fit,OCNT-2316216,CYP3A4,2.55846311,3.6593937425446383,1.1057725,3.74803175,0.0,1.1009306325446384,3.6127634866666667,-1.0543003766666668,0.31086837251981103,0.15
fit,OCNT-2310988,CYP1A2,5.26948247,5.408241946800893,5.115299,5.3995325,0.008709446800892806,0.1387594768008933,5.376146693333333,-0.10666422333333347,0.21396835645039877,0.15
fit,OCNT-2310988,CYP2D6,5.39853003,4.706638608609887,5.2827445,5.5150105,0.5761058913901129,-0.6918914213901131,4.636537720000001,0.7619923099999992,0.46733925739924115,0.15
fit,OCNT-2310988,CYP3A4,7.186665953,4.891137021290315,7.11701925,7.2633325,2.2258822287096853,-2.2955289317096854,4.852405513333333,2.334260439666667,0.25821005304654443,0.15
fit,OCNT-2313109,CYP3A4,2.142141725,4.343878148563834,1.05784475,3.23227175,1.111606398563834,2.201736423563834,4.34857844,-2.2064367149999997,-0.03133527624110381,0.15
fit,OCNT-2312868,CYP2C9,5.037214813,4.988757345241274,4.9017455,5.15802375,0.0,-0.04845746775872595,4.9585313399999995,0.07868347300000078,0.2015067016084989,0.15
fit,OCNT-2312658,CYP3A4,4.912909038,4.1153480573389185,4.81816675,5.04588425,0.7028186926610811,-0.797560980661081,4.162926213333334,0.7499828246666658,-0.31718770662943524,0.15
fit,OCNT-2313573,CYP1A2,5.57377753,4.829195190011632,5.462107,5.6766325,0.6329118099883679,-0.7445823399883684,4.845068886666667,0.7287086433333334,-0.10582464436690013,0.15
fit,OCNT-2313573,CYP2C9,5.46376313,4.6920747846215205,5.3421705,5.5886655,0.6500957153784794,-0.7716883453784797,4.6727484200000005,0.7910147099999998,0.12884243081013363,0.15
fit,OCNT-2314523,CYP3A4,3.803409853,4.475959877150929,3.53193375,4.08768575,0.3882741271509289,0.6725500241509295,4.515707413333333,-0.712297560333333,-0.2649835745493571,0.15
fit,OCNT-2316044,CYP1A2,3.042917802,3.873362773601598,1.27982475,3.93402775,0.0,0.8304449716015982,3.8240043199999993,-0.7810865179999995,0.32905635734399163,0.15
fit,OCNT-2316044,CYP2D6,4.201409392,4.183641229597594,3.95004,4.31480725,0.0,-0.017768162402406418,4.256917026666667,-0.055507634666666306,-0.4885053137938182,0.15
fit,OCNT-2314995,CYP3A4,5.388103757,4.10688315283493,5.31592575,5.45770625,1.2090425971650696,-1.2812206041650693,4.03112404,1.3569797169999998,0.5050607522328695,0.15
