split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3049498,3.23801925,4.039866,0.2650838,0.6226921
fit,OCNT-2308997,CYP2C9,5.454204218,5.199063,5.28290275,5.6183015,0.08383989,-0.25514126
fit,OCNT-2308997,CYP3A4,5.470328972,5.2543316,5.41403775,5.52576125,0.15970612,-0.21599722
fit,OCNT-2310359,CYP1A2,4.893008052,4.6728106,4.67465325,5.12567925,0.0018424988,-0.22019768
fit,OCNT-2315747,CYP3A4,5.405866807,4.283988,5.34197175,5.4722525,1.0579839,-1.1218786
fit,OCNT-2315156,CYP1A2,5.792689712,4.415971,5.6672255,5.914555,1.2512546,-1.376719
fit,OCNT-2317197,CYP2D6,5.152435898,5.009268,5.00385475,5.255081,0.0,-0.14316797
fit,OCNT-2308576,CYP2C9,5.143536818,4.8660207,4.9959725,5.25202125,0.12995195,-0.27751637
fit,OCNT-2308576,CYP3A4,4.777893155,4.772728,4.7156395,4.85756425,0.0,-0.0051651
fit,OCNT-2313642,CYP3A4,4.784948885,3.655088,4.69492925,4.9180425,1.0398412,-1.1298609
fit,OCNT-2316821,CYP3A4,4.325517667,4.4450927,4.15360625,4.656526,0.0,0.11957502
fit,OCNT-2314354,CYP3A4,2.032832963,3.8762102,1.046926,3.36917725,0.5070329,1.8433774
fit,OCNT-2313683,CYP2D6,4.249133468,4.7691536,4.04441325,4.3682065,0.4009471,0.52002
fit,OCNT-2313039,CYP2C9,4.58225231,4.6943183,4.38368675,4.8216295,0.0,0.11206579
fit,OCNT-2317981,CYP2D6,4.251472673,4.943137,4.090875,4.40836875,0.5347686,0.6916647
fit,OCNT-2316912,CYP2C9,4.330530315,4.016059,4.03370625,4.74415375,0.017647266,-0.31447124
fit,OCNT-2315846,CYP3A4,4.547197975,3.7833874,4.46011975,4.69087075,0.6767323,-0.7638104
fit,OCNT-2309075,CYP3A4,4.580574243,4.252466,4.44801675,4.82639475,0.19555044,-0.32810783
fit,OCNT-2313475,CYP2C9,5.67364764,4.842666,5.5626675,5.77893575,0.7200012,-0.83098125
fit,OCNT-0477587,CYP2D6,5.183893105,5.032452,5.06567975,5.2864215,0.033227444,-0.1514411
fit,OCNT-2311821,CYP2C9,4.413011153,5.00837,4.037577,4.9439785,0.06439161,0.59535885
fit,OCNT-2316068,CYP1A2,4.889405,5.3065124,4.706477,5.07665725,0.22985506,0.41710758
fit,OCNT-2315833,CYP3A4,2.0258516,3.3487449,1.04814125,3.34899,0.0,1.3228934
fit,OCNT-2311317,CYP2D6,4.358981167,4.743954,4.27994275,4.45710725,0.2868471,0.38497305
fit,OCNT-2309871,CYP1A2,5.852009543,4.55614,5.6898695,5.991091,1.1337295,-1.2958698
fit,OCNT-2309871,CYP2D6,5.25134928,4.2202168,5.09479975,5.370016,0.87458277,-1.0311327
fit,OCNT-2313597,CYP2C9,4.121854577,4.542339,3.769486,4.5374025,0.0049362183,0.42048407
fit,OCNT-2328352,CYP2C9,3.938473065,4.4257903,3.457225,4.42948925,0.0,0.48731732
fit,OCNT-2328352,CYP3A4,3.925884955,4.1738353,3.65750525,4.1526315,0.021203995,0.24795032
fit,OCNT-2310684,CYP1A2,4.902856362,4.965258,4.691437,5.1296805,0.0,0.06240177
fit,OCNT-2314662,CYP1A2,4.906514393,5.0694413,4.67721975,5.14382,0.0,0.16292715
fit,OCNT-2395693,CYP3A4,3.509472672,3.7595387,2.83485825,3.98701925,0.0,0.25006604
fit,OCNT-2313465,CYP2D6,5.538714165,4.779669,5.4355885,5.6497825,0.65591955,-0.7590451
fit,OCNT-2309989,CYP3A4,3.860223255,4.4573803,3.45811775,4.13208925,0.32529116,0.597157
fit,OCNT-2395289,CYP3A4,2.655530887,4.6522903,1.110109,3.7899035,0.86238694,1.9967594
fit,OCNT-2308632,CYP1A2,4.876318503,5.025954,4.69238525,5.05044675,0.0,0.14963531
fit,OCNT-2395367,CYP3A4,5.104955732,4.1411014,5.02669875,5.19743125,0.8855972,-0.9638543
fit,OCNT-1911800,CYP1A2,5.14513125,5.236736,5.00457475,5.263734,0.0,0.09160471
fit,OCNT-1911800,CYP2D6,5.785331985,4.791745,5.720066,5.853622,0.9283209,-0.993587
fit,OCNT-2316358,CYP1A2,2.032000437,4.0803833,1.06243825,3.16765875,0.9127245,2.0483828
fit,OCNT-2316358,CYP3A4,3.961920067,3.5891006,3.632324,4.16564525,0.04322338,-0.37281942
fit,OCNT-2317442,CYP3A4,4.721941102,3.6695895,4.600877,4.9058775,0.9312873,-1.0523515
fit,OCNT-2315739,CYP2D6,4.82888536,5.185278,4.64637075,5.02775075,0.15752697,0.35639238
fit,OCNT-2310970,CYP3A4,2.319412293,3.2778006,1.05833175,3.65086,0.0,0.9583883
fit,OCNT-2395741,CYP3A4,3.786477802,4.448555,3.33039775,4.089336,0.35921907,0.6620772
fit,OCNT-2309502,CYP1A2,5.15856721,4.8602796,5.028146,5.2581715,0.16786623,-0.29828787
fit,OCNT-2309502,CYP2C9,5.343503555,5.0473776,5.2152895,5.44797425,0.167912,-0.2961259
fit,OCNT-2309502,CYP2D6,3.393216993,4.740576,1.22723475,4.22780225,0.5127735,1.3473587
fit,OCNT-2309502,CYP3A4,4.923353468,5.087496,4.86592775,4.9826445,0.104851246,0.16414213
fit,OCNT-2314321,CYP1A2,4.922546245,4.892848,4.74416725,5.0904285,0.0,-0.029698372
fit,OCNT-2314321,CYP2C9,4.843546573,4.173936,4.651229,5.034983,0.477293,-0.6696105
fit,OCNT-2314321,CYP3A4,4.761743617,3.4028366,4.69404925,4.843835,1.2912128,-1.358907
fit,OCNT-2313046,CYP2D6,4.948981785,5.000248,4.80290625,5.08192075,0.0,0.051266193
fit,OCNT-2316676,CYP1A2,7.782581445,5.6325455,7.7012585,7.8650705,2.0687132,-2.1500359
fit,OCNT-2316676,CYP2D6,5.530625235,5.2582536,5.41487525,5.648039,0.15662146,-0.27237177
fit,OCNT-2315611,CYP2C9,4.695938145,4.589491,4.48537025,4.91068,0.0,-0.10644722
fit,OCNT-2310549,CYP3A4,4.600903527,4.1948843,4.45383875,4.89922125,0.25895452,-0.4060192
fit,OCNT-2395710,CYP3A4,2.449073467,3.8123636,1.127751,3.67143675,0.14092684,1.3632901
fit,OCNT-2309686,CYP3A4,4.94025483,4.0349455,4.8653495,5.02447175,0.8304038,-0.9053092
fit,OCNT-2395591,CYP3A4,4.725816535,3.9817712,4.6391105,4.8555175,0.65733933,-0.7440455
fit,OCNT-2317469,CYP3A4,4.10171195,3.1489131,3.885878,4.330765,0.73696494,-0.9527986
fit,OCNT-2309623,CYP1A2,3.774960395,4.394608,3.23177225,4.2405265,0.15408134,0.61964774
fit,OCNT-2309623,CYP2C9,4.21996418,4.5575876,3.87800325,4.69289075,0.0,0.3376236
fit,OCNT-0498030,CYP1A2,5.100591315,5.0470505,4.88077725,5.2876495,0.0,-0.053540707
fit,OCNT-0498030,CYP2D6,4.283116052,4.334296,4.12727725,4.43468875,0.0,0.051180363
fit,OCNT-0498030,CYP3A4,5.025327815,4.7955256,4.96675875,5.093272,0.17123318,-0.22980213
