split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.828162,1.57001544829834
fit,OCNT-2316304,CYP2C9,5.1066958,4.3493533,-0.7573424865539549
fit,OCNT-2311379,CYP3A4,2.00208499,2.5877137,0.5856287284143065
fit,OCNT-2312085,CYP1A2,6.505120845,5.2932134,-1.2119074775378422
fit,OCNT-2127780,CYP2D6,4.790040613,5.257931,0.4678906194523922
fit,OCNT-2317505,CYP1A2,5.53182385,5.016371,-0.5154530766845706
fit,OCNT-2317505,CYP2D6,5.375135187,4.438285,-0.9368503130375974
fit,OCNT-2314824,CYP2D6,6.174025712,5.275226,-0.8987995958195798
fit,OCNT-2308748,CYP1A2,4.508949242,4.5588303,0.04988101923046884
fit,OCNT-2308748,CYP2C9,5.175987735,4.5758348,-0.6001529838708493
fit,OCNT-2308748,CYP3A4,4.79551855,4.223008,-0.5725103941772458
fit,OCNT-2318037,CYP2C9,3.975019492,4.215798,0.24077840915356452
fit,OCNT-2310181,CYP1A2,5.464100948,4.703923,-0.7601777225971675
fit,OCNT-2313586,CYP1A2,4.87605709,5.1708574,0.29480033950439477
fit,OCNT-2311134,CYP3A4,4.987116077,4.317871,-0.6692449832499996
fit,OCNT-2313307,CYP3A4,4.71636974,3.6698947,-1.0464750447180178
fit,OCNT-0022269,CYP1A2,4.861767925,4.7377234,-0.12404457447509731
fit,OCNT-0022269,CYP2D6,5.655250823,4.9586844,-0.69656637857251
fit,OCNT-2309661,CYP1A2,5.190142685,5.129506,-0.060636573854980114
fit,OCNT-2309661,CYP2C9,5.578610865,5.107878,-0.47073265683959953
fit,OCNT-2309661,CYP2D6,3.403934743,4.516514,1.1125790814628904
fit,OCNT-2308553,CYP1A2,5.15728653,4.8473835,-0.30990303085449256
fit,OCNT-2312874,CYP2D6,4.53940235,4.715095,0.17569269318237346
fit,OCNT-2312874,CYP3A4,4.43482326,4.3511214,-0.08370183437133782
fit,OCNT-2314812,CYP1A2,5.780750562,5.199426,-0.5813243878361813
fit,OCNT-2314812,CYP2D6,4.377796763,4.9098315,0.5320347608952636
fit,OCNT-2315473,CYP2C9,3.819707403,4.1792493,0.35954188365161155
fit,OCNT-2310979,CYP1A2,4.711638955,5.4710774,0.7594384871691897
fit,OCNT-2310979,CYP2C9,5.930360155,5.3259664,-0.6043937968151853
fit,OCNT-2310979,CYP2D6,1.956848488,4.4001613,2.443312778326904
fit,OCNT-2310979,CYP3A4,5.824724083,4.9083304,-0.9163936424787602
