split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.474901,4.3736095,4.74780925,0.0,-0.058966637
fit,OCNT-1685194,CYP3A4,4.278195,4.382846,4.1447535,4.436006,0.0,0.104650974
fit,OCNT-2313970,CYP2C9,4.292589,4.596983,3.98930975,4.722521,0.0,0.30439377
fit,OCNT-2314243,CYP2D6,4.9620643,4.70555,4.81463575,5.1111,0.10908556,-0.25651407
fit,OCNT-2328835,CYP2D6,5.580223,5.587566,5.467525,5.69472725,0.0,0.0073428154
fit,OCNT-2316262,CYP2D6,5.0431056,4.9817057,4.95208925,5.12708025,0.0,-0.061399937
fit,OCNT-2312168,CYP2C9,5.211141,5.009163,5.05947575,5.338662,0.050312996,-0.2019782
fit,OCNT-2312168,CYP3A4,4.5516176,4.314988,4.47275575,4.687128,0.15776777,-0.23662949
fit,OCNT-2316703,CYP1A2,5.586411,4.761401,5.492937,5.681855,0.7315359,-0.8250098
fit,OCNT-2308476,CYP1A2,4.3862596,4.831752,4.13971175,4.7220675,0.10968447,0.44549227
fit,OCNT-2308476,CYP2C9,3.4000318,4.279662,1.47560975,4.109457,0.17020512,0.8796303
fit,OCNT-2315099,CYP3A4,3.7445495,4.082327,3.35014125,4.09484,0.0,0.33777738
fit,OCNT-2316803,CYP1A2,5.8104315,6.4943724,5.72334225,5.8984905,0.59588194,0.6839409
fit,OCNT-2316803,CYP3A4,4.5536666,4.7464676,4.4302905,4.819474,0.0,0.192801
fit,OCNT-2314160,CYP1A2,4.8980827,4.2956886,4.68701625,5.07983075,0.39132786,-0.6023941
fit,OCNT-2314160,CYP2D6,5.5123954,4.3081713,5.408889,5.611033,1.1007175,-1.2042241
fit,OCNT-2313956,CYP2C9,5.0198402,4.769145,4.84452,5.170577,0.07537508,-0.25069523
fit,OCNT-2313047,CYP3A4,2.977944,3.587216,1.20061075,3.9012405,0.0,0.609272
fit,OCNT-2313041,CYP1A2,4.143758,3.8536282,3.8046825,4.668769,0.0,-0.29012966
fit,OCNT-2313041,CYP2C9,5.363692,4.355523,5.2099465,5.48273875,0.8544235,-1.0081687
fit,OCNT-2313041,CYP2D6,4.343164,4.9328628,4.21214975,4.49467075,0.4381919,0.5896988
fit,OCNT-2318152,CYP2D6,4.6498585,4.645954,4.57741875,4.74180425,0.0,-0.0039043427
