split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.568205,4.3736095,4.74780925,0.0,0.034337044
fit,OCNT-1685194,CYP3A4,4.278195,4.6978636,4.1447535,4.436006,0.2618575,0.41966867
fit,OCNT-2313970,CYP2C9,4.292589,4.5348377,3.98930975,4.722521,0.0,0.24224854
fit,OCNT-2314243,CYP2D6,4.9620643,5.6947117,4.81463575,5.1111,0.5836115,0.7326474
fit,OCNT-2328835,CYP2D6,5.580223,5.0992527,5.467525,5.69472725,0.3682723,-0.48097038
fit,OCNT-2316262,CYP2D6,5.0431056,4.460415,4.95208925,5.12708025,0.49167442,-0.5826907
fit,OCNT-2312168,CYP2C9,5.211141,4.8953342,5.05947575,5.338662,0.16414165,-0.31580687
fit,OCNT-2312168,CYP3A4,4.5516176,4.443227,4.47275575,4.687128,0.029529095,-0.10839081
fit,OCNT-2316703,CYP1A2,5.586411,4.1468105,5.492937,5.681855,1.3461266,-1.4396005
fit,OCNT-2308476,CYP1A2,4.3862596,5.6087704,4.13971175,4.7220675,0.886703,1.2225108
fit,OCNT-2308476,CYP2C9,3.4000318,4.3015804,1.47560975,4.109457,0.19212341,0.9015486
fit,OCNT-2315099,CYP3A4,3.7445495,4.1450872,3.35014125,4.09484,0.050247192,0.40053773
fit,OCNT-2316803,CYP1A2,5.8104315,6.243738,5.72334225,5.8984905,0.34524775,0.4333067
fit,OCNT-2316803,CYP3A4,4.5536666,4.3386145,4.4302905,4.819474,0.091676235,-0.21505213
fit,OCNT-2314160,CYP1A2,4.8980827,4.50461,4.68701625,5.07983075,0.18240643,-0.39347267
fit,OCNT-2314160,CYP2D6,5.5123954,4.956068,5.408889,5.611033,0.45282078,-0.55632734
fit,OCNT-2313956,CYP2C9,5.0198402,4.5122395,4.84452,5.170577,0.33228064,-0.5076008
fit,OCNT-2313047,CYP3A4,2.977944,3.3758297,1.20061075,3.9012405,0.0,0.3978858
fit,OCNT-2313041,CYP1A2,4.143758,3.5739536,3.8046825,4.668769,0.23072886,-0.5698042
fit,OCNT-2313041,CYP2C9,5.363692,4.1805496,5.2099465,5.48273875,1.029397,-1.1831422
fit,OCNT-2313041,CYP2D6,4.343164,4.040106,4.21214975,4.49467075,0.1720438,-0.30305815
fit,OCNT-2318152,CYP2D6,4.6498585,4.598282,4.57741875,4.74180425,0.0,-0.051576614
fit,OCNT-2316216,CYP3A4,2.558463,3.2086887,1.1057725,3.74803175,0.0,0.65022564
fit,OCNT-2310988,CYP1A2,5.2694826,5.698969,5.115299,5.3995325,0.29943657,0.42948627
fit,OCNT-2310988,CYP2D6,5.39853,5.531887,5.2827445,5.5150105,0.016876698,0.13335705
fit,OCNT-2310988,CYP3A4,7.186666,6.0144196,7.11701925,7.2633325,1.1025996,-1.1722465
fit,OCNT-2313109,CYP3A4,2.1421418,3.463027,1.05784475,3.23227175,0.23075533,1.3208852
fit,OCNT-2312868,CYP2C9,5.0372148,5.3272305,4.9017455,5.15802375,0.16920662,0.2900157
fit,OCNT-2312658,CYP3A4,4.912909,3.9310837,4.81816675,5.04588425,0.88708305,-0.98182535
fit,OCNT-2313573,CYP1A2,5.5737777,4.654299,5.462107,5.6766325,0.8078084,-0.9194789
fit,OCNT-2313573,CYP2C9,5.463763,4.9588985,5.3421705,5.5886655,0.38327217,-0.5048647
fit,OCNT-2314523,CYP3A4,3.8034098,4.4617453,3.53193375,4.08768575,0.37405968,0.65833545
fit,OCNT-2316044,CYP1A2,3.0429177,3.3951359,1.27982475,3.93402775,0.0,0.35221815
fit,OCNT-2316044,CYP2D6,4.2014093,4.559698,3.95004,4.31480725,0.24489069,0.35828876
fit,OCNT-2314995,CYP3A4,5.388104,5.435872,5.31592575,5.45770625,0.0,0.047768116
fit,OCNT-2311604,CYP2D6,4.4434304,4.6716137,4.33828925,4.59444075,0.077172756,0.22818327
fit,OCNT-2315233,CYP3A4,4.7896476,4.7788906,4.71975025,4.87305075,0.0,-0.010756969
fit,OCNT-0493312,CYP2C9,5.8462114,4.8013096,5.739996,5.95511725,0.9386864,-1.0449018
fit,OCNT-0493312,CYP2D6,2.2770522,3.0226955,1.06261875,3.7577585,0.0,0.7456434
fit,OCNT-2308647,CYP2D6,4.292102,4.104965,4.01620825,4.47437325,0.0,-0.18713665
fit,OCNT-2311783,CYP1A2,5.76847,5.78459,5.680404,5.8510315,0.0,0.016119957
fit,OCNT-2316131,CYP1A2,3.2596915,4.252863,1.4471295,3.974862,0.27800083,0.99317145
fit,OCNT-2315535,CYP2D6,5.686742,5.2193184,5.60525425,5.77274975,0.38593578,-0.46742344
fit,OCNT-2309702,CYP2D6,4.638122,4.796482,4.4861085,4.87803925,0.0,0.15836
fit,OCNT-2309879,CYP1A2,5.027381,4.966921,4.854339,5.19596525,0.0,-0.06046009
fit,OCNT-2309879,CYP2C9,5.033881,5.4315434,4.78938875,5.24588875,0.18565464,0.39766216
fit,OCNT-2309879,CYP2D6,5.0335174,5.311907,4.8257155,5.231299,0.08060789,0.27838945
fit,OCNT-2395288,CYP3A4,4.9190135,4.03535,4.83572025,5.02006075,0.8003702,-0.88366365
fit,OCNT-2315758,CYP2C9,5.3069124,5.125868,5.1571605,5.449114,0.03129244,-0.18104458
fit,OCNT-2316217,CYP3A4,2.5482557,2.8553433,1.11766375,3.75621775,0.0,0.30708766
fit,OCNT-2309665,CYP1A2,5.3928895,4.823229,5.284828,5.49828875,0.46159935,-0.56966066
fit,OCNT-2309665,CYP2D6,2.102725,4.0214233,1.0645115,3.49576325,0.52566004,1.9186983
fit,OCNT-2328791,CYP1A2,4.5501666,5.976862,4.4562,4.6718135,1.3050485,1.4266953
fit,OCNT-2328791,CYP2D6,5.1619663,5.0511017,5.0880665,5.237494,0.036964893,-0.11086464
fit,OCNT-2309077,CYP1A2,5.305299,3.8548298,5.171327,5.41458075,1.3164973,-1.450469
fit,OCNT-2315370,CYP3A4,5.4347405,4.788307,5.35659825,5.521479,0.5682912,-0.64643335
fit,OCNT-2317571,CYP3A4,3.2252338,2.9193392,2.020588,3.89307875,0.0,-0.3058946
fit,OCNT-2308899,CYP1A2,6.4411664,6.7229595,6.355414,6.53171575,0.19124365,0.28179312
fit,OCNT-2308899,CYP2D6,4.3978467,5.5788956,4.26814725,4.54938675,1.0295086,1.1810489
fit,OCNT-2328369,CYP2D6,4.112767,4.700037,3.481702,4.32069125,0.3793459,0.5872698
fit,OCNT-2312014,CYP2D6,4.945611,4.044056,4.747584,5.09195625,0.7035279,-0.90155506
fit,OCNT-2310833,CYP2D6,4.483622,5.106344,4.37437875,4.6196415,0.48670292,0.62272215
fit,OCNT-2310833,CYP3A4,4.522789,3.9642649,4.41940725,4.68882875,0.4551425,-0.55852413
fit,OCNT-2315085,CYP2D6,4.505606,5.2661266,4.39707375,4.6665525,0.5995741,0.76052046
fit,OCNT-2314588,CYP1A2,6.5874543,6.422575,6.461657,6.708365,0.03908205,-0.16487932
fit,OCNT-2314588,CYP2D6,5.210918,4.6722183,5.12479675,5.29079225,0.45257854,-0.5386996
fit,OCNT-2308660,CYP2D6,4.8245187,4.906042,4.442275,5.251365,0.0,0.08152342
fit,OCNT-2328805,CYP2D6,4.579721,4.298559,4.45272375,4.7743365,0.15416479,-0.2811618
fit,OCNT-2315130,CYP1A2,6.304488,5.1256733,6.17028125,6.4414235,1.0446081,-1.1788149
fit,OCNT-2309686,CYP3A4,4.9402547,4.235358,4.8653495,5.02447175,0.62999105,-0.70489645
fit,OCNT-2308624,CYP2C9,4.434559,4.0776424,4.12865875,4.876771,0.05101633,-0.35691643
fit,OCNT-2308624,CYP2D6,4.5325227,4.7279644,4.39435975,4.71060175,0.017362595,0.19544172
fit,OCNT-2395665,CYP3A4,5.1917663,4.976348,5.071971,5.3221015,0.09562302,-0.21541834
fit,OCNT-2317361,CYP1A2,4.905114,4.604212,4.7878715,5.01834525,0.18365955,-0.30090237
fit,OCNT-2317361,CYP2C9,5.0126433,4.7695827,4.79516225,5.2163505,0.025579453,-0.24306059
fit,OCNT-2317361,CYP2D6,5.981842,5.421339,5.89464625,6.070088,0.47330713,-0.560503
fit,OCNT-2317361,CYP3A4,4.72348,5.0168257,4.6576365,4.8009095,0.21591616,0.29334545
fit,OCNT-2316247,CYP1A2,4.985597,5.7128353,4.78020825,5.18127425,0.5315609,0.7272382
fit,OCNT-2316247,CYP2D6,4.6514378,5.4807568,4.47658675,4.905057,0.5756998,0.829319
fit,OCNT-2314726,CYP3A4,1.9839514,3.1725817,1.05043,3.16751875,0.0050628185,1.1886302
fit,OCNT-2314063,CYP2C9,4.6217737,4.572298,4.3771255,4.9252945,0.0,-0.04947567
fit,OCNT-2318691,CYP2C9,5.3518333,4.9697437,5.18995575,5.47991225,0.22021198,-0.3820896
fit,OCNT-2316235,CYP3A4,3.2071996,3.2869482,1.81112025,3.90147875,0.0,0.07974863
fit,OCNT-2328820,CYP3A4,4.5917225,4.966359,4.5039465,4.722375,0.24398422,0.37463665
fit,OCNT-2316534,CYP1A2,5.045374,5.0160923,4.8657095,5.19357125,0.0,-0.029281616
fit,OCNT-2316534,CYP2C9,4.453017,5.090807,4.203215,4.78040375,0.31040335,0.6377897
fit,OCNT-2309200,CYP2C9,4.575786,5.088915,4.34239225,4.8502135,0.23870134,0.51312876
fit,OCNT-2309200,CYP3A4,4.6721945,4.7173195,4.5919995,4.79399625,0.0,0.045125008
