split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3207235,1.0625768
fit,OCNT-2316304,CYP2C9,5.1066958,4.153852,-0.95284367
fit,OCNT-2311379,CYP3A4,2.00208499,3.1708875,1.1688025
fit,OCNT-2312085,CYP1A2,6.505120845,4.9462714,-1.5588493
fit,OCNT-2127780,CYP2D6,4.790040613,5.3129086,0.52286816
fit,OCNT-2317505,CYP1A2,5.53182385,5.325656,-0.2061677
fit,OCNT-2317505,CYP2D6,5.375135187,4.7188573,-0.65627813
fit,OCNT-2314824,CYP2D6,6.174025712,4.794589,-1.3794365
fit,OCNT-2308748,CYP1A2,4.508949242,5.1786833,0.669734
fit,OCNT-2308748,CYP2C9,5.175987735,4.5529327,-0.623055
fit,OCNT-2308748,CYP3A4,4.79551855,3.8426805,-0.95283794
fit,OCNT-2318037,CYP2C9,3.975019492,4.3717756,0.39675617
fit,OCNT-2310181,CYP1A2,5.464100948,4.458789,-1.005312
fit,OCNT-2313586,CYP1A2,4.87605709,4.9295745,0.05351734
fit,OCNT-2311134,CYP3A4,4.987116077,4.250199,-0.736917
fit,OCNT-2313307,CYP3A4,4.71636974,3.79182,-0.9245496
fit,OCNT-0022269,CYP1A2,4.861767925,4.850855,-0.010912895
fit,OCNT-0022269,CYP2D6,5.655250823,4.8974996,-0.75775146
fit,OCNT-2309661,CYP1A2,5.190142685,5.548031,0.35788822
fit,OCNT-2309661,CYP2C9,5.578610865,4.8044395,-0.77417135
fit,OCNT-2309661,CYP2D6,3.403934743,4.845226,1.4412911
fit,OCNT-2308553,CYP1A2,5.15728653,4.978768,-0.17851877
fit,OCNT-2312874,CYP2D6,4.53940235,4.6337323,0.094329834
fit,OCNT-2312874,CYP3A4,4.43482326,4.1053424,-0.32948065
fit,OCNT-2314812,CYP1A2,5.780750562,5.0717564,-0.7089944
fit,OCNT-2314812,CYP2D6,4.377796763,4.75234,0.3745432
fit,OCNT-2315473,CYP2C9,3.819707403,4.313733,0.4940257
fit,OCNT-2310979,CYP1A2,4.711638955,5.3889976,0.6773586
