split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.78618,1.5280332743786622
fit,OCNT-2316304,CYP2C9,5.1066958,4.6809444,-0.42575135725097635
fit,OCNT-2311379,CYP3A4,2.00208499,2.7695541,0.7674691481835936
fit,OCNT-2312085,CYP1A2,6.505120845,4.574995,-1.9301258041064457
fit,OCNT-2127780,CYP2D6,4.790040613,5.602851,0.8128103010014645
fit,OCNT-2317505,CYP1A2,5.53182385,5.1188583,-0.41296551259765657
fit,OCNT-2317505,CYP2D6,5.375135187,4.6129217,-0.7622134722172849
fit,OCNT-2314824,CYP2D6,6.174025712,4.3694053,-1.804620442377197
fit,OCNT-2308748,CYP1A2,4.508949242,4.588356,0.07940677606640634
fit,OCNT-2308748,CYP2C9,5.175987735,4.32986,-0.8461275245812985
fit,OCNT-2308748,CYP3A4,4.79551855,4.1364326,-0.6590859022949216
fit,OCNT-2318037,CYP2C9,3.975019492,4.220467,0.24544759860668952
fit,OCNT-2310181,CYP1A2,5.464100948,4.398695,-1.0654059559345699
fit,OCNT-2313586,CYP1A2,4.87605709,4.948478,0.07242113189331079
fit,OCNT-2311134,CYP3A4,4.987116077,4.812851,-0.1742651248515621
fit,OCNT-2313307,CYP3A4,4.71636974,3.2767363,-1.439633480539551
fit,OCNT-0022269,CYP1A2,4.861767925,4.95552,0.09375222804565464
fit,OCNT-0022269,CYP2D6,5.655250823,4.961649,-0.6936018819599612
fit,OCNT-2309661,CYP1A2,5.190142685,5.153942,-0.03620057684570277
fit,OCNT-2309661,CYP2C9,5.578610865,4.8932123,-0.6853985465795898
fit,OCNT-2309661,CYP2D6,3.403934743,4.231298,0.827363226818115
fit,OCNT-2308553,CYP1A2,5.15728653,5.0012636,-0.1560229115307621
fit,OCNT-2312874,CYP2D6,4.53940235,4.903745,0.3643428244079594
fit,OCNT-2312874,CYP3A4,4.43482326,4.727918,0.29309488804077155
fit,OCNT-2314812,CYP1A2,5.780750562,5.067095,-0.7136557591435544
fit,OCNT-2314812,CYP2D6,4.377796763,4.963576,0.5857790769963378
fit,OCNT-2315473,CYP2C9,3.819707403,4.3487887,0.5290813352507326
fit,OCNT-2310979,CYP1A2,4.711638955,5.1760306,0.4643916808337405
fit,OCNT-2310979,CYP2C9,5.930360155,4.957248,-0.9731119440930174
fit,OCNT-2310979,CYP2D6,1.956848488,4.239518,2.2826696775883786
fit,OCNT-2310979,CYP3A4,5.824724083,4.775362,-1.0493620682294926
fit,OCNT-2315447,CYP3A4,3.261156718,3.4682446,0.20708783461230462
fit,OCNT-2328326,CYP2C9,4.63541701,5.6375265,1.0021095021459958
