split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.626601,4.3736095,4.74780925,0.0,0.09273338
fit,OCNT-1685194,CYP3A4,4.278194747,3.931314,4.1447535,4.436006,0.21343946,-0.3468809
fit,OCNT-2313970,CYP2C9,4.292589002,4.6247053,3.98930975,4.722521,0.0,0.33211613
fit,OCNT-2314243,CYP2D6,4.962064125,5.0375905,4.81463575,5.1111,0.0,0.07552624
fit,OCNT-2328835,CYP2D6,5.580222982,5.0575485,5.467525,5.69472725,0.40997648,-0.52267456
fit,OCNT-2316262,CYP2D6,5.043105468,5.1483173,4.95208925,5.12708025,0.021236897,0.105211735
fit,OCNT-2312168,CYP2C9,5.211141053,4.838461,5.05947575,5.338662,0.22101498,-0.3726802
fit,OCNT-2312168,CYP3A4,4.55161762,4.3278713,4.47275575,4.687128,0.14488459,-0.2237463
fit,OCNT-2316703,CYP1A2,5.586410905,4.454201,5.492937,5.681855,1.0387359,-1.1322098
fit,OCNT-2308476,CYP1A2,4.386259468,4.7948747,4.13971175,4.7220675,0.07280731,0.4086151
fit,OCNT-2308476,CYP2C9,3.40003183,4.5538783,1.47560975,4.109457,0.4444213,1.1538465
fit,OCNT-2315099,CYP3A4,3.744549413,4.1207204,3.35014125,4.09484,0.025880337,0.37617087
fit,OCNT-2316803,CYP1A2,5.81043134,5.911524,5.72334225,5.8984905,0.01303339,0.10109234
fit,OCNT-2316803,CYP3A4,4.553666823,4.606938,4.4302905,4.819474,0.0,0.053271294
fit,OCNT-2314160,CYP1A2,4.898082708,4.703023,4.68701625,5.07983075,0.0,-0.19505978
fit,OCNT-2314160,CYP2D6,5.51239525,4.8550673,5.408889,5.611033,0.55382156,-0.6573281
fit,OCNT-2313956,CYP2C9,5.01984021,4.758771,4.84452,5.170577,0.08574915,-0.2610693
fit,OCNT-2313047,CYP3A4,2.977944008,3.5961845,1.20061075,3.9012405,0.0,0.6182406
fit,OCNT-2313041,CYP1A2,4.14375769,4.221003,3.8046825,4.668769,0.0,0.077245235
fit,OCNT-2313041,CYP2C9,5.363691945,4.344033,5.2099465,5.48273875,0.86591387,-1.019659
fit,OCNT-2313041,CYP2D6,4.343164012,4.6375976,4.21214975,4.49467075,0.1429267,0.2944336
fit,OCNT-2318152,CYP2D6,4.649858287,4.2484055,4.57741875,4.74180425,0.32901335,-0.40145302
fit,OCNT-2316216,CYP3A4,2.55846311,3.8294861,1.1057725,3.74803175,0.08145428,1.271023
fit,OCNT-2310988,CYP1A2,5.26948247,5.308311,5.115299,5.3995325,0.0,0.038828373
fit,OCNT-2310988,CYP2D6,5.39853003,4.694438,5.2827445,5.5150105,0.5883064,-0.704092
fit,OCNT-2310988,CYP3A4,7.186665953,4.8050504,7.11701925,7.2633325,2.3119688,-2.3816156
fit,OCNT-2313109,CYP3A4,2.142141725,4.341623,1.05784475,3.23227175,1.1093512,2.199481
fit,OCNT-2312868,CYP2C9,5.037214813,5.163433,4.9017455,5.15802375,0.0054092407,0.12621832
fit,OCNT-2312658,CYP3A4,4.912909038,3.92692,4.81816675,5.04588425,0.8912468,-0.9859891
