split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.8167659956059774,4.3736095,4.74780925,0.5568435043940223,-0.7171019043940223,3.1057685333333334,1.4280993666666664,1.1849957704544067,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.9392817249136862,4.1447535,4.436006,0.20547177508631398,-0.33891302208631346,3.3314160933333334,0.9467786536666662,1.0131093859672546,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.351653540575923,3.98930975,4.722521,0.0,0.05906453857592364,4.259127439999999,0.03346156200000028,0.15421016762653988,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,5.022384377938436,4.81463575,5.1111,0.0,0.06032025293843546,4.953378173333333,0.00868595166666708,0.11501034100850424,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.73666262497846,5.467525,5.69472725,0.7308623750215402,-0.8435603570215404,4.847825913333334,0.7323970686666668,-0.18527214725812277,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.561356775142237,4.95208925,5.12708025,0.39073247485776363,-0.48174869285776367,4.565051453333332,0.4780540146666681,-0.006157796985159318,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.933426068944428,5.05947575,5.338662,0.12604968105557202,-0.2777149840555726,4.830268973333332,0.38087207966666803,0.17192849268515906,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.638949376648471,4.47275575,4.687128,0.0,0.08733175664847082,4.509385046666667,0.04223257333333308,0.21594054996967316,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.8389921993982625,5.492937,5.681855,0.6539448006017379,-0.7474187056017376,4.933483733333333,0.6529271716666676,-0.15748588989178341,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.278556972777784,4.13971175,4.7220675,0.0,-0.10770249522221675,4.284089,0.10217046800000062,-0.009220045370360216,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.170726239983354,1.47560975,4.109457,0.06126923998335432,0.7706944099833541,4.166525066666667,-0.7664932366666668,0.0070019555278122425,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.9170441125345534,3.35014125,4.09484,0.0,0.17249469953455332,3.934833906666667,-0.19028449366666678,-0.029649656886855762,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.643302494853936,5.72334225,5.8984905,0.0800397551460641,-0.1671288451460642,5.419011960000001,0.39141937999999943,0.3738175580898921,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.667755521351299,4.4302905,4.819474,0.0,0.11408869835129831,4.762911959999999,-0.20924513699999903,-0.1585940644145012,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.8543893839165815,4.68701625,5.07983075,0.0,-0.043693324083418084,4.880421213333333,0.017661494666666222,-0.043386382361253105,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.901095957118294,5.408889,5.611033,0.5077930428817066,-0.6112992928817063,4.919124646666667,0.593270603333333,-0.030047815913955372,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.887835186560212,4.84452,5.170577,0.0,-0.13200502343978826,4.6619430600000005,0.35789714999999944,0.376486877600352,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.276805495104644,1.20061075,3.9012405,0.0,0.2988614871046438,3.370003846666667,-0.39205983866666694,-0.1553305859367053,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.906212289077625,3.8046825,4.668769,0.0,-0.2375454009223752,3.9706573599999997,0.17310033000000047,-0.10740845153729121,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.028563179897982,5.2099465,5.48273875,1.181383320102018,-1.3351287651020183,3.8937317066666663,1.469960238333334,0.2247191220521927,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.336307084605872,4.21214975,4.49467075,0.0,-0.006856927394127688,4.219176186666667,0.12398782533333286,0.19521816323200863,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.411085646862081,4.57741875,4.74180425,0.1663331031379185,-0.23877264013791866,4.577695053333334,0.07216323366666622,-0.2776823441187541,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.7108634336423747,1.1057725,3.74803175,0.0,1.1524003236423748,3.6127634866666667,-1.0543003766666668,0.16349991162618002,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.610757504209226,5.115299,5.3995325,0.21122500420922563,0.3412750342092261,5.376146693333333,-0.10666422333333347,0.39101801812648773,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.795760576163979,5.2827445,5.5150105,0.4869839238360205,-0.6027694538360207,4.636537720000001,0.7619923099999992,0.2653714269399643,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,5.009350995229734,7.11701925,7.2633325,2.1076682547702665,-2.1773149577702666,4.852405513333333,2.334260439666667,0.2615758031606674,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.303836660434189,1.05784475,3.23227175,1.0715649104341884,2.1616949354341886,4.34857844,-2.2064367149999997,-0.07456963260968527,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,5.039740381178226,4.9017455,5.15802375,0.0,0.00252556817822569,4.9585313399999995,0.07868347300000078,0.13534840196371078,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.133891453484024,4.81816675,5.04588425,0.6842752965159757,-0.7790175845159757,4.162926213333334,0.7499828246666658,-0.04839126641551654,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.800948809622895,5.462107,5.6766325,0.6611581903771047,-0.7728287203771051,4.845068886666667,0.7287086433333334,-0.07353346173961958,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.689185045272036,5.3421705,5.5886655,0.6529854547279639,-0.7745780847279642,4.6727484200000005,0.7910147099999998,0.027394375453392666,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.494823707866347,3.53193375,4.08768575,0.40713795786634677,0.6914138548663473,4.515707413333333,-0.712297560333333,-0.03480617577830951,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.874586106781549,1.27982475,3.93402775,0.0,0.831668304781549,3.8240043199999993,-0.7810865179999995,0.0843029779692491,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.136049252776171,3.95004,4.31480725,0.0,-0.065360139223829,4.256917026666667,-0.055507634666666306,-0.20144628981749219,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,4.608801230303802,5.31592575,5.45770625,0.7071245196961975,-0.7793025266961973,4.03112404,1.3569797169999998,0.9627953171730042,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.685483456042958,4.33828925,4.59444075,0.09104270604295728,0.2420531630429581,4.7289887,-0.2855584070000008,-0.0725087399284045,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.639218146659228,4.71975025,4.87305075,0.08053210334077132,-0.15042931334077192,4.566720346666667,0.22292711333333326,0.1208296666542689,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,4.953396728337109,5.739996,5.95511725,0.7865992716628902,-0.8928147446628909,5.079896813333333,0.7663146596666675,-0.21083347499370575,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.6522043240637725,1.06261875,3.7577585,0.8944458240637725,2.3751520820637726,4.995174993333334,-2.7181227513333344,-0.5716177821159363,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,5.106449870841153,4.01620825,4.47437325,0.6320766208411532,0.8143481608411536,5.028994633333333,-0.7368929233333334,0.12909206251303357,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.46876671501119,5.680404,5.8510315,0.21163728498880996,-0.2997031349888095,5.395014073333334,0.37345577666666596,0.12292106946309408,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.009786522379532,1.4471295,3.974862,1.0349245223795318,1.7500950493795315,5.18487764,-1.9251861669999997,-0.2918185293674469,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.945794069992091,5.60525425,5.77274975,0.6594601800079092,-0.7409477150079091,4.764911526666666,0.9218302583333333,0.30147090554237366,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.857632558040184,4.4861085,4.87803925,0.0,0.21951050604018363,4.8272412933333335,-0.18911924133333358,0.05065210784475009,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.159404854271444,4.854339,5.19596525,0.0,0.13202392927144402,5.076145033333334,-0.04876410833333367,0.13876636823018393,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,5.212606019500656,4.78938875,5.24588875,0.0,0.17872486950065625,4.98257742,0.05130372999999988,0.38338099916776025,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.625443520105909,4.8257155,5.231299,0.20027197989409107,-0.4080739878940909,4.584855573333334,0.44866193466666626,0.0676465779542923,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.028156319531683,4.83572025,5.02006075,0.8075639304683166,-0.8908573834683171,4.178770253333334,0.7402434496666661,-0.2510232230027517,0.6
