split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.622391,1.3642445
fit,OCNT-2316304,CYP2C9,5.1066958,4.7362866,-0.370409
fit,OCNT-2311379,CYP3A4,2.00208499,2.963362,0.961277
fit,OCNT-2312085,CYP1A2,6.505120845,5.132268,-1.3728528
fit,OCNT-2127780,CYP2D6,4.790040613,4.862529,0.07248831
fit,OCNT-2317505,CYP1A2,5.53182385,5.4761486,-0.05567503
fit,OCNT-2317505,CYP2D6,5.375135187,4.983533,-0.39160252
fit,OCNT-2314824,CYP2D6,6.174025712,5.5376115,-0.63641405
fit,OCNT-2308748,CYP1A2,4.508949242,4.3534603,-0.15548897
fit,OCNT-2308748,CYP2C9,5.175987735,4.0977097,-1.0782781
fit,OCNT-2308748,CYP3A4,4.79551855,3.9133368,-0.88218164
fit,OCNT-2318037,CYP2C9,3.975019492,4.180258,0.20523834
fit,OCNT-2310181,CYP1A2,5.464100948,4.2831583,-1.1809425
fit,OCNT-2313586,CYP1A2,4.87605709,4.4707093,-0.40534782
fit,OCNT-2311134,CYP3A4,4.987116077,4.44285,-0.54426575
fit,OCNT-2313307,CYP3A4,4.71636974,2.9947195,-1.7216501
fit,OCNT-0022269,CYP1A2,4.861767925,4.8263903,-0.035377502
fit,OCNT-0022269,CYP2D6,5.655250823,5.1316304,-0.5236206
fit,OCNT-2309661,CYP1A2,5.190142685,5.5587835,0.3686409
fit,OCNT-2309661,CYP2C9,5.578610865,5.1578016,-0.42080927
fit,OCNT-2309661,CYP2D6,3.403934743,4.7591805,1.3552458
fit,OCNT-2308553,CYP1A2,5.15728653,4.7412586,-0.41602802
fit,OCNT-2312874,CYP2D6,4.53940235,4.3054757,-0.23392677
fit,OCNT-2312874,CYP3A4,4.43482326,4.290467,-0.14435625
fit,OCNT-2314812,CYP1A2,5.780750562,5.285156,-0.49559498
fit,OCNT-2314812,CYP2D6,4.377796763,4.799415,0.42161846
fit,OCNT-2315473,CYP2C9,3.819707403,4.160806,0.3410988
fit,OCNT-2310979,CYP1A2,4.711638955,5.0277324,0.31609344
fit,OCNT-2310979,CYP2C9,5.930360155,4.667265,-1.2630954
fit,OCNT-2310979,CYP2D6,1.956848488,4.0536304,2.0967817
fit,OCNT-2310979,CYP3A4,5.824724083,4.443282,-1.3814421
