split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.768277,1.5101304
fit,OCNT-2316304,CYP2C9,5.1066958,4.2386703,-0.8680253
fit,OCNT-2311379,CYP3A4,2.00208499,2.770309,0.768224
fit,OCNT-2312085,CYP1A2,6.505120845,5.0923333,-1.4127874
fit,OCNT-2127780,CYP2D6,4.790040613,5.4197392,0.62969875
fit,OCNT-2317505,CYP1A2,5.53182385,5.1563516,-0.37547207
fit,OCNT-2317505,CYP2D6,5.375135187,4.543449,-0.8316865
fit,OCNT-2314824,CYP2D6,6.174025712,5.2805758,-0.8934498
fit,OCNT-2308748,CYP1A2,4.508949242,4.499628,-0.009321213
fit,OCNT-2308748,CYP2C9,5.175987735,4.2827625,-0.8932252
fit,OCNT-2308748,CYP3A4,4.79551855,4.1497297,-0.64578867
fit,OCNT-2318037,CYP2C9,3.975019492,3.9201875,-0.05483198
fit,OCNT-2310181,CYP1A2,5.464100948,3.6616135,-1.8024874
fit,OCNT-2313586,CYP1A2,4.87605709,4.969058,0.09300089
fit,OCNT-2311134,CYP3A4,4.987116077,4.5911455,-0.39597034
fit,OCNT-2313307,CYP3A4,4.71636974,3.6192708,-1.0970988
fit,OCNT-0022269,CYP1A2,4.861767925,4.954417,0.09264946
fit,OCNT-0022269,CYP2D6,5.655250823,5.2069387,-0.44831228
fit,OCNT-2309661,CYP1A2,5.190142685,5.444355,0.25421238
fit,OCNT-2309661,CYP2C9,5.578610865,6.032081,0.45347023
fit,OCNT-2309661,CYP2D6,3.403934743,4.7001195,1.2961848
fit,OCNT-2308553,CYP1A2,5.15728653,4.618927,-0.53835964
fit,OCNT-2312874,CYP2D6,4.53940235,5.1066475,0.567245
fit,OCNT-2312874,CYP3A4,4.43482326,4.7938433,0.35902023
fit,OCNT-2314812,CYP1A2,5.780750562,5.2183123,-0.5624385
fit,OCNT-2314812,CYP2D6,4.377796763,5.1253405,0.7475438
fit,OCNT-2315473,CYP2C9,3.819707403,4.685154,0.86544657
fit,OCNT-2310979,CYP1A2,4.711638955,5.151313,0.4396739
fit,OCNT-2310979,CYP2C9,5.930360155,5.104171,-0.8261895
fit,OCNT-2310979,CYP2D6,1.956848488,4.202409,2.2455602
fit,OCNT-2310979,CYP3A4,5.824724083,4.482002,-1.3427224
fit,OCNT-2315447,CYP3A4,3.261156718,3.40773,0.1465733
fit,OCNT-2328326,CYP2C9,4.63541701,5.382572,0.7471552
fit,OCNT-2395656,CYP3A4,3.347266452,3.5766788,0.22941232
fit,OCNT-0497719,CYP1A2,5.412951787,5.461277,0.04832506
fit,OCNT-0497719,CYP2C9,5.696329008,5.547863,-0.14846611
fit,OCNT-0497719,CYP2D6,2.393250545,4.379981,1.9867306
fit,OCNT-2314763,CYP2C9,6.634048078,4.0925455,-2.5415025
fit,OCNT-2314763,CYP2D6,4.24919818,4.4711723,0.22197437
fit,OCNT-2314763,CYP3A4,4.856294702,3.883606,-0.9726887
fit,OCNT-2311721,CYP2C9,4.851856495,5.145673,0.2938161
fit,OCNT-2311721,CYP3A4,5.291962068,5.067862,-0.22410011
fit,OCNT-2395427,CYP3A4,6.57682035,4.699086,-1.8777342
fit,OCNT-2309732,CYP3A4,4.253647843,4.1626015,-0.09104633
fit,OCNT-2395620,CYP3A4,5.068388083,4.42994,-0.63844776
fit,OCNT-2395661,CYP3A4,3.803226915,3.706598,-0.096628904
fit,OCNT-2311414,CYP2D6,4.303242915,4.7421703,0.43892765
fit,OCNT-2318257,CYP1A2,5.716133747,4.9492044,-0.76692915
fit,OCNT-2395538,CYP3A4,4.12491944,4.4001675,0.27524805
fit,OCNT-2395616,CYP3A4,4.923024762,4.1973786,-0.725646
fit,OCNT-2311028,CYP3A4,4.133092572,3.2103524,-0.92274
fit,OCNT-2395286,CYP3A4,4.384895125,3.6363218,-0.74857354
fit,OCNT-2309948,CYP2C9,4.891473783,4.1254597,-0.7660141
fit,OCNT-2308630,CYP2D6,3.826484278,4.564439,0.7379546
fit,OCNT-2314895,CYP3A4,4.529635632,4.6438456,0.11421013
fit,OCNT-2309995,CYP1A2,3.955306943,3.710401,-0.24490595
fit,OCNT-2309995,CYP2C9,4.402859193,4.211474,-0.19138527
fit,OCNT-2313553,CYP2C9,3.438530075,4.2629786,0.8244486
fit,OCNT-2312702,CYP2D6,4.823165943,4.337414,-0.4857521
fit,OCNT-2315513,CYP3A4,2.326213823,3.3044448,0.97823095
fit,OCNT-2309539,CYP2D6,5.380498507,4.890731,-0.48976755
fit,OCNT-2309449,CYP1A2,5.212759145,5.016584,-0.1961751
fit,OCNT-2314608,CYP1A2,4.514747225,4.5370445,0.022297382
fit,OCNT-2328599,CYP2C9,2.78048389,5.2856016,2.5051177
fit,OCNT-2328599,CYP2D6,4.74751141,4.6302176,-0.117293835
fit,OCNT-2328599,CYP3A4,3.604846617,5.6615047,2.056658
fit,OCNT-2309910,CYP2C9,3.615360835,4.335557,0.72019625
fit,OCNT-2395608,CYP3A4,4.616725535,4.11945,-0.49727535
fit,OCNT-2328911,CYP2D6,5.231456247,4.7565727,-0.47488356
