split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4986677,4.3736095,4.74780925,0.0,-0.03520012
fit,OCNT-1685194,CYP3A4,4.278195,4.1793537,4.1447535,4.436006,0.0,-0.09884119
fit,OCNT-2313970,CYP2C9,4.292589,4.4797955,3.98930975,4.722521,0.0,0.18720627
fit,OCNT-2314243,CYP2D6,4.9620643,5.133609,4.81463575,5.1111,0.022508621,0.17154455
fit,OCNT-2328835,CYP2D6,5.580223,5.1858053,5.467525,5.69472725,0.28171968,-0.39441776
fit,OCNT-2316262,CYP2D6,5.0431056,4.636183,4.95208925,5.12708025,0.31590652,-0.40692282
fit,OCNT-2312168,CYP2C9,5.211141,4.705262,5.05947575,5.338662,0.3542137,-0.5058789
fit,OCNT-2312168,CYP3A4,4.5516176,4.8886023,4.47275575,4.687128,0.20147419,0.33698463
fit,OCNT-2316703,CYP1A2,5.586411,5.2934475,5.492937,5.681855,0.1994896,-0.2929635
fit,OCNT-2308476,CYP1A2,4.3862596,4.954069,4.13971175,4.7220675,0.23200178,0.5678096
fit,OCNT-2308476,CYP2C9,3.4000318,4.369403,1.47560975,4.109457,0.25994587,0.9693711
fit,OCNT-2315099,CYP3A4,3.7445495,4.2794933,3.35014125,4.09484,0.18465328,0.5349438
fit,OCNT-2316803,CYP1A2,5.8104315,6.1426754,5.72334225,5.8984905,0.24418497,0.33224392
fit,OCNT-2316803,CYP3A4,4.5536666,5.1654167,4.4302905,4.819474,0.3459425,0.6117501
fit,OCNT-2314160,CYP1A2,4.8980827,4.292692,4.68701625,5.07983075,0.3943243,-0.60539055
fit,OCNT-2314160,CYP2D6,5.5123954,4.808694,5.408889,5.611033,0.60019493,-0.7037015
fit,OCNT-2313956,CYP2C9,5.0198402,4.5173016,4.84452,5.170577,0.32721853,-0.5025387
fit,OCNT-2313047,CYP3A4,2.977944,2.5359964,1.20061075,3.9012405,0.0,-0.44194746
fit,OCNT-2313041,CYP1A2,4.143758,4.118984,3.8046825,4.668769,0.0,-0.024773598
fit,OCNT-2313041,CYP2C9,5.363692,4.71124,5.2099465,5.48273875,0.49870682,-0.652452
fit,OCNT-2313041,CYP2D6,4.343164,5.012684,4.21214975,4.49467075,0.518013,0.6695199
fit,OCNT-2318152,CYP2D6,4.6498585,4.2750072,4.57741875,4.74180425,0.30241156,-0.37485123
fit,OCNT-2316216,CYP3A4,2.558463,3.0726461,1.1057725,3.74803175,0.0,0.51418304
fit,OCNT-2310988,CYP1A2,5.2694826,5.5318947,5.115299,5.3995325,0.13236237,0.26241207
fit,OCNT-2310988,CYP2D6,5.39853,5.3597307,5.2827445,5.5150105,0.0,-0.038799286
fit,OCNT-2310988,CYP3A4,7.186666,5.16502,7.11701925,7.2633325,1.9519992,-2.021646
fit,OCNT-2313109,CYP3A4,2.1421418,3.9190483,1.05784475,3.23227175,0.68677664,1.7769065
fit,OCNT-2312868,CYP2C9,5.0372148,5.3555984,4.9017455,5.15802375,0.19757462,0.3183837
fit,OCNT-2312658,CYP3A4,4.912909,4.235961,4.81816675,5.04588425,0.5822058,-0.6769481
fit,OCNT-2313573,CYP1A2,5.5737777,4.1906033,5.462107,5.6766325,1.2715039,-1.3831744
fit,OCNT-2313573,CYP2C9,5.463763,4.901004,5.3421705,5.5886655,0.44116688,-0.5627594
fit,OCNT-2314523,CYP3A4,3.8034098,3.9181013,3.53193375,4.08768575,0.0,0.114691496
fit,OCNT-2316044,CYP1A2,3.0429177,4.0611305,1.27982475,3.93402775,0.12710285,1.0182128
fit,OCNT-2316044,CYP2D6,4.2014093,4.736066,3.95004,4.31480725,0.42125845,0.5346565
fit,OCNT-2314995,CYP3A4,5.388104,4.4695873,5.31592575,5.45770625,0.8463383,-0.91851664
fit,OCNT-2311604,CYP2D6,4.4434304,5.024316,4.33828925,4.59444075,0.4298749,0.5808854
fit,OCNT-2315233,CYP3A4,4.7896476,4.89534,4.71975025,4.87305075,0.022289276,0.10569239
fit,OCNT-0493312,CYP2C9,5.8462114,5.0143843,5.739996,5.95511725,0.7256117,-0.83182716
fit,OCNT-0493312,CYP2D6,2.2770522,3.3610477,1.06261875,3.7577585,0.0,1.0839956
fit,OCNT-2308647,CYP2D6,4.292102,4.74154,4.01620825,4.47437325,0.2671666,0.4494381
fit,OCNT-2311783,CYP1A2,5.76847,6.056299,5.680404,5.8510315,0.2052679,0.2878294
fit,OCNT-2316131,CYP1A2,3.2596915,5.2570133,1.4471295,3.974862,1.2821512,1.9973218
fit,OCNT-2315535,CYP2D6,5.686742,5.2681828,5.60525425,5.77274975,0.33707142,-0.41855907
