split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.215308,0.9571614
fit,OCNT-2316304,CYP2C9,5.1066958,4.10513,-1.0015655
fit,OCNT-2311379,CYP3A4,2.00208499,2.7656493,0.76356435
fit,OCNT-2312085,CYP1A2,6.505120845,5.120927,-1.3841939
fit,OCNT-2127780,CYP2D6,4.790040613,5.4768662,0.68682575
fit,OCNT-2317505,CYP1A2,5.53182385,5.618355,0.08653116
fit,OCNT-2317505,CYP2D6,5.375135187,4.765302,-0.60983324
fit,OCNT-2314824,CYP2D6,6.174025712,5.7733154,-0.4007101
fit,OCNT-2308748,CYP1A2,4.508949242,4.4283743,-0.08057499
fit,OCNT-2308748,CYP2C9,5.175987735,4.5096846,-0.66630316
fit,OCNT-2308748,CYP3A4,4.79551855,4.2076907,-0.5878277
fit,OCNT-2318037,CYP2C9,3.975019492,4.180022,0.20500231
fit,OCNT-2310181,CYP1A2,5.464100948,4.5455894,-0.9185114
fit,OCNT-2313586,CYP1A2,4.87605709,5.015134,0.13907671
fit,OCNT-2311134,CYP3A4,4.987116077,4.224041,-0.7630749
fit,OCNT-2313307,CYP3A4,4.71636974,3.4157944,-1.3005753
fit,OCNT-0022269,CYP1A2,4.861767925,4.5856347,-0.27613306
fit,OCNT-0022269,CYP2D6,5.655250823,5.1895227,-0.46572828
fit,OCNT-2309661,CYP1A2,5.190142685,5.5572166,0.367074
fit,OCNT-2309661,CYP2C9,5.578610865,4.891498,-0.6871128
fit,OCNT-2309661,CYP2D6,3.403934743,4.7793036,1.3753688
fit,OCNT-2308553,CYP1A2,5.15728653,4.689641,-0.46764565
fit,OCNT-2312874,CYP2D6,4.53940235,5.1646757,0.6252732
fit,OCNT-2312874,CYP3A4,4.43482326,4.617354,0.18253088
fit,OCNT-2314812,CYP1A2,5.780750562,5.0307035,-0.7500472
fit,OCNT-2314812,CYP2D6,4.377796763,4.9349113,0.5571146
fit,OCNT-2315473,CYP2C9,3.819707403,4.2626925,0.44298506
fit,OCNT-2310979,CYP1A2,4.711638955,5.7360125,1.0243735
fit,OCNT-2310979,CYP2C9,5.930360155,5.258694,-0.67166615
fit,OCNT-2310979,CYP2D6,1.956848488,4.1100597,2.153211
fit,OCNT-2310979,CYP3A4,5.824724083,5.2911215,-0.5336027
fit,OCNT-2315447,CYP3A4,3.261156718,4.267847,1.0066903
fit,OCNT-2328326,CYP2C9,4.63541701,5.1780148,0.5425978
fit,OCNT-2395656,CYP3A4,3.347266452,3.1613584,-0.18590808
fit,OCNT-0497719,CYP1A2,5.412951787,5.372939,-0.040012836
fit,OCNT-0497719,CYP2C9,5.696329008,5.2258554,-0.47047377
fit,OCNT-0497719,CYP2D6,2.393250545,4.434097,2.0408463
fit,OCNT-2314763,CYP2C9,6.634048078,4.763968,-1.87008
fit,OCNT-2314763,CYP2D6,4.24919818,4.665734,0.41653585
