split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9313307,1.6731839
fit,OCNT-2316304,CYP2C9,5.1066958,4.581647,-0.52504873
fit,OCNT-2311379,CYP3A4,2.00208499,2.3496866,0.34760165
fit,OCNT-2312085,CYP1A2,6.505120845,5.1807346,-1.3243861
fit,OCNT-2127780,CYP2D6,4.790040613,5.314686,0.5246453
fit,OCNT-2317505,CYP1A2,5.53182385,4.838724,-0.6930995
fit,OCNT-2317505,CYP2D6,5.375135187,4.515276,-0.85985947
fit,OCNT-2314824,CYP2D6,6.174025712,5.5465803,-0.6274452
fit,OCNT-2308748,CYP1A2,4.508949242,4.321398,-0.1875515
fit,OCNT-2308748,CYP2C9,5.175987735,4.431081,-0.7449069
fit,OCNT-2308748,CYP3A4,4.79551855,3.932458,-0.8630605
fit,OCNT-2318037,CYP2C9,3.975019492,4.502393,0.5273733
fit,OCNT-2310181,CYP1A2,5.464100948,5.1209097,-0.34319115
fit,OCNT-2313586,CYP1A2,4.87605709,4.5102854,-0.36577177
fit,OCNT-2311134,CYP3A4,4.987116077,4.3012276,-0.6858883
fit,OCNT-2313307,CYP3A4,4.71636974,3.633336,-1.0830336
fit,OCNT-0022269,CYP1A2,4.861767925,4.696513,-0.1652546
fit,OCNT-0022269,CYP2D6,5.655250823,5.0557604,-0.59949064
fit,OCNT-2309661,CYP1A2,5.190142685,5.278723,0.08858013
fit,OCNT-2309661,CYP2C9,5.578610865,5.3756266,-0.20298433
fit,OCNT-2309661,CYP2D6,3.403934743,4.741621,1.3376863
fit,OCNT-2308553,CYP1A2,5.15728653,4.53971,-0.6175766
fit,OCNT-2312874,CYP2D6,4.53940235,4.9022536,0.36285114
fit,OCNT-2312874,CYP3A4,4.43482326,4.483614,0.04879093
fit,OCNT-2314812,CYP1A2,5.780750562,5.423465,-0.35728598
fit,OCNT-2314812,CYP2D6,4.377796763,4.6937714,0.3159747
fit,OCNT-2315473,CYP2C9,3.819707403,3.9929228,0.17321539
fit,OCNT-2310979,CYP1A2,4.711638955,5.36197,0.650331
fit,OCNT-2310979,CYP2C9,5.930360155,4.995076,-0.93528414
fit,OCNT-2310979,CYP2D6,1.956848488,4.169965,2.2131162
fit,OCNT-2310979,CYP3A4,5.824724083,4.986142,-0.83858204
fit,OCNT-2315447,CYP3A4,3.261156718,4.406865,1.1457083
fit,OCNT-2328326,CYP2C9,4.63541701,5.2590494,0.62363243
fit,OCNT-2395656,CYP3A4,3.347266452,3.6112309,0.2639644
fit,OCNT-0497719,CYP1A2,5.412951787,5.3876295,-0.025322437
fit,OCNT-0497719,CYP2C9,5.696329008,5.367261,-0.32906818
fit,OCNT-0497719,CYP2D6,2.393250545,4.4154654,2.022215
fit,OCNT-2314763,CYP2C9,6.634048078,4.141014,-2.493034
fit,OCNT-2314763,CYP2D6,4.24919818,4.4788027,0.22960472
fit,OCNT-2314763,CYP3A4,4.856294702,3.8973722,-0.9589224
fit,OCNT-2311721,CYP2C9,4.851856495,5.0364733,0.18461657
fit,OCNT-2311721,CYP3A4,5.291962068,4.8461733,-0.44578886
fit,OCNT-2395427,CYP3A4,6.57682035,4.5613136,-2.0155067
fit,OCNT-2309732,CYP3A4,4.253647843,4.3019953,0.048347473
fit,OCNT-2395620,CYP3A4,5.068388083,4.958541,-0.10984707
fit,OCNT-2395661,CYP3A4,3.803226915,3.6171312,-0.18609571
fit,OCNT-2311414,CYP2D6,4.303242915,4.586087,0.28284454
fit,OCNT-2318257,CYP1A2,5.716133747,4.9261923,-0.7899413
fit,OCNT-2395538,CYP3A4,4.12491944,4.6174173,0.49249792
fit,OCNT-2395616,CYP3A4,4.923024762,4.315405,-0.60761976
fit,OCNT-2311028,CYP3A4,4.133092572,3.6896925,-0.4433999
fit,OCNT-2395286,CYP3A4,4.384895125,3.8499146,-0.5349808
fit,OCNT-2309948,CYP2C9,4.891473783,4.5146613,-0.37681246
fit,OCNT-2308630,CYP2D6,3.826484278,4.812772,0.9862876
fit,OCNT-2314895,CYP3A4,4.529635632,4.1297073,-0.3999281
fit,OCNT-2309995,CYP1A2,3.955306943,4.0831842,0.12787724
fit,OCNT-2309995,CYP2C9,4.402859193,4.42264,0.019780636
fit,OCNT-2313553,CYP2C9,3.438530075,3.760703,0.32217312
fit,OCNT-2312702,CYP2D6,4.823165943,4.7482405,-0.07492542
fit,OCNT-2315513,CYP3A4,2.326213823,3.4884572,1.1622434
fit,OCNT-2309539,CYP2D6,5.380498507,4.608584,-0.7719145
fit,OCNT-2309449,CYP1A2,5.212759145,5.047952,-0.16480684
fit,OCNT-2314608,CYP1A2,4.514747225,4.2294593,-0.28528786
fit,OCNT-2328599,CYP2C9,2.78048389,4.6080675,1.8275836
fit,OCNT-2328599,CYP2D6,4.74751141,4.261853,-0.48565817
fit,OCNT-2328599,CYP3A4,3.604846617,4.3932943,0.7884476
fit,OCNT-2309910,CYP2C9,3.615360835,4.606927,0.9915662
fit,OCNT-2395608,CYP3A4,4.616725535,3.682889,-0.93383646
fit,OCNT-2328911,CYP2D6,5.231456247,5.1590014,-0.07245493
fit,OCNT-2316841,CYP2D6,4.414205435,5.030303,0.61609745
fit,OCNT-2318135,CYP1A2,5.47465301,5.8095827,0.33492947
fit,OCNT-2313080,CYP2D6,4.890751172,4.39915,-0.49160147
fit,OCNT-2317736,CYP3A4,2.034568468,3.365078,1.3305094
fit,OCNT-2395537,CYP3A4,3.821690025,4.1680226,0.34633255
fit,OCNT-2310565,CYP2C9,5.073080528,4.794343,-0.27873755
fit,OCNT-2310565,CYP3A4,4.825178802,4.664933,-0.16024542
fit,OCNT-2315106,CYP1A2,6.117238633,5.37525,-0.74198866
fit,OCNT-2317986,CYP1A2,5.04027082,4.4441805,-0.5960903
fit,OCNT-2328919,CYP2D6,4.776236902,5.385972,0.609735
fit,OCNT-2310110,CYP1A2,3.754456368,4.5150323,0.760576
fit,OCNT-2316766,CYP3A4,2.729272685,3.6788235,0.94955087
fit,OCNT-2315146,CYP2D6,5.705052688,4.4831066,-1.2219462
fit,OCNT-2315146,CYP3A4,4.905761982,4.314993,-0.5907693
fit,OCNT-2310834,CYP3A4,4.574048023,3.3333426,-1.2407055
fit,OCNT-2316119,CYP1A2,5.76913948,5.7660074,-0.0031318665
fit,OCNT-2316119,CYP2D6,4.636247757,5.1850967,0.5488491
fit,OCNT-2311706,CYP1A2,4.82104853,4.530052,-0.29099655
fit,OCNT-2312144,CYP1A2,3.01734311,4.734952,1.7176089
fit,OCNT-2312144,CYP2C9,4.28038426,4.6237125,0.34332848
fit,OCNT-2308867,CYP1A2,2.183939,5.121369,2.93743
fit,OCNT-2312338,CYP1A2,5.139160525,4.695588,-0.44357252
fit,OCNT-2312338,CYP2C9,5.11102324,4.4663687,-0.64465475
fit,OCNT-2312338,CYP2D6,4.734502727,4.9899817,0.25547886
fit,OCNT-2312338,CYP3A4,5.198271852,3.935855,-1.2624168
fit,OCNT-2395520,CYP3A4,4.023025482,3.713235,-0.3097906
fit,OCNT-2311758,CYP3A4,2.835372463,3.8098865,0.974514
fit,OCNT-2312850,CYP2D6,4.797526185,3.9769754,-0.8205509
fit,OCNT-2395410,CYP3A4,3.416517965,4.031012,0.6144941
fit,OCNT-2314695,CYP1A2,5.186929785,5.336526,0.14959621
fit,OCNT-2314695,CYP2D6,5.545770915,5.134303,-0.41146803
fit,OCNT-2318030,CYP3A4,2.522295142,3.0530114,0.5307162
fit,OCNT-2312545,CYP2C9,4.49338727,4.153697,-0.3396902
fit,OCNT-2313698,CYP1A2,4.696802475,4.922015,0.22521257
fit,OCNT-2316262,CYP2D6,5.043105468,5.037757,-0.0053486824
fit,OCNT-2313203,CYP2C9,3.237929513,4.058671,0.8207414
fit,OCNT-2313203,CYP3A4,3.151742175,3.0467186,-0.10502362
fit,OCNT-2308638,CYP1A2,5.211921692,5.223611,0.011689186
fit,OCNT-2308638,CYP2D6,4.740541735,5.0611906,0.32064867
fit,OCNT-2314002,CYP3A4,4.391129627,4.089755,-0.30137444
fit,OCNT-2314705,CYP1A2,5.432151835,4.4087553,-1.0233965
fit,OCNT-2308782,CYP2D6,5.8092887,5.1018047,-0.70748377
fit,OCNT-2316819,CYP2D6,4.92653146,5.346939,0.42040777
fit,OCNT-2315584,CYP1A2,5.044979403,4.6044354,-0.44054413
fit,OCNT-2315584,CYP2C9,5.80400439,4.462262,-1.341742
fit,OCNT-2315584,CYP2D6,5.030358642,4.5223207,-0.50803804
fit,OCNT-2395383,CYP3A4,5.233174372,4.151765,-1.0814095
fit,OCNT-2317724,CYP2D6,5.101080647,4.2464952,-0.8545852
fit,OCNT-2316445,CYP2C9,3.699893772,4.6983542,0.99846053
fit,OCNT-2316445,CYP3A4,2.408920215,3.204586,0.79566574
fit,OCNT-2315560,CYP3A4,3.180074418,3.4368372,0.25676274
fit,OCNT-2315944,CYP2D6,4.44739936,4.8536673,0.40626812
fit,OCNT-2318270,CYP1A2,6.080035933,5.0015745,-1.0784616
fit,OCNT-2310096,CYP2D6,2.176043605,4.4899874,2.3139439
fit,OCNT-2309509,CYP3A4,2.368360845,3.6837463,1.3153856
fit,OCNT-2311839,CYP1A2,6.190354858,4.9100103,-1.2803445
fit,OCNT-2310418,CYP2D6,4.6058799,4.5820537,-0.023826122
fit,OCNT-2312870,CYP3A4,2.076084757,4.762246,2.6861613
fit,OCNT-2309355,CYP1A2,4.03319713,4.7228994,0.6897025
fit,OCNT-2309355,CYP3A4,3.724375873,4.477086,0.7527101
fit,OCNT-2315462,CYP2C9,5.04378537,4.514289,-0.52949667
fit,OCNT-2309840,CYP2C9,4.709497835,4.73298,0.023481846
fit,OCNT-2317323,CYP2C9,4.001206448,4.450882,0.44967556
fit,OCNT-2316767,CYP3A4,4.897643767,4.4269,-0.47074366
fit,OCNT-2311598,CYP2C9,5.524754178,5.186,-0.33875418
fit,OCNT-2395780,CYP3A4,4.640412657,4.2871227,-0.35329008
fit,OCNT-2328663,CYP1A2,5.071095182,4.626308,-0.44478703
fit,OCNT-2328663,CYP2D6,4.68131556,4.5321608,-0.14915466
fit,OCNT-2328601,CYP1A2,5.749883995,5.4766874,-0.2731967
fit,OCNT-2311925,CYP3A4,2.992970592,4.2578287,1.264858
fit,OCNT-2317648,CYP2D6,4.697481608,5.316922,0.61944056
fit,OCNT-2315325,CYP2C9,4.814374697,4.970893,0.15651798
fit,OCNT-2311902,CYP2C9,3.434061672,4.0044336,0.57037187
fit,OCNT-2311902,CYP3A4,3.813084453,3.7555306,-0.05755377
fit,OCNT-2311255,CYP2C9,4.35343557,4.6793776,0.32594204
