split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8707013,4.3736095,4.74780925,0.1228919,0.33683348
fit,OCNT-1685194,CYP3A4,4.278194747,4.8698654,4.1447535,4.436006,0.43385935,0.5916705
fit,OCNT-2313970,CYP2C9,4.292589002,4.6503944,3.98930975,4.722521,0.0,0.35780525
fit,OCNT-2314243,CYP2D6,4.962064125,4.5847874,4.81463575,5.1111,0.22984838,-0.3772769
fit,OCNT-2328835,CYP2D6,5.580222982,5.0633297,5.467525,5.69472725,0.4041953,-0.5168934
fit,OCNT-2316262,CYP2D6,5.043105468,5.371033,4.95208925,5.12708025,0.24395275,0.3279276
fit,OCNT-2312168,CYP2C9,5.211141053,4.818921,5.05947575,5.338662,0.24055481,-0.39222002
fit,OCNT-2312168,CYP3A4,4.55161762,4.3033643,4.47275575,4.687128,0.16939163,-0.24825335
fit,OCNT-2316703,CYP1A2,5.586410905,4.944401,5.492937,5.681855,0.5485363,-0.6420102
fit,OCNT-2308476,CYP1A2,4.386259468,4.085001,4.13971175,4.7220675,0.054710865,-0.30125856
fit,OCNT-2308476,CYP2C9,3.40003183,3.856286,1.47560975,4.109457,0.0,0.45625424
fit,OCNT-2315099,CYP3A4,3.744549413,4.128227,3.35014125,4.09484,0.033387184,0.38367772
fit,OCNT-2316803,CYP1A2,5.81043134,5.5988083,5.72334225,5.8984905,0.12453413,-0.21162319
fit,OCNT-2316803,CYP3A4,4.553666823,5.0165467,4.4302905,4.819474,0.1970725,0.46288013
fit,OCNT-2314160,CYP1A2,4.898082708,4.916948,4.68701625,5.07983075,0.0,0.018865108
fit,OCNT-2314160,CYP2D6,5.51239525,5.0021334,5.408889,5.611033,0.40675545,-0.510262
fit,OCNT-2313956,CYP2C9,5.01984021,4.8655324,4.84452,5.170577,0.0,-0.15430784
fit,OCNT-2313047,CYP3A4,2.977944008,3.9398203,1.20061075,3.9012405,0.038579702,0.9618764
fit,OCNT-2313041,CYP1A2,4.14375769,4.5921793,3.8046825,4.668769,0.0,0.44842148
fit,OCNT-2313041,CYP2C9,5.363691945,4.576459,5.2099465,5.48273875,0.6334877,-0.7872329
fit,OCNT-2313041,CYP2D6,4.343164012,4.896825,4.21214975,4.49467075,0.40215397,0.55366087
fit,OCNT-2318152,CYP2D6,4.649858287,4.3614717,4.57741875,4.74180425,0.21594715,-0.28838682
fit,OCNT-2316216,CYP3A4,2.55846311,3.6877937,1.1057725,3.74803175,0.0,1.1293306
fit,OCNT-2310988,CYP1A2,5.26948247,5.31781,5.115299,5.3995325,0.0,0.048327446
fit,OCNT-2310988,CYP2D6,5.39853003,4.623898,5.2827445,5.5150105,0.6588464,-0.774632
fit,OCNT-2310988,CYP3A4,7.186665953,4.6951394,7.11701925,7.2633325,2.4218798,-2.4915266
fit,OCNT-2313109,CYP3A4,2.142141725,4.158947,1.05784475,3.23227175,0.9266753,2.0168052
fit,OCNT-2312868,CYP2C9,5.037214813,5.030141,4.9017455,5.15802375,0.0,-0.0070738792
fit,OCNT-2312658,CYP3A4,4.912909038,4.244648,4.81816675,5.04588425,0.57351875,-0.66826105
fit,OCNT-2313573,CYP1A2,5.57377753,4.6511707,5.462107,5.6766325,0.81093645,-0.92260695
fit,OCNT-2313573,CYP2C9,5.46376313,4.864676,5.3421705,5.5886655,0.47749472,-0.59908724
fit,OCNT-2314523,CYP3A4,3.803409853,4.381079,3.53193375,4.08768575,0.2933936,0.5776694
fit,OCNT-2316044,CYP1A2,3.042917802,4.0020537,1.27982475,3.93402775,0.068026066,0.959136
fit,OCNT-2316044,CYP2D6,4.201409392,4.5023136,3.95004,4.31480725,0.1875062,0.30090427
fit,OCNT-2314995,CYP3A4,5.388103757,4.754897,5.31592575,5.45770625,0.5610285,-0.63320684
fit,OCNT-2311604,CYP2D6,4.443430293,4.4689865,4.33828925,4.59444075,0.0,0.025556087
fit,OCNT-2315233,CYP3A4,4.78964746,4.478502,4.71975025,4.87305075,0.24124861,-0.31114578
fit,OCNT-0493312,CYP2C9,5.846211473,4.8709116,5.739996,5.95511725,0.86908436,-0.97529984
fit,OCNT-0493312,CYP2D6,2.277052242,4.8630214,1.06261875,3.7577585,1.1052628,2.5859692
fit,OCNT-2308647,CYP2D6,4.29210171,4.996112,4.01620825,4.47437325,0.5217385,0.70401
fit,OCNT-2311783,CYP1A2,5.76846985,5.2427177,5.680404,5.8510315,0.43768644,-0.52575207
fit,OCNT-2316131,CYP1A2,3.259691473,5.15395,1.4471295,3.974862,1.1790881,1.8942587
fit,OCNT-2315535,CYP2D6,5.686741785,4.1929083,5.60525425,5.77274975,1.4123459,-1.4938335
fit,OCNT-2309702,CYP2D6,4.638122052,5.1536245,4.4861085,4.87803925,0.27558517,0.51550245
fit,OCNT-2309879,CYP1A2,5.027380925,5.0867796,4.854339,5.19596525,0.0,0.05939865
fit,OCNT-2309879,CYP2C9,5.03388115,5.188038,4.78938875,5.24588875,0.0,0.15415668
fit,OCNT-2309879,CYP2D6,5.033517508,4.647361,4.8257155,5.231299,0.17835474,-0.38615656
fit,OCNT-2395288,CYP3A4,4.919013703,4.0517426,4.83572025,5.02006075,0.7839775,-0.86727095
fit,OCNT-2315758,CYP2C9,5.306912353,4.9253025,5.1571605,5.449114,0.23185778,-0.38160992
fit,OCNT-2316217,CYP3A4,2.5482557,3.4747853,1.11766375,3.75621775,0.0,0.92652965
fit,OCNT-2309665,CYP1A2,5.392889668,5.302212,5.284828,5.49828875,0.0,-0.09067726
fit,OCNT-2309665,CYP2D6,2.102724975,4.512805,1.0645115,3.49576325,1.0170417,2.41008
fit,OCNT-2328791,CYP1A2,4.550166535,5.771491,4.4562,4.6718135,1.0996776,1.2213244
fit,OCNT-2328791,CYP2D6,5.161966472,6.1572294,5.0880665,5.237494,0.91973543,0.9952631
fit,OCNT-2309077,CYP1A2,5.30529893,4.7515364,5.171327,5.41458075,0.41979074,-0.55376244
fit,OCNT-2315370,CYP3A4,5.43474031,4.203556,5.35659825,5.521479,1.1530423,-1.2311845
fit,OCNT-2317571,CYP3A4,3.22523384,3.6533291,2.020588,3.89307875,0.0,0.42809534
fit,OCNT-2308899,CYP1A2,6.44116655,5.7059574,6.355414,6.53171575,0.6494565,-0.735209
fit,OCNT-2308899,CYP2D6,4.397846657,5.04268,4.26814725,4.54938675,0.4932928,0.6448331
fit,OCNT-2328369,CYP2D6,4.112767365,5.0710897,3.481702,4.32069125,0.75039864,0.9583225
fit,OCNT-2312014,CYP2D6,4.945611148,4.6674504,4.747584,5.09195625,0.08013344,-0.27816057
fit,OCNT-2310833,CYP2D6,4.483622207,4.5081267,4.37437875,4.6196415,0.0,0.024504662
fit,OCNT-2310833,CYP3A4,4.522788958,4.1457725,4.41940725,4.68882875,0.2736349,-0.37701654
fit,OCNT-2315085,CYP2D6,4.505605992,4.381192,4.39707375,4.6665525,0.015881538,-0.12441397
fit,OCNT-2314588,CYP1A2,6.58745454,5.2948747,6.461657,6.708365,1.1667824,-1.2925797
fit,OCNT-2314588,CYP2D6,5.21091777,5.02318,5.12479675,5.29079225,0.10161686,-0.18773794
