split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.5698085,4.391911,4.6687365,0.0,0.06889534
fit,OCNT-2311925,CYP3A4,2.9929707,3.5734987,1.32930025,3.84169325,0.0,0.580528
fit,OCNT-2318603,CYP2C9,3.791074,4.1556892,3.294774,4.30679675,0.0,0.3646152
fit,OCNT-2310193,CYP2D6,4.493461,4.8739285,4.40940775,4.60850075,0.2654276,0.3804674
fit,OCNT-2395397,CYP3A4,4.5887313,3.8856854,4.48128925,4.78285075,0.59560394,-0.70304585
fit,OCNT-0494162,CYP2C9,5.231332,5.2488084,5.05052775,5.35679525,0.0,0.017476559
fit,OCNT-2315944,CYP2D6,4.447399,4.7210193,4.3951295,4.5353135,0.18570566,0.27362013
fit,OCNT-2316398,CYP2D6,5.447035,4.8520784,5.3398065,5.54804125,0.48772812,-0.5949564
fit,OCNT-2313206,CYP3A4,3.902099,3.9651647,3.5472695,4.15338625,0.0,0.06306577
fit,OCNT-2312409,CYP3A4,4.84322,3.9989572,4.689076,5.03447025,0.6901188,-0.8442631
fit,OCNT-2313822,CYP2C9,4.089389,4.354308,3.7248415,4.4186995,0.0,0.26491928
fit,OCNT-2315975,CYP2D6,3.9189494,4.567476,2.6638745,4.22408625,0.3433895,0.64852643
fit,OCNT-2312136,CYP1A2,5.967058,5.4627843,5.8877255,6.04467075,0.42494106,-0.5042739
fit,OCNT-2312136,CYP2D6,4.8728313,5.2111273,4.69880725,5.08038475,0.13074255,0.33829594
fit,OCNT-2315823,CYP3A4,5.4941926,4.5766335,5.43113925,5.5599605,0.854506,-0.91755915
fit,OCNT-2316635,CYP1A2,5.00597,5.325146,4.81949925,5.208006,0.11714029,0.3191762
fit,OCNT-2308556,CYP3A4,2.4324844,3.130167,1.07909975,3.72814725,0.0,0.6976826
fit,OCNT-2313305,CYP2D6,4.5391994,4.474409,4.4397085,4.6811925,0.0,-0.06479025
fit,OCNT-2316209,CYP2C9,4.343539,4.7090244,4.05989,4.746008,0.0,0.3654852
fit,OCNT-2314515,CYP2C9,3.7714174,3.5885143,3.2280855,4.2199815,0.0,-0.18290305
fit,OCNT-2314515,CYP3A4,3.55902,3.357891,3.13584625,3.9460715,0.0,-0.20112896
fit,OCNT-2310692,CYP2C9,4.167402,4.5606246,3.8050125,4.60283725,0.0,0.3932228
fit,OCNT-2310692,CYP3A4,3.6074426,4.2416306,3.01580175,4.03767775,0.20395279,0.63418794
fit,OCNT-2309676,CYP2D6,4.45616,4.710283,4.314292,4.626734,0.08354902,0.25412273
fit,OCNT-2309676,CYP3A4,4.3970566,3.4105148,4.24455025,4.6822245,0.8340354,-0.98654175
fit,OCNT-2309134,CYP3A4,2.0290399,3.4066355,1.05322825,3.20059625,0.20603919,1.3775957
fit,OCNT-2312102,CYP2D6,5.381652,4.9099236,5.3304825,5.43285475,0.42055893,-0.47172832
fit,OCNT-2316867,CYP1A2,6.0008683,5.4152465,5.90147175,6.10485075,0.48622513,-0.58562183
fit,OCNT-2316490,CYP3A4,4.7266393,3.487796,4.63918875,4.8592635,1.1513927,-1.2388432
fit,OCNT-2315688,CYP3A4,4.484842,3.9531403,4.38221325,4.65684375,0.42907286,-0.53170156
fit,OCNT-2315089,CYP2C9,4.3906765,4.9164996,4.0393735,4.87216875,0.044331074,0.5258231
fit,OCNT-2315089,CYP3A4,4.079953,3.9007921,3.85313575,4.40527825,0.0,-0.17916107
fit,OCNT-2328989,CYP2D6,4.4823685,4.097586,4.350209,4.64699875,0.25262308,-0.3847823
fit,OCNT-2314045,CYP1A2,5.1596403,4.849498,4.898894,5.3241855,0.049396038,-0.31014252
fit,OCNT-2311756,CYP2C9,5.444828,4.790845,5.3417805,5.537711,0.55093575,-0.6539831
fit,OCNT-2311756,CYP3A4,5.1205397,4.226293,5.05923625,5.18717775,0.83294296,-0.8942466
fit,OCNT-2309836,CYP1A2,4.912276,4.8997016,4.66713625,5.192122,0.0,-0.012574196
fit,OCNT-2309836,CYP2D6,4.6361737,5.0751176,4.496447,4.81424275,0.26087475,0.43894386
fit,OCNT-2315325,CYP2C9,4.814375,4.5586667,4.5819275,5.03193125,0.023260593,-0.25570822
fit,OCNT-2315748,CYP2C9,4.686239,4.8524384,4.55887675,4.8290035,0.023435116,0.16619968
fit,OCNT-2315748,CYP3A4,2.7678928,4.0515265,1.1635505,3.733062,0.31846452,1.2836337
fit,OCNT-2312226,CYP1A2,5.78687,4.9737287,5.70478675,5.871801,0.7310581,-0.81314135
fit,OCNT-2312226,CYP2D6,4.5635633,5.0369496,4.45226775,4.72123675,0.31571293,0.4733863
fit,OCNT-2311338,CYP1A2,3.803538,4.7258005,3.34563225,4.32810225,0.3976984,0.92226243
fit,OCNT-2316229,CYP1A2,5.4771504,5.370748,5.30274725,5.640479,0.0,-0.1064024
fit,OCNT-2316229,CYP2C9,4.0081296,4.8319397,3.62032375,4.5257045,0.3062353,0.8238101
fit,OCNT-2316229,CYP3A4,3.9861228,4.5496783,3.67362,4.20232375,0.3473544,0.5635555
fit,OCNT-2314178,CYP1A2,4.91695,5.0334344,4.810729,5.02788475,0.005549431,0.116484165
fit,OCNT-2314178,CYP2C9,5.627218,4.989729,5.510927,5.74524175,0.5211983,-0.63748884
fit,OCNT-2314178,CYP2D6,4.5167046,5.0026574,4.433549,4.63500625,0.367651,0.48595285
fit,OCNT-2314178,CYP3A4,5.081942,5.259546,5.0241395,5.14307025,0.11647558,0.17760372
fit,OCNT-2395708,CYP3A4,2.076895,3.270545,1.05967125,3.223623,0.04692197,1.19365
fit,OCNT-2311751,CYP1A2,4.7966547,4.922674,4.585785,4.9910495,0.0,0.12601948
