split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.807706,1.5495591
fit,OCNT-2316304,CYP2C9,5.1066958,4.8444624,-0.26223326
fit,OCNT-2311379,CYP3A4,2.00208499,2.915101,0.9130161
fit,OCNT-2312085,CYP1A2,6.505120845,5.5416102,-0.9635105
fit,OCNT-2127780,CYP2D6,4.790040613,5.6463156,0.8562751
fit,OCNT-2317505,CYP1A2,5.53182385,5.407728,-0.12409544
fit,OCNT-2317505,CYP2D6,5.375135187,4.1117163,-1.2634192
fit,OCNT-2314824,CYP2D6,6.174025712,6.002324,-0.17170143
fit,OCNT-2308748,CYP1A2,4.508949242,3.9860306,-0.5229187
fit,OCNT-2308748,CYP2C9,5.175987735,4.3807993,-0.7951884
fit,OCNT-2308748,CYP3A4,4.79551855,3.8433142,-0.9522042
fit,OCNT-2318037,CYP2C9,3.975019492,4.306013,0.33099365
fit,OCNT-2310181,CYP1A2,5.464100948,4.5130377,-0.95106316
fit,OCNT-2313586,CYP1A2,4.87605709,5.1156464,0.23958921
fit,OCNT-2311134,CYP3A4,4.987116077,4.1003942,-0.8867216
fit,OCNT-2313307,CYP3A4,4.71636974,3.6611547,-1.0552149
fit,OCNT-0022269,CYP1A2,4.861767925,4.7565165,-0.10525131
fit,OCNT-0022269,CYP2D6,5.655250823,5.3044214,-0.3508296
fit,OCNT-2309661,CYP1A2,5.190142685,5.4622216,0.272079
fit,OCNT-2309661,CYP2C9,5.578610865,5.070565,-0.5080457
fit,OCNT-2309661,CYP2D6,3.403934743,4.4999475,1.0960128
fit,OCNT-2308553,CYP1A2,5.15728653,4.589448,-0.56783867
fit,OCNT-2312874,CYP2D6,4.53940235,5.030305,0.49090242
fit,OCNT-2312874,CYP3A4,4.43482326,4.4816027,0.046779633
fit,OCNT-2314812,CYP1A2,5.780750562,5.365939,-0.4148116
fit,OCNT-2314812,CYP2D6,4.377796763,4.7553377,0.37754107
fit,OCNT-2315473,CYP2C9,3.819707403,4.397946,0.5782385
fit,OCNT-2310979,CYP1A2,4.711638955,6.0462227,1.3345838
fit,OCNT-2310979,CYP2C9,5.930360155,5.4592104,-0.47114992
fit,OCNT-2310979,CYP2D6,1.956848488,3.889165,1.9323164
fit,OCNT-2310979,CYP3A4,5.824724083,4.9819555,-0.84276867
fit,OCNT-2315447,CYP3A4,3.261156718,4.129136,0.8679793
fit,OCNT-2328326,CYP2C9,4.63541701,4.8561163,0.22069931
fit,OCNT-2395656,CYP3A4,3.347266452,3.1539297,-0.19333673
fit,OCNT-0497719,CYP1A2,5.412951787,5.598772,0.1858201
fit,OCNT-0497719,CYP2C9,5.696329008,5.798273,0.10194397
fit,OCNT-0497719,CYP2D6,2.393250545,4.11115,1.7178993
fit,OCNT-2314763,CYP2C9,6.634048078,4.5315547,-2.1024933
fit,OCNT-2314763,CYP2D6,4.24919818,4.377221,0.12802315
fit,OCNT-2314763,CYP3A4,4.856294702,4.2080774,-0.6482172
fit,OCNT-2311721,CYP2C9,4.851856495,4.9722223,0.12036562
fit,OCNT-2311721,CYP3A4,5.291962068,4.879898,-0.41206408
fit,OCNT-2395427,CYP3A4,6.57682035,4.7828627,-1.7939577
fit,OCNT-2309732,CYP3A4,4.253647843,3.9837475,-0.26990032
fit,OCNT-2395620,CYP3A4,5.068388083,4.880512,-0.18787575
fit,OCNT-2395661,CYP3A4,3.803226915,4.131482,0.32825518
fit,OCNT-2311414,CYP2D6,4.303242915,4.6992464,0.39600372
fit,OCNT-2318257,CYP1A2,5.716133747,4.7847414,-0.9313922
