split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.057711,1.7995643794201661
fit,OCNT-2316304,CYP2C9,5.1066958,4.83002,-0.27667584913330057
fit,OCNT-2311379,CYP3A4,2.00208499,3.054018,1.0519330306298826
fit,OCNT-2312085,CYP1A2,6.505120845,4.646665,-1.8584557487170414
fit,OCNT-2127780,CYP2D6,4.790040613,4.938454,0.14841353815356406
fit,OCNT-2317505,CYP1A2,5.53182385,5.3791237,-0.1527001622558597
fit,OCNT-2317505,CYP2D6,5.375135187,5.02577,-0.34936499962207
fit,OCNT-2314824,CYP2D6,6.174025712,4.819259,-1.3547665452824704
fit,OCNT-2308748,CYP1A2,4.508949242,4.7915297,0.28258041345654306
fit,OCNT-2308748,CYP2C9,5.175987735,4.4163494,-0.7596383239892575
fit,OCNT-2308748,CYP3A4,4.79551855,4.029801,-0.765717658123779
fit,OCNT-2318037,CYP2C9,3.975019492,4.1724634,0.19744392505322272
fit,OCNT-2310181,CYP1A2,5.464100948,4.5092907,-0.9548102528095699
fit,OCNT-2313586,CYP1A2,4.87605709,5.0520062,0.17594915465942407
fit,OCNT-2311134,CYP3A4,4.987116077,4.7661448,-0.22097132449755819
fit,OCNT-2313307,CYP3A4,4.71636974,3.8838334,-0.8325363316442873
fit,OCNT-0022269,CYP1A2,4.861767925,4.894886,0.03311809184570347
fit,OCNT-0022269,CYP2D6,5.655250823,4.623128,-1.0321228856831057
fit,OCNT-2309661,CYP1A2,5.190142685,5.085996,-0.10414653402954066
fit,OCNT-2309661,CYP2C9,5.578610865,4.8585258,-0.7200851119787597
fit,OCNT-2309661,CYP2D6,3.403934743,4.5024505,1.0985157231560057
fit,OCNT-2308553,CYP1A2,5.15728653,4.8340464,-0.32324016616943396
fit,OCNT-2312874,CYP2D6,4.53940235,5.0183277,0.4789253630126957
fit,OCNT-2312874,CYP3A4,4.43482326,4.615797,0.18097378284667975
fit,OCNT-2314812,CYP1A2,5.780750562,4.949375,-0.8313754094121091
fit,OCNT-2314812,CYP2D6,4.377796763,4.611147,0.23335016387988272
fit,OCNT-2315473,CYP2C9,3.819707403,4.414155,0.5944476034086916
fit,OCNT-2310979,CYP1A2,4.711638955,5.359273,0.6476340018481448
fit,OCNT-2310979,CYP2C9,5.930360155,5.09506,-0.8353002833264158
fit,OCNT-2310979,CYP2D6,1.956848488,4.6446314,2.6877828978032223
fit,OCNT-2310979,CYP3A4,5.824724083,4.6587486,-1.165975456291016
fit,OCNT-2315447,CYP3A4,3.261156718,3.8232863,0.5621295769371337
fit,OCNT-2328326,CYP2C9,4.63541701,5.733881,1.0984639867041013
fit,OCNT-2395656,CYP3A4,3.347266452,3.857335,0.5100686386372071
fit,OCNT-0497719,CYP1A2,5.412951787,5.6464977,0.23354593944042978
fit,OCNT-0497719,CYP2C9,5.696329008,5.4682274,-0.22810162152539082
fit,OCNT-0497719,CYP2D6,2.393250545,4.719059,2.3258084454785157
fit,OCNT-2314763,CYP2C9,6.634048078,4.1625776,-2.4714704489106447
fit,OCNT-2314763,CYP2D6,4.24919818,4.552,0.3028018657763676
fit,OCNT-2314763,CYP3A4,4.856294702,3.6900463,-1.1662483915751949
fit,OCNT-2311721,CYP2C9,4.851856495,5.0486035,0.1967470396984865
fit,OCNT-2311721,CYP3A4,5.291962068,4.659582,-0.6323799299384767
fit,OCNT-2395427,CYP3A4,6.57682035,4.347335,-2.229485488244629
fit,OCNT-2309732,CYP3A4,4.253647843,3.9846494,-0.26899842321545453
fit,OCNT-2395620,CYP3A4,5.068388083,4.398591,-0.6697970414350589
fit,OCNT-2395661,CYP3A4,3.803226915,4.3617435,0.5585165351647947
fit,OCNT-2311414,CYP2D6,4.303242915,5.0146146,0.7113716670617674
fit,OCNT-2318257,CYP1A2,5.716133747,5.022439,-0.6936947440092771
fit,OCNT-2395538,CYP3A4,4.12491944,4.3548374,0.22991797760253885
fit,OCNT-2395616,CYP3A4,4.923024762,4.1113095,-0.8117152336491698
fit,OCNT-2311028,CYP3A4,4.133092572,3.4046822,-0.7284104125761717
fit,OCNT-2395286,CYP3A4,4.384895125,3.9099073,-0.4749877839965819
fit,OCNT-2309948,CYP2C9,4.891473783,4.4897227,-0.4017510542707523
fit,OCNT-2308630,CYP2D6,3.826484278,4.49108,0.664595529281494
fit,OCNT-2314895,CYP3A4,4.529635632,4.2711673,-0.2584683537102048
fit,OCNT-2309995,CYP1A2,3.955306943,4.587784,0.6324768704765624
fit,OCNT-2309995,CYP2C9,4.402859193,4.2835307,-0.11932848087231473
fit,OCNT-2313553,CYP2C9,3.438530075,4.4414463,1.002916229321289
fit,OCNT-2312702,CYP2D6,4.823165943,4.416691,-0.4064751165839846
fit,OCNT-2315513,CYP3A4,2.326213823,3.6126783,1.2864644664134524
fit,OCNT-2309539,CYP2D6,5.380498507,4.859886,-0.5206123375664067
fit,OCNT-2309449,CYP1A2,5.212759145,5.0671396,-0.1456195194506833
fit,OCNT-2314608,CYP1A2,4.514747225,4.4337707,-0.08097656841430645
fit,OCNT-2328599,CYP2C9,2.78048389,5.072835,2.2923510785668944
fit,OCNT-2328599,CYP2D6,4.74751141,4.4814053,-0.2661061518212895
fit,OCNT-2328599,CYP3A4,3.604846617,4.7210674,1.116220811588867
fit,OCNT-2309910,CYP2C9,3.615360835,4.3884764,0.7731155367651366
fit,OCNT-2395608,CYP3A4,4.616725535,3.8643196,-0.7524059720880123
fit,OCNT-2328911,CYP2D6,5.231456247,5.4169774,0.18552115854809603
fit,OCNT-2316841,CYP2D6,4.414205435,4.660559,0.24635374239868124
fit,OCNT-2318135,CYP1A2,5.47465301,5.2978406,-0.1768124147546386
fit,OCNT-2313080,CYP2D6,4.890751172,4.448321,-0.44243030636889635
fit,OCNT-2317736,CYP3A4,2.034568468,3.4817114,1.4471429196342775
fit,OCNT-2395537,CYP3A4,3.821690025,3.8006575,-0.021032514242553813
fit,OCNT-2310565,CYP2C9,5.073080528,4.805746,-0.26733444950878926
