split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9716353,1.7134886
fit,OCNT-2316304,CYP2C9,5.1066958,4.5165524,-0.5901432
fit,OCNT-2311379,CYP3A4,2.00208499,2.47301,0.4709251
fit,OCNT-2312085,CYP1A2,6.505120845,5.416995,-1.0881257
fit,OCNT-2127780,CYP2D6,4.790040613,5.51989,0.72984934
fit,OCNT-2317505,CYP1A2,5.53182385,4.8259478,-0.7058759
fit,OCNT-2317505,CYP2D6,5.375135187,4.275095,-1.1000404
fit,OCNT-2314824,CYP2D6,6.174025712,5.5330324,-0.6409931
fit,OCNT-2308748,CYP1A2,4.508949242,4.3267837,-0.18216562
fit,OCNT-2308748,CYP2C9,5.175987735,4.591444,-0.5845437
fit,OCNT-2308748,CYP3A4,4.79551855,4.1860504,-0.609468
fit,OCNT-2318037,CYP2C9,3.975019492,4.219512,0.24449253
fit,OCNT-2310181,CYP1A2,5.464100948,4.236483,-1.2276177
fit,OCNT-2313586,CYP1A2,4.87605709,5.1390905,0.2630334
fit,OCNT-2311134,CYP3A4,4.987116077,4.392684,-0.5944319
fit,OCNT-2313307,CYP3A4,4.71636974,3.7794476,-0.9369221
fit,OCNT-0022269,CYP1A2,4.861767925,4.523921,-0.33784676
fit,OCNT-0022269,CYP2D6,5.655250823,5.2781286,-0.3771224
fit,OCNT-2309661,CYP1A2,5.190142685,5.734264,0.54412127
fit,OCNT-2309661,CYP2C9,5.578610865,5.5876627,0.0090518
fit,OCNT-2309661,CYP2D6,3.403934743,4.696503,1.2925684
fit,OCNT-2308553,CYP1A2,5.15728653,4.594636,-0.5626507
fit,OCNT-2312874,CYP2D6,4.53940235,5.055169,0.5157666
fit,OCNT-2312874,CYP3A4,4.43482326,4.566701,0.1318779
fit,OCNT-2314812,CYP1A2,5.780750562,5.258258,-0.5224929
fit,OCNT-2314812,CYP2D6,4.377796763,5.018308,0.6405115
fit,OCNT-2315473,CYP2C9,3.819707403,4.1096306,0.2899232
fit,OCNT-2310979,CYP1A2,4.711638955,5.511443,0.7998042
fit,OCNT-2310979,CYP2C9,5.930360155,5.20415,-0.7262101
fit,OCNT-2310979,CYP2D6,1.956848488,4.074675,2.1178265
fit,OCNT-2310979,CYP3A4,5.824724083,4.908439,-0.91628504
fit,OCNT-2315447,CYP3A4,3.261156718,4.1820984,0.9209416
fit,OCNT-2328326,CYP2C9,4.63541701,4.802678,0.16726112
fit,OCNT-2395656,CYP3A4,3.347266452,3.3924024,0.045135975
fit,OCNT-0497719,CYP1A2,5.412951787,5.6467905,0.23383856
fit,OCNT-0497719,CYP2C9,5.696329008,5.263733,-0.4325962
fit,OCNT-0497719,CYP2D6,2.393250545,4.1417866,1.7485361
fit,OCNT-2314763,CYP2C9,6.634048078,4.4453516,-2.1886964
fit,OCNT-2314763,CYP2D6,4.24919818,4.5778756,0.32867765
fit,OCNT-2314763,CYP3A4,4.856294702,3.9215717,-0.9347229
fit,OCNT-2311721,CYP2C9,4.851856495,5.0096927,0.15783596
fit,OCNT-2311721,CYP3A4,5.291962068,4.772242,-0.5197201
fit,OCNT-2395427,CYP3A4,6.57682035,4.265357,-2.3114634
fit,OCNT-2309732,CYP3A4,4.253647843,4.2772183,0.023570538
fit,OCNT-2395620,CYP3A4,5.068388083,4.4950247,-0.5733633
fit,OCNT-2395661,CYP3A4,3.803226915,4.018559,0.21533203
fit,OCNT-2311414,CYP2D6,4.303242915,4.1681314,-0.13511133
fit,OCNT-2318257,CYP1A2,5.716133747,5.0334864,-0.6826472
fit,OCNT-2395538,CYP3A4,4.12491944,4.501217,0.37629747
fit,OCNT-2395616,CYP3A4,4.923024762,4.2824907,-0.6405339
fit,OCNT-2311028,CYP3A4,4.133092572,3.6843672,-0.44872522
fit,OCNT-2395286,CYP3A4,4.384895125,3.8088956,-0.57599974
fit,OCNT-2309948,CYP2C9,4.891473783,4.077286,-0.814188
fit,OCNT-2308630,CYP2D6,3.826484278,4.5597067,0.7332225
fit,OCNT-2314895,CYP3A4,4.529635632,4.101357,-0.42827845
fit,OCNT-2309995,CYP1A2,3.955306943,3.904006,-0.051301003
fit,OCNT-2309995,CYP2C9,4.402859193,4.0456066,-0.3572526
fit,OCNT-2313553,CYP2C9,3.438530075,4.140275,0.70174503
fit,OCNT-2312702,CYP2D6,4.823165943,4.35507,-0.46809578
fit,OCNT-2315513,CYP3A4,2.326213823,3.4892206,1.1630068
fit,OCNT-2309539,CYP2D6,5.380498507,4.985992,-0.39450645
fit,OCNT-2309449,CYP1A2,5.212759145,5.239393,0.026634216
fit,OCNT-2314608,CYP1A2,4.514747225,4.5341268,0.019379616
fit,OCNT-2328599,CYP2C9,2.78048389,4.2620287,1.4815447
fit,OCNT-2328599,CYP2D6,4.74751141,4.619605,-0.12790632
fit,OCNT-2328599,CYP3A4,3.604846617,4.427766,0.82291913
fit,OCNT-2309910,CYP2C9,3.615360835,4.305402,0.69004107
fit,OCNT-2395608,CYP3A4,4.616725535,3.9570355,-0.6596899
fit,OCNT-2328911,CYP2D6,5.231456247,4.750389,-0.48106718
fit,OCNT-2316841,CYP2D6,4.414205435,4.713089,0.29888344
fit,OCNT-2318135,CYP1A2,5.47465301,5.6345086,0.15985537
fit,OCNT-2313080,CYP2D6,4.890751172,5.0715446,0.18079329
fit,OCNT-2317736,CYP3A4,2.034568468,3.2038782,1.1693096
fit,OCNT-2395537,CYP3A4,3.821690025,4.224535,0.4028449
fit,OCNT-2310565,CYP2C9,5.073080528,4.746361,-0.32671976
fit,OCNT-2310565,CYP3A4,4.825178802,4.5667543,-0.25842428
fit,OCNT-2315106,CYP1A2,6.117238633,5.7711143,-0.34612417
fit,OCNT-2317986,CYP1A2,5.04027082,4.7471933,-0.29307747
fit,OCNT-2328919,CYP2D6,4.776236902,5.22045,0.4442129
fit,OCNT-2310110,CYP1A2,3.754456368,4.2387743,0.48431802
fit,OCNT-2316766,CYP3A4,2.729272685,3.8447022,1.1154296
fit,OCNT-2315146,CYP2D6,5.705052688,3.7720892,-1.9329636
fit,OCNT-2315146,CYP3A4,4.905761982,3.9237342,-0.982028
fit,OCNT-2310834,CYP3A4,4.574048023,3.4375663,-1.1364818
fit,OCNT-2316119,CYP1A2,5.76913948,5.6249104,-0.14422894
fit,OCNT-2316119,CYP2D6,4.636247757,4.790981,0.15473318
fit,OCNT-2311706,CYP1A2,4.82104853,4.445747,-0.37530184
fit,OCNT-2312144,CYP1A2,3.01734311,4.7394133,1.7220702
fit,OCNT-2312144,CYP2C9,4.28038426,4.693438,0.413054
fit,OCNT-2308867,CYP1A2,2.183939,4.019499,1.8355598
fit,OCNT-2312338,CYP1A2,5.139160525,4.433158,-0.7060027
fit,OCNT-2312338,CYP2C9,5.11102324,4.3384504,-0.772573
fit,OCNT-2312338,CYP2D6,4.734502727,4.8852777,0.15077496
fit,OCNT-2312338,CYP3A4,5.198271852,3.9369974,-1.2612743
fit,OCNT-2395520,CYP3A4,4.023025482,4.2464843,0.22345877
fit,OCNT-2311758,CYP3A4,2.835372463,3.6942086,0.8588362
fit,OCNT-2312850,CYP2D6,4.797526185,4.035976,-0.7615504
fit,OCNT-2395410,CYP3A4,3.416517965,3.680562,0.26404405
fit,OCNT-2314695,CYP1A2,5.186929785,5.017576,-0.16935349
fit,OCNT-2314695,CYP2D6,5.545770915,4.5358562,-1.0099149
fit,OCNT-2318030,CYP3A4,2.522295142,2.910009,0.38771367
fit,OCNT-2312545,CYP2C9,4.49338727,4.4730268,-0.02036047
fit,OCNT-2313698,CYP1A2,4.696802475,4.9094763,0.21267366
fit,OCNT-2316262,CYP2D6,5.043105468,4.465637,-0.5774684
fit,OCNT-2313203,CYP2C9,3.237929513,3.6011102,0.36318064
fit,OCNT-2313203,CYP3A4,3.151742175,3.1432796,-0.008462667
fit,OCNT-2308638,CYP1A2,5.211921692,5.6134233,0.40150166
fit,OCNT-2308638,CYP2D6,4.740541735,4.9947796,0.25423765
fit,OCNT-2314002,CYP3A4,4.391129627,4.425642,0.03451252
fit,OCNT-2314705,CYP1A2,5.432151835,4.184128,-1.248024
fit,OCNT-2308782,CYP2D6,5.8092887,4.8145967,-0.99469185
fit,OCNT-2316819,CYP2D6,4.92653146,5.3786163,0.45208502
fit,OCNT-2315584,CYP1A2,5.044979403,4.7740655,-0.27091408
fit,OCNT-2315584,CYP2C9,5.80400439,4.8290815,-0.97492266
fit,OCNT-2315584,CYP2D6,5.030358642,4.8182316,-0.21212721
fit,OCNT-2395383,CYP3A4,5.233174372,4.3090153,-0.92415905
fit,OCNT-2317724,CYP2D6,5.101080647,4.3664656,-0.73461485
fit,OCNT-2316445,CYP2C9,3.699893772,4.78642,1.0865262
fit,OCNT-2316445,CYP3A4,2.408920215,3.70341,1.2944896
fit,OCNT-2315560,CYP3A4,3.180074418,3.0609918,-0.11908269
fit,OCNT-2315944,CYP2D6,4.44739936,4.9445405,0.49714136
fit,OCNT-2318270,CYP1A2,6.080035933,4.957896,-1.1221399
fit,OCNT-2310096,CYP2D6,2.176043605,4.3813396,2.205296
fit,OCNT-2309509,CYP3A4,2.368360845,3.8075948,1.439234
fit,OCNT-2311839,CYP1A2,6.190354858,5.252314,-0.93804073
fit,OCNT-2310418,CYP2D6,4.6058799,4.5534368,-0.052443027
fit,OCNT-2312870,CYP3A4,2.076084757,4.699682,2.6235974
fit,OCNT-2309355,CYP1A2,4.03319713,4.61855,0.5853529
fit,OCNT-2309355,CYP3A4,3.724375873,4.4411125,0.71673656
fit,OCNT-2315462,CYP2C9,5.04378537,4.737294,-0.30649137
fit,OCNT-2309840,CYP2C9,4.709497835,4.826348,0.1168499
fit,OCNT-2317323,CYP2C9,4.001206448,4.8148975,0.81369114
fit,OCNT-2316767,CYP3A4,4.897643767,4.3892403,-0.5084033
fit,OCNT-2311598,CYP2C9,5.524754178,4.8680544,-0.65669966
fit,OCNT-2395780,CYP3A4,4.640412657,4.4691677,-0.1712451
fit,OCNT-2328663,CYP1A2,5.071095182,4.7080326,-0.36306238
fit,OCNT-2328663,CYP2D6,4.68131556,5.0649776,0.38366222
fit,OCNT-2328601,CYP1A2,5.749883995,5.3892174,-0.36066675
fit,OCNT-2311925,CYP3A4,2.992970592,3.8998086,0.90683794
fit,OCNT-2317648,CYP2D6,4.697481608,4.9727097,0.27522802
fit,OCNT-2315325,CYP2C9,4.814374697,5.0434732,0.22909832
fit,OCNT-2311902,CYP2C9,3.434061672,4.27365,0.8395884
fit,OCNT-2311902,CYP3A4,3.813084453,3.8715317,0.05844736
fit,OCNT-2311255,CYP2C9,4.35343557,5.0345163,0.6810808
fit,OCNT-2311255,CYP3A4,4.963333955,4.5738554,-0.38947868
fit,OCNT-2312239,CYP3A4,5.008325502,4.872098,-0.13622761
fit,OCNT-2310059,CYP3A4,2.090409895,3.632477,1.542067
fit,OCNT-2318428,CYP2D6,4.248291597,4.336901,0.088609695
fit,OCNT-2309198,CYP2C9,3.7787182,4.223684,0.4449656
fit,OCNT-2308765,CYP1A2,3.86872516,4.9440575,1.0753324
fit,OCNT-2308874,CYP2C9,3.713054535,3.8920827,0.17902827
fit,OCNT-2308874,CYP3A4,2.587130662,3.68999,1.1028595
fit,OCNT-2309696,CYP2C9,4.278445673,4.7154026,0.43695688
fit,OCNT-2312740,CYP1A2,4.628198623,4.958282,0.33008337
fit,OCNT-2312740,CYP2C9,4.834588593,4.63613,-0.19845867
fit,OCNT-2312740,CYP3A4,3.7607239,4.2807918,0.52006793
fit,OCNT-2309418,CYP3A4,4.681046027,4.4053574,-0.27568865
fit,OCNT-2315472,CYP3A4,4.636902988,3.67485,-0.9620528
fit,OCNT-2309347,CYP2C9,3.655002367,4.593634,0.9386318
fit,OCNT-2309498,CYP2C9,2.646331262,4.2449703,1.598639
fit,OCNT-0021943,CYP1A2,5.053625558,5.3293557,0.27573013
fit,OCNT-2309172,CYP2C9,3.902483403,4.6407757,0.7382922
fit,OCNT-2328805,CYP2D6,4.579720802,5.7404475,1.1607265
fit,OCNT-2312995,CYP1A2,4.937863275,5.1228256,0.18496227
fit,OCNT-2312995,CYP2D6,4.94468207,5.191928,0.24724579
fit,OCNT-2308709,CYP2C9,3.752890242,4.616966,0.8640754
fit,OCNT-2310316,CYP1A2,5.877808642,5.850556,-0.027252674
fit,OCNT-2315091,CYP1A2,3.84919785,4.6212277,0.7720299
fit,OCNT-2315039,CYP1A2,5.81602332,5.799781,-0.016242504
fit,OCNT-2328869,CYP2C9,4.030732687,3.8423624,-0.18837023
fit,OCNT-2328869,CYP3A4,2.897205487,3.270987,0.37378144
fit,OCNT-2315629,CYP2D6,5.171940467,4.675844,-0.49609613
fit,OCNT-2311732,CYP3A4,5.876757645,4.5036225,-1.3731351
fit,OCNT-2317652,CYP2C9,4.840467225,4.9989758,0.1585083
fit,OCNT-2395390,CYP3A4,5.05016215,4.5037265,-0.54643583
fit,OCNT-2313225,CYP2C9,4.269849583,4.3040833,0.03423357
fit,OCNT-2395556,CYP3A4,3.826424575,3.9904802,0.16405559
fit,OCNT-2316307,CYP2C9,4.30632804,4.945298,0.6389704
