split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.0957867120421847,4.3736095,4.74780925,1.277822787957815,-1.438081187957815,3.1057685333333334,1.4280993666666664,-0.06654547527432442,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.271821912898391,4.1447535,4.436006,0.872931587101609,-1.0063728341016085,3.3314160933333334,0.9467786536666662,-0.3972945362329483,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.266829960117163,3.98930975,4.722521,0.0,-0.02575904188283662,4.259127439999999,0.03346156200000028,0.05135013411442439,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.98096508979492,4.81463575,5.1111,0.0,0.018900964794919872,4.953378173333333,0.00868595166666708,0.18391277641057968,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.82330228073243,5.467525,5.69472725,0.64422271926757,-0.7569207012675703,4.847825913333334,0.7323970686666668,-0.1634908840060234,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.5386910980157396,4.95208925,5.12708025,0.41339815198426066,-0.5044143699842607,4.565051453333332,0.4780540146666681,-0.17573570211728415,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.84970969877908,5.05947575,5.338662,0.20976605122092007,-0.36143135422092065,4.830268973333332,0.38087207966666803,0.1296048363049825,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.508876930981588,4.47275575,4.687128,0.0,-0.042740689018412326,4.509385046666667,0.04223257333333308,-0.0033874379005283117,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.9386740424704385,5.492937,5.681855,0.5542629575295619,-0.6477368625295616,4.933483733333333,0.6529271716666676,0.03460206091403961,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.305460772512793,4.13971175,4.7220675,0.0,-0.08079869548720708,4.284089,0.10217046800000062,0.14247848341862362,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.194913283758227,1.47560975,4.109457,0.08545628375822734,0.7948814537582272,4.166525066666667,-0.7664932366666668,0.18925478061040243,0.15
fit,OCNT-2315099,CYP3A4,3.744549413,3.969492413179309,3.35014125,4.09484,0.0,0.22494300017930868,3.934833906666667,-0.19028449366666678,0.2310567100842794,0.15
