split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7732987,1.515152
fit,OCNT-2316304,CYP2C9,5.1066958,4.502447,-0.6042485
fit,OCNT-2311379,CYP3A4,2.00208499,2.5462608,0.54417586
fit,OCNT-2312085,CYP1A2,6.505120845,4.6018977,-1.903223
fit,OCNT-2127780,CYP2D6,4.790040613,5.5414157,0.7513752
fit,OCNT-2317505,CYP1A2,5.53182385,5.3972287,-0.13459492
fit,OCNT-2317505,CYP2D6,5.375135187,4.962973,-0.4121623
fit,OCNT-2314824,CYP2D6,6.174025712,4.7611475,-1.412878
fit,OCNT-2308748,CYP1A2,4.508949242,5.01628,0.5073309
fit,OCNT-2308748,CYP2C9,5.175987735,4.759372,-0.4166155
fit,OCNT-2308748,CYP3A4,4.79551855,4.429336,-0.36618233
fit,OCNT-2318037,CYP2C9,3.975019492,4.223744,0.24872446
fit,OCNT-2310181,CYP1A2,5.464100948,4.3736906,-1.0904102
fit,OCNT-2313586,CYP1A2,4.87605709,5.1100492,0.2339921
fit,OCNT-2311134,CYP3A4,4.987116077,4.428078,-0.5590377
fit,OCNT-2313307,CYP3A4,4.71636974,3.730339,-0.9860306
fit,OCNT-0022269,CYP1A2,4.861767925,5.005355,0.14358711
fit,OCNT-0022269,CYP2D6,5.655250823,4.87674,-0.77851105
fit,OCNT-2309661,CYP1A2,5.190142685,5.526205,0.33606243
fit,OCNT-2309661,CYP2C9,5.578610865,5.120425,-0.45818567
fit,OCNT-2309661,CYP2D6,3.403934743,4.8014174,1.3974826
fit,OCNT-2308553,CYP1A2,5.15728653,4.6922207,-0.46506596
fit,OCNT-2312874,CYP2D6,4.53940235,4.6070147,0.06761217
fit,OCNT-2312874,CYP3A4,4.43482326,4.4589443,0.024121284
fit,OCNT-2314812,CYP1A2,5.780750562,4.80759,-0.97316074
fit,OCNT-2314812,CYP2D6,4.377796763,4.6787014,0.30090475
fit,OCNT-2315473,CYP2C9,3.819707403,4.1988974,0.37918997
fit,OCNT-2310979,CYP1A2,4.711638955,5.225589,0.5139499
fit,OCNT-2310979,CYP2C9,5.930360155,5.0607815,-0.86957884
fit,OCNT-2310979,CYP2D6,1.956848488,4.385841,2.4289923
fit,OCNT-2310979,CYP3A4,5.824724083,4.5264387,-1.2982855
fit,OCNT-2315447,CYP3A4,3.261156718,3.5815635,0.32040668
fit,OCNT-2328326,CYP2C9,4.63541701,5.7189116,1.0834947
fit,OCNT-2395656,CYP3A4,3.347266452,3.7168396,0.36957312
fit,OCNT-0497719,CYP1A2,5.412951787,5.6324115,0.21945953
fit,OCNT-0497719,CYP2C9,5.696329008,5.4988794,-0.19744968
fit,OCNT-0497719,CYP2D6,2.393250545,4.6897554,2.296505
fit,OCNT-2314763,CYP2C9,6.634048078,4.077747,-2.556301
fit,OCNT-2314763,CYP2D6,4.24919818,4.490079,0.24088097
fit,OCNT-2314763,CYP3A4,4.856294702,3.6013188,-1.2549758
fit,OCNT-2311721,CYP2C9,4.851856495,4.983376,0.13151932
fit,OCNT-2311721,CYP3A4,5.291962068,4.5890536,-0.7029085
fit,OCNT-2395427,CYP3A4,6.57682035,4.408428,-2.1683922
fit,OCNT-2309732,CYP3A4,4.253647843,4.0068207,-0.24682713
fit,OCNT-2395620,CYP3A4,5.068388083,4.260681,-0.80770683
fit,OCNT-2395661,CYP3A4,3.803226915,4.608462,0.8052349
fit,OCNT-2311414,CYP2D6,4.303242915,4.9896636,0.6864209
fit,OCNT-2318257,CYP1A2,5.716133747,4.7656565,-0.9504771
fit,OCNT-2395538,CYP3A4,4.12491944,4.2402983,0.11537886
fit,OCNT-2395616,CYP3A4,4.923024762,4.213796,-0.7092285
fit,OCNT-2311028,CYP3A4,4.133092572,3.406252,-0.7268405
fit,OCNT-2395286,CYP3A4,4.384895125,3.6588812,-0.72601414
fit,OCNT-2309948,CYP2C9,4.891473783,4.178323,-0.713151
fit,OCNT-2308630,CYP2D6,3.826484278,4.525733,0.6992488
fit,OCNT-2314895,CYP3A4,4.529635632,4.176369,-0.35326624
fit,OCNT-2309995,CYP1A2,3.955306943,4.2750635,0.3197565
fit,OCNT-2309995,CYP2C9,4.402859193,3.9054391,-0.49742007
fit,OCNT-2313553,CYP2C9,3.438530075,4.217767,0.7792368
fit,OCNT-2312702,CYP2D6,4.823165943,4.7967014,-0.026464462
fit,OCNT-2315513,CYP3A4,2.326213823,3.5727327,1.2465189
fit,OCNT-2309539,CYP2D6,5.380498507,5.119231,-0.2612672
fit,OCNT-2309449,CYP1A2,5.212759145,4.9539843,-0.25877476
fit,OCNT-2314608,CYP1A2,4.514747225,4.4386244,-0.07612276
fit,OCNT-2328599,CYP2C9,2.78048389,5.297699,2.517215
fit,OCNT-2328599,CYP2D6,4.74751141,5.06492,0.31740856
fit,OCNT-2328599,CYP3A4,3.604846617,5.231202,1.6263554
fit,OCNT-2309910,CYP2C9,3.615360835,4.703329,1.0879683
fit,OCNT-2395608,CYP3A4,4.616725535,3.9655488,-0.6511767
fit,OCNT-2328911,CYP2D6,5.231456247,5.274144,0.042687893
fit,OCNT-2316841,CYP2D6,4.414205435,4.8755035,0.461298
fit,OCNT-2318135,CYP1A2,5.47465301,5.3967443,-0.07790899
fit,OCNT-2313080,CYP2D6,4.890751172,4.761262,-0.12948942
fit,OCNT-2317736,CYP3A4,2.034568468,3.4611876,1.426619
fit,OCNT-2395537,CYP3A4,3.821690025,3.9246502,0.10296011
fit,OCNT-2310565,CYP2C9,5.073080528,4.821165,-0.25191545
fit,OCNT-2310565,CYP3A4,4.825178802,4.60342,-0.22175884
fit,OCNT-2315106,CYP1A2,6.117238633,5.232643,-0.8845954
fit,OCNT-2317986,CYP1A2,5.04027082,4.9058447,-0.13442612
fit,OCNT-2328919,CYP2D6,4.776236902,5.049062,0.27282476
fit,OCNT-2310110,CYP1A2,3.754456368,4.529577,0.7751205
fit,OCNT-2316766,CYP3A4,2.729272685,4.0881057,1.3588331
fit,OCNT-2315146,CYP2D6,5.705052688,4.020152,-1.6849008
fit,OCNT-2315146,CYP3A4,4.905761982,3.5325398,-1.3732224
fit,OCNT-2310834,CYP3A4,4.574048023,3.7403984,-0.83364964
fit,OCNT-2316119,CYP1A2,5.76913948,5.386464,-0.38267517
fit,OCNT-2316119,CYP2D6,4.636247757,4.905899,0.2696514
fit,OCNT-2311706,CYP1A2,4.82104853,4.857929,0.036880493
fit,OCNT-2312144,CYP1A2,3.01734311,4.673746,1.6564031
fit,OCNT-2312144,CYP2C9,4.28038426,4.3989515,0.11856747
fit,OCNT-2308867,CYP1A2,2.183939,5.269679,3.08574
fit,OCNT-2312338,CYP1A2,5.139160525,4.5192833,-0.61987734
fit,OCNT-2312338,CYP2C9,5.11102324,4.2748346,-0.8361888
fit,OCNT-2312338,CYP2D6,4.734502727,4.6477456,-0.08675718
