split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7584946,1.16757375,3.700986,0.057508707,1.1144824
fit,OCNT-2311302,CYP2D6,6.967115308,4.8448906,6.9145285,7.021133,2.0696378,-2.1222248
fit,OCNT-2314329,CYP1A2,5.298937333,5.103177,5.1018585,5.435942,0.0,-0.19576025
fit,OCNT-2314329,CYP2D6,4.628636855,4.863224,4.56546775,4.717402,0.14582205,0.23458719
fit,OCNT-2313811,CYP3A4,3.45135129,4.2337317,2.3441925,3.99308525,0.2406466,0.78238034
fit,OCNT-2313948,CYP1A2,3.274140225,5.038449,1.81569325,3.96108625,1.0773625,1.7643087
fit,OCNT-2313948,CYP3A4,2.75306095,4.21696,1.158318,3.8346735,0.38228655,1.4638989
fit,OCNT-2317127,CYP3A4,4.490067515,3.7941685,4.41464175,4.622623,0.6204734,-0.695899
fit,OCNT-2313258,CYP1A2,5.924096243,5.358328,5.8380265,6.01346125,0.47969866,-0.56576824
fit,OCNT-2317946,CYP2C9,4.965095125,4.6770325,4.8308215,5.09860075,0.15378904,-0.28806257
fit,OCNT-2395655,CYP3A4,2.549907935,4.5497246,1.120958,3.6779965,0.8717282,1.9998167
fit,OCNT-2308601,CYP3A4,4.686252178,3.9327242,4.6033445,4.81634,0.6706202,-0.7535279
fit,OCNT-2395418,CYP3A4,4.5722972,4.0135913,4.4904365,4.715796,0.47684526,-0.5587058
fit,OCNT-2313638,CYP3A4,3.623927055,3.980236,2.99678625,4.0251115,0.0,0.35630894
fit,OCNT-2314800,CYP3A4,4.761407988,4.3623524,4.669602,4.8986815,0.30724955,-0.39905548
fit,OCNT-2317895,CYP2D6,4.929156447,4.757943,4.702238,5.15157075,0.0,-0.17121315
fit,OCNT-2315874,CYP3A4,2.608455535,3.8874228,1.12230325,3.81211925,0.075303555,1.2789674
fit,OCNT-2309093,CYP1A2,5.021856983,5.318566,4.8676765,5.148082,0.17048407,0.29670906
