split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.422167,1.1640201
fit,OCNT-2316304,CYP2C9,5.1066958,4.2735853,-0.83311033
fit,OCNT-2311379,CYP3A4,2.00208499,2.8384857,0.83640075
fit,OCNT-2312085,CYP1A2,6.505120845,5.0602083,-1.4449124
fit,OCNT-2127780,CYP2D6,4.790040613,5.4233775,0.633337
fit,OCNT-2317505,CYP1A2,5.53182385,5.1727023,-0.35912132
fit,OCNT-2317505,CYP2D6,5.375135187,4.4235654,-0.95157003
fit,OCNT-2314824,CYP2D6,6.174025712,5.174675,-0.99935055
fit,OCNT-2308748,CYP1A2,4.508949242,4.678273,0.16932392
fit,OCNT-2308748,CYP2C9,5.175987735,4.5497675,-0.6262202
fit,OCNT-2308748,CYP3A4,4.79551855,4.1949697,-0.60054874
fit,OCNT-2318037,CYP2C9,3.975019492,4.1565924,0.18157291
fit,OCNT-2310181,CYP1A2,5.464100948,4.91327,-0.55083084
fit,OCNT-2313586,CYP1A2,4.87605709,4.9235973,0.047540188
fit,OCNT-2311134,CYP3A4,4.987116077,4.6166377,-0.37047815
fit,OCNT-2313307,CYP3A4,4.71636974,3.2196693,-1.4967003
fit,OCNT-0022269,CYP1A2,4.861767925,4.758395,-0.103372574
fit,OCNT-0022269,CYP2D6,5.655250823,5.1147118,-0.54053926
fit,OCNT-2309661,CYP1A2,5.190142685,4.9950247,-0.19511795
fit,OCNT-2309661,CYP2C9,5.578610865,5.51719,-0.061420918
fit,OCNT-2309661,CYP2D6,3.403934743,4.78956,1.3856251
fit,OCNT-2308553,CYP1A2,5.15728653,4.2796373,-0.8776493
fit,OCNT-2312874,CYP2D6,4.53940235,4.9407835,0.40138102
fit,OCNT-2312874,CYP3A4,4.43482326,4.430146,-0.004676819
fit,OCNT-2314812,CYP1A2,5.780750562,5.154381,-0.62636995
fit,OCNT-2314812,CYP2D6,4.377796763,4.7294607,0.35166407
fit,OCNT-2315473,CYP2C9,3.819707403,4.478712,0.6590047
fit,OCNT-2310979,CYP1A2,4.711638955,5.351368,0.639729
fit,OCNT-2310979,CYP2C9,5.930360155,5.1422625,-0.78809786
fit,OCNT-2310979,CYP2D6,1.956848488,4.3215675,2.364719
fit,OCNT-2310979,CYP3A4,5.824724083,4.708881,-1.1158433
fit,OCNT-2315447,CYP3A4,3.261156718,3.8760195,0.6148627
fit,OCNT-2328326,CYP2C9,4.63541701,5.300828,0.665411
fit,OCNT-2395656,CYP3A4,3.347266452,3.4383063,0.091039896
fit,OCNT-0497719,CYP1A2,5.412951787,5.804056,0.39110422
fit,OCNT-0497719,CYP2C9,5.696329008,5.4566927,-0.23963642
fit,OCNT-0497719,CYP2D6,2.393250545,4.53242,2.1391697
fit,OCNT-2314763,CYP2C9,6.634048078,4.744486,-1.8895621
fit,OCNT-2314763,CYP2D6,4.24919818,4.404351,0.15515327
fit,OCNT-2314763,CYP3A4,4.856294702,3.7966356,-1.059659
fit,OCNT-2311721,CYP2C9,4.851856495,4.6817408,-0.17011595
