split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.781667,1.5235205
fit,OCNT-2316304,CYP2C9,5.1066958,4.47281,-0.63388586
fit,OCNT-2311379,CYP3A4,2.00208499,2.4277549,0.4256699
fit,OCNT-2312085,CYP1A2,6.505120845,4.701946,-1.803175
fit,OCNT-2127780,CYP2D6,4.790040613,5.6556964,0.8656559
fit,OCNT-2317505,CYP1A2,5.53182385,5.0183544,-0.5134692
fit,OCNT-2317505,CYP2D6,5.375135187,4.4236803,-0.9514551
fit,OCNT-2314824,CYP2D6,6.174025712,4.3766947,-1.7973309
fit,OCNT-2308748,CYP1A2,4.508949242,4.9101114,0.40116215
fit,OCNT-2308748,CYP2C9,5.175987735,4.455244,-0.72074366
fit,OCNT-2308748,CYP3A4,4.79551855,4.4509473,-0.3445711
fit,OCNT-2318037,CYP2C9,3.975019492,4.295741,0.32072163
fit,OCNT-2310181,CYP1A2,5.464100948,4.24096,-1.2231407
fit,OCNT-2313586,CYP1A2,4.87605709,5.139497,0.26343966
fit,OCNT-2311134,CYP3A4,4.987116077,4.253493,-0.733623
fit,OCNT-2313307,CYP3A4,4.71636974,3.8164942,-0.8998754
fit,OCNT-0022269,CYP1A2,4.861767925,5.054307,0.19253922
fit,OCNT-0022269,CYP2D6,5.655250823,5.2605824,-0.39466858
fit,OCNT-2309661,CYP1A2,5.190142685,4.970091,-0.22005177
fit,OCNT-2309661,CYP2C9,5.578610865,4.801426,-0.77718496
fit,OCNT-2309661,CYP2D6,3.403934743,3.946259,0.5423243
fit,OCNT-2308553,CYP1A2,5.15728653,4.739283,-0.41800356
fit,OCNT-2312874,CYP2D6,4.53940235,5.009739,0.47033644
fit,OCNT-2312874,CYP3A4,4.43482326,4.1585145,-0.27630854
fit,OCNT-2314812,CYP1A2,5.780750562,4.754859,-1.0258918
fit,OCNT-2314812,CYP2D6,4.377796763,5.0890565,0.71125984
fit,OCNT-2315473,CYP2C9,3.819707403,4.410037,0.59032965
fit,OCNT-2310979,CYP1A2,4.711638955,5.305952,0.59431314
fit,OCNT-2310979,CYP2C9,5.930360155,5.1357017,-0.79465866
fit,OCNT-2310979,CYP2D6,1.956848488,4.302814,2.3459654
fit,OCNT-2310979,CYP3A4,5.824724083,5.196189,-0.6285353
fit,OCNT-2315447,CYP3A4,3.261156718,3.6744761,0.41331935
fit,OCNT-2328326,CYP2C9,4.63541701,6.023284,1.387867
fit,OCNT-2395656,CYP3A4,3.347266452,3.5819914,0.234725
fit,OCNT-0497719,CYP1A2,5.412951787,5.7929525,0.3800006
fit,OCNT-0497719,CYP2C9,5.696329008,5.7501655,0.053836346
fit,OCNT-0497719,CYP2D6,2.393250545,4.4965534,2.103303
fit,OCNT-2314763,CYP2C9,6.634048078,4.03314,-2.6009078
fit,OCNT-2314763,CYP2D6,4.24919818,4.0005603,-0.24863768
fit,OCNT-2314763,CYP3A4,4.856294702,3.5283918,-1.3279028
fit,OCNT-2311721,CYP2C9,4.851856495,5.1442823,0.29242563
fit,OCNT-2311721,CYP3A4,5.291962068,4.6011024,-0.6908598
fit,OCNT-2395427,CYP3A4,6.57682035,4.3002157,-2.2766047
fit,OCNT-2309732,CYP3A4,4.253647843,4.410727,0.15707922
fit,OCNT-2395620,CYP3A4,5.068388083,4.3841057,-0.6842823
fit,OCNT-2395661,CYP3A4,3.803226915,4.51491,0.7116833
fit,OCNT-2311414,CYP2D6,4.303242915,5.0808597,0.777617
fit,OCNT-2318257,CYP1A2,5.716133747,5.1325784,-0.5835552
fit,OCNT-2395538,CYP3A4,4.12491944,4.530387,0.4054675
fit,OCNT-2395616,CYP3A4,4.923024762,4.030596,-0.8924289
fit,OCNT-2311028,CYP3A4,4.133092572,3.4146852,-0.71840715
fit,OCNT-2395286,CYP3A4,4.384895125,3.4025068,-0.9823885
fit,OCNT-2309948,CYP2C9,4.891473783,4.569194,-0.32227993
fit,OCNT-2308630,CYP2D6,3.826484278,4.055339,0.22885466
fit,OCNT-2314895,CYP3A4,4.529635632,4.2203555,-0.30927992
fit,OCNT-2309995,CYP1A2,3.955306943,4.4611325,0.5058255
fit,OCNT-2309995,CYP2C9,4.402859193,4.0838237,-0.31903553
fit,OCNT-2313553,CYP2C9,3.438530075,4.283117,0.84458685
fit,OCNT-2312702,CYP2D6,4.823165943,4.6054497,-0.21771622
fit,OCNT-2315513,CYP3A4,2.326213823,3.6405282,1.3143144
fit,OCNT-2309539,CYP2D6,5.380498507,5.065322,-0.3151765
