split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.9312716,4.3736095,4.74780925,0.18346214,0.39740372
fit,OCNT-1685194,CYP3A4,4.278194747,4.300732,4.1447535,4.436006,0.0,0.022537231
fit,OCNT-2313970,CYP2C9,4.292589002,4.380414,3.98930975,4.722521,0.0,0.08782482
fit,OCNT-2314243,CYP2D6,4.962064125,5.007518,4.81463575,5.1111,0.0,0.04545355
fit,OCNT-2328835,CYP2D6,5.580222982,4.994298,5.467525,5.69472725,0.47322702,-0.5859251
fit,OCNT-2316262,CYP2D6,5.043105468,4.902705,4.95208925,5.12708025,0.049384117,-0.14040041
fit,OCNT-2312168,CYP2C9,5.211141053,4.663615,5.05947575,5.338662,0.39586067,-0.5475259
fit,OCNT-2312168,CYP3A4,4.55161762,4.563408,4.47275575,4.687128,0.0,0.011790276
fit,OCNT-2316703,CYP1A2,5.586410905,4.7853804,5.492937,5.681855,0.7075567,-0.80103064
fit,OCNT-2308476,CYP1A2,4.386259468,3.9934707,4.13971175,4.7220675,0.14624119,-0.3927889
fit,OCNT-2308476,CYP2C9,3.40003183,4.3678493,1.47560975,4.109457,0.25839233,0.96781754
fit,OCNT-2315099,CYP3A4,3.744549413,4.3558483,3.35014125,4.09484,0.26100826,0.6112988
fit,OCNT-2316803,CYP1A2,5.81043134,5.4560833,5.72334225,5.8984905,0.26725912,-0.35434818
fit,OCNT-2316803,CYP3A4,4.553666823,4.9735937,4.4302905,4.819474,0.15411949,0.41992712
fit,OCNT-2314160,CYP1A2,4.898082708,4.510689,4.68701625,5.07983075,0.1763277,-0.38739395
fit,OCNT-2314160,CYP2D6,5.51239525,4.552333,5.408889,5.611033,0.85655594,-0.9600625
fit,OCNT-2313956,CYP2C9,5.01984021,4.793686,4.84452,5.170577,0.05083418,-0.22615433
fit,OCNT-2313047,CYP3A4,2.977944008,3.8906033,1.20061075,3.9012405,0.0,0.9126594
fit,OCNT-2313041,CYP1A2,4.14375769,4.244012,3.8046825,4.668769,0.0,0.10025406
fit,OCNT-2313041,CYP2C9,5.363691945,4.6904416,5.2099465,5.48273875,0.519505,-0.6732502
fit,OCNT-2313041,CYP2D6,4.343164012,4.3727846,4.21214975,4.49467075,0.0,0.029620647
fit,OCNT-2318152,CYP2D6,4.649858287,4.6581507,4.57741875,4.74180425,0.0,0.008292198
fit,OCNT-2316216,CYP3A4,2.55846311,3.9681535,1.1057725,3.74803175,0.22012162,1.4096904
fit,OCNT-2310988,CYP1A2,5.26948247,5.4078526,5.115299,5.3995325,0.008320332,0.13837004
fit,OCNT-2310988,CYP2D6,5.39853003,4.8209515,5.2827445,5.5150105,0.46179295,-0.57757854
fit,OCNT-2310988,CYP3A4,7.186665953,4.889031,7.11701925,7.2633325,2.2279882,-2.297635
fit,OCNT-2313109,CYP3A4,2.142141725,4.0497622,1.05784475,3.23227175,0.8174906,1.9076204
fit,OCNT-2312868,CYP2C9,5.037214813,4.6564264,4.9017455,5.15802375,0.24531889,-0.38078833
fit,OCNT-2312658,CYP3A4,4.912909038,4.2053614,4.81816675,5.04588425,0.61280537,-0.70754766
fit,OCNT-2313573,CYP1A2,5.57377753,4.996008,5.462107,5.6766325,0.46609926,-0.57776976
fit,OCNT-2313573,CYP2C9,5.46376313,4.8904996,5.3421705,5.5886655,0.45167112,-0.57326365
fit,OCNT-2314523,CYP3A4,3.803409853,4.6181316,3.53193375,4.08768575,0.53044605,0.8147218
fit,OCNT-2316044,CYP1A2,3.042917802,3.756277,1.27982475,3.93402775,0.0,0.71335936
fit,OCNT-2316044,CYP2D6,4.201409392,3.8512821,3.95004,4.31480725,0.09875798,-0.35012722
fit,OCNT-2314995,CYP3A4,5.388103757,3.8997784,5.31592575,5.45770625,1.4161472,-1.4883256
fit,OCNT-2311604,CYP2D6,4.443430293,4.919853,4.33828925,4.59444075,0.32541227,0.4764228
fit,OCNT-2315233,CYP3A4,4.78964746,4.203214,4.71975025,4.87305075,0.51653624,-0.5864334
fit,OCNT-0493312,CYP2C9,5.846211473,4.935746,5.739996,5.95511725,0.80424976,-0.91046524
fit,OCNT-0493312,CYP2D6,2.277052242,4.4846373,1.06261875,3.7577585,0.72687864,2.207585
fit,OCNT-2308647,CYP2D6,4.29210171,4.741391,4.01620825,4.47437325,0.26701784,0.44928932
fit,OCNT-2311783,CYP1A2,5.76846985,5.171809,5.680404,5.8510315,0.508595,-0.5966606
fit,OCNT-2316131,CYP1A2,3.259691473,5.2525167,1.4471295,3.974862,1.2776546,1.9928253
fit,OCNT-2315535,CYP2D6,5.686741785,5.322671,5.60525425,5.77274975,0.28258324,-0.3640709
fit,OCNT-2309702,CYP2D6,4.638122052,4.738159,4.4861085,4.87803925,0.0,0.1000371
fit,OCNT-2309879,CYP1A2,5.027380925,5.285206,4.854339,5.19596525,0.08924055,0.2578249
fit,OCNT-2309879,CYP2C9,5.03388115,5.230618,4.78938875,5.24588875,0.0,0.19673681
fit,OCNT-2309879,CYP2D6,5.033517508,4.7063866,4.8257155,5.231299,0.119328976,-0.3271308
fit,OCNT-2395288,CYP3A4,4.919013703,4.3019986,4.83572025,5.02006075,0.53372145,-0.6170149
fit,OCNT-2315758,CYP2C9,5.306912353,4.7781763,5.1571605,5.449114,0.37898397,-0.5287361
fit,OCNT-2316217,CYP3A4,2.5482557,3.4242334,1.11766375,3.75621775,0.0,0.87597775
fit,OCNT-2309665,CYP1A2,5.392889668,5.3726907,5.284828,5.49828875,0.0,-0.020198822
fit,OCNT-2309665,CYP2D6,2.102724975,4.549389,1.0645115,3.49576325,1.0536256,2.4466639
fit,OCNT-2328791,CYP1A2,4.550166535,4.3540716,4.4562,4.6718135,0.102128506,-0.19609499
fit,OCNT-2328791,CYP2D6,5.161966472,4.9824104,5.0880665,5.237494,0.10565615,-0.1795559
fit,OCNT-2309077,CYP1A2,5.30529893,4.4614325,5.171327,5.41458075,0.70989466,-0.84386635
