split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.3515415,1.0933948
fit,OCNT-2316304,CYP2C9,5.1066958,4.161817,-0.9448786
fit,OCNT-2311379,CYP3A4,2.00208499,3.2066317,1.2045467
fit,OCNT-2312085,CYP1A2,6.505120845,4.921337,-1.5837836
fit,OCNT-2127780,CYP2D6,4.790040613,5.349965,0.5599246
fit,OCNT-2317505,CYP1A2,5.53182385,5.2849975,-0.24682617
fit,OCNT-2317505,CYP2D6,5.375135187,4.6298656,-0.7452698
fit,OCNT-2314824,CYP2D6,6.174025712,4.839359,-1.3346667
fit,OCNT-2308748,CYP1A2,4.508949242,5.1127434,0.6037941
fit,OCNT-2308748,CYP2C9,5.175987735,4.5016527,-0.674335
fit,OCNT-2308748,CYP3A4,4.79551855,3.793994,-1.0015244
fit,OCNT-2318037,CYP2C9,3.975019492,4.300172,0.3251524
fit,OCNT-2310181,CYP1A2,5.464100948,4.4625497,-1.0015512
fit,OCNT-2313586,CYP1A2,4.87605709,4.9005065,0.024449348
fit,OCNT-2311134,CYP3A4,4.987116077,4.317746,-0.6693697
fit,OCNT-2313307,CYP3A4,4.71636974,3.8418145,-0.8745551
fit,OCNT-0022269,CYP1A2,4.861767925,4.814418,-0.04734993
fit,OCNT-0022269,CYP2D6,5.655250823,4.911431,-0.7438202
fit,OCNT-2309661,CYP1A2,5.190142685,5.5441294,0.35398674
fit,OCNT-2309661,CYP2C9,5.578610865,4.8348126,-0.74379826
fit,OCNT-2309661,CYP2D6,3.403934743,4.7631183,1.3591835
fit,OCNT-2308553,CYP1A2,5.15728653,4.929161,-0.22812557
fit,OCNT-2312874,CYP2D6,4.53940235,4.6720495,0.13264704
fit,OCNT-2312874,CYP3A4,4.43482326,4.136097,-0.29872608
fit,OCNT-2314812,CYP1A2,5.780750562,5.160674,-0.62007666
fit,OCNT-2314812,CYP2D6,4.377796763,4.7678504,0.39005375
fit,OCNT-2315473,CYP2C9,3.819707403,4.314626,0.49491882
fit,OCNT-2310979,CYP1A2,4.711638955,5.379374,0.6677351
fit,OCNT-2310979,CYP2C9,5.930360155,4.924556,-1.0058045
fit,OCNT-2310979,CYP2D6,1.956848488,4.6218324,2.6649837
fit,OCNT-2310979,CYP3A4,5.824724083,4.7243323,-1.1003919
fit,OCNT-2315447,CYP3A4,3.261156718,3.716586,0.45542932
fit,OCNT-2328326,CYP2C9,4.63541701,5.6312866,0.99586964
fit,OCNT-2395656,CYP3A4,3.347266452,3.8287797,0.48151326
fit,OCNT-0497719,CYP1A2,5.412951787,5.4259644,0.013012409
fit,OCNT-0497719,CYP2C9,5.696329008,5.305379,-0.3909502
fit,OCNT-0497719,CYP2D6,2.393250545,4.853362,2.4601116
