split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9364605,1.6783137
fit,OCNT-2316304,CYP2C9,5.1066958,4.624478,-0.4822178
fit,OCNT-2311379,CYP3A4,2.00208499,3.2575045,1.2554195
fit,OCNT-2312085,CYP1A2,6.505120845,4.884904,-1.6202168
fit,OCNT-2127780,CYP2D6,4.790040613,5.118499,0.3284583
fit,OCNT-2317505,CYP1A2,5.53182385,5.1774373,-0.35438633
fit,OCNT-2317505,CYP2D6,5.375135187,4.8900366,-0.48509884
fit,OCNT-2314824,CYP2D6,6.174025712,4.868418,-1.3056073
fit,OCNT-2308748,CYP1A2,4.508949242,4.976923,0.4679737
fit,OCNT-2308748,CYP2C9,5.175987735,4.7377853,-0.43820238
fit,OCNT-2308748,CYP3A4,4.79551855,4.2203217,-0.57519674
fit,OCNT-2318037,CYP2C9,3.975019492,4.5352955,0.56027603
fit,OCNT-2310181,CYP1A2,5.464100948,4.603442,-0.86065865
fit,OCNT-2313586,CYP1A2,4.87605709,5.1104164,0.23435926
fit,OCNT-2311134,CYP3A4,4.987116077,4.390463,-0.596653
fit,OCNT-2313307,CYP3A4,4.71636974,3.7596698,-0.95669985
fit,OCNT-0022269,CYP1A2,4.861767925,5.019505,0.15773726
fit,OCNT-0022269,CYP2D6,5.655250823,4.8836446,-0.77160645
fit,OCNT-2309661,CYP1A2,5.190142685,5.1304026,-0.059740067
fit,OCNT-2309661,CYP2C9,5.578610865,4.7403774,-0.8382335
fit,OCNT-2309661,CYP2D6,3.403934743,4.811032,1.4070971
fit,OCNT-2308553,CYP1A2,5.15728653,5.0099754,-0.14731121
fit,OCNT-2312874,CYP2D6,4.53940235,5.1305075,0.591105
fit,OCNT-2312874,CYP3A4,4.43482326,4.446,0.011177063
fit,OCNT-2314812,CYP1A2,5.780750562,4.9777536,-0.8029971
fit,OCNT-2314812,CYP2D6,4.377796763,4.8801365,0.50233984
fit,OCNT-2315473,CYP2C9,3.819707403,4.0515666,0.2318592
fit,OCNT-2310979,CYP1A2,4.711638955,5.219506,0.50786686
fit,OCNT-2310979,CYP2C9,5.930360155,4.770646,-1.1597142
fit,OCNT-2310979,CYP2D6,1.956848488,4.9811997,3.0243511
fit,OCNT-2310979,CYP3A4,5.824724083,4.355382,-1.4693422
fit,OCNT-2315447,CYP3A4,3.261156718,3.7613006,0.50014377
fit,OCNT-2328326,CYP2C9,4.63541701,5.210298,0.5748811
fit,OCNT-2395656,CYP3A4,3.347266452,3.707783,0.36051655
fit,OCNT-0497719,CYP1A2,5.412951787,5.335267,-0.07768488
fit,OCNT-0497719,CYP2C9,5.696329008,4.930313,-0.766016
fit,OCNT-0497719,CYP2D6,2.393250545,5.1086245,2.715374
fit,OCNT-2314763,CYP2C9,6.634048078,4.2485676,-2.3854804
fit,OCNT-2314763,CYP2D6,4.24919818,4.335591,0.08639288
fit,OCNT-2314763,CYP3A4,4.856294702,3.650581,-1.2057137
fit,OCNT-2311721,CYP2C9,4.851856495,4.769703,-0.0821538
fit,OCNT-2311721,CYP3A4,5.291962068,4.2356377,-1.0563245
fit,OCNT-2395427,CYP3A4,6.57682035,4.1495886,-2.4272318
fit,OCNT-2309732,CYP3A4,4.253647843,4.020372,-0.23327589
fit,OCNT-2395620,CYP3A4,5.068388083,4.2682433,-0.8001447
fit,OCNT-2395661,CYP3A4,3.803226915,4.146553,0.3433261
fit,OCNT-2311414,CYP2D6,4.303242915,4.714245,0.41100216
fit,OCNT-2318257,CYP1A2,5.716133747,5.082823,-0.6333108
fit,OCNT-2395538,CYP3A4,4.12491944,4.154301,0.029381752
fit,OCNT-2395616,CYP3A4,4.923024762,4.1188,-0.8042245
fit,OCNT-2311028,CYP3A4,4.133092572,3.6334019,-0.49969053
fit,OCNT-2395286,CYP3A4,4.384895125,3.8495033,-0.53539205
