split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8908486,1.6327019
fit,OCNT-2316304,CYP2C9,5.1066958,4.4037614,-0.70293427
fit,OCNT-2311379,CYP3A4,2.00208499,3.1946077,1.1925228
fit,OCNT-2312085,CYP1A2,6.505120845,4.7259,-1.7792206
fit,OCNT-2127780,CYP2D6,4.790040613,5.5562325,0.76619196
fit,OCNT-2317505,CYP1A2,5.53182385,5.0023336,-0.52949
fit,OCNT-2317505,CYP2D6,5.375135187,4.5909986,-0.7841368
fit,OCNT-2314824,CYP2D6,6.174025712,4.987492,-1.1865335
fit,OCNT-2308748,CYP1A2,4.508949242,4.6197543,0.110805035
fit,OCNT-2308748,CYP2C9,5.175987735,4.375818,-0.80016994
fit,OCNT-2308748,CYP3A4,4.79551855,4.151697,-0.64382124
fit,OCNT-2318037,CYP2C9,3.975019492,4.053081,0.07806158
fit,OCNT-2310181,CYP1A2,5.464100948,4.4955187,-0.96858215
fit,OCNT-2313586,CYP1A2,4.87605709,5.0832577,0.20720053
fit,OCNT-2311134,CYP3A4,4.987116077,4.6167946,-0.37032127
fit,OCNT-2313307,CYP3A4,4.71636974,3.9019678,-0.81440187
fit,OCNT-0022269,CYP1A2,4.861767925,5.0055265,0.14375877
fit,OCNT-0022269,CYP2D6,5.655250823,5.279766,-0.37548494
fit,OCNT-2309661,CYP1A2,5.190142685,5.18433,-0.005812645
fit,OCNT-2309661,CYP2C9,5.578610865,5.263566,-0.31504488
fit,OCNT-2309661,CYP2D6,3.403934743,4.75072,1.3467853
fit,OCNT-2308553,CYP1A2,5.15728653,4.890907,-0.26637983
fit,OCNT-2312874,CYP2D6,4.53940235,4.896372,0.35696936
fit,OCNT-2312874,CYP3A4,4.43482326,4.0195036,-0.41531944
fit,OCNT-2314812,CYP1A2,5.780750562,4.832583,-0.9481678
fit,OCNT-2314812,CYP2D6,4.377796763,4.8406,0.46280336
fit,OCNT-2315473,CYP2C9,3.819707403,4.3130236,0.49331617
fit,OCNT-2310979,CYP1A2,4.711638955,5.5080776,0.7964387
fit,OCNT-2310979,CYP2C9,5.930360155,5.422236,-0.50812435
fit,OCNT-2310979,CYP2D6,1.956848488,4.66142,2.7045712
fit,OCNT-2310979,CYP3A4,5.824724083,4.4913645,-1.3333597
fit,OCNT-2315447,CYP3A4,3.261156718,3.5455627,0.28440595
fit,OCNT-2328326,CYP2C9,4.63541701,5.3669577,0.7315407
fit,OCNT-2395656,CYP3A4,3.347266452,3.7138271,0.3665607
fit,OCNT-0497719,CYP1A2,5.412951787,5.265036,-0.14791584
fit,OCNT-0497719,CYP2C9,5.696329008,5.453295,-0.24303389
fit,OCNT-0497719,CYP2D6,2.393250545,4.811857,2.4186068
fit,OCNT-2314763,CYP2C9,6.634048078,4.044278,-2.5897698
fit,OCNT-2314763,CYP2D6,4.24919818,4.5880947,0.33889675
fit,OCNT-2314763,CYP3A4,4.856294702,3.7315042,-1.1247904
fit,OCNT-2311721,CYP2C9,4.851856495,4.7527437,-0.09911299
fit,OCNT-2311721,CYP3A4,5.291962068,4.3480167,-0.9439454
fit,OCNT-2395427,CYP3A4,6.57682035,4.3129916,-2.2638288
fit,OCNT-2309732,CYP3A4,4.253647843,4.0922523,-0.16139555
fit,OCNT-2395620,CYP3A4,5.068388083,4.1677465,-0.90064144
fit,OCNT-2395661,CYP3A4,3.803226915,4.144684,0.3414569
fit,OCNT-2311414,CYP2D6,4.303242915,4.995716,0.6924734
fit,OCNT-2318257,CYP1A2,5.716133747,4.9225755,-0.7935581
fit,OCNT-2395538,CYP3A4,4.12491944,4.3863153,0.26139593
fit,OCNT-2395616,CYP3A4,4.923024762,4.146296,-0.77672863
