split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.263563,-0.4387684
fit,OCNT-2317943,CYP3A4,5.14990793,3.9890406,-1.1608675
fit,OCNT-2318174,CYP3A4,3.3679012,3.2193894,-0.14851165
fit,OCNT-2310396,CYP1A2,3.641610983,4.5650215,0.9234104
fit,OCNT-2395447,CYP3A4,5.66007574,4.579209,-1.0808668
fit,OCNT-2328681,CYP3A4,4.90616783,4.5777354,-0.32843256
fit,OCNT-2328568,CYP2D6,5.482231925,5.541016,0.058784008
fit,OCNT-0493346,CYP3A4,3.022274392,4.3838143,1.3615398
fit,OCNT-2310174,CYP1A2,5.016708087,5.764441,0.7477331
fit,OCNT-2310174,CYP2D6,4.724097408,5.134329,0.4102316
fit,OCNT-2318340,CYP1A2,4.880023233,5.3855915,0.5055685
fit,OCNT-2318340,CYP2C9,6.476960755,4.905583,-1.5713778
fit,OCNT-2318340,CYP2D6,5.032280945,4.2052903,-0.8269906
fit,OCNT-2317154,CYP3A4,4.956704597,4.5831137,-0.37359095
fit,OCNT-2317705,CYP3A4,2.287121508,3.6472907,1.3601692
fit,OCNT-2309476,CYP2D6,4.673651312,5.032371,0.35871983
fit,OCNT-2317221,CYP2D6,6.23984959,4.769789,-1.4700603
fit,OCNT-2317221,CYP3A4,4.538610545,4.9898353,0.4512248
fit,OCNT-2312168,CYP2C9,5.211141053,4.7942595,-0.41688156
fit,OCNT-2312168,CYP3A4,4.55161762,4.3746257,-0.17699194
fit,OCNT-2316624,CYP2C9,3.735297835,4.084509,0.34921098
fit,OCNT-2310115,CYP1A2,4.944019035,4.997631,0.053612232
fit,OCNT-2310306,CYP2C9,4.36371063,4.2635508,-0.100159645
fit,OCNT-2395540,CYP3A4,5.066112803,5.2866125,0.22049952
fit,OCNT-2308478,CYP2C9,4.583366505,4.5038185,-0.07954788
fit,OCNT-2308478,CYP2D6,4.977149855,4.905652,-0.07149792
fit,OCNT-2312233,CYP1A2,4.485371895,4.6382127,0.15284061
fit,OCNT-2312233,CYP2C9,3.27195598,4.657634,1.3856778
fit,OCNT-2312233,CYP3A4,2.955284793,4.189887,1.2346022
fit,OCNT-2310867,CYP3A4,4.257986495,3.601217,-0.6567695
