split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.5493717,4.3736095,4.74780925,0.0,0.015503883
fit,OCNT-1685194,CYP3A4,4.278195,4.3552876,4.1447535,4.436006,0.0,0.07709265
fit,OCNT-2313970,CYP2C9,4.292589,4.445257,3.98930975,4.722521,0.0,0.152668
fit,OCNT-2314243,CYP2D6,4.9620643,4.805475,4.81463575,5.1111,0.009160519,-0.15658903
fit,OCNT-2328835,CYP2D6,5.580223,5.179777,5.467525,5.69472725,0.28774786,-0.40044594
fit,OCNT-2316262,CYP2D6,5.0431056,4.7061024,4.95208925,5.12708025,0.24598694,-0.33700323
fit,OCNT-2312168,CYP2C9,5.211141,4.6482716,5.05947575,5.338662,0.41120434,-0.56286955
fit,OCNT-2312168,CYP3A4,4.5516176,4.589344,4.47275575,4.687128,0.0,0.037726402
fit,OCNT-2316703,CYP1A2,5.586411,5.439539,5.492937,5.681855,0.053398132,-0.14687204
fit,OCNT-2308476,CYP1A2,4.3862596,4.0275517,4.13971175,4.7220675,0.112160206,-0.3587079
fit,OCNT-2308476,CYP2C9,3.4000318,4.4702015,1.47560975,4.109457,0.36074448,1.0701697
fit,OCNT-2315099,CYP3A4,3.7445495,3.3353024,3.35014125,4.09484,0.014838934,-0.40924716
fit,OCNT-2316803,CYP1A2,5.8104315,5.9735928,5.72334225,5.8984905,0.07510233,0.16316128
fit,OCNT-2316803,CYP3A4,4.5536666,4.6193867,4.4302905,4.819474,0.0,0.06572008
fit,OCNT-2314160,CYP1A2,4.8980827,4.98258,4.68701625,5.07983075,0.0,0.08449745
fit,OCNT-2314160,CYP2D6,5.5123954,4.3904285,5.408889,5.611033,1.0184603,-1.1219668
fit,OCNT-2313956,CYP2C9,5.0198402,4.8158665,4.84452,5.170577,0.028653622,-0.20397377
fit,OCNT-2313047,CYP3A4,2.977944,2.7925053,1.20061075,3.9012405,0.0,-0.18543863
fit,OCNT-2313041,CYP1A2,4.143758,2.9366093,3.8046825,4.668769,0.8680732,-1.2071486
fit,OCNT-2313041,CYP2C9,5.363692,4.355463,5.2099465,5.48273875,0.8544836,-1.0082288
fit,OCNT-2313041,CYP2D6,4.343164,4.9556675,4.21214975,4.49467075,0.46099663,0.6125035
fit,OCNT-2318152,CYP2D6,4.6498585,4.35771,4.57741875,4.74180425,0.21970892,-0.2921486
fit,OCNT-2316216,CYP3A4,2.558463,3.6700878,1.1057725,3.74803175,0.0,1.1116247
fit,OCNT-2310988,CYP1A2,5.2694826,5.594385,5.115299,5.3995325,0.19485283,0.32490253
fit,OCNT-2310988,CYP2D6,5.39853,5.239935,5.2827445,5.5150105,0.042809486,-0.15859509
fit,OCNT-2310988,CYP3A4,7.186666,4.9821033,7.11701925,7.2633325,2.1349158,-2.2045627
fit,OCNT-2313109,CYP3A4,2.1421418,4.1416225,1.05784475,3.23227175,0.9093509,1.9994807
fit,OCNT-2312868,CYP2C9,5.0372148,5.21541,4.9017455,5.15802375,0.0573864,0.17819548
fit,OCNT-2312658,CYP3A4,4.912909,4.5973625,4.81816675,5.04588425,0.22080421,-0.3155465
fit,OCNT-2313573,CYP1A2,5.5737777,4.4439106,5.462107,5.6766325,1.0181966,-1.1298671
fit,OCNT-2313573,CYP2C9,5.463763,5.336382,5.3421705,5.5886655,0.005788803,-0.12738132
fit,OCNT-2314523,CYP3A4,3.8034098,4.610216,3.53193375,4.08768575,0.52253056,0.8068063
fit,OCNT-2316044,CYP1A2,3.0429177,2.788557,1.27982475,3.93402775,0.0,-0.25436068
fit,OCNT-2316044,CYP2D6,4.2014093,3.8419666,3.95004,4.31480725,0.10807347,-0.3594427
fit,OCNT-2314995,CYP3A4,5.388104,4.3262424,5.31592575,5.45770625,0.98968315,-1.0618615
fit,OCNT-2311604,CYP2D6,4.4434304,4.9494076,4.33828925,4.59444075,0.35496664,0.50597715
fit,OCNT-2315233,CYP3A4,4.7896476,4.6830006,4.71975025,4.87305075,0.03674984,-0.106647015
fit,OCNT-0493312,CYP2C9,5.8462114,4.458807,5.739996,5.95511725,1.281189,-1.3874044
fit,OCNT-0493312,CYP2D6,2.2770522,3.7089214,1.06261875,3.7577585,0.0,1.4318693
fit,OCNT-2308647,CYP2D6,4.292102,4.8486347,4.01620825,4.47437325,0.37426138,0.55653286
fit,OCNT-2311783,CYP1A2,5.76847,5.887388,5.680404,5.8510315,0.036356926,0.11891842
fit,OCNT-2316131,CYP1A2,3.2596915,5.390398,1.4471295,3.974862,1.4155359,2.1307065
fit,OCNT-2315535,CYP2D6,5.686742,5.30155,5.60525425,5.77274975,0.30370426,-0.38519192
fit,OCNT-2309702,CYP2D6,4.638122,4.961069,4.4861085,4.87803925,0.08302975,0.32294703
fit,OCNT-2309879,CYP1A2,5.027381,4.8896694,4.854339,5.19596525,0.0,-0.13771152
fit,OCNT-2309879,CYP2C9,5.033881,5.2101154,4.78938875,5.24588875,0.0,0.17623425
fit,OCNT-2309879,CYP2D6,5.0335174,4.646841,4.8257155,5.231299,0.1788745,-0.3866763
fit,OCNT-2395288,CYP3A4,4.9190135,3.8294163,4.83572025,5.02006075,1.0063038,-1.0895972
fit,OCNT-2315758,CYP2C9,5.3069124,4.556841,5.1571605,5.449114,0.6003194,-0.7500715
fit,OCNT-2316217,CYP3A4,2.5482557,4.130739,1.11766375,3.75621775,0.3745215,1.5824835
fit,OCNT-2309665,CYP1A2,5.3928895,4.8789425,5.284828,5.49828875,0.4058857,-0.513947
fit,OCNT-2309665,CYP2D6,2.102725,4.050787,1.0645115,3.49576325,0.55502367,1.948062
fit,OCNT-2328791,CYP1A2,4.5501666,5.1392994,4.4562,4.6718135,0.4674859,0.5891328
fit,OCNT-2328791,CYP2D6,5.1619663,4.755728,5.0880665,5.237494,0.3323388,-0.40623856
fit,OCNT-2309077,CYP1A2,5.305299,4.3484135,5.171327,5.41458075,0.82291365,-0.95688534
fit,OCNT-2315370,CYP3A4,5.4347405,5.118311,5.35659825,5.521479,0.23828745,-0.31642962
fit,OCNT-2317571,CYP3A4,3.2252338,3.650877,2.020588,3.89307875,0.0,0.4256432
fit,OCNT-2308899,CYP1A2,6.4411664,6.4698734,6.355414,6.53171575,0.0,0.028707027
fit,OCNT-2308899,CYP2D6,4.3978467,5.285902,4.26814725,4.54938675,0.73651505,0.8880553
fit,OCNT-2328369,CYP2D6,4.112767,4.554983,3.481702,4.32069125,0.23429203,0.44221592
fit,OCNT-2312014,CYP2D6,4.945611,4.1648846,4.747584,5.09195625,0.5826993,-0.78072643
fit,OCNT-2310833,CYP2D6,4.483622,4.479578,4.37437875,4.6196415,0.0,-0.004044056
fit,OCNT-2310833,CYP3A4,4.522789,3.3729725,4.41940725,4.68882875,1.0464349,-1.1498165
fit,OCNT-2315085,CYP2D6,4.505606,4.982382,4.39707375,4.6665525,0.31582928,0.47677565
fit,OCNT-2314588,CYP1A2,6.5874543,6.8051662,6.461657,6.708365,0.09680128,0.21771193
fit,OCNT-2314588,CYP2D6,5.210918,5.3519,5.12479675,5.29079225,0.061107635,0.14098215
fit,OCNT-2308660,CYP2D6,4.8245187,4.854334,4.442275,5.251365,0.0,0.029815197
fit,OCNT-2328805,CYP2D6,4.579721,4.8542156,4.45272375,4.7743365,0.079879284,0.27449465
fit,OCNT-2315130,CYP1A2,6.304488,4.906275,6.17028125,6.4414235,1.2640066,-1.3982134
fit,OCNT-2309686,CYP3A4,4.9402547,4.8165913,4.8653495,5.02447175,0.04875803,-0.123663425
fit,OCNT-2308624,CYP2C9,4.434559,4.4578495,4.12865875,4.876771,0.0,0.023290634
fit,OCNT-2308624,CYP2D6,4.5325227,5.0746098,4.39435975,4.71060175,0.36400795,0.5420871
fit,OCNT-2395665,CYP3A4,5.1917663,4.7783413,5.071971,5.3221015,0.29362965,-0.41342497
fit,OCNT-2317361,CYP1A2,4.905114,4.6789265,4.7878715,5.01834525,0.10894489,-0.2261877
fit,OCNT-2317361,CYP2C9,5.0126433,4.6389256,4.79516225,5.2163505,0.15623665,-0.37371778
fit,OCNT-2317361,CYP2D6,5.981842,5.2294292,5.89464625,6.070088,0.6652169,-0.7524128
fit,OCNT-2317361,CYP3A4,4.72348,5.6764393,4.6576365,4.8009095,0.87552977,0.95295906
fit,OCNT-2316247,CYP1A2,4.985597,5.2770557,4.78020825,5.18127425,0.09578133,0.2914586
fit,OCNT-2316247,CYP2D6,4.6514378,5.012869,4.47658675,4.905057,0.10781193,0.36143112
fit,OCNT-2314726,CYP3A4,1.9839514,2.1297665,1.05043,3.16751875,0.0,0.14581501
fit,OCNT-2314063,CYP2C9,4.6217737,4.5505314,4.3771255,4.9252945,0.0,-0.07124233
fit,OCNT-2318691,CYP2C9,5.3518333,4.768835,5.18995575,5.47991225,0.42112064,-0.5829983
fit,OCNT-2316235,CYP3A4,3.2071996,3.4701023,1.81112025,3.90147875,0.0,0.26290274
fit,OCNT-2328820,CYP3A4,4.5917225,4.595894,4.5039465,4.722375,0.0,0.0041713715
fit,OCNT-2316534,CYP1A2,5.045374,4.982958,4.8657095,5.19357125,0.0,-0.062416077
fit,OCNT-2316534,CYP2C9,4.453017,4.5721684,4.203215,4.78040375,0.0,0.119151115
fit,OCNT-2309200,CYP2C9,4.575786,4.9027348,4.34239225,4.8502135,0.05252123,0.32694864
fit,OCNT-2309200,CYP3A4,4.6721945,4.153372,4.5919995,4.79399625,0.43862772,-0.51882267
fit,OCNT-2310924,CYP2C9,4.361947,5.366968,3.86652825,5.030498,0.33647013,1.0050211
fit,OCNT-2318300,CYP3A4,4.287315,4.162325,4.14788075,4.47996175,0.0,-0.12498999
fit,OCNT-2395691,CYP3A4,2.304827,3.719633,1.08837175,3.67173175,0.047901392,1.4148061
fit,OCNT-2317417,CYP2D6,2.0952415,3.4306927,1.04095575,3.54481175,0.0,1.3354511
fit,OCNT-2316436,CYP1A2,4.0957828,4.6559124,3.70391,4.61645525,0.03945732,0.56012964
fit,OCNT-2316436,CYP2C9,4.1532993,5.270422,3.7788875,4.62733825,0.6430836,1.1171227
fit,OCNT-2314816,CYP2D6,4.8103952,4.506567,4.65006475,4.99420675,0.14349794,-0.30382824
fit,OCNT-2314237,CYP1A2,4.9289722,4.8586826,4.74323325,5.10747375,0.0,-0.07028961
fit,OCNT-2314237,CYP2D6,6.956523,5.2099285,6.88211725,7.0337425,1.6721888,-1.7465944
fit,OCNT-2315124,CYP2D6,4.1646767,3.9239101,3.77281525,4.32381875,0.0,-0.24076653
fit,OCNT-2316438,CYP3A4,4.968703,4.806856,4.8608195,5.1085525,0.053963184,-0.16184664
fit,OCNT-2315186,CYP1A2,5.6611624,5.732462,5.51540525,5.7846555,0.0,0.07129955
fit,OCNT-2312874,CYP2D6,4.5394025,5.073889,4.425242,4.69564875,0.3782401,0.5344863
fit,OCNT-2312874,CYP3A4,4.434823,4.183029,4.341207,4.60483075,0.15817785,-0.25179386
fit,OCNT-2315150,CYP1A2,5.234457,5.0074863,5.0982585,5.35555175,0.09077215,-0.22697067
fit,OCNT-2315150,CYP2D6,3.2757325,3.833784,1.2225885,4.1859505,0.0,0.5580516
fit,OCNT-2309817,CYP2D6,4.965197,4.88262,4.7900955,5.1038815,0.0,-0.08257723
fit,OCNT-2312247,CYP2D6,4.6279225,4.7432384,4.560838,4.7166985,0.026539803,0.115315914
fit,OCNT-2395565,CYP3A4,4.815924,5.116747,4.7203445,4.9508055,0.16594124,0.30082273
fit,OCNT-2395655,CYP3A4,2.549908,4.5961018,1.120958,3.6779965,0.91810536,2.0461938
fit,OCNT-2395467,CYP3A4,2.1494808,3.5055542,1.061491,3.24000025,0.26555395,1.3560734
fit,OCNT-2395604,CYP3A4,4.3393793,4.2386093,4.21024475,4.506512,0.0,-0.10077
fit,OCNT-2308944,CYP2C9,4.3323746,5.201639,4.022983,4.72184625,0.47979307,0.8692646
fit,OCNT-2317958,CYP3A4,2.8973866,3.5369701,1.18719775,3.8937905,0.0,0.6395836
fit,OCNT-2395382,CYP3A4,4.5323377,5.151087,4.4454325,4.66484075,0.4862461,0.61874914
fit,OCNT-2308502,CYP3A4,3.2337987,2.8433266,2.2085715,3.81657475,0.0,-0.39047217
fit,OCNT-2312301,CYP3A4,4.1988015,5.1214066,3.967046,4.38667325,0.7347331,0.92260504
fit,OCNT-2395552,CYP3A4,3.8653758,4.3282146,3.49184525,4.13855775,0.18965673,0.4628389
fit,OCNT-2309082,CYP2C9,4.555499,4.8794804,4.24434375,4.97005,0.0,0.32398129
fit,OCNT-2316486,CYP3A4,4.6264963,4.596527,4.53415875,4.7660135,0.0,-0.029969215
fit,OCNT-2315148,CYP1A2,7.763356,5.6015186,7.666681,7.858203,2.0651622,-2.1618376
fit,OCNT-2313912,CYP1A2,4.951306,4.792677,4.78200775,5.11110725,0.0,-0.15862894
fit,OCNT-2310885,CYP2C9,3.6982353,3.2874088,3.0084035,4.15425125,0.0,-0.41082644
fit,OCNT-2310885,CYP3A4,4.342343,3.4687023,4.19605875,4.54587025,0.72735643,-0.87364054
fit,OCNT-2316138,CYP3A4,2.3395295,3.7604733,1.0956795,3.25861825,0.5018549,1.4209437
fit,OCNT-2311018,CYP3A4,2.0301101,2.9630451,1.04351375,3.202203,0.0,0.932935
fit,OCNT-2317382,CYP3A4,4.0003843,3.6494884,3.688384,4.200269,0.038895607,-0.35089588
fit,OCNT-2311235,CYP1A2,3.8371916,4.1033688,3.27459025,4.23625125,0.0,0.26617718
fit,OCNT-2311235,CYP3A4,4.292705,3.9921703,4.17302975,4.445856,0.18085957,-0.30053473
fit,OCNT-2316832,CYP1A2,4.4696527,4.1054974,4.1757735,4.91074525,0.07027626,-0.3641553
fit,OCNT-2316832,CYP3A4,3.2762778,3.1811352,1.539772,3.9518305,0.0,-0.0951426
fit,OCNT-2313211,CYP2D6,4.8360333,4.5552387,4.64307225,5.02149425,0.087833405,-0.28079462
fit,OCNT-2313771,CYP1A2,4.330679,4.8939,4.0364,4.77337275,0.12052727,0.563221
fit,OCNT-2313771,CYP3A4,4.1528783,4.643774,3.988479,4.31044275,0.3333311,0.49089575
fit,OCNT-2313120,CYP2C9,5.038297,4.309389,4.887836,5.187633,0.57844687,-0.72890806
