split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.184624,4.3736095,4.74780925,0.18898535,-0.34924364
fit,OCNT-1685194,CYP3A4,4.278195,3.4426837,4.1447535,4.436006,0.70206976,-0.8355112
fit,OCNT-2313970,CYP2C9,4.292589,4.6382103,3.98930975,4.722521,0.0,0.3456211
fit,OCNT-2314243,CYP2D6,4.9620643,4.860365,4.81463575,5.1111,0.0,-0.10169935
fit,OCNT-2328835,CYP2D6,5.580223,5.169873,5.467525,5.69472725,0.29765177,-0.41034985
fit,OCNT-2316262,CYP2D6,5.0431056,4.573544,4.95208925,5.12708025,0.37854528,-0.46956158
fit,OCNT-2312168,CYP2C9,5.211141,4.824622,5.05947575,5.338662,0.23485374,-0.38651896
fit,OCNT-2312168,CYP3A4,4.5516176,4.5037613,4.47275575,4.687128,0.0,-0.04785633
fit,OCNT-2316703,CYP1A2,5.586411,4.631384,5.492937,5.681855,0.8615532,-0.9550271
fit,OCNT-2308476,CYP1A2,4.3862596,4.342265,4.13971175,4.7220675,0.0,-0.043994427
fit,OCNT-2308476,CYP2C9,3.4000318,4.475234,1.47560975,4.109457,0.36577702,1.0752022
fit,OCNT-2315099,CYP3A4,3.7445495,4.3169007,3.35014125,4.09484,0.22206068,0.5723512
fit,OCNT-2316803,CYP1A2,5.8104315,5.494366,5.72334225,5.8984905,0.22897625,-0.3160653
fit,OCNT-2316803,CYP3A4,4.5536666,4.698951,4.4302905,4.819474,0.0,0.14528418
fit,OCNT-2314160,CYP1A2,4.8980827,4.8811336,4.68701625,5.07983075,0.0,-0.016949177
fit,OCNT-2314160,CYP2D6,5.5123954,4.697762,5.408889,5.611033,0.7111268,-0.81463337
fit,OCNT-2313956,CYP2C9,5.0198402,4.679886,4.84452,5.170577,0.16463423,-0.33995438
fit,OCNT-2313047,CYP3A4,2.977944,3.807429,1.20061075,3.9012405,0.0,0.8294852
fit,OCNT-2313041,CYP1A2,4.143758,4.7299485,3.8046825,4.668769,0.061179638,0.5861907
fit,OCNT-2313041,CYP2C9,5.363692,4.7665634,5.2099465,5.48273875,0.44338322,-0.5971284
fit,OCNT-2313041,CYP2D6,4.343164,4.723293,4.21214975,4.49467075,0.22862196,0.38012886
