split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.425416,3.23801925,4.039866,0.38555002,0.74315834
fit,OCNT-2308997,CYP2C9,5.454204218,5.7596636,5.28290275,5.6183015,0.14136219,0.3054595
fit,OCNT-2308997,CYP3A4,5.470328972,5.4287267,5.41403775,5.52576125,0.0,-0.041602135
fit,OCNT-2310359,CYP1A2,4.893008052,4.8773756,4.67465325,5.12567925,0.0,-0.01563263
fit,OCNT-2315747,CYP3A4,5.405866807,4.525984,5.34197175,5.4722525,0.81598806,-0.8798828
fit,OCNT-2315156,CYP1A2,5.792689712,4.5479937,5.6672255,5.914555,1.1192317,-1.2446961
fit,OCNT-2317197,CYP2D6,5.152435898,5.032329,5.00385475,5.255081,0.0,-0.1201067
fit,OCNT-2308576,CYP2C9,5.143536818,5.1092124,4.9959725,5.25202125,0.0,-0.034324646
fit,OCNT-2308576,CYP3A4,4.777893155,4.600036,4.7156395,4.85756425,0.11560345,-0.17785692
fit,OCNT-2313642,CYP3A4,4.784948885,3.7724783,4.69492925,4.9180425,0.9224508,-1.0124705
fit,OCNT-2316821,CYP3A4,4.325517667,4.4733114,4.15360625,4.656526,0.0,0.14779377
fit,OCNT-2314354,CYP3A4,2.032832963,4.119591,1.046926,3.36917725,0.7504139,2.0867584
fit,OCNT-2313683,CYP2D6,4.249133468,4.3392997,4.04441325,4.3682065,0.0,0.09016609
fit,OCNT-2313039,CYP2C9,4.58225231,4.7248015,4.38368675,4.8216295,0.0,0.14254904
fit,OCNT-2317981,CYP2D6,4.251472673,4.784472,4.090875,4.40836875,0.3761034,0.5329995
fit,OCNT-2316912,CYP2C9,4.330530315,4.0523424,4.03370625,4.74415375,0.0,-0.27818775
fit,OCNT-2315846,CYP3A4,4.547197975,4.082348,4.46011975,4.69087075,0.37777185,-0.46484995
fit,OCNT-2309075,CYP3A4,4.580574243,4.7103696,4.44801675,4.82639475,0.0,0.12979555
fit,OCNT-2313475,CYP2C9,5.67364764,4.8834496,5.5626675,5.77893575,0.6792178,-0.79019785
fit,OCNT-0477587,CYP2D6,5.183893105,5.192413,5.06567975,5.2864215,0.0,0.0085196495
fit,OCNT-2311821,CYP2C9,4.413011153,5.249981,4.037577,4.9439785,0.30600262,0.83696985
fit,OCNT-2316068,CYP1A2,4.889405,5.007502,4.706477,5.07665725,0.0,0.118097305
fit,OCNT-2315833,CYP3A4,2.0258516,3.5016208,1.04814125,3.34899,0.1526308,1.4757693
fit,OCNT-2311317,CYP2D6,4.358981167,4.7998834,4.27994275,4.45710725,0.3427763,0.44090223
fit,OCNT-2309871,CYP1A2,5.852009543,4.682554,5.6898695,5.991091,1.0073156,-1.169456
fit,OCNT-2309871,CYP2D6,5.25134928,4.5279446,5.09479975,5.370016,0.56685495,-0.7234049
fit,OCNT-2313597,CYP2C9,4.121854577,4.334363,3.769486,4.5374025,0.0,0.2125082
fit,OCNT-2328352,CYP2C9,3.938473065,4.4177866,3.457225,4.42948925,0.0,0.4793136
fit,OCNT-2328352,CYP3A4,3.925884955,4.2174044,3.65750525,4.1526315,0.06477308,0.2915194
fit,OCNT-2310684,CYP1A2,4.902856362,4.436362,4.691437,5.1296805,0.25507498,-0.46649456
fit,OCNT-2314662,CYP1A2,4.906514393,4.802269,4.67721975,5.14382,0.0,-0.104245186
fit,OCNT-2395693,CYP3A4,3.509472672,3.7208915,2.83485825,3.98701925,0.0,0.21141887
