split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.018633,1.7604861
fit,OCNT-2316304,CYP2C9,5.1066958,4.845833,-0.26086283
fit,OCNT-2311379,CYP3A4,2.00208499,2.8924975,0.89041257
fit,OCNT-2312085,CYP1A2,6.505120845,4.335638,-2.1694827
fit,OCNT-2127780,CYP2D6,4.790040613,5.1482844,0.35824394
fit,OCNT-2317505,CYP1A2,5.53182385,4.965044,-0.5667796
fit,OCNT-2317505,CYP2D6,5.375135187,4.4162474,-0.95888805
fit,OCNT-2314824,CYP2D6,6.174025712,4.689389,-1.4846363
fit,OCNT-2308748,CYP1A2,4.508949242,4.861992,0.3530426
fit,OCNT-2308748,CYP2C9,5.175987735,4.689959,-0.48602867
fit,OCNT-2308748,CYP3A4,4.79551855,4.1243267,-0.6711917
fit,OCNT-2318037,CYP2C9,3.975019492,4.1935067,0.21848726
fit,OCNT-2310181,CYP1A2,5.464100948,4.2354317,-1.2286692
fit,OCNT-2313586,CYP1A2,4.87605709,5.166171,0.29011393
fit,OCNT-2311134,CYP3A4,4.987116077,4.6059656,-0.38115025
fit,OCNT-2313307,CYP3A4,4.71636974,3.3635478,-1.3528218
fit,OCNT-0022269,CYP1A2,4.861767925,5.1915684,0.3298006
fit,OCNT-0022269,CYP2D6,5.655250823,5.16603,-0.4892211
fit,OCNT-2309661,CYP1A2,5.190142685,5.3145533,0.12441063
fit,OCNT-2309661,CYP2C9,5.578610865,4.8911066,-0.6875043
fit,OCNT-2309661,CYP2D6,3.403934743,4.6092873,1.2053525
fit,OCNT-2308553,CYP1A2,5.15728653,4.519206,-0.6380806
fit,OCNT-2312874,CYP2D6,4.53940235,4.8130474,0.27364492
fit,OCNT-2312874,CYP3A4,4.43482326,4.7826266,0.3478036
fit,OCNT-2314812,CYP1A2,5.780750562,4.902566,-0.8781848
fit,OCNT-2314812,CYP2D6,4.377796763,4.861649,0.4838524
fit,OCNT-2315473,CYP2C9,3.819707403,4.551406,0.7316985
fit,OCNT-2310979,CYP1A2,4.711638955,5.1113205,0.39968157
fit,OCNT-2310979,CYP2C9,5.930360155,4.8707614,-1.0595989
fit,OCNT-2310979,CYP2D6,1.956848488,4.453376,2.4965272
fit,OCNT-2310979,CYP3A4,5.824724083,4.738227,-1.0864973
fit,OCNT-2315447,CYP3A4,3.261156718,3.3867579,0.12560105
fit,OCNT-2328326,CYP2C9,4.63541701,5.6567936,1.0213766
fit,OCNT-2395656,CYP3A4,3.347266452,3.3410249,-0.00624156
fit,OCNT-0497719,CYP1A2,5.412951787,5.450389,0.037436962
fit,OCNT-0497719,CYP2C9,5.696329008,5.1640115,-0.53231764
fit,OCNT-0497719,CYP2D6,2.393250545,4.6737185,2.280468
fit,OCNT-2314763,CYP2C9,6.634048078,4.267065,-2.366983
fit,OCNT-2314763,CYP2D6,4.24919818,4.581165,0.33196688
fit,OCNT-2314763,CYP3A4,4.856294702,3.612648,-1.2436466
fit,OCNT-2311721,CYP2C9,4.851856495,4.9961557,0.14429903
fit,OCNT-2311721,CYP3A4,5.291962068,4.916934,-0.37502813
fit,OCNT-2395427,CYP3A4,6.57682035,4.4771233,-2.099697
fit,OCNT-2309732,CYP3A4,4.253647843,4.35942,0.10577202
fit,OCNT-2395620,CYP3A4,5.068388083,4.4731913,-0.5951967
fit,OCNT-2395661,CYP3A4,3.803226915,4.1650796,0.36185265
fit,OCNT-2311414,CYP2D6,4.303242915,4.662577,0.35933447
fit,OCNT-2318257,CYP1A2,5.716133747,4.973499,-0.7426348
fit,OCNT-2395538,CYP3A4,4.12491944,4.3131084,0.18818903
fit,OCNT-2395616,CYP3A4,4.923024762,4.0853915,-0.83763313
fit,OCNT-2311028,CYP3A4,4.133092572,3.2928514,-0.84024096
fit,OCNT-2395286,CYP3A4,4.384895125,3.4482257,-0.9366696
fit,OCNT-2309948,CYP2C9,4.891473783,4.126176,-0.7652979
fit,OCNT-2308630,CYP2D6,3.826484278,4.0925922,0.26610804
fit,OCNT-2314895,CYP3A4,4.529635632,4.454705,-0.07493019
fit,OCNT-2309995,CYP1A2,3.955306943,4.4597697,0.5044627
fit,OCNT-2309995,CYP2C9,4.402859193,4.2732434,-0.12961578
fit,OCNT-2313553,CYP2C9,3.438530075,4.288231,0.8497009
fit,OCNT-2312702,CYP2D6,4.823165943,4.6676707,-0.15549517
fit,OCNT-2315513,CYP3A4,2.326213823,3.9000723,1.5738585
fit,OCNT-2309539,CYP2D6,5.380498507,5.2339845,-0.14651394
fit,OCNT-2309449,CYP1A2,5.212759145,4.9854198,-0.22733927
fit,OCNT-2314608,CYP1A2,4.514747225,4.646773,0.13202572
fit,OCNT-2328599,CYP2C9,2.78048389,5.2315316,2.4510477
fit,OCNT-2328599,CYP2D6,4.74751141,4.9453783,0.19786692
fit,OCNT-2328599,CYP3A4,3.604846617,5.273005,1.6681583
fit,OCNT-2309910,CYP2C9,3.615360835,4.7917986,1.1764379
fit,OCNT-2395608,CYP3A4,4.616725535,3.9733126,-0.6434128
fit,OCNT-2328911,CYP2D6,5.231456247,5.097479,-0.13397741
fit,OCNT-2316841,CYP2D6,4.414205435,4.70299,0.2887845
fit,OCNT-2318135,CYP1A2,5.47465301,5.50906,0.034406662
fit,OCNT-2313080,CYP2D6,4.890751172,4.7580547,-0.13269663
fit,OCNT-2317736,CYP3A4,2.034568468,3.4643562,1.4297876
fit,OCNT-2395537,CYP3A4,3.821690025,3.6512887,-0.17040133
fit,OCNT-2310565,CYP2C9,5.073080528,4.809265,-0.2638154
fit,OCNT-2310565,CYP3A4,4.825178802,4.5794096,-0.24576902
fit,OCNT-2315106,CYP1A2,6.117238633,5.218278,-0.8989606
fit,OCNT-2317986,CYP1A2,5.04027082,5.195942,0.15567112
fit,OCNT-2328919,CYP2D6,4.776236902,4.8915057,0.11526871
fit,OCNT-2310110,CYP1A2,3.754456368,4.7078547,0.95339847
fit,OCNT-2316766,CYP3A4,2.729272685,4.0079274,1.2786548
fit,OCNT-2315146,CYP2D6,5.705052688,3.9691188,-1.735934
fit,OCNT-2315146,CYP3A4,4.905761982,3.7889562,-1.116806
fit,OCNT-2310834,CYP3A4,4.574048023,3.4451244,-1.1289237
fit,OCNT-2316119,CYP1A2,5.76913948,5.335154,-0.43398523
fit,OCNT-2316119,CYP2D6,4.636247757,4.893752,0.25750446
fit,OCNT-2311706,CYP1A2,4.82104853,4.668628,-0.15242052
fit,OCNT-2312144,CYP1A2,3.01734311,4.7515464,1.7342033
fit,OCNT-2312144,CYP2C9,4.28038426,4.5564566,0.2760725
fit,OCNT-2308867,CYP1A2,2.183939,4.576506,2.3925672
fit,OCNT-2312338,CYP1A2,5.139160525,4.670236,-0.46892452
fit,OCNT-2312338,CYP2C9,5.11102324,4.596588,-0.5144353
fit,OCNT-2312338,CYP2D6,4.734502727,4.814747,0.080244064
fit,OCNT-2312338,CYP3A4,5.198271852,4.0569916,-1.1412802
fit,OCNT-2395520,CYP3A4,4.023025482,3.5668788,-0.45614672
fit,OCNT-2311758,CYP3A4,2.835372463,3.4883852,0.65301275
fit,OCNT-2312850,CYP2D6,4.797526185,4.4456763,-0.35185003
fit,OCNT-2395410,CYP3A4,3.416517965,3.5531611,0.13664317
fit,OCNT-2314695,CYP1A2,5.186929785,4.9777308,-0.20919895
fit,OCNT-2314695,CYP2D6,5.545770915,5.0332327,-0.51253843
fit,OCNT-2318030,CYP3A4,2.522295142,3.2501588,0.72786355
