split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.0404773,4.3736095,4.74780925,0.29266787,0.50660944
fit,OCNT-1685194,CYP3A4,4.278194747,4.207575,4.1447535,4.436006,0.0,-0.07062006
fit,OCNT-2313970,CYP2C9,4.292589002,4.242433,3.98930975,4.722521,0.0,-0.050156116
fit,OCNT-2314243,CYP2D6,4.962064125,4.5676827,4.81463575,5.1111,0.24695301,-0.39438152
fit,OCNT-2328835,CYP2D6,5.580222982,5.068732,5.467525,5.69472725,0.39879322,-0.5114913
fit,OCNT-2316262,CYP2D6,5.043105468,5.2432785,4.95208925,5.12708025,0.11619806,0.2001729
fit,OCNT-2312168,CYP2C9,5.211141053,4.738525,5.05947575,5.338662,0.32095098,-0.4726162
fit,OCNT-2312168,CYP3A4,4.55161762,4.117504,4.47275575,4.687128,0.3552518,-0.4341135
fit,OCNT-2316703,CYP1A2,5.586410905,5.046295,5.492937,5.681855,0.44664192,-0.54011583
fit,OCNT-2308476,CYP1A2,4.386259468,4.3644667,4.13971175,4.7220675,0.0,-0.021792889
fit,OCNT-2308476,CYP2C9,3.40003183,4.0044227,1.47560975,4.109457,0.0,0.60439086
fit,OCNT-2315099,CYP3A4,3.744549413,4.1625357,3.35014125,4.09484,0.06769562,0.41798615
fit,OCNT-2316803,CYP1A2,5.81043134,6.9097414,5.72334225,5.8984905,1.011251,1.0993099
fit,OCNT-2316803,CYP3A4,4.553666823,4.931127,4.4302905,4.819474,0.11165285,0.37746048
fit,OCNT-2314160,CYP1A2,4.898082708,4.5656404,4.68701625,5.07983075,0.12137604,-0.33244228
fit,OCNT-2314160,CYP2D6,5.51239525,4.470601,5.408889,5.611033,0.93828773,-1.0417943
fit,OCNT-2313956,CYP2C9,5.01984021,4.607814,4.84452,5.170577,0.23670626,-0.4120264
fit,OCNT-2313047,CYP3A4,2.977944008,3.6491022,1.20061075,3.9012405,0.0,0.6711583
fit,OCNT-2313041,CYP1A2,4.14375769,4.1356006,3.8046825,4.668769,0.0,-0.008157253
fit,OCNT-2313041,CYP2C9,5.363691945,4.5492754,5.2099465,5.48273875,0.66067123,-0.8144164
fit,OCNT-2313041,CYP2D6,4.343164012,4.200294,4.21214975,4.49467075,0.011855602,-0.14286995
fit,OCNT-2318152,CYP2D6,4.649858287,4.68162,4.57741875,4.74180425,0.0,0.031761646
fit,OCNT-2316216,CYP3A4,2.55846311,3.9465628,1.1057725,3.74803175,0.19853091,1.3880997
fit,OCNT-2310988,CYP1A2,5.26948247,5.2808485,5.115299,5.3995325,0.0,0.0113658905
fit,OCNT-2310988,CYP2D6,5.39853003,4.737622,5.2827445,5.5150105,0.5451226,-0.6609082
fit,OCNT-2310988,CYP3A4,7.186665953,4.8842697,7.11701925,7.2633325,2.2327495,-2.3023963
fit,OCNT-2313109,CYP3A4,2.142141725,3.8928246,1.05784475,3.23227175,0.660553,1.7506828
fit,OCNT-2312868,CYP2C9,5.037214813,4.8670735,4.9017455,5.15802375,0.034671783,-0.17014122
fit,OCNT-2312658,CYP3A4,4.912909038,3.9679625,4.81816675,5.04588425,0.8502042,-0.9449465
fit,OCNT-2313573,CYP1A2,5.57377753,4.810524,5.462107,5.6766325,0.6515832,-0.7632537
fit,OCNT-2313573,CYP2C9,5.46376313,4.820124,5.3421705,5.5886655,0.52204657,-0.6436391
fit,OCNT-2314523,CYP3A4,3.803409853,3.4025795,3.53193375,4.08768575,0.12935424,-0.40083027
fit,OCNT-2316044,CYP1A2,3.042917802,3.7305045,1.27982475,3.93402775,0.0,0.6875868
fit,OCNT-2316044,CYP2D6,4.201409392,4.243834,3.95004,4.31480725,0.0,0.04242468
fit,OCNT-2314995,CYP3A4,5.388103757,4.5880466,5.31592575,5.45770625,0.72787905,-0.8000574
fit,OCNT-2311604,CYP2D6,4.443430293,4.3835516,4.33828925,4.59444075,0.0,-0.059878826
fit,OCNT-2315233,CYP3A4,4.78964746,4.9681244,4.71975025,4.87305075,0.0950737,0.17847681
fit,OCNT-0493312,CYP2C9,5.846211473,5.4318557,5.739996,5.95511725,0.30814028,-0.41435575
fit,OCNT-0493312,CYP2D6,2.277052242,4.6418886,1.06261875,3.7577585,0.88413,2.3648365
fit,OCNT-2308647,CYP2D6,4.29210171,4.545757,4.01620825,4.47437325,0.071383476,0.25365496
fit,OCNT-2311783,CYP1A2,5.76846985,5.751423,5.680404,5.8510315,0.0,-0.017046928
fit,OCNT-2316131,CYP1A2,3.259691473,4.6616893,1.4471295,3.974862,0.6868272,1.4019978
fit,OCNT-2315535,CYP2D6,5.686741785,4.8794518,5.60525425,5.77274975,0.7258024,-0.8072901
fit,OCNT-2309702,CYP2D6,4.638122052,4.8352103,4.4861085,4.87803925,0.0,0.19708824
fit,OCNT-2309879,CYP1A2,5.027380925,4.744745,4.854339,5.19596525,0.109594345,-0.28263617
fit,OCNT-2309879,CYP2C9,5.03388115,5.209711,4.78938875,5.24588875,0.0,0.17582989
fit,OCNT-2309879,CYP2D6,5.033517508,4.5376625,4.8257155,5.231299,0.28805304,-0.49585485
fit,OCNT-2395288,CYP3A4,4.919013703,3.8636222,4.83572025,5.02006075,0.9720979,-1.0553913
fit,OCNT-2315758,CYP2C9,5.306912353,4.898387,5.1571605,5.449114,0.25877333,-0.40852547
fit,OCNT-2316217,CYP3A4,2.5482557,3.6597798,1.11766375,3.75621775,0.0,1.1115241
fit,OCNT-2309665,CYP1A2,5.392889668,5.5043592,5.284828,5.49828875,0.006070614,0.111469746
fit,OCNT-2309665,CYP2D6,2.102724975,4.4762726,1.0645115,3.49576325,0.9805093,2.3735476
fit,OCNT-2328791,CYP1A2,4.550166535,5.790755,4.4562,4.6718135,1.1189413,1.2405882
fit,OCNT-2328791,CYP2D6,5.161966472,5.3884397,5.0880665,5.237494,0.15094566,0.22647333
fit,OCNT-2309077,CYP1A2,5.30529893,4.2049837,5.171327,5.41458075,0.9663434,-1.1003151
fit,OCNT-2315370,CYP3A4,5.43474031,4.7376657,5.35659825,5.521479,0.6189327,-0.6970749
fit,OCNT-2317571,CYP3A4,3.22523384,3.5185864,2.020588,3.89307875,0.0,0.2933526
fit,OCNT-2308899,CYP1A2,6.44116655,5.4412317,6.355414,6.53171575,0.9141822,-0.9999347
fit,OCNT-2308899,CYP2D6,4.397846657,5.434171,4.26814725,4.54938675,0.8847842,1.0363245
fit,OCNT-2328369,CYP2D6,4.112767365,5.1034646,3.481702,4.32069125,0.7827735,0.9906974
fit,OCNT-2312014,CYP2D6,4.945611148,4.578999,4.747584,5.09195625,0.16858482,-0.36661196
fit,OCNT-2310833,CYP2D6,4.483622207,4.796112,4.37437875,4.6196415,0.17647076,0.31249
fit,OCNT-2310833,CYP3A4,4.522788958,4.689089,4.41940725,4.68882875,0.00025987625,0.16629982
fit,OCNT-2315085,CYP2D6,4.505605992,4.2533417,4.39707375,4.6665525,0.14373207,-0.2522645
fit,OCNT-2314588,CYP1A2,6.58745454,5.026065,6.461657,6.708365,1.4355922,-1.5613894
fit,OCNT-2314588,CYP2D6,5.21091777,5.3815975,5.12479675,5.29079225,0.09080505,0.17067957
fit,OCNT-2308660,CYP2D6,4.824518455,5.0325346,4.442275,5.251365,0.0,0.20801592
fit,OCNT-2328805,CYP2D6,4.579720802,5.7155585,4.45272375,4.7743365,0.9412222,1.1358376
fit,OCNT-2315130,CYP1A2,6.304488135,4.643305,6.17028125,6.4414235,1.5269766,-1.6611834
fit,OCNT-2309686,CYP3A4,4.94025483,3.8241644,4.8653495,5.02447175,1.0411849,-1.1160903
fit,OCNT-2308624,CYP2C9,4.43455903,4.8043246,4.12865875,4.876771,0.0,0.36976576
fit,OCNT-2308624,CYP2D6,4.532522875,4.591287,4.39435975,4.71060175,0.0,0.058764458
fit,OCNT-2395665,CYP3A4,5.191766043,4.3224,5.071971,5.3221015,0.74957085,-0.86936617
fit,OCNT-2317361,CYP1A2,4.905113985,4.199022,4.7878715,5.01834525,0.58884954,-0.70609236
fit,OCNT-2317361,CYP2C9,5.01264329,4.6135764,4.79516225,5.2163505,0.18158579,-0.39906693
fit,OCNT-2317361,CYP2D6,5.98184202,5.4950953,5.89464625,6.070088,0.3995509,-0.4867468
fit,OCNT-2317361,CYP3A4,4.723480428,4.933004,4.6576365,4.8009095,0.13209438,0.20952368
fit,OCNT-2316247,CYP1A2,4.985597317,4.0354195,4.78020825,5.18127425,0.74478865,-0.95017767
fit,OCNT-2316247,CYP2D6,4.651437555,4.7358565,4.47658675,4.905057,0.0,0.08441877
fit,OCNT-2314726,CYP3A4,1.98395145,3.0191565,1.05043,3.16751875,0.0,1.035205
fit,OCNT-2314063,CYP2C9,4.621773723,4.572018,4.3771255,4.9252945,0.0,-0.049755573
fit,OCNT-2318691,CYP2C9,5.351833293,4.230122,5.18995575,5.47991225,0.9598336,-1.1217113
fit,OCNT-2316235,CYP3A4,3.207199585,3.5032647,1.81112025,3.90147875,0.0,0.2960651
fit,OCNT-2328820,CYP3A4,4.591722455,4.2977633,4.5039465,4.722375,0.20618296,-0.29395914
fit,OCNT-2316534,CYP1A2,5.045373722,5.332527,4.8657095,5.19357125,0.13895607,0.28715324
fit,OCNT-2316534,CYP2C9,4.453017443,4.7788033,4.203215,4.78040375,0.0,0.3257861
fit,OCNT-2309200,CYP2C9,4.575785995,4.6681404,4.34239225,4.8502135,0.0,0.0923543
fit,OCNT-2309200,CYP3A4,4.672194613,4.3229804,4.5919995,4.79399625,0.26901913,-0.34921408
fit,OCNT-2310924,CYP2C9,4.36194708,4.866511,3.86652825,5.030498,0.0,0.5045638
fit,OCNT-2318300,CYP3A4,4.287314763,4.419243,4.14788075,4.47996175,0.0,0.13192797
fit,OCNT-2395691,CYP3A4,2.304827018,3.830132,1.08837175,3.67173175,0.1584003,1.525305
fit,OCNT-2317417,CYP2D6,2.095241587,4.0845375,1.04095575,3.54481175,0.5397258,1.989296
fit,OCNT-2316436,CYP1A2,4.09578258,5.0304623,3.70391,4.61645525,0.4140072,0.9346795
fit,OCNT-2316436,CYP2C9,4.153299353,4.696684,3.7788875,4.62733825,0.069345474,0.54338455
fit,OCNT-2314816,CYP2D6,4.810395355,5.0716887,4.65006475,4.99420675,0.07748175,0.2612934
fit,OCNT-2314237,CYP1A2,4.928972322,4.487376,4.74323325,5.10747375,0.255857,-0.44159603
fit,OCNT-2314237,CYP2D6,6.956523055,5.078734,6.88211725,7.0337425,1.8033834,-1.877789
fit,OCNT-2315124,CYP2D6,4.16467666,3.9359598,3.77281525,4.32381875,0.0,-0.22871685
fit,OCNT-2316438,CYP3A4,4.968702988,4.223811,4.8608195,5.1085525,0.6370082,-0.74489164
fit,OCNT-2315186,CYP1A2,5.661162435,4.7420382,5.51540525,5.7846555,0.7733669,-0.9191241
fit,OCNT-2312874,CYP2D6,4.53940235,5.1765304,4.425242,4.69564875,0.4808817,0.6371279
fit,OCNT-2312874,CYP3A4,4.43482326,4.455692,4.341207,4.60483075,0.0,0.020868778
fit,OCNT-2315150,CYP1A2,5.234456892,5.124109,5.0982585,5.35555175,0.0,-0.110348225
fit,OCNT-2315150,CYP2D6,3.275732415,4.835288,1.2225885,4.1859505,0.64933777,1.5595555
fit,OCNT-2309817,CYP2D6,4.965197052,4.588935,4.7900955,5.1038815,0.20116043,-0.3762622
fit,OCNT-2312247,CYP2D6,4.62792246,5.0836134,4.560838,4.7166985,0.36691475,0.45569086
fit,OCNT-2395565,CYP3A4,4.815923983,4.8751884,4.7203445,4.9508055,0.0,0.059264183
fit,OCNT-2395655,CYP3A4,2.549907935,5.0180364,1.120958,3.6779965,1.34004,2.4681284
fit,OCNT-2395467,CYP3A4,2.149480888,3.8497589,1.061491,3.24000025,0.6097586,1.700278
fit,OCNT-2395604,CYP3A4,4.339379105,4.185357,4.21024475,4.506512,0.024887562,-0.15402222
fit,OCNT-2308944,CYP2C9,4.33237451,5.3841624,4.022983,4.72184625,0.6623163,1.0517879
fit,OCNT-2317958,CYP3A4,2.8973866,3.7755413,1.18719775,3.8937905,0.0,0.87815475
fit,OCNT-2395382,CYP3A4,4.532337828,4.754266,4.4454325,4.66484075,0.08942509,0.22192812
fit,OCNT-2308502,CYP3A4,3.2337988,3.9246213,2.2085715,3.81657475,0.10804653,0.6908226
fit,OCNT-2312301,CYP3A4,4.19880174,4.48239,3.967046,4.38667325,0.09571648,0.2835884
fit,OCNT-2395552,CYP3A4,3.865375667,3.8926394,3.49184525,4.13855775,0.0,0.027263641
fit,OCNT-2309082,CYP2C9,4.55549884,4.750299,4.24434375,4.97005,0.0,0.1947999
fit,OCNT-2316486,CYP3A4,4.626496515,4.1043453,4.53415875,4.7660135,0.42981339,-0.522151
fit,OCNT-2315148,CYP1A2,7.76335634,5.3032584,7.666681,7.858203,2.3634224,-2.4600978
fit,OCNT-2313912,CYP1A2,4.951305708,5.136403,4.78200775,5.11110725,0.025295734,0.18509722
fit,OCNT-2310885,CYP2C9,3.698235332,3.8568068,3.0084035,4.15425125,0.0,0.15857148
fit,OCNT-2310885,CYP3A4,4.342342805,3.4839742,4.19605875,4.54587025,0.71208453,-0.85836864
fit,OCNT-2316138,CYP3A4,2.339529442,3.8025568,1.0956795,3.25861825,0.5439384,1.4630272
fit,OCNT-2311018,CYP3A4,2.030110115,3.3626604,1.04351375,3.202203,0.16045737,1.3325503
fit,OCNT-2317382,CYP3A4,4.000384097,4.3038797,3.688384,4.200269,0.103610516,0.3034954
fit,OCNT-2311235,CYP1A2,3.837191628,5.0211997,3.27459025,4.23625125,0.78494835,1.1840081
fit,OCNT-2311235,CYP3A4,4.2927049,4.136219,4.17302975,4.445856,0.036810875,-0.15648603
fit,OCNT-2316832,CYP1A2,4.469652605,4.6094522,4.1757735,4.91074525,0.0,0.1397996
fit,OCNT-2316832,CYP3A4,3.27627787,3.7828035,1.539772,3.9518305,0.0,0.50652575
fit,OCNT-2313211,CYP2D6,4.836033357,4.8228,4.64307225,5.02149425,0.0,-0.013233185
fit,OCNT-2313771,CYP1A2,4.3306791,4.555147,4.0364,4.77337275,0.0,0.22446823
fit,OCNT-2313771,CYP3A4,4.15287812,4.1547685,3.988479,4.31044275,0.0,0.0018901825
fit,OCNT-2313120,CYP2C9,5.038296997,5.1008363,4.887836,5.187633,0.0,0.0625391
fit,OCNT-2313120,CYP3A4,4.96253782,4.616832,4.8939885,5.0450635,0.27715683,-0.345706
fit,OCNT-2313157,CYP2C9,4.54587754,4.9124336,4.36077875,4.7774735,0.13496017,0.36655617
fit,OCNT-2311596,CYP2C9,5.528967922,5.1787095,5.3374465,5.685146,0.15873718,-0.35025835
fit,OCNT-2311596,CYP2D6,4.34825532,4.754381,4.133515,4.50501125,0.2493701,0.40612602
fit,OCNT-2311596,CYP3A4,5.323711023,5.039377,5.2777285,5.37468325,0.23835135,-0.2843337
fit,OCNT-2310345,CYP1A2,5.482208025,5.07047,5.36107325,5.5865335,0.29060316,-0.4117384
fit,OCNT-2313564,CYP2C9,4.982172585,4.967558,4.6760115,5.30328325,0.0,-0.014614582
fit,OCNT-2316222,CYP3A4,4.271523163,3.744285,4.05263025,4.69943075,0.30834532,-0.5272379
fit,OCNT-2310104,CYP2C9,5.14778744,4.8627634,4.88876975,5.36950125,0.026006222,-0.28502417
fit,OCNT-2310104,CYP3A4,3.978649387,4.255333,3.6288965,4.245691,0.009642124,0.27668357
fit,OCNT-2314127,CYP3A4,3.702537373,3.8946497,3.244555,4.04645125,0.0,0.19211245
fit,OCNT-2312418,CYP1A2,6.818886595,5.3992653,6.74356,6.89697725,1.3442945,-1.4196215
fit,OCNT-2312418,CYP2C9,5.749082955,5.266449,5.6450975,5.848894,0.37864876,-0.48263407
fit,OCNT-2312418,CYP3A4,4.71810331,4.7792664,4.6421405,4.816823,0.0,0.06116295
fit,OCNT-2310770,CYP2C9,3.857084305,3.4640117,3.41440475,4.4373645,0.0,-0.3930726
fit,OCNT-2317414,CYP2D6,4.402160077,4.8113914,4.26552725,4.55261475,0.25877666,0.4092312
fit,OCNT-2313389,CYP2D6,4.7499652,5.18338,4.613674,4.89951875,0.28386116,0.43341494
fit,OCNT-2312719,CYP2D6,5.130687135,4.2709756,4.95746675,5.26005575,0.686491,-0.85971165
fit,OCNT-2311569,CYP3A4,3.121036838,3.7238207,1.55926425,3.8527625,0.0,0.6027839
fit,OCNT-2395274,CYP3A4,6.79743507,4.113511,6.72257825,6.8691305,2.609067,-2.6839242
fit,OCNT-2314426,CYP2D6,4.582288155,4.8933744,4.469593,4.75990025,0.13347435,0.31108618
fit,OCNT-2316848,CYP1A2,5.276943913,4.9891357,5.12226225,5.41236725,0.13312674,-0.28780794
fit,OCNT-2395613,CYP3A4,3.48046569,3.75422,2.768388,3.988627,0.0,0.27375436
fit,OCNT-2395298,CYP3A4,3.409232298,3.9209967,2.5523165,3.918716,0.0022807121,0.5117643
fit,OCNT-2308656,CYP2C9,5.674395955,4.9680133,5.032478,6.0138865,0.06446457,-0.70638275
fit,OCNT-2308656,CYP3A4,3.467917395,4.3829794,2.05839275,4.0390985,0.34388113,0.91506195
fit,OCNT-2314601,CYP2D6,4.54375474,4.4842257,4.40934675,4.73720975,0.0,-0.059528828
fit,OCNT-2311191,CYP2C9,3.319901993,3.7890275,1.51968925,4.042364,0.0,0.4691255
fit,OCNT-2395490,CYP3A4,4.185763455,4.554495,3.99361375,4.36613725,0.18835783,0.3687315
fit,OCNT-2312918,CYP2C9,5.141846337,5.159392,5.01125975,5.2493965,0.0,0.0175457
