split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.5466726,1.16757375,3.700986,0.0,0.90266037
fit,OCNT-2311302,CYP2D6,6.967115308,5.120494,6.9145285,7.021133,1.7940345,-1.8466215
fit,OCNT-2314329,CYP1A2,5.298937333,5.3031054,5.1018585,5.435942,0.0,0.0041680336
fit,OCNT-2314329,CYP2D6,4.628636855,5.018224,4.56546775,4.717402,0.30082178,0.38958693
fit,OCNT-2313811,CYP3A4,3.45135129,4.2077723,2.3441925,3.99308525,0.21468711,0.75642085
fit,OCNT-2313948,CYP1A2,3.274140225,5.2146335,1.81569325,3.96108625,1.2535472,1.9404933
fit,OCNT-2313948,CYP3A4,2.75306095,3.7454572,1.158318,3.8346735,0.0,0.9923961
fit,OCNT-2317127,CYP3A4,4.490067515,4.014771,4.41464175,4.622623,0.39987087,-0.4752965
fit,OCNT-2313258,CYP1A2,5.924096243,5.633128,5.8380265,6.01346125,0.20489836,-0.29096794
fit,OCNT-2317946,CYP2C9,4.965095125,4.8849382,4.8308215,5.09860075,0.0,-0.0801568
fit,OCNT-2395655,CYP3A4,2.549907935,4.7381225,1.120958,3.6779965,1.0601261,2.1882145
fit,OCNT-2308601,CYP3A4,4.686252178,3.8985412,4.6033445,4.81634,0.7048032,-0.7877109
fit,OCNT-2395418,CYP3A4,4.5722972,4.284723,4.4904365,4.715796,0.20571375,-0.2875743
fit,OCNT-2313638,CYP3A4,3.623927055,4.069438,2.99678625,4.0251115,0.044326305,0.44551086
fit,OCNT-2314800,CYP3A4,4.761407988,4.668127,4.669602,4.8986815,0.0014748573,-0.09328079
fit,OCNT-2317895,CYP2D6,4.929156447,4.8424273,4.702238,5.15157075,0.0,-0.08672905
fit,OCNT-2315874,CYP3A4,2.608455535,2.9104435,1.12230325,3.81211925,0.0,0.30198812
fit,OCNT-2309093,CYP1A2,5.021856983,5.4615955,4.8676765,5.148082,0.31351376,0.43973875
fit,OCNT-2310252,CYP2D6,3.21653553,4.2880163,1.14389525,4.15554025,0.13247585,1.0714808
fit,OCNT-2311849,CYP2C9,4.76523959,4.4100075,4.494338,5.05556725,0.08433056,-0.35523224
fit,OCNT-2311414,CYP2D6,4.303242915,4.708608,4.06883075,4.495201,0.21340704,0.40536547
fit,OCNT-2308866,CYP1A2,4.71698677,4.7671824,4.5006475,4.993365,0.0,0.050195694
fit,OCNT-2314988,CYP3A4,2.339968912,3.2462318,1.0845385,3.64155075,0.0,0.9062629
fit,OCNT-2395604,CYP3A4,4.339379105,4.1224537,4.21024475,4.506512,0.087790966,-0.21692562
fit,OCNT-2315433,CYP2D6,4.470653097,4.9910316,4.37815775,4.599793,0.3912387,0.5203786
fit,OCNT-2395538,CYP3A4,4.12491944,4.8898163,3.9272965,4.38850425,0.50131226,0.76489687
fit,OCNT-2316179,CYP2D6,4.632878523,4.9715276,4.46015725,4.885349,0.08617878,0.33864927
fit,OCNT-2311908,CYP1A2,5.514505087,5.888909,5.434539,5.59768875,0.2912202,0.37440395
