split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.519731,4.3736095,4.74780925,0.8538785,-1.0141368
fit,OCNT-1685194,CYP3A4,4.278194747,4.6133275,4.1447535,4.436006,0.17732143,0.3351326
fit,OCNT-2313970,CYP2C9,4.292589002,4.653981,3.98930975,4.722521,0.0,0.36139202
fit,OCNT-2314243,CYP2D6,4.962064125,4.7804728,4.81463575,5.1111,0.034163,-0.18159151
fit,OCNT-2328835,CYP2D6,5.580222982,5.142496,5.467525,5.69472725,0.3250289,-0.43772697
fit,OCNT-2316262,CYP2D6,5.043105468,4.7105837,4.95208925,5.12708025,0.24150562,-0.33252192
fit,OCNT-2312168,CYP2C9,5.211141053,4.9404345,5.05947575,5.338662,0.11904144,-0.27070665
fit,OCNT-2312168,CYP3A4,4.55161762,4.276213,4.47275575,4.687128,0.19654274,-0.27540445
fit,OCNT-2316703,CYP1A2,5.586410905,4.957059,5.492937,5.681855,0.5358782,-0.6293521
fit,OCNT-2308476,CYP1A2,4.386259468,3.8465114,4.13971175,4.7220675,0.2932005,-0.5397482
fit,OCNT-2308476,CYP2C9,3.40003183,3.8241782,1.47560975,4.109457,0.0,0.4241464
fit,OCNT-2315099,CYP3A4,3.744549413,4.567543,3.35014125,4.09484,0.47270298,0.8229935
fit,OCNT-2316803,CYP1A2,5.81043134,5.828308,5.72334225,5.8984905,0.0,0.017876625
fit,OCNT-2316803,CYP3A4,4.553666823,4.7678547,4.4302905,4.819474,0.0,0.2141881
fit,OCNT-2314160,CYP1A2,4.898082708,5.049941,4.68701625,5.07983075,0.0,0.15185833
fit,OCNT-2314160,CYP2D6,5.51239525,4.85107,5.408889,5.611033,0.5578189,-0.66132545
fit,OCNT-2313956,CYP2C9,5.01984021,4.7171097,4.84452,5.170577,0.12741041,-0.30273056
fit,OCNT-2313047,CYP3A4,2.977944008,3.6715202,1.20061075,3.9012405,0.0,0.69357634
fit,OCNT-2313041,CYP1A2,4.14375769,4.4671664,3.8046825,4.668769,0.0,0.3234086
fit,OCNT-2313041,CYP2C9,5.363691945,4.862862,5.2099465,5.48273875,0.34708452,-0.5008297
fit,OCNT-2313041,CYP2D6,4.343164012,4.2238398,4.21214975,4.49467075,0.0,-0.11932421
fit,OCNT-2318152,CYP2D6,4.649858287,4.591655,4.57741875,4.74180425,0.0,-0.058203697
fit,OCNT-2316216,CYP3A4,2.55846311,3.450527,1.1057725,3.74803175,0.0,0.89206386
fit,OCNT-2310988,CYP1A2,5.26948247,5.3373127,5.115299,5.3995325,0.0,0.067830086
fit,OCNT-2310988,CYP2D6,5.39853003,4.7437663,5.2827445,5.5150105,0.5389781,-0.6547637
fit,OCNT-2310988,CYP3A4,7.186665953,4.787535,7.11701925,7.2633325,2.329484,-2.3991308
fit,OCNT-2313109,CYP3A4,2.142141725,4.1940484,1.05784475,3.23227175,0.96177673,2.0519066
fit,OCNT-2312868,CYP2C9,5.037214813,4.95839,4.9017455,5.15802375,0.0,-0.07882452
fit,OCNT-2312658,CYP3A4,4.912909038,4.303977,4.81816675,5.04588425,0.5141897,-0.608932
fit,OCNT-2313573,CYP1A2,5.57377753,4.8078194,5.462107,5.6766325,0.6542878,-0.7659583
fit,OCNT-2313573,CYP2C9,5.46376313,4.827772,5.3421705,5.5886655,0.5143986,-0.6359911
fit,OCNT-2314523,CYP3A4,3.803409853,4.4215813,3.53193375,4.08768575,0.33389568,0.61817145
fit,OCNT-2316044,CYP1A2,3.042917802,4.0346117,1.27982475,3.93402775,0.10058403,0.991694
fit,OCNT-2316044,CYP2D6,4.201409392,4.411335,3.95004,4.31480725,0.09652758,0.20992565
fit,OCNT-2314995,CYP3A4,5.388103757,4.37128,5.31592575,5.45770625,0.9446454,-1.0168238
fit,OCNT-2311604,CYP2D6,4.443430293,4.3813033,4.33828925,4.59444075,0.0,-0.062127113
fit,OCNT-2315233,CYP3A4,4.78964746,4.4304066,4.71975025,4.87305075,0.28934383,-0.359241
