split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.0923524,0.27066236528930654
fit,OCNT-2311336,CYP1A2,5.615887133,4.829135,-0.786752191898926
fit,OCNT-2311336,CYP2C9,5.04963975,4.506239,-0.5434008126220702
fit,OCNT-2311336,CYP2D6,5.27231291,4.525477,-0.7468359774743654
fit,OCNT-2317383,CYP2D6,5.194830892,4.8346715,-0.360159394655029
fit,OCNT-2315543,CYP1A2,5.40621425,5.4845147,0.07830046328735385
fit,OCNT-2316626,CYP2C9,4.49648943,4.337951,-0.15853824668090777
fit,OCNT-2317486,CYP2D6,4.524936858,4.4414687,-0.08346814233227562
fit,OCNT-2313094,CYP3A4,3.193913503,3.9000134,0.7060999438078612
fit,OCNT-2313432,CYP3A4,2.16511723,3.3421004,1.1769831518511964
fit,OCNT-2318495,CYP2D6,5.43523152,5.4280386,-0.007192922893066722
fit,OCNT-2395718,CYP3A4,4.01772276,3.5427818,-0.47494093016601546
fit,OCNT-2308543,CYP2D6,4.797625327,4.540197,-0.2574284314006352
fit,OCNT-2309877,CYP2C9,5.235617125,4.469849,-0.7657680153503419
fit,OCNT-2309877,CYP3A4,4.663993425,4.012856,-0.6511374183776857
fit,OCNT-2314046,CYP2C9,3.945283598,4.5629435,0.6176598605571288
fit,OCNT-2313173,CYP2D6,4.530712933,4.3527217,-0.17799124186840842
fit,OCNT-2312101,CYP1A2,3.550346043,4.2006474,0.6503013111259768
fit,OCNT-2395742,CYP3A4,2.004025575,3.9579096,1.9538840090454102
fit,OCNT-2312697,CYP1A2,4.78109563,4.5638876,-0.21720803386962917
fit,OCNT-2312697,CYP2C9,3.650299438,4.2458773,0.595577827930176
fit,OCNT-2315009,CYP3A4,2.097287925,3.7563477,1.6590597312500002
fit,OCNT-2310121,CYP3A4,2.790967568,3.7848835,0.9939159311455077
fit,OCNT-2310569,CYP2C9,4.15847907,4.58908,0.4306007868725583
fit,OCNT-2310569,CYP3A4,4.275799225,4.1944675,-0.08133168044433603
fit,OCNT-2317579,CYP1A2,6.312730238,5.349876,-0.9628543110285648
fit,OCNT-2317579,CYP2D6,4.343583405,5.4654107,1.1218273043811031
fit,OCNT-2315131,CYP2C9,5.10604324,5.101714,-0.004329105783691389
fit,OCNT-2310861,CYP2C9,4.968276033,4.6222935,-0.34598256070996136
fit,OCNT-2312480,CYP1A2,4.557807162,4.693169,0.13536195497387737
fit,OCNT-2312480,CYP2C9,4.884473713,4.338716,-0.5457576828791506
fit,OCNT-2309347,CYP2C9,3.655002367,4.275844,0.6208417301374514
fit,OCNT-2308772,CYP2C9,3.722566127,4.353305,0.6307387359760743
fit,OCNT-2315688,CYP3A4,4.48484173,3.8446996,-0.6401421087994388
fit,OCNT-2312209,CYP1A2,5.280704205,5.313073,0.032368953264160005
fit,OCNT-2312209,CYP2D6,4.51855207,4.960017,0.4414651342846678
fit,OCNT-2315276,CYP3A4,4.647690202,4.056576,-0.5911144268535153
fit,OCNT-2316543,CYP1A2,6.178681818,5.5407963,-0.6378855380927737
fit,OCNT-2316543,CYP2D6,3.53637959,5.2754903,1.7391106939660643
fit,OCNT-2395374,CYP3A4,3.50383709,3.8107247,0.30688764526000956
fit,OCNT-2314369,CYP1A2,5.32552638,5.008421,-0.31710543578613315
fit,OCNT-2311058,CYP1A2,4.408572057,4.6773577,0.26878561664501976
fit,OCNT-2328323,CYP2D6,6.761317538,5.154183,-1.6071346270808107
fit,OCNT-2328323,CYP3A4,3.788619545,4.5037065,0.7150869102307129
fit,OCNT-2395624,CYP3A4,3.194039572,3.8476658,0.6536262147431642
fit,OCNT-2310600,CYP2C9,5.203446205,4.1350718,-1.0683744505444333
fit,OCNT-2310600,CYP3A4,5.534017057,4.156481,-1.3775362678154295
fit,OCNT-2317182,CYP2C9,4.270845085,4.229947,-0.04089799485107459
fit,OCNT-2315462,CYP2C9,5.04378537,4.270526,-0.7732594376879884
fit,OCNT-2310343,CYP3A4,4.01074426,3.925446,-0.08529822652221686
fit,OCNT-2308915,CYP2C9,5.155332777,4.358337,-0.7969958514934081
fit,OCNT-2308915,CYP2D6,5.561224163,4.9531713,-0.6080529097956546
fit,OCNT-2314594,CYP2D6,4.257312953,5.151631,0.8943179254484868
