split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4359627,4.3736095,4.74780925,0.0,-0.09790516
fit,OCNT-1685194,CYP3A4,4.278194747,3.694612,4.1447535,4.436006,0.45014143,-0.5835829
fit,OCNT-2313970,CYP2C9,4.292589002,4.248488,3.98930975,4.722521,0.0,-0.04410124
fit,OCNT-2314243,CYP2D6,4.962064125,4.886666,4.81463575,5.1111,0.0,-0.075398445
fit,OCNT-2328835,CYP2D6,5.580222982,4.9894476,5.467525,5.69472725,0.4780774,-0.5907755
fit,OCNT-2316262,CYP2D6,5.043105468,4.883015,4.95208925,5.12708025,0.069074154,-0.16009045
fit,OCNT-2312168,CYP2C9,5.211141053,4.7488422,5.05947575,5.338662,0.31063366,-0.46229887
fit,OCNT-2312168,CYP3A4,4.55161762,4.24035,4.47275575,4.687128,0.23240614,-0.31126785
fit,OCNT-2316703,CYP1A2,5.586410905,4.6973495,5.492937,5.681855,0.79558754,-0.88906145
fit,OCNT-2308476,CYP1A2,4.386259468,3.9764848,4.13971175,4.7220675,0.16322708,-0.40977478
fit,OCNT-2308476,CYP2C9,3.40003183,3.878274,1.47560975,4.109457,0.0,0.47824216
fit,OCNT-2315099,CYP3A4,3.744549413,4.0050063,3.35014125,4.09484,0.0,0.2604568
fit,OCNT-2316803,CYP1A2,5.81043134,5.691502,5.72334225,5.8984905,0.031840324,-0.118929386
fit,OCNT-2316803,CYP3A4,4.553666823,4.6045303,4.4302905,4.819474,0.0,0.050863743
fit,OCNT-2314160,CYP1A2,4.898082708,4.9823365,4.68701625,5.07983075,0.0,0.08425379
fit,OCNT-2314160,CYP2D6,5.51239525,4.773725,5.408889,5.611033,0.6351638,-0.73867035
fit,OCNT-2313956,CYP2C9,5.01984021,4.430891,4.84452,5.170577,0.41362906,-0.5889492
fit,OCNT-2313047,CYP3A4,2.977944008,3.2817812,1.20061075,3.9012405,0.0,0.3038373
fit,OCNT-2313041,CYP1A2,4.14375769,4.282876,3.8046825,4.668769,0.0,0.1391182
fit,OCNT-2313041,CYP2C9,5.363691945,4.2828493,5.2099465,5.48273875,0.9270973,-1.0808425
fit,OCNT-2313041,CYP2D6,4.343164012,4.2242923,4.21214975,4.49467075,0.0,-0.11887169
fit,OCNT-2318152,CYP2D6,4.649858287,4.705639,4.57741875,4.74180425,0.0,0.05578041
fit,OCNT-2316216,CYP3A4,2.55846311,3.6525147,1.1057725,3.74803175,0.0,1.0940516
fit,OCNT-2310988,CYP1A2,5.26948247,5.431917,5.115299,5.3995325,0.032384872,0.16243458
fit,OCNT-2310988,CYP2D6,5.39853003,4.676212,5.2827445,5.5150105,0.6065326,-0.7223182
fit,OCNT-2310988,CYP3A4,7.186665953,4.8278627,7.11701925,7.2633325,2.2891564,-2.3588033
fit,OCNT-2313109,CYP3A4,2.142141725,4.229535,1.05784475,3.23227175,0.99726343,2.0873933
fit,OCNT-2312868,CYP2C9,5.037214813,4.8403716,4.9017455,5.15802375,0.06137371,-0.19684315
fit,OCNT-2312658,CYP3A4,4.912909038,4.056697,4.81816675,5.04588425,0.76146984,-0.85621214
fit,OCNT-2313573,CYP1A2,5.57377753,5.103586,5.462107,5.6766325,0.35852098,-0.47019148
fit,OCNT-2313573,CYP2C9,5.46376313,4.799899,5.3421705,5.5886655,0.5422716,-0.66386414
fit,OCNT-2314523,CYP3A4,3.803409853,4.324743,3.53193375,4.08768575,0.23705721,0.521333
fit,OCNT-2316044,CYP1A2,3.042917802,3.888896,1.27982475,3.93402775,0.0,0.84597826
fit,OCNT-2316044,CYP2D6,4.201409392,4.078216,3.95004,4.31480725,0.0,-0.123193264
fit,OCNT-2314995,CYP3A4,5.388103757,3.867782,5.31592575,5.45770625,1.4481435,-1.5203218
fit,OCNT-2311604,CYP2D6,4.443430293,4.437887,4.33828925,4.59444075,0.0,-0.005543232
fit,OCNT-2315233,CYP3A4,4.78964746,4.866043,4.71975025,4.87305075,0.0,0.07639551
fit,OCNT-0493312,CYP2C9,5.846211473,4.8611407,5.739996,5.95511725,0.8788552,-0.9850707
fit,OCNT-0493312,CYP2D6,2.277052242,4.9407196,1.06261875,3.7577585,1.182961,2.6636674
fit,OCNT-2308647,CYP2D6,4.29210171,4.7433147,4.01620825,4.47437325,0.2689414,0.45121288
fit,OCNT-2311783,CYP1A2,5.76846985,5.4495606,5.680404,5.8510315,0.23084354,-0.31890917
fit,OCNT-2316131,CYP1A2,3.259691473,5.100037,1.4471295,3.974862,1.125175,1.8403456
fit,OCNT-2315535,CYP2D6,5.686741785,4.6753364,5.60525425,5.77274975,0.9299178,-1.0114055
