split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.281,4.3736095,4.74780925,0.092609406,-0.2528677
fit,OCNT-1685194,CYP3A4,4.278194747,4.3983984,4.1447535,4.436006,0.0,0.120203495
fit,OCNT-2313970,CYP2C9,4.292589002,4.222626,3.98930975,4.722521,0.0,-0.06996298
fit,OCNT-2314243,CYP2D6,4.962064125,4.91022,4.81463575,5.1111,0.0,-0.05184412
fit,OCNT-2328835,CYP2D6,5.580222982,4.926733,5.467525,5.69472725,0.540792,-0.65349007
fit,OCNT-2316262,CYP2D6,5.043105468,4.9721847,4.95208925,5.12708025,0.0,-0.070920944
fit,OCNT-2312168,CYP2C9,5.211141053,4.6785784,5.05947575,5.338662,0.38089752,-0.53256273
fit,OCNT-2312168,CYP3A4,4.55161762,4.2150106,4.47275575,4.687128,0.25774527,-0.33660698
fit,OCNT-2316703,CYP1A2,5.586410905,4.6882114,5.492937,5.681855,0.80472565,-0.89819956
fit,OCNT-2308476,CYP1A2,4.386259468,4.338673,4.13971175,4.7220675,0.0,-0.04758644
fit,OCNT-2308476,CYP2C9,3.40003183,4.6885347,1.47560975,4.109457,0.5790777,1.2885029
fit,OCNT-2315099,CYP3A4,3.744549413,3.865002,3.35014125,4.09484,0.0,0.120452404
fit,OCNT-2316803,CYP1A2,5.81043134,6.0559645,5.72334225,5.8984905,0.15747404,0.24553299
fit,OCNT-2316803,CYP3A4,4.553666823,4.73454,4.4302905,4.819474,0.0,0.1808734
fit,OCNT-2314160,CYP1A2,4.898082708,5.4550157,4.68701625,5.07983075,0.375185,0.5569329
fit,OCNT-2314160,CYP2D6,5.51239525,5.0456924,5.408889,5.611033,0.36319637,-0.46670294
fit,OCNT-2313956,CYP2C9,5.01984021,5.129192,4.84452,5.170577,0.0,0.109351635
fit,OCNT-2313047,CYP3A4,2.977944008,2.924523,1.20061075,3.9012405,0.0,-0.053420782
fit,OCNT-2313041,CYP1A2,4.14375769,4.5169992,3.8046825,4.668769,0.0,0.37324142
fit,OCNT-2313041,CYP2C9,5.363691945,4.415243,5.2099465,5.48273875,0.7947035,-0.94844866
fit,OCNT-2313041,CYP2D6,4.343164012,4.464837,4.21214975,4.49467075,0.0,0.12167311
fit,OCNT-2318152,CYP2D6,4.649858287,4.2255697,4.57741875,4.74180425,0.35184908,-0.42428875
fit,OCNT-2316216,CYP3A4,2.55846311,3.6892965,1.1057725,3.74803175,0.0,1.1308334
