split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5857635,4.3736095,4.74780925,0.7878461,-0.9481044
fit,OCNT-1685194,CYP3A4,4.278194747,3.0029063,4.1447535,4.436006,1.1418471,-1.2752886
fit,OCNT-2313970,CYP2C9,4.292589002,4.5226583,3.98930975,4.722521,0.0,0.23006916
fit,OCNT-2314243,CYP2D6,4.962064125,5.2257323,4.81463575,5.1111,0.11463213,0.26366806
fit,OCNT-2328835,CYP2D6,5.580222982,4.991239,5.467525,5.69472725,0.47628593,-0.588984
fit,OCNT-2316262,CYP2D6,5.043105468,4.7151594,4.95208925,5.12708025,0.2369299,-0.3279462
fit,OCNT-2312168,CYP2C9,5.211141053,4.7362585,5.05947575,5.338662,0.3232174,-0.4748826
fit,OCNT-2312168,CYP3A4,4.55161762,4.1552424,4.47275575,4.687128,0.31751347,-0.39637518
fit,OCNT-2316703,CYP1A2,5.586410905,4.552461,5.492937,5.681855,0.94047594,-1.0339499
fit,OCNT-2308476,CYP1A2,4.386259468,4.400342,4.13971175,4.7220675,0.0,0.014082432
fit,OCNT-2308476,CYP2C9,3.40003183,4.3153553,1.47560975,4.109457,0.20589828,0.9153235
fit,OCNT-2315099,CYP3A4,3.744549413,4.259856,3.35014125,4.09484,0.16501617,0.5153067
fit,OCNT-2316803,CYP1A2,5.81043134,5.562568,5.72334225,5.8984905,0.16077423,-0.2478633
fit,OCNT-2316803,CYP3A4,4.553666823,4.095189,4.4302905,4.819474,0.3351016,-0.4584775
fit,OCNT-2314160,CYP1A2,4.898082708,4.882758,4.68701625,5.07983075,0.0,-0.015324593
fit,OCNT-2314160,CYP2D6,5.51239525,4.600646,5.408889,5.611033,0.8082428,-0.91174936
fit,OCNT-2313956,CYP2C9,5.01984021,4.551551,4.84452,5.170577,0.29296923,-0.46828938
fit,OCNT-2313047,CYP3A4,2.977944008,3.5268526,1.20061075,3.9012405,0.0,0.5489087
fit,OCNT-2313041,CYP1A2,4.14375769,4.5893273,3.8046825,4.668769,0.0,0.44556952
fit,OCNT-2313041,CYP2C9,5.363691945,4.433611,5.2099465,5.48273875,0.7763357,-0.9300809
fit,OCNT-2313041,CYP2D6,4.343164012,4.4907293,4.21214975,4.49467075,0.0,0.14756536
fit,OCNT-2318152,CYP2D6,4.649858287,4.374789,4.57741875,4.74180425,0.20262957,-0.27506924
fit,OCNT-2316216,CYP3A4,2.55846311,3.545153,1.1057725,3.74803175,0.0,0.9866898
fit,OCNT-2310988,CYP1A2,5.26948247,5.5617895,5.115299,5.3995325,0.1622572,0.2923069
fit,OCNT-2310988,CYP2D6,5.39853003,4.689739,5.2827445,5.5150105,0.5930052,-0.7087908
fit,OCNT-2310988,CYP3A4,7.186665953,4.754351,7.11701925,7.2633325,2.362668,-2.4323149
fit,OCNT-2313109,CYP3A4,2.142141725,4.4815035,1.05784475,3.23227175,1.2492318,2.3393617
fit,OCNT-2312868,CYP2C9,5.037214813,4.566493,4.9017455,5.15802375,0.33525229,-0.47072172
