split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.404125,3.23801925,4.039866,0.36425924,0.72186756
fit,OCNT-2308997,CYP2C9,5.454204218,5.444512,5.28290275,5.6183015,0.0,-0.009692192
fit,OCNT-2308997,CYP3A4,5.470328972,5.1071277,5.41403775,5.52576125,0.30691004,-0.36320114
fit,OCNT-2310359,CYP1A2,4.893008052,5.215209,4.67465325,5.12567925,0.08952999,0.32220078
fit,OCNT-2315747,CYP3A4,5.405866807,4.502502,5.34197175,5.4722525,0.8394699,-0.90336466
fit,OCNT-2315156,CYP1A2,5.792689712,4.0448723,5.6672255,5.914555,1.6223531,-1.7478175
fit,OCNT-2317197,CYP2D6,5.152435898,4.6833396,5.00385475,5.255081,0.32051516,-0.46909618
fit,OCNT-2308576,CYP2C9,5.143536818,5.3298497,4.9959725,5.25202125,0.07782841,0.18631268
fit,OCNT-2308576,CYP3A4,4.777893155,5.015113,4.7156395,4.85756425,0.15754843,0.23721981
fit,OCNT-2313642,CYP3A4,4.784948885,3.586408,4.69492925,4.9180425,1.1085212,-1.1985409
fit,OCNT-2316821,CYP3A4,4.325517667,4.4088054,4.15360625,4.656526,0.0,0.083287716
fit,OCNT-2314354,CYP3A4,2.032832963,3.6922712,1.046926,3.36917725,0.3230939,1.6594384
fit,OCNT-2313683,CYP2D6,4.249133468,4.4874096,4.04441325,4.3682065,0.11920309,0.238276
fit,OCNT-2313039,CYP2C9,4.58225231,5.0074887,4.38368675,4.8216295,0.1858592,0.42523623
fit,OCNT-2317981,CYP2D6,4.251472673,4.4525313,4.090875,4.40836875,0.04416275,0.20105886
fit,OCNT-2316912,CYP2C9,4.330530315,4.4034104,4.03370625,4.74415375,0.0,0.07288027
fit,OCNT-2315846,CYP3A4,4.547197975,4.1816797,4.46011975,4.69087075,0.27844,-0.3655181
fit,OCNT-2309075,CYP3A4,4.580574243,4.1211076,4.44801675,4.82639475,0.32690907,-0.45946646
fit,OCNT-2313475,CYP2C9,5.67364764,4.847643,5.5626675,5.77893575,0.7150245,-0.8260045
fit,OCNT-0477587,CYP2D6,5.183893105,5.1759496,5.06567975,5.2864215,0.0,-0.00794363
fit,OCNT-2311821,CYP2C9,4.413011153,4.864398,4.037577,4.9439785,0.0,0.45138693
fit,OCNT-2316068,CYP1A2,4.889405,4.916992,4.706477,5.07665725,0.0,0.027587414
fit,OCNT-2315833,CYP3A4,2.0258516,3.5545259,1.04814125,3.34899,0.20553589,1.5286744
fit,OCNT-2311317,CYP2D6,4.358981167,4.5233545,4.27994275,4.45710725,0.06624746,0.1643734
fit,OCNT-2309871,CYP1A2,5.852009543,4.306662,5.6898695,5.991091,1.3832073,-1.5453477
fit,OCNT-2309871,CYP2D6,5.25134928,4.223153,5.09479975,5.370016,0.8716464,-1.0281963
fit,OCNT-2313597,CYP2C9,4.121854577,4.7478256,3.769486,4.5374025,0.210423,0.62597084
fit,OCNT-2328352,CYP2C9,3.938473065,4.5694156,3.457225,4.42948925,0.13992643,0.6309426
fit,OCNT-2328352,CYP3A4,3.925884955,4.2108335,3.65750525,4.1526315,0.058202267,0.2849486
fit,OCNT-2310684,CYP1A2,4.902856362,4.7875986,4.691437,5.1296805,0.0,-0.11525774
fit,OCNT-2314662,CYP1A2,4.906514393,4.7757506,4.67721975,5.14382,0.0,-0.13076353
fit,OCNT-2395693,CYP3A4,3.509472672,3.8051567,2.83485825,3.98701925,0.0,0.2956841
fit,OCNT-2313465,CYP2D6,5.538714165,4.689419,5.4355885,5.6497825,0.74616957,-0.84929514
fit,OCNT-2309989,CYP3A4,3.860223255,3.6638389,3.45811775,4.13208925,0.0,-0.19638443
fit,OCNT-2395289,CYP3A4,2.655530887,4.3881607,1.110109,3.7899035,0.5982573,1.7326298
fit,OCNT-2308632,CYP1A2,4.876318503,5.0316153,4.69238525,5.05044675,0.0,0.1552968
fit,OCNT-2395367,CYP3A4,5.104955732,3.9705641,5.02669875,5.19743125,1.0561345,-1.1343915
fit,OCNT-1911800,CYP1A2,5.14513125,5.2809963,5.00457475,5.263734,0.017262459,0.13586521
fit,OCNT-1911800,CYP2D6,5.785331985,5.084591,5.720066,5.853622,0.63547516,-0.7007413
fit,OCNT-2316358,CYP1A2,2.032000437,3.9676266,1.06243825,3.16765875,0.79996777,1.935626
