split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.611802,3.23801925,4.039866,0.57193613,0.92954445
fit,OCNT-2308997,CYP2C9,5.454204218,5.680855,5.28290275,5.6183015,0.062553406,0.22665071
fit,OCNT-2308997,CYP3A4,5.470328972,5.683063,5.41403775,5.52576125,0.1573019,0.21273422
fit,OCNT-2310359,CYP1A2,4.893008052,5.033766,4.67465325,5.12567925,0.0,0.14075756
fit,OCNT-2315747,CYP3A4,5.405866807,4.5829306,5.34197175,5.4722525,0.7590413,-0.82293606
fit,OCNT-2315156,CYP1A2,5.792689712,4.737119,5.6672255,5.914555,0.93010616,-1.0555706
fit,OCNT-2317197,CYP2D6,5.152435898,4.9695234,5.00385475,5.255081,0.03433132,-0.18291235
fit,OCNT-2308576,CYP2C9,5.143536818,5.201291,4.9959725,5.25202125,0.0,0.05775404
fit,OCNT-2308576,CYP3A4,4.777893155,4.676816,4.7156395,4.85756425,0.038823605,-0.10107708
fit,OCNT-2313642,CYP3A4,4.784948885,3.4985049,4.69492925,4.9180425,1.1964242,-1.286444
fit,OCNT-2316821,CYP3A4,4.325517667,4.1841216,4.15360625,4.656526,0.0,-0.14139605
fit,OCNT-2314354,CYP3A4,2.032832963,3.583934,1.046926,3.36917725,0.21475673,1.5511012
fit,OCNT-2313683,CYP2D6,4.249133468,4.23626,4.04441325,4.3682065,0.0,-0.01287365
fit,OCNT-2313039,CYP2C9,4.58225231,4.8180127,4.38368675,4.8216295,0.0,0.23576021
fit,OCNT-2317981,CYP2D6,4.251472673,4.678439,4.090875,4.40836875,0.27007055,0.42696667
fit,OCNT-2316912,CYP2C9,4.330530315,4.2497387,4.03370625,4.74415375,0.0,-0.08079147
fit,OCNT-2315846,CYP3A4,4.547197975,4.128167,4.46011975,4.69087075,0.33195257,-0.41903067
fit,OCNT-2309075,CYP3A4,4.580574243,4.676655,4.44801675,4.82639475,0.0,0.09608078
fit,OCNT-2313475,CYP2C9,5.67364764,4.792819,5.5626675,5.77893575,0.76984835,-0.8808284
fit,OCNT-0477587,CYP2D6,5.183893105,5.1897,5.06567975,5.2864215,0.0,0.005806923
fit,OCNT-2311821,CYP2C9,4.413011153,4.6845107,4.037577,4.9439785,0.0,0.27149963
fit,OCNT-2316068,CYP1A2,4.889405,5.08348,4.706477,5.07665725,0.006822586,0.19407511
fit,OCNT-2315833,CYP3A4,2.0258516,3.0962172,1.04814125,3.34899,0.0,1.0703657
fit,OCNT-2311317,CYP2D6,4.358981167,4.7330008,4.27994275,4.45710725,0.2758937,0.37401962
fit,OCNT-2309871,CYP1A2,5.852009543,4.668512,5.6898695,5.991091,1.0213575,-1.1834979
fit,OCNT-2309871,CYP2D6,5.25134928,4.4859877,5.09479975,5.370016,0.60881186,-0.7653618
fit,OCNT-2313597,CYP2C9,4.121854577,4.518195,3.769486,4.5374025,0.0,0.39634037
fit,OCNT-2328352,CYP2C9,3.938473065,4.34249,3.457225,4.42948925,0.0,0.4040172
fit,OCNT-2328352,CYP3A4,3.925884955,4.1899824,3.65750525,4.1526315,0.03735113,0.26409745
fit,OCNT-2310684,CYP1A2,4.902856362,5.0703626,4.691437,5.1296805,0.0,0.16750622
fit,OCNT-2314662,CYP1A2,4.906514393,4.7594204,4.67721975,5.14382,0.0,-0.14709377
fit,OCNT-2395693,CYP3A4,3.509472672,3.388997,2.83485825,3.98701925,0.0,-0.12047553
fit,OCNT-2313465,CYP2D6,5.538714165,4.6371417,5.4355885,5.6497825,0.79844666,-0.9015722
fit,OCNT-2309989,CYP3A4,3.860223255,3.2788367,3.45811775,4.13208925,0.179281,-0.58138657
fit,OCNT-2395289,CYP3A4,2.655530887,4.494834,1.110109,3.7899035,0.70493054,1.839303
fit,OCNT-2308632,CYP1A2,4.876318503,5.2278767,4.69238525,5.05044675,0.17742968,0.3515582
fit,OCNT-2395367,CYP3A4,5.104955732,3.945047,5.02669875,5.19743125,1.0816517,-1.1599088
fit,OCNT-1911800,CYP1A2,5.14513125,5.113477,5.00457475,5.263734,0.0,-0.03165388
fit,OCNT-1911800,CYP2D6,5.785331985,5.130644,5.720066,5.853622,0.5894222,-0.65468836
fit,OCNT-2316358,CYP1A2,2.032000437,4.0072284,1.06243825,3.16765875,0.83956957,1.9752278
fit,OCNT-2316358,CYP3A4,3.961920067,3.3483744,3.632324,4.16564525,0.2839496,-0.61354566
fit,OCNT-2317442,CYP3A4,4.721941102,3.9485986,4.600877,4.9058775,0.6522782,-0.7733424
fit,OCNT-2315739,CYP2D6,4.82888536,4.891065,4.64637075,5.02775075,0.0,0.062179565
fit,OCNT-2310970,CYP3A4,2.319412293,3.445001,1.05833175,3.65086,0.0,1.1255887
fit,OCNT-2395741,CYP3A4,3.786477802,4.7852097,3.33039775,4.089336,0.69587374,0.99873185
fit,OCNT-2309502,CYP1A2,5.15856721,4.51423,5.028146,5.2581715,0.513916,-0.64433765
fit,OCNT-2309502,CYP2C9,5.343503555,4.652901,5.2152895,5.44797425,0.5623884,-0.6906023
fit,OCNT-2309502,CYP2D6,3.393216993,4.2748294,1.22723475,4.22780225,0.04702711,0.8816123
fit,OCNT-2309502,CYP3A4,4.923353468,4.854909,4.86592775,4.9826445,0.011018753,-0.06844473
fit,OCNT-2314321,CYP1A2,4.922546245,4.7675014,4.74416725,5.0904285,0.0,-0.15504503
fit,OCNT-2314321,CYP2C9,4.843546573,4.475075,4.651229,5.034983,0.17615414,-0.36847162
fit,OCNT-2314321,CYP3A4,4.761743617,3.600118,4.69404925,4.843835,1.0939314,-1.1616256
fit,OCNT-2313046,CYP2D6,4.948981785,5.0188456,4.80290625,5.08192075,0.0,0.069863796
fit,OCNT-2316676,CYP1A2,7.782581445,5.2131586,7.7012585,7.8650705,2.4881,-2.5694227
fit,OCNT-2316676,CYP2D6,5.530625235,5.241831,5.41487525,5.648039,0.1730442,-0.28879452
fit,OCNT-2315611,CYP2C9,4.695938145,4.356816,4.48537025,4.91068,0.12855434,-0.3391223
fit,OCNT-2310549,CYP3A4,4.600903527,3.944435,4.45383875,4.89922125,0.50940394,-0.65646863
fit,OCNT-2395710,CYP3A4,2.449073467,3.3002644,1.127751,3.67143675,0.0,0.8511908
fit,OCNT-2309686,CYP3A4,4.94025483,3.9363418,4.8653495,5.02447175,0.92900753,-1.0039129
fit,OCNT-2395591,CYP3A4,4.725816535,4.2956533,4.6391105,4.8555175,0.34345722,-0.43016338
fit,OCNT-2317469,CYP3A4,4.10171195,3.276962,3.885878,4.330765,0.60891604,-0.8247497
fit,OCNT-2309623,CYP1A2,3.774960395,4.820424,3.23177225,4.2405265,0.5798974,1.0454638
fit,OCNT-2309623,CYP2C9,4.21996418,4.63823,3.87800325,4.69289075,0.0,0.41826582
fit,OCNT-0498030,CYP1A2,5.100591315,5.190687,4.88077725,5.2876495,0.0,0.090096
fit,OCNT-0498030,CYP2D6,4.283116052,4.3807693,4.12727725,4.43468875,0.0,0.09765339
fit,OCNT-0498030,CYP3A4,5.025327815,4.8091326,4.96675875,5.093272,0.15762615,-0.2161951
fit,OCNT-2395716,CYP3A4,4.183870363,3.4366682,3.988209,4.459115,0.55154085,-0.74720216
fit,OCNT-2316803,CYP1A2,5.81043134,5.53781,5.72334225,5.8984905,0.18553257,-0.27262163
fit,OCNT-2316803,CYP3A4,4.553666823,4.8209705,4.4302905,4.819474,0.001496315,0.26730394
fit,OCNT-2312757,CYP3A4,2.600097542,3.949877,1.116073,3.7810305,0.1688466,1.3497794
fit,OCNT-2310335,CYP2C9,3.889560353,4.3105407,3.26119475,4.26022875,0.050312042,0.42098022
fit,OCNT-2308571,CYP1A2,5.564723962,5.4385324,5.4222075,5.69536475,0.0,-0.12619162
fit,OCNT-2308571,CYP2C9,4.826146405,5.0947094,4.66489875,5.02616225,0.06854725,0.2685628
fit,OCNT-2308571,CYP2D6,4.360274913,4.519989,4.22812375,4.4792115,0.040777683,0.15971422
fit,OCNT-2311061,CYP1A2,5.888317802,5.2020435,5.72490975,6.05835775,0.52286625,-0.68627405
fit,OCNT-2328635,CYP2D6,4.753404863,4.6869116,4.61025625,4.91306425,0.0,-0.06649351
fit,OCNT-2311281,CYP2C9,4.17308728,5.004793,3.7778455,4.7308445,0.27394867,0.83170605
fit,OCNT-2310823,CYP3A4,3.206591363,3.4531775,1.80385175,3.88065375,0.0,0.24658608
fit,OCNT-2315259,CYP1A2,5.13422659,5.3988733,5.01004275,5.22592125,0.17295218,0.26464653
fit,OCNT-2315259,CYP2D6,2.044048862,4.4742813,1.053168,3.20740475,1.2668765,2.4302325
fit,OCNT-2317123,CYP2C9,4.792124755,4.196656,4.5280215,5.06651175,0.3313651,-0.5954685
fit,OCNT-2317123,CYP3A4,4.856156598,4.032987,4.77400925,4.96031075,0.7410221,-0.8231697
fit,OCNT-2318169,CYP3A4,4.099458248,3.1361115,3.8783675,4.29323725,0.7422559,-0.9633467
fit,OCNT-2395669,CYP3A4,4.571307492,4.0746355,4.47572475,4.706904,0.4010892,-0.49667215
fit,OCNT-2315988,CYP2D6,4.419842627,4.4890075,4.28903325,4.57318525,0.0,0.06916475
