split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.3984566,3.23801925,4.039866,0.3585906,0.7161989
fit,OCNT-2308997,CYP2C9,5.454204,5.43754,5.28290275,5.6183015,0.0,-0.016664028
fit,OCNT-2308997,CYP3A4,5.470329,5.90827,5.41403775,5.52576125,0.38250875,0.43794107
fit,OCNT-2310359,CYP1A2,4.893008,4.663858,4.67465325,5.12567925,0.010795116,-0.2291503
fit,OCNT-2315747,CYP3A4,5.4058666,4.443302,5.34197175,5.4722525,0.8986697,-0.96256447
fit,OCNT-2315156,CYP1A2,5.79269,4.9505663,5.6672255,5.914555,0.71665907,-0.8421235
fit,OCNT-2317197,CYP2D6,5.152436,4.631099,5.00385475,5.255081,0.37275553,-0.52133656
fit,OCNT-2308576,CYP2C9,5.143537,5.2578564,4.9959725,5.25202125,0.0058350563,0.114319324
fit,OCNT-2308576,CYP3A4,4.777893,4.629249,4.7156395,4.85756425,0.086390495,-0.14864397
fit,OCNT-2313642,CYP3A4,4.784949,3.670081,4.69492925,4.9180425,1.0248482,-1.1148679
fit,OCNT-2316821,CYP3A4,4.3255177,4.478829,4.15360625,4.656526,0.0,0.15331125
fit,OCNT-2314354,CYP3A4,2.0328329,3.8062844,1.046926,3.36917725,0.4371071,1.7734516
fit,OCNT-2313683,CYP2D6,4.2491336,4.350767,4.04441325,4.3682065,0.0,0.10163355
fit,OCNT-2313039,CYP2C9,4.5822525,4.821039,4.38368675,4.8216295,0.0,0.2387867
fit,OCNT-2317981,CYP2D6,4.2514725,4.521714,4.090875,4.40836875,0.11334562,0.27024174
fit,OCNT-2316912,CYP2C9,4.33053,4.035179,4.03370625,4.74415375,0.0,-0.29535103
fit,OCNT-2315846,CYP3A4,4.547198,4.0574284,4.46011975,4.69087075,0.40269136,-0.48976946
fit,OCNT-2309075,CYP3A4,4.580574,4.293478,4.44801675,4.82639475,0.15453863,-0.28709602
fit,OCNT-2313475,CYP2C9,5.6736474,4.718158,5.5626675,5.77893575,0.8445096,-0.95548964
fit,OCNT-0477587,CYP2D6,5.183893,5.021646,5.06567975,5.2864215,0.044033527,-0.16224718
fit,OCNT-2311821,CYP2C9,4.413011,4.683272,4.037577,4.9439785,0.0,0.2702608
fit,OCNT-2316068,CYP1A2,4.889405,5.097408,4.706477,5.07665725,0.020750523,0.20800304
fit,OCNT-2315833,CYP3A4,2.0258515,3.238787,1.04814125,3.34899,0.0,1.2129354
fit,OCNT-2311317,CYP2D6,4.358981,4.7651787,4.27994275,4.45710725,0.3080716,0.40619755
fit,OCNT-2309871,CYP1A2,5.85201,4.721252,5.6898695,5.991091,0.96861744,-1.1307578
fit,OCNT-2309871,CYP2D6,5.2513494,4.2542114,5.09479975,5.370016,0.8405881,-0.997138
fit,OCNT-2313597,CYP2C9,4.121855,4.5022755,3.769486,4.5374025,0.0,0.38042068
fit,OCNT-2328352,CYP2C9,3.938473,4.50411,3.457225,4.42948925,0.07462072,0.5656369
fit,OCNT-2328352,CYP3A4,3.925885,4.3374057,3.65750525,4.1526315,0.1847744,0.41152072
fit,OCNT-2310684,CYP1A2,4.9028563,4.764505,4.691437,5.1296805,0.0,-0.13835144
fit,OCNT-2314662,CYP1A2,4.906514,4.9498725,4.67721975,5.14382,0.0,0.043358326
fit,OCNT-2395693,CYP3A4,3.5094726,3.3751438,2.83485825,3.98701925,0.0,-0.13432884
fit,OCNT-2313465,CYP2D6,5.538714,4.688948,5.4355885,5.6497825,0.7466402,-0.8497658
fit,OCNT-2309989,CYP3A4,3.8602233,3.7630463,3.45811775,4.13208925,0.0,-0.09717703
fit,OCNT-2395289,CYP3A4,2.655531,4.6564884,1.110109,3.7899035,0.866585,2.0009575
fit,OCNT-2308632,CYP1A2,4.8763185,4.81361,4.69238525,5.05044675,0.0,-0.06270838
fit,OCNT-2395367,CYP3A4,5.1049557,4.17267,5.02669875,5.19743125,0.8540287,-0.9322858
fit,OCNT-1911800,CYP1A2,5.145131,5.5378175,5.00457475,5.263734,0.2740836,0.39268637
fit,OCNT-1911800,CYP2D6,5.785332,5.0657377,5.720066,5.853622,0.65432835,-0.7195945
fit,OCNT-2316358,CYP1A2,2.0320005,4.5828695,1.06243825,3.16765875,1.4152107,2.550869
fit,OCNT-2316358,CYP3A4,3.96192,3.784029,3.632324,4.16564525,0.0,-0.17789102
fit,OCNT-2317442,CYP3A4,4.721941,3.6491964,4.600877,4.9058775,0.9516804,-1.0727446
fit,OCNT-2315739,CYP2D6,4.8288856,4.8461003,4.64637075,5.02775075,0.0,0.017214775
fit,OCNT-2310970,CYP3A4,2.3194122,3.1996942,1.05833175,3.65086,0.0,0.8802819
fit,OCNT-2395741,CYP3A4,3.7864778,4.532978,3.33039775,4.089336,0.44364214,0.74650025
fit,OCNT-2309502,CYP1A2,5.1585674,4.7914667,5.028146,5.2581715,0.23667908,-0.36710072
fit,OCNT-2309502,CYP2C9,5.3435035,4.7844095,5.2152895,5.44797425,0.43088007,-0.55909395
fit,OCNT-2309502,CYP2D6,3.393217,4.486229,1.22723475,4.22780225,0.25842667,1.0930119
fit,OCNT-2309502,CYP3A4,4.9233537,4.971288,4.86592775,4.9826445,0.0,0.047934532
