split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.860833,1.6026864
fit,OCNT-2316304,CYP2C9,5.1066958,4.6163664,-0.49032927
fit,OCNT-2311379,CYP3A4,2.00208499,2.9145293,0.91244435
fit,OCNT-2312085,CYP1A2,6.505120845,5.3118925,-1.1932282
fit,OCNT-2127780,CYP2D6,4.790040613,5.1688776,0.3788371
fit,OCNT-2317505,CYP1A2,5.53182385,5.2128687,-0.31895494
fit,OCNT-2317505,CYP2D6,5.375135187,4.7304516,-0.64468384
fit,OCNT-2314824,CYP2D6,6.174025712,4.852575,-1.3214507
fit,OCNT-2308748,CYP1A2,4.508949242,4.6197495,0.110800266
fit,OCNT-2308748,CYP2C9,5.175987735,4.4392495,-0.7367382
fit,OCNT-2308748,CYP3A4,4.79551855,4.069007,-0.7265115
fit,OCNT-2318037,CYP2C9,3.975019492,4.1995893,0.2245698
fit,OCNT-2310181,CYP1A2,5.464100948,4.1786814,-1.2854195
fit,OCNT-2313586,CYP1A2,4.87605709,5.0156136,0.13955641
fit,OCNT-2311134,CYP3A4,4.987116077,4.4519677,-0.53514814
fit,OCNT-2313307,CYP3A4,4.71636974,3.818808,-0.89756155
fit,OCNT-0022269,CYP1A2,4.861767925,4.80143,-0.060337543
fit,OCNT-0022269,CYP2D6,5.655250823,5.0411243,-0.6141267
fit,OCNT-2309661,CYP1A2,5.190142685,5.4004755,0.21033287
fit,OCNT-2309661,CYP2C9,5.578610865,5.100294,-0.47831678
fit,OCNT-2309661,CYP2D6,3.403934743,4.501519,1.0975845
fit,OCNT-2308553,CYP1A2,5.15728653,4.8372602,-0.3200264
fit,OCNT-2312874,CYP2D6,4.53940235,4.7823277,0.24292517
fit,OCNT-2312874,CYP3A4,4.43482326,4.60401,0.16918707
fit,OCNT-2314812,CYP1A2,5.780750562,4.836993,-0.94375753
fit,OCNT-2314812,CYP2D6,4.377796763,4.5506706,0.17287397
fit,OCNT-2315473,CYP2C9,3.819707403,4.225124,0.4054165
fit,OCNT-2310979,CYP1A2,4.711638955,5.5021725,0.79053354
fit,OCNT-2310979,CYP2C9,5.930360155,5.1278634,-0.8024969
fit,OCNT-2310979,CYP2D6,1.956848488,4.4674287,2.51058
fit,OCNT-2310979,CYP3A4,5.824724083,4.7803626,-1.0443616
fit,OCNT-2315447,CYP3A4,3.261156718,3.8923519,0.63119507
fit,OCNT-2328326,CYP2C9,4.63541701,5.5956554,0.96023846
fit,OCNT-2395656,CYP3A4,3.347266452,3.752055,0.4047885
fit,OCNT-0497719,CYP1A2,5.412951787,5.828063,0.41511106
fit,OCNT-0497719,CYP2C9,5.696329008,5.590392,-0.105937004
fit,OCNT-0497719,CYP2D6,2.393250545,4.725051,2.3318005
fit,OCNT-2314763,CYP2C9,6.634048078,4.421456,-2.2125921
fit,OCNT-2314763,CYP2D6,4.24919818,4.7307396,0.48154163
fit,OCNT-2314763,CYP3A4,4.856294702,3.7852886,-1.0710061
fit,OCNT-2311721,CYP2C9,4.851856495,4.858014,0.006157398
fit,OCNT-2311721,CYP3A4,5.291962068,4.4610977,-0.8308644
fit,OCNT-2395427,CYP3A4,6.57682035,4.6041613,-1.9726591
fit,OCNT-2309732,CYP3A4,4.253647843,3.8369331,-0.41671467
fit,OCNT-2395620,CYP3A4,5.068388083,4.568474,-0.49991417
fit,OCNT-2395661,CYP3A4,3.803226915,4.2028513,0.39962435
fit,OCNT-2311414,CYP2D6,4.303242915,4.9857445,0.6825018
fit,OCNT-2318257,CYP1A2,5.716133747,4.7826576,-0.933476
fit,OCNT-2395538,CYP3A4,4.12491944,4.2548122,0.12989283
fit,OCNT-2395616,CYP3A4,4.923024762,4.246375,-0.6766496
