split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.092129560097249,4.3736095,4.74780925,0.28147993990275033,-0.44173833990275035,3.1057685333333334,1.4280993666666664,1.232951283454895,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.2921528448897295,4.1447535,4.436006,0.0,0.013958097889729792,3.3314160933333334,0.9467786536666662,1.200920939445495,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.352927329087676,3.98930975,4.722521,0.0,0.060338327087676724,4.259127439999999,0.03346156200000028,0.11724986135959625,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.869975882393049,4.81463575,5.1111,0.0,-0.09208824260695181,4.953378173333333,0.00868595166666708,-0.10425286367535591,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.872836847432889,5.467525,5.69472725,0.5946881525671115,-0.7073861345671117,4.847825913333334,0.7323970686666668,0.03126366762444377,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.672538431506588,4.95208925,5.12708025,0.2795508184934121,-0.37056703649341216,4.565051453333332,0.4780540146666681,0.1343587227165699,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.895381899399254,5.05947575,5.338662,0.16409385060074566,-0.31575915360074625,4.830268973333332,0.38087207966666803,0.08139115758240223,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.499364853022799,4.47275575,4.687128,0.0,-0.05225276697720105,4.509385046666667,0.04223257333333308,-0.012525242054834962,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.600353165067418,5.492937,5.681855,0.8925838349325828,-0.9860577399325825,4.933483733333333,0.6529271716666676,-0.41641321033239365,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.463470236433983,4.13971175,4.7220675,0.0,0.07721076843398222,4.284089,0.10217046800000062,0.22422654554247856,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.284928754739825,1.47560975,4.109457,0.17547175473982524,0.8848969247398251,4.166525066666667,-0.7664932366666668,0.14800461009144783,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,3.9318270816759324,3.35014125,4.09484,0.0,0.18727766867593232,3.934833906666667,-0.19028449366666678,-0.0037585312384180725,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,5.682903835743867,5.72334225,5.8984905,0.04043841425613337,-0.12752750425613346,5.419011960000001,0.39141937999999943,0.32986484467983246,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.787562692055306,4.4302905,4.819474,0.0,0.23389586905530546,4.762911959999999,-0.20924513699999903,0.030813415069133043,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.942616097156728,4.68701625,5.07983075,0.0,0.04453338915672855,4.880421213333333,0.017661494666666222,0.07774360477924347,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.879935036036393,5.408889,5.611033,0.5289539639636072,-0.6324602139636069,4.919124646666667,0.593270603333333,-0.048987013287842274,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.777196210463105,4.84452,5.170577,0.06732378953689544,-0.2426439995368952,4.6619430600000005,0.35789714999999944,0.1440664380788803,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.3597452102293106,1.20061075,3.9012405,0.0,0.38180120222931047,3.370003846666667,-0.39205983866666694,-0.01282329554669559,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.7592799926227185,3.8046825,4.668769,0.04540250737728169,-0.38447769737728166,3.9706573599999997,0.17310033000000047,-0.2642217092216015,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.114936821984965,5.2099465,5.48273875,1.0950096780150353,-1.2487551230150356,3.8937317066666663,1.469960238333334,0.2765063941478729,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.210165123873233,4.21214975,4.49467075,0.001984626126766642,-0.13299888812676652,4.219176186666667,0.12398782533333286,-0.011263828491792083,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.422339614743284,4.57741875,4.74180425,0.1550791352567158,-0.22751867225671596,4.577695053333334,0.07216323366666622,-0.19419429823756218,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.8314339293670527,1.1057725,3.74803175,0.08340217936705274,1.2729708193670528,3.6127634866666667,-1.0543003766666668,0.27333805337548256,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.423884641929811,5.115299,5.3995325,0.0243521419298105,0.15440217192981098,5.376146693333333,-0.10666422333333347,0.059672435745596886,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.764142651592942,5.2827445,5.5150105,0.5186018484070578,-0.634387378407058,4.636537720000001,0.7619923099999992,0.1595061644911766,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,5.05431164305116,7.11701925,7.2633325,2.06270760694884,-2.1323543099488402,4.852405513333333,2.334260439666667,0.25238266214728355,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.201353432585182,1.05784475,3.23227175,0.9690816825851818,2.059211707585182,4.34857844,-2.2064367149999997,-0.18403125926852226,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.117424567577209,4.9017455,5.15802375,0.0,0.08020975457720869,4.9585313399999995,0.07868347300000078,0.19861653447151184,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.179314763734068,4.81816675,5.04588425,0.6388519862659319,-0.7335942742659318,4.162926213333334,0.7499828246666658,0.020485688000917435,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.697568625002276,5.462107,5.6766325,0.7645383749977235,-0.876208904997724,4.845068886666667,0.7287086433333334,-0.1843753270804882,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.778250325083657,5.3421705,5.5886655,0.5639201749163432,-0.6855128049163435,4.6727484200000005,0.7910147099999998,0.1318773813545704,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.453126410621083,3.53193375,4.08768575,0.3654406606210827,0.6497165576210833,4.515707413333333,-0.712297560333333,-0.0782262533903122,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,4.032227647994346,1.27982475,3.93402775,0.09819989799434614,0.9893098459943461,3.8240043199999993,-0.7810865179999995,0.2602791599929333,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.20954193252113,3.95004,4.31480725,0.0,0.008132540521129883,4.256917026666667,-0.055507634666666306,-0.05921886768192053,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,4.5228954101725005,5.31592575,5.45770625,0.7930303398274994,-0.8652083468274991,4.03112404,1.3569797169999998,0.6147142127156258,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.711619588000131,4.33828925,4.59444075,0.11717883800013063,0.26818929500013144,4.7289887,-0.2855584070000008,-0.021711389999836683,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.62489425272474,4.71975025,4.87305075,0.09485599727525962,-0.16475320727526022,4.566720346666667,0.22292711333333326,0.0727173825725913,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.002540482282937,5.739996,5.95511725,0.7374555177170627,-0.8436709907170634,5.079896813333333,0.7663146596666675,-0.09669541381299496,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.666202534493918,1.06261875,3.7577585,0.9084440344939178,2.389150292493918,4.995174993333334,-2.7181227513333344,-0.41121557354927063,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,5.036356298701413,4.01620825,4.47437325,0.5619830487014132,0.7442545887014136,5.028994633333333,-0.7368929233333334,0.009202081710100174,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.418012087798308,5.680404,5.8510315,0.262391912201692,-0.35045776220169156,5.395014073333334,0.37345577666666596,0.028747518081218004,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,5.159967443338051,1.4471295,3.974862,1.1851054433380508,1.9002759703380505,5.18487764,-1.9251861669999997,-0.031137745827436447,0.8
