split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4855127,1.227366
fit,OCNT-2316304,CYP2C9,5.1066958,4.769966,-0.33672953
fit,OCNT-2311379,CYP3A4,2.00208499,2.376349,0.374264
fit,OCNT-2312085,CYP1A2,6.505120845,5.3491,-1.1560206
fit,OCNT-2127780,CYP2D6,4.790040613,5.0743065,0.284266
fit,OCNT-2317505,CYP1A2,5.53182385,5.522695,-0.009128571
fit,OCNT-2317505,CYP2D6,5.375135187,4.850713,-0.52442265
fit,OCNT-2314824,CYP2D6,6.174025712,4.9054036,-1.2686219
fit,OCNT-2308748,CYP1A2,4.508949242,4.7119427,0.2029934
fit,OCNT-2308748,CYP2C9,5.175987735,4.688402,-0.48758554
fit,OCNT-2308748,CYP3A4,4.79551855,4.2341757,-0.5613427
fit,OCNT-2318037,CYP2C9,3.975019492,4.4222045,0.44718504
fit,OCNT-2310181,CYP1A2,5.464100948,4.4683504,-0.9957504
fit,OCNT-2313586,CYP1A2,4.87605709,4.862712,-0.013345242
fit,OCNT-2311134,CYP3A4,4.987116077,4.2967296,-0.6903863
fit,OCNT-2313307,CYP3A4,4.71636974,3.3945172,-1.3218524
fit,OCNT-0022269,CYP1A2,4.861767925,5.278333,0.41656542
fit,OCNT-0022269,CYP2D6,5.655250823,5.1844177,-0.4708333
fit,OCNT-2309661,CYP1A2,5.190142685,5.172633,-0.01750946
fit,OCNT-2309661,CYP2C9,5.578610865,4.876333,-0.70227766
fit,OCNT-2309661,CYP2D6,3.403934743,4.520934,1.1169994
fit,OCNT-2308553,CYP1A2,5.15728653,4.3933773,-0.76390934
fit,OCNT-2312874,CYP2D6,4.53940235,4.8993673,0.35996485
fit,OCNT-2312874,CYP3A4,4.43482326,4.880116,0.44529295
fit,OCNT-2314812,CYP1A2,5.780750562,5.147867,-0.63288355
fit,OCNT-2314812,CYP2D6,4.377796763,5.077939,0.7001424
fit,OCNT-2315473,CYP2C9,3.819707403,4.3844547,0.56474733
fit,OCNT-2310979,CYP1A2,4.711638955,5.346967,0.6353283
fit,OCNT-2310979,CYP2C9,5.930360155,4.9627013,-0.967659
fit,OCNT-2310979,CYP2D6,1.956848488,4.383784,2.4269352
fit,OCNT-2310979,CYP3A4,5.824724083,4.695386,-1.1293383
fit,OCNT-2315447,CYP3A4,3.261156718,3.9907684,0.72961164
fit,OCNT-2328326,CYP2C9,4.63541701,5.500604,0.86518717
fit,OCNT-2395656,CYP3A4,3.347266452,3.7348433,0.38757682
fit,OCNT-0497719,CYP1A2,5.412951787,5.6010094,0.18805742
fit,OCNT-0497719,CYP2C9,5.696329008,5.4542904,-0.24203873
fit,OCNT-0497719,CYP2D6,2.393250545,4.640442,2.2471914
fit,OCNT-2314763,CYP2C9,6.634048078,4.8001227,-1.8339252
fit,OCNT-2314763,CYP2D6,4.24919818,4.6978316,0.44863367
fit,OCNT-2314763,CYP3A4,4.856294702,3.9199176,-0.93637705
fit,OCNT-2311721,CYP2C9,4.851856495,4.7004576,-0.15139914
fit,OCNT-2311721,CYP3A4,5.291962068,4.6911616,-0.6008005
fit,OCNT-2395427,CYP3A4,6.57682035,4.373272,-2.2035484
fit,OCNT-2309732,CYP3A4,4.253647843,4.3114314,0.057783604
fit,OCNT-2395620,CYP3A4,5.068388083,4.8327565,-0.23563147
fit,OCNT-2395661,CYP3A4,3.803226915,4.489054,0.68582726
fit,OCNT-2311414,CYP2D6,4.303242915,4.7309055,0.42766285
fit,OCNT-2318257,CYP1A2,5.716133747,4.4550257,-1.2611079
fit,OCNT-2395538,CYP3A4,4.12491944,4.4250584,0.30013895
fit,OCNT-2395616,CYP3A4,4.923024762,4.1949224,-0.7281022
fit,OCNT-2311028,CYP3A4,4.133092572,3.6807933,-0.45229912
fit,OCNT-2395286,CYP3A4,4.384895125,3.8373961,-0.5474992
fit,OCNT-2309948,CYP2C9,4.891473783,4.838761,-0.052712917
fit,OCNT-2308630,CYP2D6,3.826484278,4.5503206,0.7238364
fit,OCNT-2314895,CYP3A4,4.529635632,4.4405365,-0.08909893
fit,OCNT-2309995,CYP1A2,3.955306943,3.7293992,-0.2259078
fit,OCNT-2309995,CYP2C9,4.402859193,4.017598,-0.38526106
fit,OCNT-2313553,CYP2C9,3.438530075,4.347351,0.9088211
fit,OCNT-2312702,CYP2D6,4.823165943,4.634813,-0.18835306
fit,OCNT-2315513,CYP3A4,2.326213823,3.3605332,1.0343194
fit,OCNT-2309539,CYP2D6,5.380498507,5.131705,-0.2487936
fit,OCNT-2309449,CYP1A2,5.212759145,4.956345,-0.25641394
fit,OCNT-2314608,CYP1A2,4.514747225,3.8389413,-0.6758058
fit,OCNT-2328599,CYP2C9,2.78048389,4.3551536,1.5746696
fit,OCNT-2328599,CYP2D6,4.74751141,4.4242296,-0.32328176
fit,OCNT-2328599,CYP3A4,3.604846617,4.2145987,0.60975194
fit,OCNT-2309910,CYP2C9,3.615360835,4.7895136,1.1741529
fit,OCNT-2395608,CYP3A4,4.616725535,4.140767,-0.47595835
fit,OCNT-2328911,CYP2D6,5.231456247,4.9399014,-0.29155493
fit,OCNT-2316841,CYP2D6,4.414205435,4.5055723,0.09136677
fit,OCNT-2318135,CYP1A2,5.47465301,5.3561935,-0.1184597
fit,OCNT-2313080,CYP2D6,4.890751172,4.615675,-0.2750764
fit,OCNT-2317736,CYP3A4,2.034568468,3.376276,1.3417075
fit,OCNT-2395537,CYP3A4,3.821690025,4.10493,0.28323984
fit,OCNT-2310565,CYP2C9,5.073080528,4.7155614,-0.35751915
fit,OCNT-2310565,CYP3A4,4.825178802,4.494564,-0.33061457
fit,OCNT-2315106,CYP1A2,6.117238633,5.854251,-0.2629876
fit,OCNT-2317986,CYP1A2,5.04027082,4.4334426,-0.6068282
fit,OCNT-2328919,CYP2D6,4.776236902,5.0714207,0.29518366
fit,OCNT-2310110,CYP1A2,3.754456368,4.2755957,0.5211394
fit,OCNT-2316766,CYP3A4,2.729272685,3.759632,1.0303595
fit,OCNT-2315146,CYP2D6,5.705052688,3.6644688,-2.040584
fit,OCNT-2315146,CYP3A4,4.905761982,3.984652,-0.92111015
fit,OCNT-2310834,CYP3A4,4.574048023,3.3109298,-1.2631183
fit,OCNT-2316119,CYP1A2,5.76913948,5.890156,0.1210165
fit,OCNT-2316119,CYP2D6,4.636247757,5.194674,0.5584264
fit,OCNT-2311706,CYP1A2,4.82104853,4.793517,-0.027531624
fit,OCNT-2312144,CYP1A2,3.01734311,4.3611584,1.3438153
fit,OCNT-2312144,CYP2C9,4.28038426,4.6133823,0.33299828
fit,OCNT-2308867,CYP1A2,2.183939,4.936763,2.7528238
fit,OCNT-2312338,CYP1A2,5.139160525,4.598526,-0.54063463
fit,OCNT-2312338,CYP2C9,5.11102324,5.1122684,0.0012450218
fit,OCNT-2312338,CYP2D6,4.734502727,5.405932,0.67142916
fit,OCNT-2312338,CYP3A4,5.198271852,4.429671,-0.76860094
fit,OCNT-2395520,CYP3A4,4.023025482,4.3490763,0.32605076
fit,OCNT-2311758,CYP3A4,2.835372463,3.6788998,0.8435273
fit,OCNT-2312850,CYP2D6,4.797526185,4.023616,-0.7739105
fit,OCNT-2395410,CYP3A4,3.416517965,4.0130444,0.5965264
fit,OCNT-2314695,CYP1A2,5.186929785,5.1682453,-0.018684387
fit,OCNT-2314695,CYP2D6,5.545770915,4.7949,-0.7508712
fit,OCNT-2318030,CYP3A4,2.522295142,3.2190423,0.69674706
fit,OCNT-2312545,CYP2C9,4.49338727,4.406742,-0.08664513
fit,OCNT-2313698,CYP1A2,4.696802475,4.6063776,-0.090425014
fit,OCNT-2316262,CYP2D6,5.043105468,4.8550906,-0.18801498
fit,OCNT-2313203,CYP2C9,3.237929513,3.9286284,0.69069886
fit,OCNT-2313203,CYP3A4,3.151742175,3.403902,0.25215983
fit,OCNT-2308638,CYP1A2,5.211921692,4.9698386,-0.24208307
fit,OCNT-2308638,CYP2D6,4.740541735,5.571248,0.8307061
fit,OCNT-2314002,CYP3A4,4.391129627,4.1386547,-0.25247478
fit,OCNT-2314705,CYP1A2,5.432151835,4.5835648,-0.84858704
fit,OCNT-2308782,CYP2D6,5.8092887,5.0072374,-0.80205107
fit,OCNT-2316819,CYP2D6,4.92653146,5.4964156,0.5698843
fit,OCNT-2315584,CYP1A2,5.044979403,4.905926,-0.13905334
fit,OCNT-2315584,CYP2C9,5.80400439,4.6689653,-1.1350389
fit,OCNT-2315584,CYP2D6,5.030358642,4.734086,-0.29627275
fit,OCNT-2395383,CYP3A4,5.233174372,4.1573076,-1.0758667
fit,OCNT-2317724,CYP2D6,5.101080647,4.6865454,-0.41453505
fit,OCNT-2316445,CYP2C9,3.699893772,3.7199326,0.020038843
fit,OCNT-2316445,CYP3A4,2.408920215,3.4012094,0.99228907
fit,OCNT-2315560,CYP3A4,3.180074418,2.7091818,-0.47089267
fit,OCNT-2315944,CYP2D6,4.44739936,4.562479,0.11507988
fit,OCNT-2318270,CYP1A2,6.080035933,5.510183,-0.5698533
fit,OCNT-2310096,CYP2D6,2.176043605,4.685962,2.5099187
fit,OCNT-2309509,CYP3A4,2.368360845,3.6271582,1.2587974
fit,OCNT-2311839,CYP1A2,6.190354858,4.9225225,-1.2678323
fit,OCNT-2310418,CYP2D6,4.6058799,4.792653,0.1867733
fit,OCNT-2312870,CYP3A4,2.076084757,4.9606442,2.8845594
fit,OCNT-2309355,CYP1A2,4.03319713,4.7626886,0.7294917
fit,OCNT-2309355,CYP3A4,3.724375873,4.27615,0.55177426
fit,OCNT-2315462,CYP2C9,5.04378537,4.5150795,-0.5287061
fit,OCNT-2309840,CYP2C9,4.709497835,4.863641,0.15414286
fit,OCNT-2317323,CYP2C9,4.001206448,4.365882,0.36467552
fit,OCNT-2316767,CYP3A4,4.897643767,4.319774,-0.5778694
fit,OCNT-2311598,CYP2C9,5.524754178,5.1463556,-0.37839842
fit,OCNT-2395780,CYP3A4,4.640412657,4.493104,-0.14730883
fit,OCNT-2328663,CYP1A2,5.071095182,5.388304,0.31720924
fit,OCNT-2328663,CYP2D6,4.68131556,5.0481186,0.36680317
fit,OCNT-2328601,CYP1A2,5.749883995,5.786282,0.036397934
fit,OCNT-2311925,CYP3A4,2.992970592,4.1287117,1.135741
fit,OCNT-2317648,CYP2D6,4.697481608,5.54488,0.8473983
fit,OCNT-2315325,CYP2C9,4.814374697,5.2010927,0.3867178
fit,OCNT-2311902,CYP2C9,3.434061672,4.1346784,0.7006166
fit,OCNT-2311902,CYP3A4,3.813084453,3.7932477,-0.019836664
fit,OCNT-2311255,CYP2C9,4.35343557,5.0332966,0.67986107
fit,OCNT-2311255,CYP3A4,4.963333955,4.586609,-0.3767252
fit,OCNT-2312239,CYP3A4,5.008325502,5.077813,0.06948757
fit,OCNT-2310059,CYP3A4,2.090409895,3.7046294,1.6142194
fit,OCNT-2318428,CYP2D6,4.248291597,4.3419194,0.09362793
fit,OCNT-2309198,CYP2C9,3.7787182,4.157621,0.37890267
fit,OCNT-2308765,CYP1A2,3.86872516,4.839209,0.970484
fit,OCNT-2308874,CYP2C9,3.713054535,4.179471,0.4664166
fit,OCNT-2308874,CYP3A4,2.587130662,3.4704776,0.88334703
fit,OCNT-2309696,CYP2C9,4.278445673,4.5581245,0.27967882
fit,OCNT-2312740,CYP1A2,4.628198623,5.205601,0.5774026
fit,OCNT-2312740,CYP2C9,4.834588593,4.733295,-0.101293564
fit,OCNT-2312740,CYP3A4,3.7607239,4.5697813,0.8090575
fit,OCNT-2309418,CYP3A4,4.681046027,4.2040377,-0.47700834
fit,OCNT-2315472,CYP3A4,4.636902988,3.6962547,-0.9406481
fit,OCNT-2309347,CYP2C9,3.655002367,4.9903727,1.3353703
fit,OCNT-2309498,CYP2C9,2.646331262,4.3603826,1.7140512
fit,OCNT-0021943,CYP1A2,5.053625558,5.0390196,-0.014605999
fit,OCNT-2309172,CYP2C9,3.902483403,4.5944047,0.69192123
fit,OCNT-2328805,CYP2D6,4.579720802,6.061126,1.4814053
fit,OCNT-2312995,CYP1A2,4.937863275,4.679111,-0.25875235
fit,OCNT-2312995,CYP2D6,4.94468207,4.960612,0.015929699
fit,OCNT-2308709,CYP2C9,3.752890242,4.546096,0.7932055
fit,OCNT-2310316,CYP1A2,5.877808642,4.9440966,-0.933712
fit,OCNT-2315091,CYP1A2,3.84919785,4.5571847,0.70798683
fit,OCNT-2315039,CYP1A2,5.81602332,5.8009276,-0.015095711
fit,OCNT-2328869,CYP2C9,4.030732687,3.8539467,-0.17678595
fit,OCNT-2328869,CYP3A4,2.897205487,3.9228592,1.0256536
fit,OCNT-2315629,CYP2D6,5.171940467,4.7658615,-0.40607882
fit,OCNT-2311732,CYP3A4,5.876757645,4.5118866,-1.364871
fit,OCNT-2317652,CYP2C9,4.840467225,5.3762064,0.53573895
fit,OCNT-2395390,CYP3A4,5.05016215,5.243055,0.19289255
fit,OCNT-2313225,CYP2C9,4.269849583,4.102374,-0.1674757
fit,OCNT-2395556,CYP3A4,3.826424575,4.140376,0.3139515
fit,OCNT-2316307,CYP2C9,4.30632804,4.8603234,0.5539956
fit,OCNT-2395347,CYP3A4,3.935867842,4.5068145,0.5709467
fit,OCNT-2318691,CYP2C9,5.351833293,4.9882627,-0.3635707
fit,OCNT-2314790,CYP2D6,5.7650655,4.9836216,-0.7814441
fit,OCNT-2311635,CYP3A4,5.785632915,4.583802,-1.2018309
fit,OCNT-2395525,CYP3A4,4.350615175,4.34709,-0.003525257
