split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.61382600842336,4.3736095,4.74780925,0.7597834915766395,-0.9200418915766395,3.1057685333333334,1.4280993666666664,1.2701436877250671,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.8326438894110617,4.1447535,4.436006,0.3121096105889385,-0.445550857588938,3.3314160933333334,0.9467786536666662,1.2530694901943207,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.31522412046236,3.98930975,4.722521,0.0,0.022635118462360104,4.259127439999999,0.03346156200000028,0.14024170115590096,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,5.043540860336946,4.81463575,5.1111,0.0,0.08147673533694544,4.953378173333333,0.00868595166666708,0.2254067175090313,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.791241488062776,5.467525,5.69472725,0.6762835119372239,-0.7889814939372242,4.847825913333334,0.7323970686666668,-0.1414610631763935,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.634636523347332,4.95208925,5.12708025,0.3174527266526681,-0.40846894465266814,4.565051453333332,0.4780540146666681,0.17396267503499985,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.912902215344403,5.05947575,5.338662,0.1465735346555972,-0.2982388376555978,4.830268973333332,0.38087207966666803,0.20658310502767563,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.494838111220107,4.47275575,4.687128,0.0,-0.05677950877989346,4.509385046666667,0.04223257333333308,-0.03636733861640096,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.869131153918488,5.492937,5.681855,0.6238058460815123,-0.7172797510815121,4.933483733333333,0.6529271716666676,-0.16088144853711128,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.235831392033338,4.13971175,4.7220675,0.0,-0.15042807596666208,4.284089,0.10217046800000062,-0.12064401991665363,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.194887370638911,1.47560975,4.109457,0.08543037063891123,0.7948555406389111,4.166525066666667,-0.7664932366666668,0.07090575993061066,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.986831981764466,3.35014125,4.09484,0.0,0.24228256876446608,3.934833906666667,-0.19028449366666678,0.12999518774449825,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.459176367342673,5.72334225,5.8984905,0.264165882657327,-0.3512549726573271,5.419011960000001,0.39141937999999943,0.10041101835668087,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.749195483961901,4.4302905,4.819474,0.0,0.1955286609619007,4.762911959999999,-0.20924513699999903,-0.03429119009524584,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.933358180795635,4.68701625,5.07983075,0.0,0.03527547279563503,4.880421213333333,0.017661494666666222,0.13234241865575314,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.85520165282788,5.408889,5.611033,0.5536873471721204,-0.6571935971721201,4.919124646666667,0.593270603333333,-0.1598074845969677,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.854677241880951,4.84452,5.170577,0.0,-0.16516296811904851,4.6619430600000005,0.35789714999999944,0.4818354547023773,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.334778008243892,1.20061075,3.9012405,0.0,0.35683400024389167,3.370003846666667,-0.39205983866666694,-0.08806459605693817,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.914935723138437,3.8046825,4.668769,0.0,-0.2288219668615632,3.9706573599999997,0.17310033000000047,-0.13930409215390682,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,4.024226435351092,5.2099465,5.48273875,1.1857200646489083,-1.3394655096489085,3.8937317066666663,1.469960238333334,0.3262368217110634,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.253249952987611,4.21214975,4.49467075,0.0,-0.08991405901238902,4.219176186666667,0.12398782533333286,0.08518441580235958,0.4
