split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6249924,1.3668456
fit,OCNT-2316304,CYP2C9,5.1066958,4.4545135,-0.6521821
fit,OCNT-2311379,CYP3A4,2.00208499,2.397989,0.39590406
fit,OCNT-2312085,CYP1A2,6.505120845,4.6035595,-1.9015613
fit,OCNT-2127780,CYP2D6,4.790040613,5.496414,0.7063737
fit,OCNT-2317505,CYP1A2,5.53182385,5.6006985,0.068874836
fit,OCNT-2317505,CYP2D6,5.375135187,5.11702,-0.2581153
fit,OCNT-2314824,CYP2D6,6.174025712,4.762388,-1.4116373
fit,OCNT-2308748,CYP1A2,4.508949242,5.0185175,0.5095682
fit,OCNT-2308748,CYP2C9,5.175987735,4.691643,-0.48434448
fit,OCNT-2308748,CYP3A4,4.79551855,4.4276648,-0.36785364
fit,OCNT-2318037,CYP2C9,3.975019492,4.2916903,0.3166709
fit,OCNT-2310181,CYP1A2,5.464100948,4.231922,-1.2321787
fit,OCNT-2313586,CYP1A2,4.87605709,5.045507,0.1694498
fit,OCNT-2311134,CYP3A4,4.987116077,4.1984577,-0.78865814
fit,OCNT-2313307,CYP3A4,4.71636974,3.8231976,-0.893172
fit,OCNT-0022269,CYP1A2,4.861767925,5.1276917,0.26592398
fit,OCNT-0022269,CYP2D6,5.655250823,5.027296,-0.62795496
fit,OCNT-2309661,CYP1A2,5.190142685,5.6754904,0.48534775
fit,OCNT-2309661,CYP2C9,5.578610865,5.2858176,-0.29279327
fit,OCNT-2309661,CYP2D6,3.403934743,4.76386,1.3599255
fit,OCNT-2308553,CYP1A2,5.15728653,4.6431046,-0.5141821
fit,OCNT-2312874,CYP2D6,4.53940235,4.6857796,0.14637709
fit,OCNT-2312874,CYP3A4,4.43482326,4.518189,0.08336592
fit,OCNT-2314812,CYP1A2,5.780750562,4.917527,-0.86322355
fit,OCNT-2314812,CYP2D6,4.377796763,4.808264,0.43046713
fit,OCNT-2315473,CYP2C9,3.819707403,4.219629,0.39992142
fit,OCNT-2310979,CYP1A2,4.711638955,5.4835243,0.7718854
fit,OCNT-2310979,CYP2C9,5.930360155,5.3075933,-0.622767
fit,OCNT-2310979,CYP2D6,1.956848488,4.6470594,2.6902108
fit,OCNT-2310979,CYP3A4,5.824724083,4.8189363,-1.0057878
fit,OCNT-2315447,CYP3A4,3.261156718,3.5087206,0.24756384
fit,OCNT-2328326,CYP2C9,4.63541701,5.413977,0.77856016
fit,OCNT-2395656,CYP3A4,3.347266452,3.802518,0.45525146
fit,OCNT-0497719,CYP1A2,5.412951787,5.708493,0.2955413
fit,OCNT-0497719,CYP2C9,5.696329008,5.621334,-0.07499504
fit,OCNT-0497719,CYP2D6,2.393250545,4.7560697,2.3628192
fit,OCNT-2314763,CYP2C9,6.634048078,4.477153,-2.1568952
fit,OCNT-2314763,CYP2D6,4.24919818,4.983583,0.734385
fit,OCNT-2314763,CYP3A4,4.856294702,4.0279293,-0.8283653
fit,OCNT-2311721,CYP2C9,4.851856495,5.1001782,0.24832153
fit,OCNT-2311721,CYP3A4,5.291962068,4.6318045,-0.6601577
fit,OCNT-2395427,CYP3A4,6.57682035,4.6001797,-1.9766407
fit,OCNT-2309732,CYP3A4,4.253647843,3.8904233,-0.3632245
fit,OCNT-2395620,CYP3A4,5.068388083,4.1837387,-0.8846493
fit,OCNT-2395661,CYP3A4,3.803226915,4.38995,0.58672285
fit,OCNT-2311414,CYP2D6,4.303242915,5.2217417,0.918499
fit,OCNT-2318257,CYP1A2,5.716133747,4.528,-1.1881337
fit,OCNT-2395538,CYP3A4,4.12491944,4.183254,0.05833435
fit,OCNT-2395616,CYP3A4,4.923024762,4.407028,-0.51599646
fit,OCNT-2311028,CYP3A4,4.133092572,3.5422895,-0.5908029
fit,OCNT-2395286,CYP3A4,4.384895125,3.714683,-0.67021227
fit,OCNT-2309948,CYP2C9,4.891473783,4.1130705,-0.7784033
fit,OCNT-2308630,CYP2D6,3.826484278,4.278593,0.45210886
fit,OCNT-2314895,CYP3A4,4.529635632,4.326259,-0.2033763
fit,OCNT-2309995,CYP1A2,3.955306943,4.25828,0.3029728
fit,OCNT-2309995,CYP2C9,4.402859193,3.885844,-0.5170152
fit,OCNT-2313553,CYP2C9,3.438530075,4.240382,0.8018522
fit,OCNT-2312702,CYP2D6,4.823165943,4.191741,-0.6314249
fit,OCNT-2315513,CYP3A4,2.326213823,3.3519006,1.0256867
fit,OCNT-2309539,CYP2D6,5.380498507,4.7891827,-0.59131575
fit,OCNT-2309449,CYP1A2,5.212759145,5.09922,-0.11353922
fit,OCNT-2314608,CYP1A2,4.514747225,4.4438667,-0.07088041
fit,OCNT-2328599,CYP2C9,2.78048389,4.7775216,1.9970376
fit,OCNT-2328599,CYP2D6,4.74751141,4.6420665,-0.10544491
fit,OCNT-2328599,CYP3A4,3.604846617,4.724182,1.1193354
fit,OCNT-2309910,CYP2C9,3.615360835,4.413992,0.7986312
fit,OCNT-2395608,CYP3A4,4.616725535,4.201219,-0.41550636
fit,OCNT-2328911,CYP2D6,5.231456247,5.528682,0.29722595
fit,OCNT-2316841,CYP2D6,4.414205435,5.176736,0.7625303
fit,OCNT-2318135,CYP1A2,5.47465301,5.5848913,0.110238075
fit,OCNT-2313080,CYP2D6,4.890751172,4.9455624,0.054811
fit,OCNT-2317736,CYP3A4,2.034568468,3.3451538,1.3105853
fit,OCNT-2395537,CYP3A4,3.821690025,3.970529,0.148839
fit,OCNT-2310565,CYP2C9,5.073080528,4.6607227,-0.4123578
fit,OCNT-2310565,CYP3A4,4.825178802,4.435268,-0.3899107
fit,OCNT-2315106,CYP1A2,6.117238633,5.3255596,-0.7916789
fit,OCNT-2317986,CYP1A2,5.04027082,4.8322988,-0.20797205
fit,OCNT-2328919,CYP2D6,4.776236902,5.2857904,0.50955343
fit,OCNT-2310110,CYP1A2,3.754456368,4.229084,0.47462773
fit,OCNT-2316766,CYP3A4,2.729272685,4.115261,1.3859885
fit,OCNT-2315146,CYP2D6,5.705052688,3.9300604,-1.7749925
fit,OCNT-2315146,CYP3A4,4.905761982,3.5311425,-1.3746197
fit,OCNT-2310834,CYP3A4,4.574048023,3.5023775,-1.0716705
fit,OCNT-2316119,CYP1A2,5.76913948,5.574933,-0.19420624
fit,OCNT-2316119,CYP2D6,4.636247757,4.971333,0.3350854
fit,OCNT-2311706,CYP1A2,4.82104853,4.742306,-0.078742504
fit,OCNT-2312144,CYP1A2,3.01734311,4.49943,1.4820871
fit,OCNT-2312144,CYP2C9,4.28038426,4.2417274,-0.03865671
fit,OCNT-2308867,CYP1A2,2.183939,5.195426,3.011487
fit,OCNT-2312338,CYP1A2,5.139160525,4.4083023,-0.7308583
fit,OCNT-2312338,CYP2C9,5.11102324,4.2171426,-0.89388084
fit,OCNT-2312338,CYP2D6,4.734502727,4.716058,-0.018445015
fit,OCNT-2312338,CYP3A4,5.198271852,4.0002403,-1.1980314
fit,OCNT-2395520,CYP3A4,4.023025482,3.9001439,-0.12288165
fit,OCNT-2311758,CYP3A4,2.835372463,3.7400513,0.9046788
fit,OCNT-2312850,CYP2D6,4.797526185,4.482176,-0.31535053
fit,OCNT-2395410,CYP3A4,3.416517965,3.8482132,0.43169522
fit,OCNT-2314695,CYP1A2,5.186929785,4.835248,-0.3516817
fit,OCNT-2314695,CYP2D6,5.545770915,4.962795,-0.58297634
fit,OCNT-2318030,CYP3A4,2.522295142,2.6956606,0.17336535
fit,OCNT-2312545,CYP2C9,4.49338727,4.321576,-0.1718111
fit,OCNT-2313698,CYP1A2,4.696802475,4.509122,-0.18768072
fit,OCNT-2316262,CYP2D6,5.043105468,4.898108,-0.1449976
fit,OCNT-2313203,CYP2C9,3.237929513,4.324904,1.0869744
fit,OCNT-2313203,CYP3A4,3.151742175,3.951687,0.7999449
fit,OCNT-2308638,CYP1A2,5.211921692,5.2223306,0.010408878
fit,OCNT-2308638,CYP2D6,4.740541735,5.2690926,0.5285506
fit,OCNT-2314002,CYP3A4,4.391129627,4.380419,-0.010710716
fit,OCNT-2314705,CYP1A2,5.432151835,4.056781,-1.375371
