split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6064076,1.16757375,3.700986,0.0,0.9623954
fit,OCNT-2311302,CYP2D6,6.9671154,4.9807024,6.9145285,7.021133,1.933826,-1.986413
fit,OCNT-2314329,CYP1A2,5.2989373,5.2754703,5.1018585,5.435942,0.0,-0.023467064
fit,OCNT-2314329,CYP2D6,4.628637,4.621661,4.56546775,4.717402,0.0,-0.006975651
fit,OCNT-2313811,CYP3A4,3.4513514,4.1429596,2.3441925,3.99308525,0.14987445,0.6916082
fit,OCNT-2313948,CYP1A2,3.2741401,5.1304703,1.81569325,3.96108625,1.169384,1.8563302
fit,OCNT-2313948,CYP3A4,2.753061,3.8666334,1.158318,3.8346735,0.03196001,1.1135724
fit,OCNT-2317127,CYP3A4,4.4900675,3.9924788,4.41464175,4.622623,0.422163,-0.49758863
fit,OCNT-2313258,CYP1A2,5.924096,5.6768427,5.8380265,6.01346125,0.16118383,-0.24725342
fit,OCNT-2317946,CYP2C9,4.965095,4.900252,4.8308215,5.09860075,0.0,-0.06484318
fit,OCNT-2395655,CYP3A4,2.549908,4.6628933,1.120958,3.6779965,0.9848969,2.1129854
fit,OCNT-2308601,CYP3A4,4.686252,4.0302386,4.6033445,4.81634,0.5731058,-0.6560135
fit,OCNT-2395418,CYP3A4,4.572297,4.2455153,4.4904365,4.715796,0.2449212,-0.32678175
fit,OCNT-2313638,CYP3A4,3.623927,4.041694,2.99678625,4.0251115,0.016582489,0.41776705
fit,OCNT-2314800,CYP3A4,4.761408,4.614818,4.669602,4.8986815,0.05478382,-0.14658976
fit,OCNT-2317895,CYP2D6,4.9291563,4.7511387,4.702238,5.15157075,0.0,-0.17801762
fit,OCNT-2315874,CYP3A4,2.6084554,3.2151964,1.12230325,3.81211925,0.0,0.60674095
fit,OCNT-2309093,CYP1A2,5.021857,5.5240264,4.8676765,5.148082,0.3759446,0.5021696
fit,OCNT-2310252,CYP2D6,3.2165356,4.534157,1.14389525,4.15554025,0.37861633,1.3176212
fit,OCNT-2311849,CYP2C9,4.7652397,4.450532,4.494338,5.05556725,0.043806076,-0.31470776
fit,OCNT-2311414,CYP2D6,4.3032427,4.545306,4.06883075,4.495201,0.050105095,0.24206352
fit,OCNT-2308866,CYP1A2,4.7169867,5.31253,4.5006475,4.993365,0.31916523,0.5955434
fit,OCNT-2314988,CYP3A4,2.339969,3.4286785,1.0845385,3.64155075,0.0,1.0887096
fit,OCNT-2395604,CYP3A4,4.3393793,3.7913098,4.21024475,4.506512,0.41893482,-0.5480695
fit,OCNT-2315433,CYP2D6,4.470653,5.024001,4.37815775,4.599793,0.42420816,0.55334806
fit,OCNT-2395538,CYP3A4,4.1249194,4.6836753,3.9272965,4.38850425,0.29517126,0.5587559
fit,OCNT-2316179,CYP2D6,4.6328783,4.70712,4.46015725,4.885349,0.0,0.07424164
fit,OCNT-2311908,CYP1A2,5.514505,5.8484287,5.434539,5.59768875,0.25074005,0.33392382
fit,OCNT-2311908,CYP2D6,4.3955107,4.5930624,4.28728,4.52355375,0.06950855,0.19755173
fit,OCNT-2328952,CYP3A4,4.2398553,3.245962,4.0871285,4.42290225,0.84116673,-0.9938934
fit,OCNT-2313535,CYP2C9,4.6986403,4.43686,4.4360455,4.988762,0.0,-0.26178026
fit,OCNT-2318020,CYP2D6,4.4122286,4.4945107,4.30955425,4.54458175,0.0,0.08228207
fit,OCNT-2318020,CYP3A4,4.888316,3.9197454,4.7805385,5.0329305,0.8607931,-0.9685707
fit,OCNT-2315974,CYP2D6,4.3825083,4.3090286,4.23938425,4.53709325,0.0,-0.07347965
fit,OCNT-2318074,CYP3A4,4.9262953,4.4912834,4.82132775,5.066894,0.33004427,-0.43501186
fit,OCNT-2309752,CYP1A2,4.53786,5.31366,3.9402555,5.30930775,0.0043525696,0.7758002
fit,OCNT-2309752,CYP2D6,5.1790524,4.641363,5.11775825,5.2411005,0.47639513,-0.5376892
fit,OCNT-2318091,CYP2D6,4.6417117,4.9411793,4.472387,4.8910865,0.050092697,0.29946756
fit,OCNT-2317449,CYP2D6,2.4985282,4.2622156,1.07136725,3.9057555,0.3564601,1.7636874
fit,OCNT-2317717,CYP1A2,6.5743647,5.170267,6.48812875,6.65686025,1.3178616,-1.4040976
fit,OCNT-1685194,CYP2C9,4.533868,4.2602515,4.3736095,4.74780925,0.11335802,-0.2736163
fit,OCNT-1685194,CYP3A4,4.278195,5.60941,4.1447535,4.436006,1.1734037,1.3312149
fit,OCNT-2314484,CYP2C9,5.2941966,4.972971,5.1413285,5.42168075,0.16835737,-0.32122564
fit,OCNT-2314484,CYP2D6,4.4113746,4.7606907,4.3399795,4.51052025,0.25017023,0.34931612
fit,OCNT-2314484,CYP3A4,5.414824,4.648231,5.37026825,5.46160375,0.7220373,-0.766593
fit,OCNT-2317183,CYP3A4,4.072595,4.460596,3.7898155,4.22684175,0.23375416,0.38800097
