split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7843237,1.16757375,3.700986,0.083337784,1.1403115
fit,OCNT-2311302,CYP2D6,6.967115308,4.9957805,6.9145285,7.021133,1.9187479,-1.9713349
fit,OCNT-2314329,CYP1A2,5.298937333,5.151699,5.1018585,5.435942,0.0,-0.14723825
fit,OCNT-2314329,CYP2D6,4.628636855,4.582771,4.56546775,4.717402,0.0,-0.045866013
fit,OCNT-2313811,CYP3A4,3.45135129,3.7695012,2.3441925,3.99308525,0.0,0.3181498
fit,OCNT-2313948,CYP1A2,3.274140225,5.2685957,1.81569325,3.96108625,1.3075094,1.9944556
fit,OCNT-2313948,CYP3A4,2.75306095,3.9199,1.158318,3.8346735,0.085226536,1.1668389
fit,OCNT-2317127,CYP3A4,4.490067515,4.0723257,4.41464175,4.622623,0.34231615,-0.41774178
fit,OCNT-2313258,CYP1A2,5.924096243,5.361868,5.8380265,6.01346125,0.47615862,-0.5622282
fit,OCNT-2317946,CYP2C9,4.965095125,4.570961,4.8308215,5.09860075,0.25986052,-0.39413404
fit,OCNT-2395655,CYP3A4,2.549907935,4.9599915,1.120958,3.6779965,1.281995,2.4100835
fit,OCNT-2308601,CYP3A4,4.686252178,3.919422,4.6033445,4.81634,0.6839225,-0.7668302
fit,OCNT-2395418,CYP3A4,4.5722972,4.3324904,4.4904365,4.715796,0.15794611,-0.23980665
fit,OCNT-2313638,CYP3A4,3.623927055,3.9825027,2.99678625,4.0251115,0.0,0.35857558
fit,OCNT-2314800,CYP3A4,4.761407988,4.465437,4.669602,4.8986815,0.20416498,-0.29597092
fit,OCNT-2317895,CYP2D6,4.929156447,4.837692,4.702238,5.15157075,0.0,-0.09146452
fit,OCNT-2315874,CYP3A4,2.608455535,2.8233633,1.12230325,3.81211925,0.0,0.21490788
fit,OCNT-2309093,CYP1A2,5.021856983,5.1921024,4.8676765,5.148082,0.044020653,0.17024565
fit,OCNT-2310252,CYP2D6,3.21653553,4.425151,1.14389525,4.15554025,0.2696104,1.2086153
