split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.3745193,-0.3278122
fit,OCNT-2317943,CYP3A4,5.14990793,4.280551,-0.8693571
fit,OCNT-2318174,CYP3A4,3.3679012,2.921752,-0.4461491
fit,OCNT-2310396,CYP1A2,3.641610983,4.8205023,1.1788912
fit,OCNT-2395447,CYP3A4,5.66007574,4.568462,-1.0916138
fit,OCNT-2328681,CYP3A4,4.90616783,4.6254683,-0.28069973
fit,OCNT-2328568,CYP2D6,5.482231925,5.4767756,-0.0054564476
fit,OCNT-0493346,CYP3A4,3.022274392,4.244922,1.2226477
fit,OCNT-2310174,CYP1A2,5.016708087,5.5900497,0.57334185
fit,OCNT-2310174,CYP2D6,4.724097408,5.1815033,0.45740604
fit,OCNT-2318340,CYP1A2,4.880023233,5.4312305,0.55120754
fit,OCNT-2318340,CYP2C9,6.476960755,5.1314263,-1.3455343
fit,OCNT-2318340,CYP2D6,5.032280945,4.4228973,-0.6093836
fit,OCNT-2317154,CYP3A4,4.956704597,4.4321165,-0.5245881
fit,OCNT-2317705,CYP3A4,2.287121508,3.283967,0.9968455
fit,OCNT-2309476,CYP2D6,4.673651312,4.766663,0.093011856
fit,OCNT-2317221,CYP2D6,6.23984959,5.045986,-1.1938634
fit,OCNT-2317221,CYP3A4,4.538610545,4.8899374,0.35132694
fit,OCNT-2312168,CYP2C9,5.211141053,4.628864,-0.5822773
fit,OCNT-2312168,CYP3A4,4.55161762,4.3154697,-0.23614788
fit,OCNT-2316624,CYP2C9,3.735297835,3.7000656,-0.035232306
fit,OCNT-2310115,CYP1A2,4.944019035,4.895444,-0.048574924
fit,OCNT-2310306,CYP2C9,4.36371063,3.819262,-0.5444484
fit,OCNT-2395540,CYP3A4,5.066112803,4.8795137,-0.18659925
fit,OCNT-2308478,CYP2C9,4.583366505,4.4053273,-0.17803907
fit,OCNT-2308478,CYP2D6,4.977149855,4.6710653,-0.30608463
fit,OCNT-2312233,CYP1A2,4.485371895,4.25848,-0.226892
fit,OCNT-2312233,CYP2C9,3.27195598,4.4730606,1.2011046
fit,OCNT-2312233,CYP3A4,2.955284793,3.7343206,0.7790358
fit,OCNT-2310867,CYP3A4,4.257986495,3.8272533,-0.4307332
