split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4843388,3.23801925,4.039866,0.4444728,0.8020811
fit,OCNT-2308997,CYP2C9,5.454204,5.6422863,5.28290275,5.6183015,0.023984909,0.18808222
fit,OCNT-2308997,CYP3A4,5.470329,5.338831,5.41403775,5.52576125,0.07520676,-0.13149786
fit,OCNT-2310359,CYP1A2,4.893008,4.934646,4.67465325,5.12567925,0.0,0.041637897
fit,OCNT-2315747,CYP3A4,5.4058666,4.538578,5.34197175,5.4722525,0.80339384,-0.8672886
fit,OCNT-2315156,CYP1A2,5.79269,4.6805744,5.6672255,5.914555,0.98665094,-1.1121154
fit,OCNT-2317197,CYP2D6,5.152436,5.1777534,5.00385475,5.255081,0.0,0.025317669
fit,OCNT-2308576,CYP2C9,5.143537,5.0085163,4.9959725,5.25202125,0.0,-0.13502073
fit,OCNT-2308576,CYP3A4,4.777893,4.593315,4.7156395,4.85756425,0.12232447,-0.18457794
fit,OCNT-2313642,CYP3A4,4.784949,3.6913714,4.69492925,4.9180425,1.0035577,-1.0935774
fit,OCNT-2316821,CYP3A4,4.3255177,4.3491273,4.15360625,4.656526,0.0,0.023609638
fit,OCNT-2314354,CYP3A4,2.0328329,3.579496,1.046926,3.36917725,0.21031857,1.546663
fit,OCNT-2313683,CYP2D6,4.2491336,4.308794,4.04441325,4.3682065,0.0,0.059660435
fit,OCNT-2313039,CYP2C9,4.5822525,4.7290564,4.38368675,4.8216295,0.0,0.14680386
fit,OCNT-2317981,CYP2D6,4.2514725,4.7916813,4.090875,4.40836875,0.3833127,0.5402088
fit,OCNT-2316912,CYP2C9,4.33053,4.161471,4.03370625,4.74415375,0.0,-0.16905928
fit,OCNT-2315846,CYP3A4,4.547198,3.9233975,4.46011975,4.69087075,0.5367222,-0.6238003
fit,OCNT-2309075,CYP3A4,4.580574,4.3472595,4.44801675,4.82639475,0.10075712,-0.23331451
fit,OCNT-2313475,CYP2C9,5.6736474,4.995006,5.5626675,5.77893575,0.5676613,-0.6786413
fit,OCNT-0477587,CYP2D6,5.183893,5.166098,5.06567975,5.2864215,0.0,-0.017795086
fit,OCNT-2311821,CYP2C9,4.413011,4.7831984,4.037577,4.9439785,0.0,0.37018728
fit,OCNT-2316068,CYP1A2,4.889405,5.05201,4.706477,5.07665725,0.0,0.16260529
fit,OCNT-2315833,CYP3A4,2.0258515,3.37018,1.04814125,3.34899,0.021189928,1.3443284
fit,OCNT-2311317,CYP2D6,4.358981,4.7043576,4.27994275,4.45710725,0.24725056,0.3453765
fit,OCNT-2309871,CYP1A2,5.85201,4.662967,5.6898695,5.991091,1.0269022,-1.1890426
fit,OCNT-2309871,CYP2D6,5.2513494,4.49142,5.09479975,5.370016,0.6033797,-0.75992966
fit,OCNT-2313597,CYP2C9,4.121855,4.5708466,3.769486,4.5374025,0.033443928,0.44899178
fit,OCNT-2328352,CYP2C9,3.938473,4.375255,3.457225,4.42948925,0.0,0.43678212
fit,OCNT-2328352,CYP3A4,3.925885,4.1938467,3.65750525,4.1526315,0.04121542,0.26796174
fit,OCNT-2310684,CYP1A2,4.9028563,4.788442,4.691437,5.1296805,0.0,-0.114414215
fit,OCNT-2314662,CYP1A2,4.906514,4.9034185,4.67721975,5.14382,0.0,-0.0030956268
fit,OCNT-2395693,CYP3A4,3.5094726,3.5104637,2.83485825,3.98701925,0.0,0.000991106
fit,OCNT-2313465,CYP2D6,5.538714,4.5995345,5.4355885,5.6497825,0.83605385,-0.9391794
fit,OCNT-2309989,CYP3A4,3.8602233,3.5715928,3.45811775,4.13208925,0.0,-0.2886305
fit,OCNT-2395289,CYP3A4,2.655531,4.611725,1.110109,3.7899035,0.82182145,1.9561939
fit,OCNT-2308632,CYP1A2,4.8763185,5.088813,4.69238525,5.05044675,0.03836584,0.21249437
fit,OCNT-2395367,CYP3A4,5.1049557,4.1411853,5.02669875,5.19743125,0.8855133,-0.9637704
fit,OCNT-1911800,CYP1A2,5.145131,5.206189,5.00457475,5.263734,0.0,0.061058044
fit,OCNT-1911800,CYP2D6,5.785332,5.2100725,5.720066,5.853622,0.50999355,-0.5752597
fit,OCNT-2316358,CYP1A2,2.0320005,4.4967237,1.06243825,3.16765875,1.3290648,2.464723
fit,OCNT-2316358,CYP3A4,3.96192,3.8911195,3.632324,4.16564525,0.0,-0.07080054
fit,OCNT-2317442,CYP3A4,4.721941,3.994208,4.600877,4.9058775,0.6066687,-0.7277329
fit,OCNT-2315739,CYP2D6,4.8288856,5.06343,4.64637075,5.02775075,0.035678864,0.23454428
fit,OCNT-2310970,CYP3A4,2.3194122,3.458312,1.05833175,3.65086,0.0,1.1388998
fit,OCNT-2395741,CYP3A4,3.7864778,4.4599886,3.33039775,4.089336,0.37065268,0.6735108
fit,OCNT-2309502,CYP1A2,5.1585674,4.659342,5.028146,5.2581715,0.36880398,-0.49922562
fit,OCNT-2309502,CYP2C9,5.3435035,5.0680604,5.2152895,5.44797425,0.1472292,-0.27544308
fit,OCNT-2309502,CYP2D6,3.393217,4.5056515,1.22723475,4.22780225,0.2778492,1.1124344
fit,OCNT-2309502,CYP3A4,4.9233537,4.7963896,4.86592775,4.9826445,0.06953812,-0.12696409
fit,OCNT-2314321,CYP1A2,4.9225464,4.626584,4.74416725,5.0904285,0.117583275,-0.29596233
fit,OCNT-2314321,CYP2C9,4.8435464,4.3648267,4.651229,5.034983,0.28640223,-0.4787197
fit,OCNT-2314321,CYP3A4,4.7617435,3.8024578,4.69404925,4.843835,0.89159155,-0.95928574
fit,OCNT-2313046,CYP2D6,4.948982,5.3645306,4.80290625,5.08192075,0.28260994,0.4155488
fit,OCNT-2316676,CYP1A2,7.7825813,5.089037,7.7012585,7.8650705,2.6122217,-2.6935444
fit,OCNT-2316676,CYP2D6,5.5306253,4.9258547,5.41487525,5.648039,0.48902035,-0.60477066
fit,OCNT-2315611,CYP2C9,4.695938,4.544571,4.48537025,4.91068,0.0,-0.15136719
fit,OCNT-2310549,CYP3A4,4.6009035,3.9542713,4.45383875,4.89922125,0.4995675,-0.6466322
fit,OCNT-2395710,CYP3A4,2.4490736,3.4981833,1.127751,3.67143675,0.0,1.0491097
fit,OCNT-2309686,CYP3A4,4.9402547,3.9172385,4.8653495,5.02447175,0.9481108,-1.0230162
fit,OCNT-2395591,CYP3A4,4.7258167,4.289005,4.6391105,4.8555175,0.35010576,-0.43681192
fit,OCNT-2317469,CYP3A4,4.1017118,3.189291,3.885878,4.330765,0.6965871,-0.91242075
fit,OCNT-2309623,CYP1A2,3.7749603,4.9693117,3.23177225,4.2405265,0.72878504,1.1943514
fit,OCNT-2309623,CYP2C9,4.219964,4.7469964,3.87800325,4.69289075,0.05410576,0.5270324
fit,OCNT-0498030,CYP1A2,5.100591,5.073533,4.88077725,5.2876495,0.0,-0.027058125
fit,OCNT-0498030,CYP2D6,4.283116,4.229496,4.12727725,4.43468875,0.0,-0.05361986
fit,OCNT-0498030,CYP3A4,5.0253277,4.7839184,4.96675875,5.093272,0.18284035,-0.2414093
fit,OCNT-2395716,CYP3A4,4.1838703,3.1500115,3.988209,4.459115,0.83819747,-1.0338588
fit,OCNT-2316803,CYP1A2,5.8104315,5.818488,5.72334225,5.8984905,0.0,0.008056641
fit,OCNT-2316803,CYP3A4,4.5536666,4.829507,4.4302905,4.819474,0.010032654,0.27584028
fit,OCNT-2312757,CYP3A4,2.6000977,3.8686285,1.116073,3.7810305,0.087598085,1.2685308
fit,OCNT-2310335,CYP2C9,3.8895605,4.3934646,3.26119475,4.26022875,0.13323593,0.5039041
fit,OCNT-2308571,CYP1A2,5.564724,5.346737,5.4222075,5.69536475,0.07547045,-0.21798706
fit,OCNT-2308571,CYP2C9,4.8261466,5.0225186,4.66489875,5.02616225,0.0,0.19637203
fit,OCNT-2308571,CYP2D6,4.360275,4.409927,4.22812375,4.4792115,0.0,0.0496521
fit,OCNT-2311061,CYP1A2,5.8883176,4.8715906,5.72490975,6.05835775,0.85331917,-1.016727
fit,OCNT-2328635,CYP2D6,4.753405,5.320252,4.61025625,4.91306425,0.40718746,0.56684685
fit,OCNT-2311281,CYP2C9,4.173087,5.0689626,3.7778455,4.7308445,0.33811808,0.89587545
fit,OCNT-2310823,CYP3A4,3.2065914,3.5788932,1.80385175,3.88065375,0.0,0.37230182
fit,OCNT-2315259,CYP1A2,5.134227,5.558506,5.01004275,5.22592125,0.33258486,0.4242792
fit,OCNT-2315259,CYP2D6,2.0440488,4.4378643,1.053168,3.20740475,1.2304595,2.3938155
fit,OCNT-2317123,CYP2C9,4.7921247,4.392104,4.5280215,5.06651175,0.13591719,-0.4000206
fit,OCNT-2317123,CYP3A4,4.856157,4.0478287,4.77400925,4.96031075,0.72618055,-0.80832815
fit,OCNT-2318169,CYP3A4,4.099458,3.3263779,3.8783675,4.29323725,0.55198956,-0.77308035
fit,OCNT-2395669,CYP3A4,4.5713077,3.9779077,4.47572475,4.706904,0.49781704,-0.5934
fit,OCNT-2315988,CYP2D6,4.4198427,4.1740847,4.28903325,4.57318525,0.11494875,-0.24575806
fit,OCNT-2315988,CYP3A4,4.392342,3.6144254,4.2455765,4.58504475,0.63115096,-0.77791667
fit,OCNT-2318569,CYP1A2,5.4561086,5.4150457,5.29155675,5.5993615,0.0,-0.041062832
fit,OCNT-2318569,CYP2D6,4.9188495,4.8532276,4.76108625,5.06421275,0.0,-0.06562185
fit,OCNT-2314395,CYP2D6,5.719939,4.7067256,5.580378,5.8557025,0.87365246,-1.0132136
fit,OCNT-2313833,CYP1A2,2.738525,4.203209,1.17873675,3.83445925,0.36874962,1.464684
fit,OCNT-2313833,CYP2C9,3.5632222,4.1844797,2.47829275,4.1079425,0.07653713,0.62125754
fit,OCNT-2310859,CYP2D6,4.500508,4.9032707,4.40405675,4.637347,0.2659235,0.4027629
fit,OCNT-2310859,CYP3A4,4.88371,4.757307,4.80557425,4.9892715,0.048267365,-0.12640285
fit,OCNT-2313037,CYP1A2,5.389971,5.47426,5.25729875,5.49774325,0.0,0.084289074
fit,OCNT-2313037,CYP3A4,4.9401617,4.575034,4.8747065,5.006601,0.29967213,-0.36512756
fit,OCNT-2395653,CYP3A4,4.879653,4.4802976,4.7943355,4.992636,0.3140378,-0.3993554
fit,OCNT-2316204,CYP1A2,5.0713973,4.9501085,4.89592,5.2207025,0.0,-0.12128878
fit,OCNT-2311948,CYP1A2,6.171005,5.716777,6.08245875,6.27367,0.36568213,-0.45422792
fit,OCNT-2312980,CYP3A4,1.9488691,3.954092,1.050313,3.13498675,0.8191054,2.0052228
fit,OCNT-2312913,CYP2C9,4.5352526,4.628212,4.13994375,5.03669625,0.0,0.092959404
fit,OCNT-2312913,CYP3A4,3.709616,4.322892,3.2777175,4.077812,0.24508,0.61327624
fit,OCNT-2313666,CYP2D6,4.4965696,4.44816,4.38859875,4.66729075,0.0,-0.048409462
fit,OCNT-2315633,CYP1A2,5.3846564,3.9601479,5.244143,5.510605,1.2839952,-1.4245086
fit,OCNT-2317857,CYP3A4,4.884666,4.18263,4.750172,5.08065225,0.5675421,-0.7020359
fit,OCNT-2308864,CYP2D6,4.387594,4.545225,4.3148015,4.476183,0.069042206,0.15763092
fit,OCNT-2317668,CYP3A4,4.5955343,4.3453197,4.47951075,4.796669,0.13419104,-0.25021458
fit,OCNT-2312352,CYP1A2,5.390701,5.552882,5.2707975,5.49787725,0.055005074,0.16218138
fit,OCNT-2395793,CYP3A4,2.190418,3.3168716,1.049117,3.25174725,0.06512451,1.1264536
fit,OCNT-2314619,CYP3A4,2.9668868,4.1246486,1.26379425,3.83518325,0.28946543,1.1577618
fit,OCNT-2315214,CYP1A2,3.8040001,4.6131783,3.19650175,4.2592095,0.35396862,0.8091781
fit,OCNT-2315329,CYP3A4,4.8367696,4.5841494,4.770249,4.91596775,0.18609953,-0.25262022
fit,OCNT-2315124,CYP2D6,4.1646767,4.226257,3.77281525,4.32381875,0.0,0.06158018
fit,OCNT-2308543,CYP2D6,4.7976255,4.515804,4.62004725,5.00205925,0.10424328,-0.28182173
fit,OCNT-2313679,CYP2C9,5.843405,4.5066323,5.76197875,5.92255725,1.2553463,-1.3367724
fit,OCNT-2313679,CYP3A4,4.989171,4.2056265,4.87746525,5.13379025,0.67183876,-0.78354454
fit,OCNT-2314484,CYP2C9,5.2941966,4.8910503,5.1413285,5.42168075,0.250278,-0.40314627
fit,OCNT-2314484,CYP2D6,4.4113746,4.9655294,4.3399795,4.51052025,0.45500898,0.5541549
fit,OCNT-2314484,CYP3A4,5.414824,4.5096455,5.37026825,5.46160375,0.8606229,-0.90517855
fit,OCNT-2318030,CYP3A4,2.5222952,2.930611,1.109048,3.75183175,0.0,0.40831566
fit,OCNT-2328585,CYP3A4,2.2451413,4.5298443,1.05183125,3.6111475,0.9186969,2.284703
fit,OCNT-2308889,CYP2C9,5.370662,4.887696,5.15107925,5.5329755,0.2633834,-0.48296642
fit,OCNT-2315056,CYP1A2,4.832906,4.7157345,4.67346575,5.03816775,0.0,-0.11717129
fit,OCNT-2315056,CYP2C9,4.648829,4.800915,4.4274525,4.89498325,0.0,0.15208578
fit,OCNT-2315056,CYP2D6,4.650031,4.1762004,4.524274,4.813007,0.34807348,-0.4738307
fit,OCNT-2315056,CYP3A4,5.2263436,4.3551583,5.1492065,5.31234175,0.7940483,-0.8711853
