split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7822237,1.5240769
fit,OCNT-2316304,CYP2C9,5.1066958,4.8060575,-0.3006382
fit,OCNT-2311379,CYP3A4,2.00208499,2.7131882,0.7111032
fit,OCNT-2312085,CYP1A2,6.505120845,5.0985775,-1.4065433
fit,OCNT-2127780,CYP2D6,4.790040613,5.220028,0.42998743
fit,OCNT-2317505,CYP1A2,5.53182385,5.3269987,-0.20482492
fit,OCNT-2317505,CYP2D6,5.375135187,4.8508053,-0.52433014
fit,OCNT-2314824,CYP2D6,6.174025712,4.961841,-1.2121844
fit,OCNT-2308748,CYP1A2,4.508949242,4.655285,0.1463356
fit,OCNT-2308748,CYP2C9,5.175987735,4.3517485,-0.82423925
fit,OCNT-2308748,CYP3A4,4.79551855,4.0677657,-0.7277527
fit,OCNT-2318037,CYP2C9,3.975019492,4.3593597,0.3843403
fit,OCNT-2310181,CYP1A2,5.464100948,4.03623,-1.4278708
fit,OCNT-2313586,CYP1A2,4.87605709,4.9296665,0.05360937
fit,OCNT-2311134,CYP3A4,4.987116077,4.420568,-0.5665479
fit,OCNT-2313307,CYP3A4,4.71636974,3.7577565,-0.95861316
fit,OCNT-0022269,CYP1A2,4.861767925,4.738205,-0.12356281
fit,OCNT-0022269,CYP2D6,5.655250823,4.805688,-0.8495631
fit,OCNT-2309661,CYP1A2,5.190142685,5.040441,-0.1497016
fit,OCNT-2309661,CYP2C9,5.578610865,5.0127177,-0.5658932
fit,OCNT-2309661,CYP2D6,3.403934743,4.7077923,1.3038576
fit,OCNT-2308553,CYP1A2,5.15728653,4.7505746,-0.40671206
fit,OCNT-2312874,CYP2D6,4.53940235,4.821995,0.2825923
fit,OCNT-2312874,CYP3A4,4.43482326,4.740511,0.3056879
fit,OCNT-2314812,CYP1A2,5.780750562,5.414241,-0.3665099
fit,OCNT-2314812,CYP2D6,4.377796763,4.863168,0.4853711
fit,OCNT-2315473,CYP2C9,3.819707403,4.5858703,0.7661629
fit,OCNT-2310979,CYP1A2,4.711638955,5.5219564,0.8103175
fit,OCNT-2310979,CYP2C9,5.930360155,5.2865586,-0.6438017
fit,OCNT-2310979,CYP2D6,1.956848488,4.770636,2.8137875
fit,OCNT-2310979,CYP3A4,5.824724083,5.02359,-0.8011341
fit,OCNT-2315447,CYP3A4,3.261156718,3.965238,0.7040813
fit,OCNT-2328326,CYP2C9,4.63541701,5.531494,0.89607716
fit,OCNT-2395656,CYP3A4,3.347266452,3.673726,0.32645965
fit,OCNT-0497719,CYP1A2,5.412951787,5.356889,-0.056063175
fit,OCNT-0497719,CYP2C9,5.696329008,5.46643,-0.22989893
fit,OCNT-0497719,CYP2D6,2.393250545,4.6445675,2.251317
fit,OCNT-2314763,CYP2C9,6.634048078,4.236376,-2.3976722
fit,OCNT-2314763,CYP2D6,4.24919818,4.546583,0.29738522
fit,OCNT-2314763,CYP3A4,4.856294702,3.6142654,-1.2420292
fit,OCNT-2311721,CYP2C9,4.851856495,5.20138,0.34952307
fit,OCNT-2311721,CYP3A4,5.291962068,4.736184,-0.555778
fit,OCNT-2395427,CYP3A4,6.57682035,4.729701,-1.8471193
fit,OCNT-2309732,CYP3A4,4.253647843,4.40366,0.15001202
fit,OCNT-2395620,CYP3A4,5.068388083,4.467352,-0.6010361
fit,OCNT-2395661,CYP3A4,3.803226915,4.478978,0.6757512
fit,OCNT-2311414,CYP2D6,4.303242915,5.2650223,0.9617796
fit,OCNT-2318257,CYP1A2,5.716133747,4.8567295,-0.8594041
fit,OCNT-2395538,CYP3A4,4.12491944,4.2491145,0.1241951
fit,OCNT-2395616,CYP3A4,4.923024762,3.9844239,-0.9386008
fit,OCNT-2311028,CYP3A4,4.133092572,3.467328,-0.66576433
fit,OCNT-2395286,CYP3A4,4.384895125,3.3227143,-1.062181
fit,OCNT-2309948,CYP2C9,4.891473783,4.3394775,-0.55199623
fit,OCNT-2308630,CYP2D6,3.826484278,4.558897,0.7324128
fit,OCNT-2314895,CYP3A4,4.529635632,4.5097523,-0.019883156
fit,OCNT-2309995,CYP1A2,3.955306943,4.0147634,0.05945635
fit,OCNT-2309995,CYP2C9,4.402859193,4.1300716,-0.27278757
fit,OCNT-2313553,CYP2C9,3.438530075,3.7113671,0.27283716
fit,OCNT-2312702,CYP2D6,4.823165943,4.6816506,-0.14151525
fit,OCNT-2315513,CYP3A4,2.326213823,3.178782,0.85256815
fit,OCNT-2309539,CYP2D6,5.380498507,4.612919,-0.76757956
fit,OCNT-2309449,CYP1A2,5.212759145,5.0545235,-0.15823555
fit,OCNT-2314608,CYP1A2,4.514747225,3.944661,-0.57008624
fit,OCNT-2328599,CYP2C9,2.78048389,3.6835885,0.90310454
fit,OCNT-2328599,CYP2D6,4.74751141,4.360698,-0.38681316
fit,OCNT-2328599,CYP3A4,3.604846617,4.3585396,0.75369287
fit,OCNT-2309910,CYP2C9,3.615360835,4.1797333,0.56437254
fit,OCNT-2395608,CYP3A4,4.616725535,3.9433887,-0.67333674
fit,OCNT-2328911,CYP2D6,5.231456247,4.826844,-0.40461206
fit,OCNT-2316841,CYP2D6,4.414205435,5.3022604,0.88805485
fit,OCNT-2318135,CYP1A2,5.47465301,5.4777603,0.003107071
fit,OCNT-2313080,CYP2D6,4.890751172,4.583747,-0.30700445
fit,OCNT-2317736,CYP3A4,2.034568468,3.5222464,1.4876778
fit,OCNT-2395537,CYP3A4,3.821690025,4.063972,0.24228191
fit,OCNT-2310565,CYP2C9,5.073080528,4.4622545,-0.610826
fit,OCNT-2310565,CYP3A4,4.825178802,4.4753637,-0.3498149
fit,OCNT-2315106,CYP1A2,6.117238633,5.4598293,-0.6574092
fit,OCNT-2317986,CYP1A2,5.04027082,4.4054832,-0.63478756
fit,OCNT-2328919,CYP2D6,4.776236902,4.9362106,0.15997362
fit,OCNT-2310110,CYP1A2,3.754456368,4.4397388,0.68528247
fit,OCNT-2316766,CYP3A4,2.729272685,3.9141748,1.1849022
fit,OCNT-2315146,CYP2D6,5.705052688,4.1547484,-1.5503044
fit,OCNT-2315146,CYP3A4,4.905761982,3.8176837,-1.0880785
fit,OCNT-2310834,CYP3A4,4.574048023,3.611128,-0.96291995
fit,OCNT-2316119,CYP1A2,5.76913948,5.3532147,-0.41592455
fit,OCNT-2316119,CYP2D6,4.636247757,4.7074537,0.07120609
fit,OCNT-2311706,CYP1A2,4.82104853,5.0133357,0.19228697
fit,OCNT-2312144,CYP1A2,3.01734311,4.707202,1.6898589
fit,OCNT-2312144,CYP2C9,4.28038426,4.499317,0.2189331
fit,OCNT-2308867,CYP1A2,2.183939,5.8377094,3.6537704
fit,OCNT-2312338,CYP1A2,5.139160525,4.7137313,-0.42542934
fit,OCNT-2312338,CYP2C9,5.11102324,4.703953,-0.40707064
fit,OCNT-2312338,CYP2D6,4.734502727,5.0100656,0.27556276
fit,OCNT-2312338,CYP3A4,5.198271852,4.1403117,-1.05796
fit,OCNT-2395520,CYP3A4,4.023025482,4.0254836,0.0024580956
fit,OCNT-2311758,CYP3A4,2.835372463,3.671403,0.8360305
