split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.79535,1.5372033
fit,OCNT-2316304,CYP2C9,5.1066958,4.854588,-0.25210762
fit,OCNT-2311379,CYP3A4,2.00208499,2.654983,0.6528981
fit,OCNT-2312085,CYP1A2,6.505120845,4.7523427,-1.752778
fit,OCNT-2127780,CYP2D6,4.790040613,5.2311373,0.44109678
fit,OCNT-2317505,CYP1A2,5.53182385,5.2317924,-0.3000312
fit,OCNT-2317505,CYP2D6,5.375135187,4.813217,-0.56191826
fit,OCNT-2314824,CYP2D6,6.174025712,4.9426055,-1.23142
fit,OCNT-2308748,CYP1A2,4.508949242,4.6901093,0.18115997
fit,OCNT-2308748,CYP2C9,5.175987735,4.482703,-0.6932845
fit,OCNT-2308748,CYP3A4,4.79551855,4.130565,-0.66495323
fit,OCNT-2318037,CYP2C9,3.975019492,4.2286015,0.253582
fit,OCNT-2310181,CYP1A2,5.464100948,4.0357127,-1.4283881
fit,OCNT-2313586,CYP1A2,4.87605709,5.223984,0.34792662
fit,OCNT-2311134,CYP3A4,4.987116077,4.5730104,-0.41410542
fit,OCNT-2313307,CYP3A4,4.71636974,3.5388124,-1.1775572
fit,OCNT-0022269,CYP1A2,4.861767925,4.9442744,0.08250666
fit,OCNT-0022269,CYP2D6,5.655250823,5.1511617,-0.50408936
fit,OCNT-2309661,CYP1A2,5.190142685,5.440981,0.25083828
fit,OCNT-2309661,CYP2C9,5.578610865,5.3815193,-0.19709158
fit,OCNT-2309661,CYP2D6,3.403934743,5.009936,1.6060011
fit,OCNT-2308553,CYP1A2,5.15728653,4.6483436,-0.5089431
fit,OCNT-2312874,CYP2D6,4.53940235,5.2627635,0.723361
fit,OCNT-2312874,CYP3A4,4.43482326,4.4502106,0.015387535
fit,OCNT-2314812,CYP1A2,5.780750562,5.3243065,-0.45644426
fit,OCNT-2314812,CYP2D6,4.377796763,5.212105,0.83430815
fit,OCNT-2315473,CYP2C9,3.819707403,4.535491,0.7157836
fit,OCNT-2310979,CYP1A2,4.711638955,5.353678,0.6420393
fit,OCNT-2310979,CYP2C9,5.930360155,5.217423,-0.71293736
fit,OCNT-2310979,CYP2D6,1.956848488,4.4885635,2.531715
fit,OCNT-2310979,CYP3A4,5.824724083,4.423003,-1.401721
fit,OCNT-2315447,CYP3A4,3.261156718,3.6585114,0.3973546
fit,OCNT-2328326,CYP2C9,4.63541701,5.1710806,0.5356636
fit,OCNT-2395656,CYP3A4,3.347266452,3.6733866,0.32612014
fit,OCNT-0497719,CYP1A2,5.412951787,5.5550838,0.1421318
fit,OCNT-0497719,CYP2C9,5.696329008,5.3656187,-0.3307104
fit,OCNT-0497719,CYP2D6,2.393250545,4.7852755,2.392025
fit,OCNT-2314763,CYP2C9,6.634048078,3.7969022,-2.8371458
fit,OCNT-2314763,CYP2D6,4.24919818,4.7490335,0.4998355
fit,OCNT-2314763,CYP3A4,4.856294702,3.7935448,-1.0627499
fit,OCNT-2311721,CYP2C9,4.851856495,5.0424542,0.19059753
fit,OCNT-2311721,CYP3A4,5.291962068,4.9221997,-0.36976242
fit,OCNT-2395427,CYP3A4,6.57682035,4.555949,-2.0208712
fit,OCNT-2309732,CYP3A4,4.253647843,4.5924816,0.3388338
fit,OCNT-2395620,CYP3A4,5.068388083,4.6839094,-0.38447857
fit,OCNT-2395661,CYP3A4,3.803226915,4.103098,0.29987097
fit,OCNT-2311414,CYP2D6,4.303242915,4.714938,0.41169548
fit,OCNT-2318257,CYP1A2,5.716133747,5.0024023,-0.7137313
fit,OCNT-2395538,CYP3A4,4.12491944,4.3161244,0.19120502
fit,OCNT-2395616,CYP3A4,4.923024762,4.176565,-0.7464595
fit,OCNT-2311028,CYP3A4,4.133092572,3.4192977,-0.7137947
fit,OCNT-2395286,CYP3A4,4.384895125,3.7528515,-0.63204384
fit,OCNT-2309948,CYP2C9,4.891473783,4.582461,-0.3090129
fit,OCNT-2308630,CYP2D6,3.826484278,4.6991167,0.8726325
fit,OCNT-2314895,CYP3A4,4.529635632,5.0139046,0.48426914
fit,OCNT-2309995,CYP1A2,3.955306943,4.196149,0.24084187
fit,OCNT-2309995,CYP2C9,4.402859193,4.2439394,-0.15891981
fit,OCNT-2313553,CYP2C9,3.438530075,3.9161775,0.47764754
fit,OCNT-2312702,CYP2D6,4.823165943,4.8202395,-0.0029263496
fit,OCNT-2315513,CYP3A4,2.326213823,3.6476378,1.321424
fit,OCNT-2309539,CYP2D6,5.380498507,4.783316,-0.5971823
fit,OCNT-2309449,CYP1A2,5.212759145,5.0163918,-0.19636726
fit,OCNT-2314608,CYP1A2,4.514747225,4.5750933,0.060346127
fit,OCNT-2328599,CYP2C9,2.78048389,5.0477605,2.2672765
fit,OCNT-2328599,CYP2D6,4.74751141,4.8539133,0.10640192
fit,OCNT-2328599,CYP3A4,3.604846617,4.7438927,1.139046
fit,OCNT-2309910,CYP2C9,3.615360835,4.5547256,0.9393649
fit,OCNT-2395608,CYP3A4,4.616725535,3.8645394,-0.75218606
fit,OCNT-2328911,CYP2D6,5.231456247,4.815076,-0.4163804
fit,OCNT-2316841,CYP2D6,4.414205435,4.4474316,0.033226013
fit,OCNT-2318135,CYP1A2,5.47465301,5.7276382,0.252985
fit,OCNT-2313080,CYP2D6,4.890751172,4.4049616,-0.48578978
fit,OCNT-2317736,CYP3A4,2.034568468,3.587595,1.5530264
fit,OCNT-2395537,CYP3A4,3.821690025,3.9789648,0.15727472
fit,OCNT-2310565,CYP2C9,5.073080528,4.8370857,-0.23599482
fit,OCNT-2310565,CYP3A4,4.825178802,4.4953313,-0.32984734
fit,OCNT-2315106,CYP1A2,6.117238633,5.544298,-0.57294035
fit,OCNT-2317986,CYP1A2,5.04027082,4.6391606,-0.40111017
fit,OCNT-2328919,CYP2D6,4.776236902,4.9277186,0.15148163
fit,OCNT-2310110,CYP1A2,3.754456368,4.5019374,0.7474811
fit,OCNT-2316766,CYP3A4,2.729272685,3.9257421,1.1964695
fit,OCNT-2315146,CYP2D6,5.705052688,4.076575,-1.628478
fit,OCNT-2315146,CYP3A4,4.905761982,3.7710075,-1.1347547
fit,OCNT-2310834,CYP3A4,4.574048023,3.2635381,-1.3105099
fit,OCNT-2316119,CYP1A2,5.76913948,5.4921722,-0.27696705
fit,OCNT-2316119,CYP2D6,4.636247757,4.859804,0.22355652
fit,OCNT-2311706,CYP1A2,4.82104853,4.821432,0.00038337708
fit,OCNT-2312144,CYP1A2,3.01734311,4.550119,1.5327759
fit,OCNT-2312144,CYP2C9,4.28038426,4.4104395,0.13005543
fit,OCNT-2308867,CYP1A2,2.183939,4.9828176,2.7988787
fit,OCNT-2312338,CYP1A2,5.139160525,4.4740467,-0.6651139
fit,OCNT-2312338,CYP2C9,5.11102324,4.1804514,-0.93057203
fit,OCNT-2312338,CYP2D6,4.734502727,5.014908,0.28040504
fit,OCNT-2312338,CYP3A4,5.198271852,4.083909,-1.1143627
fit,OCNT-2395520,CYP3A4,4.023025482,3.9287267,-0.09429884
fit,OCNT-2311758,CYP3A4,2.835372463,3.981563,1.1461906
fit,OCNT-2312850,CYP2D6,4.797526185,4.2844343,-0.51309204
fit,OCNT-2395410,CYP3A4,3.416517965,3.5765748,0.16005683
fit,OCNT-2314695,CYP1A2,5.186929785,5.2866883,0.099758625
fit,OCNT-2314695,CYP2D6,5.545770915,5.1620836,-0.3836875
fit,OCNT-2318030,CYP3A4,2.522295142,3.077119,0.5548239
fit,OCNT-2312545,CYP2C9,4.49338727,4.4326515,-0.060735703
fit,OCNT-2313698,CYP1A2,4.696802475,4.8449273,0.1481247
fit,OCNT-2316262,CYP2D6,5.043105468,4.559976,-0.4831295
fit,OCNT-2313203,CYP2C9,3.237929513,4.2504435,1.0125139
fit,OCNT-2313203,CYP3A4,3.151742175,3.8907263,0.7389841
fit,OCNT-2308638,CYP1A2,5.211921692,5.3676596,0.15573788
fit,OCNT-2308638,CYP2D6,4.740541735,5.171273,0.4307313
fit,OCNT-2314002,CYP3A4,4.391129627,4.1930795,-0.19805002
fit,OCNT-2314705,CYP1A2,5.432151835,4.2289805,-1.2031713
fit,OCNT-2308782,CYP2D6,5.8092887,5.023886,-0.7854023
fit,OCNT-2316819,CYP2D6,4.92653146,5.196195,0.2696638
fit,OCNT-2315584,CYP1A2,5.044979403,5.151412,0.10643244
fit,OCNT-2315584,CYP2C9,5.80400439,4.9390697,-0.86493444
fit,OCNT-2315584,CYP2D6,5.030358642,5.219818,0.18945932
fit,OCNT-2395383,CYP3A4,5.233174372,4.1341734,-1.0990009
fit,OCNT-2317724,CYP2D6,5.101080647,4.7203035,-0.38077688
fit,OCNT-2316445,CYP2C9,3.699893772,4.4063234,0.7064297
fit,OCNT-2316445,CYP3A4,2.408920215,3.891148,1.4822278
fit,OCNT-2315560,CYP3A4,3.180074418,3.6549003,0.47482586
fit,OCNT-2315944,CYP2D6,4.44739936,4.9006085,0.4532094
fit,OCNT-2318270,CYP1A2,6.080035933,5.024645,-1.0553913
fit,OCNT-2310096,CYP2D6,2.176043605,4.7005367,2.5244932
fit,OCNT-2309509,CYP3A4,2.368360845,3.9275217,1.559161
fit,OCNT-2311839,CYP1A2,6.190354858,4.945627,-1.2447276
fit,OCNT-2310418,CYP2D6,4.6058799,4.8221846,0.21630478
fit,OCNT-2312870,CYP3A4,2.076084757,4.5934734,2.5173886
fit,OCNT-2309355,CYP1A2,4.03319713,5.0478053,1.0146084
fit,OCNT-2309355,CYP3A4,3.724375873,4.5853877,0.86101174
fit,OCNT-2315462,CYP2C9,5.04378537,4.779866,-0.26391935
fit,OCNT-2309840,CYP2C9,4.709497835,4.834776,0.125278
fit,OCNT-2317323,CYP2C9,4.001206448,4.4427724,0.441566
fit,OCNT-2316767,CYP3A4,4.897643767,3.8554435,-1.0422001
fit,OCNT-2311598,CYP2C9,5.524754178,5.049612,-0.475142
fit,OCNT-2395780,CYP3A4,4.640412657,4.1062584,-0.5341544
fit,OCNT-2328663,CYP1A2,5.071095182,4.798814,-0.27228117
fit,OCNT-2328663,CYP2D6,4.68131556,4.751569,0.07025337
fit,OCNT-2328601,CYP1A2,5.749883995,5.259227,-0.49065733
fit,OCNT-2311925,CYP3A4,2.992970592,4.024716,1.0317452
fit,OCNT-2317648,CYP2D6,4.697481608,5.080193,0.3827114
fit,OCNT-2315325,CYP2C9,4.814374697,4.8437867,0.029411793
fit,OCNT-2311902,CYP2C9,3.434061672,4.12858,0.6945183
fit,OCNT-2311902,CYP3A4,3.813084453,3.617199,-0.19588542
fit,OCNT-2311255,CYP2C9,4.35343557,4.9198785,0.56644297
fit,OCNT-2311255,CYP3A4,4.963333955,4.4400454,-0.5232887
fit,OCNT-2312239,CYP3A4,5.008325502,4.538137,-0.47018862
fit,OCNT-2310059,CYP3A4,2.090409895,3.7059522,1.6155422
fit,OCNT-2318428,CYP2D6,4.248291597,4.5902004,0.34190893
fit,OCNT-2309198,CYP2C9,3.7787182,3.8400922,0.06137395
fit,OCNT-2308765,CYP1A2,3.86872516,4.659699,0.7909739
fit,OCNT-2308874,CYP2C9,3.713054535,4.0158167,0.30276227
fit,OCNT-2308874,CYP3A4,2.587130662,3.8101358,1.2230053
fit,OCNT-2309696,CYP2C9,4.278445673,4.7553186,0.47687292
fit,OCNT-2312740,CYP1A2,4.628198623,5.002711,0.3745122
fit,OCNT-2312740,CYP2C9,4.834588593,4.395482,-0.43910646
fit,OCNT-2312740,CYP3A4,3.7607239,4.387221,0.62649703
fit,OCNT-2309418,CYP3A4,4.681046027,4.699891,0.018845081
fit,OCNT-2315472,CYP3A4,4.636902988,4.116648,-0.5202546
fit,OCNT-2309347,CYP2C9,3.655002367,4.567004,0.91200185
fit,OCNT-2309498,CYP2C9,2.646331262,4.269689,1.6233578
fit,OCNT-0021943,CYP1A2,5.053625558,5.0492716,-0.004354
fit,OCNT-2309172,CYP2C9,3.902483403,4.5422907,0.6398072
fit,OCNT-2328805,CYP2D6,4.579720802,4.9091177,0.32939672
fit,OCNT-2312995,CYP1A2,4.937863275,4.8831744,-0.05468893
fit,OCNT-2312995,CYP2D6,4.94468207,5.007555,0.06287289
fit,OCNT-2308709,CYP2C9,3.752890242,4.604109,0.85121846
fit,OCNT-2310316,CYP1A2,5.877808642,5.911769,0.033960342
fit,OCNT-2315091,CYP1A2,3.84919785,4.6980796,0.8488817
fit,OCNT-2315039,CYP1A2,5.81602332,5.56209,-0.25393343
fit,OCNT-2328869,CYP2C9,4.030732687,3.461019,-0.5697136
fit,OCNT-2328869,CYP3A4,2.897205487,3.608827,0.7116215
fit,OCNT-2315629,CYP2D6,5.171940467,4.90845,-0.2634902
fit,OCNT-2311732,CYP3A4,5.876757645,4.497981,-1.3787766
fit,OCNT-2317652,CYP2C9,4.840467225,4.3613534,-0.47911406
fit,OCNT-2395390,CYP3A4,5.05016215,4.427859,-0.6223035
fit,OCNT-2313225,CYP2C9,4.269849583,4.375785,0.1059351
fit,OCNT-2395556,CYP3A4,3.826424575,4.31424,0.48781538
fit,OCNT-2316307,CYP2C9,4.30632804,4.2256155,-0.08071232
fit,OCNT-2395347,CYP3A4,3.935867842,4.5799904,0.6441226
fit,OCNT-2318691,CYP2C9,5.351833293,4.599352,-0.75248146
fit,OCNT-2314790,CYP2D6,5.7650655,4.792268,-0.9727979
fit,OCNT-2311635,CYP3A4,5.785632915,4.151613,-1.6340199
fit,OCNT-2395525,CYP3A4,4.350615175,4.8725114,0.52189636
fit,OCNT-2315826,CYP1A2,4.900587587,5.1951,0.29451227
fit,OCNT-2315826,CYP3A4,4.97033459,4.6583486,-0.31198597
fit,OCNT-2328935,CYP3A4,4.822987888,2.736379,-2.0866091
fit,OCNT-2328864,CYP1A2,5.436967443,5.7402697,0.3033023
fit,OCNT-2328864,CYP2D6,5.287161118,5.160511,-0.12665033
fit,OCNT-2316684,CYP3A4,2.095675728,3.4425373,1.3468616
fit,OCNT-2316349,CYP2D6,2.034937938,4.6582766,2.6233387
fit,OCNT-2315611,CYP2C9,4.695938145,4.540317,-0.15562105
fit,OCNT-2311664,CYP3A4,3.4912619,4.1503716,0.6591096
fit,OCNT-2312168,CYP2C9,5.211141053,4.876966,-0.3341751
fit,OCNT-2312168,CYP3A4,4.55161762,4.388529,-0.1630888
fit,OCNT-2318350,CYP2C9,5.150496282,4.698038,-0.45245838
fit,OCNT-2312373,CYP1A2,4.91363722,5.1678047,0.25416756
fit,OCNT-2312373,CYP2C9,5.21842368,4.772995,-0.44542885
fit,OCNT-2395512,CYP3A4,4.022104132,4.277691,0.25558662
fit,OCNT-2309713,CYP3A4,2.20583836,3.448362,1.2425237
fit,OCNT-2312237,CYP2C9,4.002201203,4.5266542,0.52445316
fit,OCNT-2312237,CYP3A4,4.87490824,4.223819,-0.65108967
fit,OCNT-2395326,CYP3A4,3.77235125,3.9222393,0.14988804
fit,OCNT-2316138,CYP3A4,2.339529442,4.052491,1.7129617
fit,OCNT-0495303,CYP1A2,2.099860792,5.2019978,3.1021369
fit,OCNT-2313363,CYP3A4,4.23196836,4.545432,0.3134637
fit,OCNT-2316305,CYP2C9,4.583566398,3.5276957,-1.0558705
fit,OCNT-2316305,CYP2D6,4.78823766,4.2712274,-0.5170102
fit,OCNT-2316305,CYP3A4,4.775317718,3.0612328,-1.7140849
fit,OCNT-2317946,CYP2C9,4.965095125,4.581643,-0.38345194
fit,OCNT-0494023,CYP2D6,4.17417411,5.0028086,0.82863426
fit,OCNT-0494023,CYP3A4,4.841854462,4.454336,-0.3875184
fit,OCNT-2312616,CYP3A4,3.97058453,3.9350173,-0.035567284
fit,OCNT-2309164,CYP3A4,4.061077265,3.9031343,-0.15794277
fit,OCNT-0498430,CYP1A2,5.76834609,5.279568,-0.4887781
fit,OCNT-2313248,CYP3A4,5.0041259,4.647255,-0.35687113
fit,OCNT-2312873,CYP2C9,4.702120372,4.0702386,-0.6318817
fit,OCNT-2309854,CYP1A2,4.007750837,5.266693,1.2589421
fit,OCNT-2314120,CYP1A2,5.45362818,5.894894,0.44126606
fit,OCNT-2314120,CYP2D6,4.131899835,4.7779875,0.64608765
fit,OCNT-2311111,CYP1A2,4.937395183,5.6133804,0.67598534
fit,OCNT-2311111,CYP2D6,4.223151438,5.550475,1.3273239
fit,OCNT-2317817,CYP3A4,3.73456672,3.750791,0.016224384
fit,OCNT-2312409,CYP3A4,4.84322006,4.1238704,-0.71934986
fit,OCNT-2312737,CYP2C9,3.2192687,4.299169,1.0799003
fit,OCNT-2316758,CYP2D6,4.480675325,4.5268464,0.04617119
fit,OCNT-2317469,CYP3A4,4.10171195,3.4575706,-0.6441412
fit,OCNT-2313749,CYP1A2,4.65559707,4.992286,0.336689
fit,OCNT-2313749,CYP2C9,5.574504115,4.825369,-0.749135
fit,OCNT-2313749,CYP2D6,4.60309639,4.7089915,0.10589504
fit,OCNT-2313749,CYP3A4,5.313172212,4.878854,-0.43431854
fit,OCNT-2312074,CYP1A2,6.414860137,4.6765265,-1.7383337
fit,OCNT-2309511,CYP1A2,6.365419265,5.029595,-1.3358245
fit,OCNT-2309511,CYP2D6,4.911090125,4.6978173,-0.21327257
fit,OCNT-2395748,CYP3A4,4.372384388,4.3488812,-0.023503304
fit,OCNT-2395635,CYP3A4,4.768627985,4.5321765,-0.23645163
fit,OCNT-2395584,CYP3A4,3.793707005,3.8063838,0.012676954
fit,OCNT-2318005,CYP2C9,4.15453555,4.0986915,-0.055844307
fit,OCNT-2314338,CYP2D6,4.381336222,4.690665,0.30932856
fit,OCNT-2318103,CYP1A2,6.007066763,4.810603,-1.1964636
fit,OCNT-2318103,CYP2D6,5.1902151,4.8831244,-0.30709076
fit,OCNT-2314028,CYP1A2,5.189623607,4.958984,-0.23063993
fit,OCNT-2314028,CYP2D6,4.641966668,4.6960087,0.054041862
fit,OCNT-2310178,CYP1A2,5.977034813,5.1838984,-0.7931366
fit,OCNT-2310178,CYP2D6,4.82825322,4.6790776,-0.14917564
fit,OCNT-2317182,CYP2C9,4.270845085,4.1330986,-0.13774633
fit,OCNT-2328331,CYP2D6,4.364339587,4.536585,0.1722455
fit,OCNT-2395396,CYP3A4,2.139796898,3.701161,1.5613639
fit,OCNT-2311766,CYP2D6,6.142876515,5.315669,-0.82720757
fit,OCNT-2312662,CYP2C9,4.393144755,4.009788,-0.38335657
fit,OCNT-2312662,CYP2D6,5.058286792,4.5493145,-0.50897217
fit,OCNT-2312662,CYP3A4,4.65893179,3.7164984,-0.94243336
fit,OCNT-2315953,CYP2C9,4.716332523,5.6178017,0.90146923
fit,OCNT-2309811,CYP1A2,5.5868905,4.639852,-0.94703865
fit,OCNT-2315485,CYP2C9,3.630289262,4.485286,0.8549969
fit,OCNT-2315485,CYP3A4,4.463683472,4.17627,-0.2874136
fit,OCNT-2318042,CYP2C9,4.152542152,3.486178,-0.6663642
fit,OCNT-2318042,CYP2D6,5.214272323,5.022626,-0.19164658
fit,OCNT-2318042,CYP3A4,4.709805063,3.5237417,-1.1860633
fit,OCNT-2328969,CYP1A2,4.288918308,5.0239763,0.73505783
fit,OCNT-2311490,CYP3A4,2.4064333,3.1477764,0.741343
fit,OCNT-2314813,CYP1A2,4.75499872,4.846002,0.09100342
fit,OCNT-2314813,CYP2C9,5.766372338,4.6338825,-1.1324897
fit,OCNT-2395776,CYP3A4,5.091984573,5.172257,0.0802722
fit,OCNT-2310816,CYP1A2,3.778090123,4.7174115,0.9393213
fit,OCNT-2310816,CYP2D6,4.372450732,4.478369,0.10591841
fit,OCNT-2317068,CYP2C9,4.00140069,4.181737,0.18033648
fit,OCNT-2328585,CYP3A4,2.245141247,4.128044,1.8829029
fit,OCNT-2395589,CYP3A4,4.10892818,3.9427528,-0.16617537
fit,OCNT-2395274,CYP3A4,6.79743507,4.0247455,-2.7726898
fit,OCNT-2308918,CYP1A2,5.307835752,4.818216,-0.48961973
fit,OCNT-2311849,CYP2C9,4.76523959,4.564518,-0.20072174
fit,OCNT-2314778,CYP3A4,3.73312804,3.594176,-0.13895202
fit,OCNT-2312480,CYP1A2,4.557807162,4.583267,0.025460243
fit,OCNT-2312480,CYP2C9,4.884473713,4.384229,-0.5002446
fit,OCNT-2313667,CYP3A4,3.721186487,3.1924946,-0.52869177
fit,OCNT-2315609,CYP3A4,5.483920203,3.804437,-1.6794832
fit,OCNT-0494717,CYP3A4,2.161463383,2.9326692,0.77120566
fit,OCNT-2315401,CYP3A4,1.93753613,3.8689141,1.931378
fit,OCNT-2328525,CYP3A4,3.71669341,3.968965,0.25227165
fit,OCNT-2395424,CYP3A4,6.376078055,5.081594,-1.2944841
fit,OCNT-2311781,CYP3A4,3.376836547,4.0854597,0.7086232
fit,OCNT-2309882,CYP3A4,3.669333762,4.220855,0.55152154
fit,OCNT-2315122,CYP2D6,4.441242615,4.831597,0.39035416
fit,OCNT-2308683,CYP2D6,4.45826283,4.6595144,0.2012515
fit,OCNT-2311154,CYP2C9,5.429136105,4.7802086,-0.6489277
fit,OCNT-2308592,CYP3A4,2.86790216,4.1019855,1.2340832
fit,OCNT-2308562,CYP1A2,4.911011337,4.977969,0.06695795
fit,OCNT-2308562,CYP2C9,4.198154762,4.5106854,0.31253052
