split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.094872,1.8367252
fit,OCNT-2316304,CYP2C9,5.1066958,4.90722,-0.19947577
fit,OCNT-2311379,CYP3A4,2.00208499,2.9850025,0.98291755
fit,OCNT-2312085,CYP1A2,6.505120845,4.8005905,-1.7045302
fit,OCNT-2127780,CYP2D6,4.790040613,5.5646315,0.77459097
fit,OCNT-2317505,CYP1A2,5.53182385,5.2925005,-0.23932314
fit,OCNT-2317505,CYP2D6,5.375135187,4.729567,-0.6455684
fit,OCNT-2314824,CYP2D6,6.174025712,4.3102207,-1.8638048
fit,OCNT-2308748,CYP1A2,4.508949242,4.765513,0.25656366
fit,OCNT-2308748,CYP2C9,5.175987735,4.5673904,-0.6085973
fit,OCNT-2308748,CYP3A4,4.79551855,3.969784,-0.8257344
fit,OCNT-2318037,CYP2C9,3.975019492,4.122825,0.14780569
fit,OCNT-2310181,CYP1A2,5.464100948,4.439464,-1.0246367
fit,OCNT-2313586,CYP1A2,4.87605709,5.239858,0.363801
fit,OCNT-2311134,CYP3A4,4.987116077,4.680361,-0.30675507
fit,OCNT-2313307,CYP3A4,4.71636974,3.853542,-0.86282754
fit,OCNT-0022269,CYP1A2,4.861767925,5.117153,0.2553854
fit,OCNT-0022269,CYP2D6,5.655250823,5.145308,-0.509943
fit,OCNT-2309661,CYP1A2,5.190142685,5.4885244,0.2983818
fit,OCNT-2309661,CYP2C9,5.578610865,5.1973243,-0.38128662
fit,OCNT-2309661,CYP2D6,3.403934743,4.769968,1.3660333
fit,OCNT-2308553,CYP1A2,5.15728653,4.7283273,-0.42895937
fit,OCNT-2312874,CYP2D6,4.53940235,5.0147686,0.47536612
fit,OCNT-2312874,CYP3A4,4.43482326,4.413694,-0.021129131
fit,OCNT-2314812,CYP1A2,5.780750562,5.2121077,-0.5686431
fit,OCNT-2314812,CYP2D6,4.377796763,4.903738,0.5259414
fit,OCNT-2315473,CYP2C9,3.819707403,4.6694574,0.84975004
fit,OCNT-2310979,CYP1A2,4.711638955,5.4843864,0.7727475
fit,OCNT-2310979,CYP2C9,5.930360155,4.9889364,-0.9414239
fit,OCNT-2310979,CYP2D6,1.956848488,4.956732,2.9998832
fit,OCNT-2310979,CYP3A4,5.824724083,4.723228,-1.1014962
fit,OCNT-2315447,CYP3A4,3.261156718,3.8074439,0.54628706
fit,OCNT-2328326,CYP2C9,4.63541701,5.567555,0.93213797
fit,OCNT-2395656,CYP3A4,3.347266452,3.373831,0.026564598
fit,OCNT-0497719,CYP1A2,5.412951787,5.83764,0.42468786
fit,OCNT-0497719,CYP2C9,5.696329008,5.3936195,-0.30270958
fit,OCNT-0497719,CYP2D6,2.393250545,4.843282,2.4500318
fit,OCNT-2314763,CYP2C9,6.634048078,4.0674753,-2.5665727
fit,OCNT-2314763,CYP2D6,4.24919818,4.363359,0.114161015
fit,OCNT-2314763,CYP3A4,4.856294702,3.6053371,-1.2509575
fit,OCNT-2311721,CYP2C9,4.851856495,4.8766794,0.024822712
fit,OCNT-2311721,CYP3A4,5.291962068,4.7005167,-0.59144545
fit,OCNT-2395427,CYP3A4,6.57682035,4.2033076,-2.3735127
fit,OCNT-2309732,CYP3A4,4.253647843,3.9189193,-0.33472848
fit,OCNT-2395620,CYP3A4,5.068388083,4.469301,-0.59908676
fit,OCNT-2395661,CYP3A4,3.803226915,4.513486,0.71025896
fit,OCNT-2311414,CYP2D6,4.303242915,4.590692,0.28744936
fit,OCNT-2318257,CYP1A2,5.716133747,5.0812645,-0.6348691
fit,OCNT-2395538,CYP3A4,4.12491944,4.293363,0.16844368
fit,OCNT-2395616,CYP3A4,4.923024762,4.075577,-0.8474479
fit,OCNT-2311028,CYP3A4,4.133092572,3.428143,-0.7049494
fit,OCNT-2395286,CYP3A4,4.384895125,3.6283731,-0.7565222
fit,OCNT-2309948,CYP2C9,4.891473783,4.2409997,-0.6504741
fit,OCNT-2308630,CYP2D6,3.826484278,4.162175,0.33569098
fit,OCNT-2314895,CYP3A4,4.529635632,4.2884946,-0.24114084
fit,OCNT-2309995,CYP1A2,3.955306943,4.232153,0.27684593
fit,OCNT-2309995,CYP2C9,4.402859193,4.0160728,-0.38678646
fit,OCNT-2313553,CYP2C9,3.438530075,4.3659678,0.9274378
fit,OCNT-2312702,CYP2D6,4.823165943,4.9516125,0.12844658
fit,OCNT-2315513,CYP3A4,2.326213823,3.7017987,1.3755848
fit,OCNT-2309539,CYP2D6,5.380498507,4.829183,-0.5513153
fit,OCNT-2309449,CYP1A2,5.212759145,4.883356,-0.32940292
fit,OCNT-2314608,CYP1A2,4.514747225,4.522527,0.007780075
fit,OCNT-2328599,CYP2C9,2.78048389,5.0900903,2.3096063
fit,OCNT-2328599,CYP2D6,4.74751141,4.7147326,-0.03277874
fit,OCNT-2328599,CYP3A4,3.604846617,4.874253,1.2694061
fit,OCNT-2309910,CYP2C9,3.615360835,4.708517,1.0931563
fit,OCNT-2395608,CYP3A4,4.616725535,3.9058018,-0.7109237
fit,OCNT-2328911,CYP2D6,5.231456247,5.3284626,0.09700632
fit,OCNT-2316841,CYP2D6,4.414205435,4.201791,-0.21241474
fit,OCNT-2318135,CYP1A2,5.47465301,5.571407,0.0967536
fit,OCNT-2313080,CYP2D6,4.890751172,4.465618,-0.42513323
fit,OCNT-2317736,CYP3A4,2.034568468,3.6262703,1.5917017
fit,OCNT-2395537,CYP3A4,3.821690025,3.8556123,0.033922195
fit,OCNT-2310565,CYP2C9,5.073080528,4.9599094,-0.1131711
fit,OCNT-2310565,CYP3A4,4.825178802,4.4532948,-0.37188387
fit,OCNT-2315106,CYP1A2,6.117238633,5.2619534,-0.85528517
fit,OCNT-2317986,CYP1A2,5.04027082,4.333959,-0.7063117
fit,OCNT-2328919,CYP2D6,4.776236902,5.328639,0.552402
fit,OCNT-2310110,CYP1A2,3.754456368,4.307777,0.55332065
fit,OCNT-2316766,CYP3A4,2.729272685,3.9152431,1.1859705
fit,OCNT-2315146,CYP2D6,5.705052688,3.755041,-1.950012
fit,OCNT-2315146,CYP3A4,4.905761982,4.0995026,-0.80625963
fit,OCNT-2310834,CYP3A4,4.574048023,3.7915308,-0.7825172
fit,OCNT-2316119,CYP1A2,5.76913948,5.312672,-0.45646715
fit,OCNT-2316119,CYP2D6,4.636247757,4.7886143,0.15236664
fit,OCNT-2311706,CYP1A2,4.82104853,5.1424174,0.3213687
fit,OCNT-2312144,CYP1A2,3.01734311,4.7044578,1.6871147
fit,OCNT-2312144,CYP2C9,4.28038426,4.3320074,0.051623344
fit,OCNT-2308867,CYP1A2,2.183939,5.0477505,2.8638115
fit,OCNT-2312338,CYP1A2,5.139160525,4.8685946,-0.270566
fit,OCNT-2312338,CYP2C9,5.11102324,4.084756,-1.0262675
fit,OCNT-2312338,CYP2D6,4.734502727,4.6940603,-0.040442467
fit,OCNT-2312338,CYP3A4,5.198271852,4.054994,-1.1432776
fit,OCNT-2395520,CYP3A4,4.023025482,3.9007118,-0.12231374
fit,OCNT-2311758,CYP3A4,2.835372463,3.5153286,0.6799562
fit,OCNT-2312850,CYP2D6,4.797526185,4.3904133,-0.40711308
fit,OCNT-2395410,CYP3A4,3.416517965,3.9377801,0.52126217
fit,OCNT-2314695,CYP1A2,5.186929785,5.1182423,-0.06868744
fit,OCNT-2314695,CYP2D6,5.545770915,5.1233077,-0.42246342
fit,OCNT-2318030,CYP3A4,2.522295142,3.3288949,0.8065996
fit,OCNT-2312545,CYP2C9,4.49338727,4.647191,0.15380383
fit,OCNT-2313698,CYP1A2,4.696802475,4.880059,0.18325615
fit,OCNT-2316262,CYP2D6,5.043105468,4.453799,-0.58930683
fit,OCNT-2313203,CYP2C9,3.237929513,4.4545426,1.216613
fit,OCNT-2313203,CYP3A4,3.151742175,3.9238684,0.7721262
fit,OCNT-2308638,CYP1A2,5.211921692,5.026998,-0.18492365
fit,OCNT-2308638,CYP2D6,4.740541735,4.562054,-0.17848778
fit,OCNT-2314002,CYP3A4,4.391129627,4.2204347,-0.17069483
fit,OCNT-2314705,CYP1A2,5.432151835,4.530663,-0.9014888
fit,OCNT-2308782,CYP2D6,5.8092887,4.9258676,-0.88342094
fit,OCNT-2316819,CYP2D6,4.92653146,5.3129454,0.38641405
fit,OCNT-2315584,CYP1A2,5.044979403,4.8760433,-0.16893625
fit,OCNT-2315584,CYP2C9,5.80400439,4.9524775,-0.85152674
fit,OCNT-2315584,CYP2D6,5.030358642,4.7764444,-0.25391436
fit,OCNT-2395383,CYP3A4,5.233174372,3.7372973,-1.495877
fit,OCNT-2317724,CYP2D6,5.101080647,4.481102,-0.6199784
fit,OCNT-2316445,CYP2C9,3.699893772,4.2651243,0.5652306
fit,OCNT-2316445,CYP3A4,2.408920215,3.832663,1.4237428
fit,OCNT-2315560,CYP3A4,3.180074418,3.6113753,0.43130088
fit,OCNT-2315944,CYP2D6,4.44739936,4.9245214,0.4771223
fit,OCNT-2318270,CYP1A2,6.080035933,5.1990585,-0.88097763
fit,OCNT-2310096,CYP2D6,2.176043605,4.6446877,2.4686441
fit,OCNT-2309509,CYP3A4,2.368360845,3.6503916,1.2820308
fit,OCNT-2311839,CYP1A2,6.190354858,4.912349,-1.2780056
fit,OCNT-2310418,CYP2D6,4.6058799,4.399437,-0.20644283
fit,OCNT-2312870,CYP3A4,2.076084757,4.3835444,2.3074596
fit,OCNT-2309355,CYP1A2,4.03319713,4.8714614,0.83826447
fit,OCNT-2309355,CYP3A4,3.724375873,4.17659,0.452214
fit,OCNT-2315462,CYP2C9,5.04378537,4.3420224,-0.70176315
fit,OCNT-2309840,CYP2C9,4.709497835,4.853631,0.14413309
fit,OCNT-2317323,CYP2C9,4.001206448,4.651534,0.6503277
fit,OCNT-2316767,CYP3A4,4.897643767,3.8267796,-1.070864
fit,OCNT-2311598,CYP2C9,5.524754178,5.005292,-0.5194621
fit,OCNT-2395780,CYP3A4,4.640412657,4.4071965,-0.23321629
fit,OCNT-2328663,CYP1A2,5.071095182,5.1619463,0.09085131
fit,OCNT-2328663,CYP2D6,4.68131556,4.733278,0.051962376
fit,OCNT-2328601,CYP1A2,5.749883995,5.2740583,-0.4758258
fit,OCNT-2311925,CYP3A4,2.992970592,3.96495,0.9719794
fit,OCNT-2317648,CYP2D6,4.697481608,4.4675713,-0.22991037
fit,OCNT-2315325,CYP2C9,4.814374697,4.87648,0.06210518
fit,OCNT-2311902,CYP2C9,3.434061672,4.136957,0.7028954
fit,OCNT-2311902,CYP3A4,3.813084453,3.5624924,-0.250592
fit,OCNT-2311255,CYP2C9,4.35343557,4.5655293,0.21209383
fit,OCNT-2311255,CYP3A4,4.963333955,4.0467715,-0.91656256
fit,OCNT-2312239,CYP3A4,5.008325502,4.522972,-0.48535347
