split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.300517,4.3736095,4.74780925,0.07309246,-0.23335075
fit,OCNT-1685194,CYP3A4,4.278195,3.8158083,4.1447535,4.436006,0.32894516,-0.4623866
fit,OCNT-2313970,CYP2C9,4.292589,4.7249746,3.98930975,4.722521,0.002453804,0.43238544
fit,OCNT-2314243,CYP2D6,4.9620643,4.558692,4.81463575,5.1111,0.25594378,-0.4033723
fit,OCNT-2328835,CYP2D6,5.580223,5.009917,5.467525,5.69472725,0.45760822,-0.5703063
fit,OCNT-2316262,CYP2D6,5.0431056,4.518834,4.95208925,5.12708025,0.4332552,-0.5242715
fit,OCNT-2312168,CYP2C9,5.211141,4.880472,5.05947575,5.338662,0.17900372,-0.33066893
fit,OCNT-2312168,CYP3A4,4.5516176,4.3611526,4.47275575,4.687128,0.11160326,-0.19046497
fit,OCNT-2316703,CYP1A2,5.586411,5.073985,5.492937,5.681855,0.418952,-0.5124259
fit,OCNT-2308476,CYP1A2,4.3862596,4.272753,4.13971175,4.7220675,0.0,-0.113506794
fit,OCNT-2308476,CYP2C9,3.4000318,4.1125417,1.47560975,4.109457,0.0030846596,0.7125099
fit,OCNT-2315099,CYP3A4,3.7445495,4.1851583,3.35014125,4.09484,0.0903182,0.44060874
fit,OCNT-2316803,CYP1A2,5.8104315,5.364902,5.72334225,5.8984905,0.3584404,-0.44552946
fit,OCNT-2316803,CYP3A4,4.5536666,4.9216247,4.4302905,4.819474,0.10215044,0.36795807
fit,OCNT-2314160,CYP1A2,4.8980827,4.6105604,4.68701625,5.07983075,0.07645607,-0.28752232
fit,OCNT-2314160,CYP2D6,5.5123954,4.5821548,5.408889,5.611033,0.82673407,-0.93024063
fit,OCNT-2313956,CYP2C9,5.0198402,4.6389437,4.84452,5.170577,0.20557642,-0.38089657
fit,OCNT-2313047,CYP3A4,2.977944,3.5972464,1.20061075,3.9012405,0.0,0.6193025
fit,OCNT-2313041,CYP1A2,4.143758,4.1149855,3.8046825,4.668769,0.0,-0.028772354
fit,OCNT-2313041,CYP2C9,5.363692,4.372597,5.2099465,5.48273875,0.8373494,-0.9910946
fit,OCNT-2313041,CYP2D6,4.343164,4.633671,4.21214975,4.49467075,0.13899994,0.29050684
fit,OCNT-2318152,CYP2D6,4.6498585,4.87989,4.57741875,4.74180425,0.13808584,0.23003149
fit,OCNT-2316216,CYP3A4,2.558463,3.5358825,1.1057725,3.74803175,0.0,0.9774194
fit,OCNT-2310988,CYP1A2,5.2694826,5.260769,5.115299,5.3995325,0.0,-0.008713722
fit,OCNT-2310988,CYP2D6,5.39853,4.841053,5.2827445,5.5150105,0.4416914,-0.557477
fit,OCNT-2310988,CYP3A4,7.186666,4.811084,7.11701925,7.2633325,2.3059354,-2.3755822
fit,OCNT-2313109,CYP3A4,2.1421418,4.2554955,1.05784475,3.23227175,1.0232239,2.1133537
fit,OCNT-2312868,CYP2C9,5.0372148,4.9357967,4.9017455,5.15802375,0.0,-0.10141802
fit,OCNT-2312658,CYP3A4,4.912909,4.5112123,4.81816675,5.04588425,0.30695438,-0.40169668
fit,OCNT-2313573,CYP1A2,5.5737777,4.806082,5.462107,5.6766325,0.6560254,-0.7676959
fit,OCNT-2313573,CYP2C9,5.463763,4.797906,5.3421705,5.5886655,0.5442648,-0.6658573
fit,OCNT-2314523,CYP3A4,3.8034098,4.456579,3.53193375,4.08768575,0.36889362,0.6531694
fit,OCNT-2316044,CYP1A2,3.0429177,4.058277,1.27982475,3.93402775,0.12424946,1.0153594
fit,OCNT-2316044,CYP2D6,4.2014093,4.338166,3.95004,4.31480725,0.023358822,0.1367569
fit,OCNT-2314995,CYP3A4,5.388104,3.6539788,5.31592575,5.45770625,1.6619468,-1.7341251
fit,OCNT-2311604,CYP2D6,4.4434304,4.5988874,4.33828925,4.59444075,0.0044465065,0.15545702
fit,OCNT-2315233,CYP3A4,4.7896476,4.080297,4.71975025,4.87305075,0.6394534,-0.7093506
fit,OCNT-0493312,CYP2C9,5.8462114,5.017761,5.739996,5.95511725,0.7222347,-0.8284502
fit,OCNT-0493312,CYP2D6,2.2770522,4.9123964,1.06261875,3.7577585,1.1546378,2.6353443
fit,OCNT-2308647,CYP2D6,4.292102,4.5575924,4.01620825,4.47437325,0.08321905,0.26549053
fit,OCNT-2311783,CYP1A2,5.76847,5.326847,5.680404,5.8510315,0.3535571,-0.44162273
fit,OCNT-2316131,CYP1A2,3.2596915,5.2011447,1.4471295,3.974862,1.2262826,1.9414532
fit,OCNT-2315535,CYP2D6,5.686742,4.73342,5.60525425,5.77274975,0.8718343,-0.95332193
fit,OCNT-2309702,CYP2D6,4.638122,4.9499664,4.4861085,4.87803925,0.07192707,0.31184435
fit,OCNT-2309879,CYP1A2,5.027381,5.0072412,4.854339,5.19596525,0.0,-0.020139694
fit,OCNT-2309879,CYP2C9,5.033881,4.7587214,4.78938875,5.24588875,0.030667305,-0.27515984
fit,OCNT-2309879,CYP2D6,5.0335174,4.673768,4.8257155,5.231299,0.1519475,-0.35974932
fit,OCNT-2395288,CYP3A4,4.9190135,4.298903,4.83572025,5.02006075,0.5368171,-0.6201105
fit,OCNT-2315758,CYP2C9,5.3069124,5.0102153,5.1571605,5.449114,0.146945,-0.29669714
fit,OCNT-2316217,CYP3A4,2.5482557,3.3294334,1.11766375,3.75621775,0.0,0.78117776
fit,OCNT-2309665,CYP1A2,5.3928895,5.39775,5.284828,5.49828875,0.0,0.004860401
fit,OCNT-2309665,CYP2D6,2.102725,4.880577,1.0645115,3.49576325,1.3848138,2.777852
fit,OCNT-2328791,CYP1A2,4.5501666,4.6930447,4.4562,4.6718135,0.021231174,0.14287806
fit,OCNT-2328791,CYP2D6,5.1619663,5.3185005,5.0880665,5.237494,0.08100653,0.1565342
fit,OCNT-2309077,CYP1A2,5.305299,4.538847,5.171327,5.41458075,0.63248014,-0.76645184
fit,OCNT-2315370,CYP3A4,5.4347405,4.1152496,5.35659825,5.521479,1.2413487,-1.3194909
fit,OCNT-2317571,CYP3A4,3.2252338,3.6866655,2.020588,3.89307875,0.0,0.46143174
fit,OCNT-2308899,CYP1A2,6.4411664,5.569875,6.355414,6.53171575,0.78553915,-0.87129164
fit,OCNT-2308899,CYP2D6,4.3978467,4.7743745,4.26814725,4.54938675,0.2249875,0.3765278
