split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.0188456,4.3736095,4.74780925,0.27103615,0.48497772
fit,OCNT-1685194,CYP3A4,4.278194747,4.183184,4.1447535,4.436006,0.0,-0.09501076
fit,OCNT-2313970,CYP2C9,4.292589002,4.403686,3.98930975,4.722521,0.0,0.11109686
fit,OCNT-2314243,CYP2D6,4.962064125,5.12229,4.81463575,5.1111,0.011189938,0.16022587
fit,OCNT-2328835,CYP2D6,5.580222982,5.0721955,5.467525,5.69472725,0.39532948,-0.50802755
fit,OCNT-2316262,CYP2D6,5.043105468,4.6234465,4.95208925,5.12708025,0.32864285,-0.41965914
fit,OCNT-2312168,CYP2C9,5.211141053,4.8530164,5.05947575,5.338662,0.20645952,-0.35812473
fit,OCNT-2312168,CYP3A4,4.55161762,4.334179,4.47275575,4.687128,0.13857698,-0.2174387
fit,OCNT-2316703,CYP1A2,5.586410905,5.0485125,5.492937,5.681855,0.44442463,-0.53789854
fit,OCNT-2308476,CYP1A2,4.386259468,4.2043858,4.13971175,4.7220675,0.0,-0.1818738
fit,OCNT-2308476,CYP2C9,3.40003183,4.3831205,1.47560975,4.109457,0.27366352,0.98308873
fit,OCNT-2315099,CYP3A4,3.744549413,4.36097,3.35014125,4.09484,0.26612997,0.6164205
fit,OCNT-2316803,CYP1A2,5.81043134,5.2661753,5.72334225,5.8984905,0.45716715,-0.5442562
fit,OCNT-2316803,CYP3A4,4.553666823,4.4995074,4.4302905,4.819474,0.0,-0.054159164
fit,OCNT-2314160,CYP1A2,4.898082708,5.0685725,4.68701625,5.07983075,0.0,0.17048979
fit,OCNT-2314160,CYP2D6,5.51239525,4.749587,5.408889,5.611033,0.65930176,-0.7628083
fit,OCNT-2313956,CYP2C9,5.01984021,4.494994,4.84452,5.170577,0.34952593,-0.5248461
fit,OCNT-2313047,CYP3A4,2.977944008,3.6701612,1.20061075,3.9012405,0.0,0.69221735
fit,OCNT-2313041,CYP1A2,4.14375769,4.7594385,3.8046825,4.668769,0.09066963,0.6156807
fit,OCNT-2313041,CYP2C9,5.363691945,4.657196,5.2099465,5.48273875,0.5527506,-0.70649576
fit,OCNT-2313041,CYP2D6,4.343164012,4.5794106,4.21214975,4.49467075,0.084739685,0.23624659
fit,OCNT-2318152,CYP2D6,4.649858287,4.4574227,4.57741875,4.74180425,0.11999607,-0.19243574
fit,OCNT-2316216,CYP3A4,2.55846311,3.8252645,1.1057725,3.74803175,0.0772326,1.2668014
fit,OCNT-2310988,CYP1A2,5.26948247,5.453457,5.115299,5.3995325,0.05392456,0.18397427
fit,OCNT-2310988,CYP2D6,5.39853003,4.8416824,5.2827445,5.5150105,0.44106197,-0.5568476
fit,OCNT-2310988,CYP3A4,7.186665953,4.8006473,7.11701925,7.2633325,2.316372,-2.3860188
fit,OCNT-2313109,CYP3A4,2.142141725,4.263598,1.05784475,3.23227175,1.0313263,2.1214561
fit,OCNT-2312868,CYP2C9,5.037214813,4.9826493,4.9017455,5.15802375,0.0,-0.05456543
fit,OCNT-2312658,CYP3A4,4.912909038,4.129928,4.81816675,5.04588425,0.6882386,-0.7829809
fit,OCNT-2313573,CYP1A2,5.57377753,4.917508,5.462107,5.6766325,0.54459906,-0.65626955
fit,OCNT-2313573,CYP2C9,5.46376313,4.6445446,5.3421705,5.5886655,0.6976261,-0.81921864
fit,OCNT-2314523,CYP3A4,3.803409853,4.063832,3.53193375,4.08768575,0.0,0.260422
fit,OCNT-2316044,CYP1A2,3.042917802,4.0438643,1.27982475,3.93402775,0.10983658,1.0009465
fit,OCNT-2316044,CYP2D6,4.201409392,4.367731,3.95004,4.31480725,0.05292368,0.16632175
fit,OCNT-2314995,CYP3A4,5.388103757,4.099839,5.31592575,5.45770625,1.2160864,-1.2882648
fit,OCNT-2311604,CYP2D6,4.443430293,4.636852,4.33828925,4.59444075,0.04241085,0.19342136
fit,OCNT-2315233,CYP3A4,4.78964746,4.2135816,4.71975025,4.87305075,0.50616884,-0.576066
fit,OCNT-0493312,CYP2C9,5.846211473,4.831102,5.739996,5.95511725,0.90889406,-1.0151095
fit,OCNT-0493312,CYP2D6,2.277052242,4.719402,1.06261875,3.7577585,0.9616432,2.4423497
fit,OCNT-2308647,CYP2D6,4.29210171,5.1290197,4.01620825,4.47437325,0.6546464,0.8369179
fit,OCNT-2311783,CYP1A2,5.76846985,5.267604,5.680404,5.8510315,0.4128003,-0.50086594
fit,OCNT-2316131,CYP1A2,3.259691473,5.166959,1.4471295,3.974862,1.1920967,1.9072673
fit,OCNT-2315535,CYP2D6,5.686741785,4.3942695,5.60525425,5.77274975,1.2109847,-1.2924724
fit,OCNT-2309702,CYP2D6,4.638122052,4.629759,4.4861085,4.87803925,0.0,-0.008363247
fit,OCNT-2309879,CYP1A2,5.027380925,5.225102,4.854339,5.19596525,0.029136658,0.197721
fit,OCNT-2309879,CYP2C9,5.03388115,5.024087,4.78938875,5.24588875,0.0,-0.009794235
fit,OCNT-2309879,CYP2D6,5.033517508,4.8057413,4.8257155,5.231299,0.019974232,-0.22777605
fit,OCNT-2395288,CYP3A4,4.919013703,3.962031,4.83572025,5.02006075,0.8736892,-0.9569826
fit,OCNT-2315758,CYP2C9,5.306912353,4.6652355,5.1571605,5.449114,0.49192476,-0.6416769
fit,OCNT-2316217,CYP3A4,2.5482557,3.5188224,1.11766375,3.75621775,0.0,0.97056675
fit,OCNT-2309665,CYP1A2,5.392889668,5.1692915,5.284828,5.49828875,0.11553669,-0.223598
fit,OCNT-2309665,CYP2D6,2.102724975,4.5907745,1.0645115,3.49576325,1.0950112,2.4880495
fit,OCNT-2328791,CYP1A2,4.550166535,5.3580604,4.4562,4.6718135,0.6862469,0.80789375
fit,OCNT-2328791,CYP2D6,5.161966472,5.3552036,5.0880665,5.237494,0.11770964,0.1932373
fit,OCNT-2309077,CYP1A2,5.30529893,4.3022637,5.171327,5.41458075,0.8690634,-1.0030351
fit,OCNT-2315370,CYP3A4,5.43474031,4.398109,5.35659825,5.521479,0.9584894,-1.0366316
fit,OCNT-2317571,CYP3A4,3.22523384,4.0166993,2.020588,3.89307875,0.12362051,0.7914655
fit,OCNT-2308899,CYP1A2,6.44116655,5.3198414,6.355414,6.53171575,1.0355725,-1.121325
fit,OCNT-2308899,CYP2D6,4.397846657,4.8451176,4.26814725,4.54938675,0.2957306,0.44727087
fit,OCNT-2328369,CYP2D6,4.112767365,4.7456303,3.481702,4.32069125,0.42493916,0.63286304
fit,OCNT-2312014,CYP2D6,4.945611148,4.624734,4.747584,5.09195625,0.12284994,-0.32087708
fit,OCNT-2310833,CYP2D6,4.483622207,4.726091,4.37437875,4.6196415,0.106449604,0.24246883
fit,OCNT-2310833,CYP3A4,4.522788958,4.5422254,4.41940725,4.68882875,0.0,0.01943636
fit,OCNT-2315085,CYP2D6,4.505605992,4.599354,4.39707375,4.6665525,0.0,0.093747616
fit,OCNT-2314588,CYP1A2,6.58745454,5.5299106,6.461657,6.708365,0.9317465,-1.0575438
fit,OCNT-2314588,CYP2D6,5.21091777,5.37418,5.12479675,5.29079225,0.083387375,0.16326189
fit,OCNT-2308660,CYP2D6,4.824518455,4.8371367,4.442275,5.251365,0.0,0.012618065
fit,OCNT-2328805,CYP2D6,4.579720802,5.256743,4.45272375,4.7743365,0.48240662,0.677022
fit,OCNT-2315130,CYP1A2,6.304488135,4.723888,6.17028125,6.4414235,1.4463935,-1.5806003
fit,OCNT-2309686,CYP3A4,4.94025483,3.7423925,4.8653495,5.02447175,1.1229568,-1.1978621
fit,OCNT-2308624,CYP2C9,4.43455903,4.8981133,4.12865875,4.876771,0.021342278,0.46355438
fit,OCNT-2308624,CYP2D6,4.532522875,4.782508,4.39435975,4.71060175,0.07190609,0.24998522
fit,OCNT-2395665,CYP3A4,5.191766043,4.353937,5.071971,5.3221015,0.7180338,-0.8378291
fit,OCNT-2317361,CYP1A2,4.905113985,4.293993,4.7878715,5.01834525,0.49387836,-0.6111212
fit,OCNT-2317361,CYP2C9,5.01264329,4.4152365,4.79516225,5.2163505,0.37992573,-0.59740686
fit,OCNT-2317361,CYP2D6,5.98184202,5.0652494,5.89464625,6.070088,0.8293967,-0.9165926
fit,OCNT-2317361,CYP3A4,4.723480428,4.043667,4.6576365,4.8009095,0.6139698,-0.6798134
fit,OCNT-2316247,CYP1A2,4.985597317,4.272624,4.78020825,5.18127425,0.5075841,-0.7129731
fit,OCNT-2316247,CYP2D6,4.651437555,4.573818,4.47658675,4.905057,0.0,-0.07761955
fit,OCNT-2314726,CYP3A4,1.98395145,3.7734823,1.05043,3.16751875,0.60596347,1.7895309
fit,OCNT-2314063,CYP2C9,4.621773723,4.580462,4.3771255,4.9252945,0.0,-0.04131174
fit,OCNT-2318691,CYP2C9,5.351833293,4.538167,5.18995575,5.47991225,0.6517887,-0.81366634
fit,OCNT-2316235,CYP3A4,3.207199585,3.7116632,1.81112025,3.90147875,0.0,0.5044637
fit,OCNT-2328820,CYP3A4,4.591722455,4.427972,4.5039465,4.722375,0.075974464,-0.16375065
fit,OCNT-2316534,CYP1A2,5.045373722,5.314811,4.8657095,5.19357125,0.12124014,0.2694373
fit,OCNT-2316534,CYP2C9,4.453017443,4.901969,4.203215,4.78040375,0.12156534,0.44895172
fit,OCNT-2309200,CYP2C9,4.575785995,5.2632165,4.34239225,4.8502135,0.41300297,0.6874304
