split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7624083,1.5042615
fit,OCNT-2316304,CYP2C9,5.1066958,4.2870293,-0.8196664
fit,OCNT-2311379,CYP3A4,2.00208499,2.5721548,0.5700698
fit,OCNT-2312085,CYP1A2,6.505120845,4.772673,-1.7324476
fit,OCNT-2127780,CYP2D6,4.790040613,5.715543,0.9255023
fit,OCNT-2317505,CYP1A2,5.53182385,5.2544947,-0.27732897
fit,OCNT-2317505,CYP2D6,5.375135187,4.566532,-0.8086033
fit,OCNT-2314824,CYP2D6,6.174025712,5.0983686,-1.0756569
fit,OCNT-2308748,CYP1A2,4.508949242,4.537568,0.028618813
fit,OCNT-2308748,CYP2C9,5.175987735,4.387947,-0.78804064
fit,OCNT-2308748,CYP3A4,4.79551855,4.055131,-0.74038744
fit,OCNT-2318037,CYP2C9,3.975019492,4.0315685,0.056549072
fit,OCNT-2310181,CYP1A2,5.464100948,3.820818,-1.6432829
fit,OCNT-2313586,CYP1A2,4.87605709,4.8837614,0.007704258
fit,OCNT-2311134,CYP3A4,4.987116077,4.368126,-0.61898994
fit,OCNT-2313307,CYP3A4,4.71636974,3.5601702,-1.1561995
fit,OCNT-0022269,CYP1A2,4.861767925,4.8256607,-0.036107063
fit,OCNT-0022269,CYP2D6,5.655250823,4.8578215,-0.79742956
fit,OCNT-2309661,CYP1A2,5.190142685,5.855502,0.6653595
fit,OCNT-2309661,CYP2C9,5.578610865,5.1641355,-0.41447544
fit,OCNT-2309661,CYP2D6,3.403934743,4.427622,1.0236871
fit,OCNT-2308553,CYP1A2,5.15728653,4.651666,-0.5056205
fit,OCNT-2312874,CYP2D6,4.53940235,5.0148005,0.47539806
fit,OCNT-2312874,CYP3A4,4.43482326,4.320551,-0.11427212
fit,OCNT-2314812,CYP1A2,5.780750562,5.220395,-0.56035566
fit,OCNT-2314812,CYP2D6,4.377796763,5.06033,0.68253326
fit,OCNT-2315473,CYP2C9,3.819707403,4.3008614,0.48115396
fit,OCNT-2310979,CYP1A2,4.711638955,5.414506,0.70286703
fit,OCNT-2310979,CYP2C9,5.930360155,5.040309,-0.89005136
fit,OCNT-2310979,CYP2D6,1.956848488,4.0778947,2.121046
fit,OCNT-2310979,CYP3A4,5.824724083,4.8938217,-0.9309025
fit,OCNT-2315447,CYP3A4,3.261156718,3.6901016,0.42894483
fit,OCNT-2328326,CYP2C9,4.63541701,4.9616904,0.32627344
fit,OCNT-2395656,CYP3A4,3.347266452,3.6752205,0.32795405
fit,OCNT-0497719,CYP1A2,5.412951787,5.6725373,0.25958538
fit,OCNT-0497719,CYP2C9,5.696329008,5.5609446,-0.13538456
fit,OCNT-0497719,CYP2D6,2.393250545,4.2892084,1.895958
fit,OCNT-2314763,CYP2C9,6.634048078,4.009532,-2.624516
fit,OCNT-2314763,CYP2D6,4.24919818,4.502671,0.2534728
fit,OCNT-2314763,CYP3A4,4.856294702,3.7692628,-1.0870318
fit,OCNT-2311721,CYP2C9,4.851856495,4.888837,0.036980152
fit,OCNT-2311721,CYP3A4,5.291962068,4.8424635,-0.44949865
fit,OCNT-2395427,CYP3A4,6.57682035,4.7644973,-1.8123231
fit,OCNT-2309732,CYP3A4,4.253647843,4.348813,0.09516525
fit,OCNT-2395620,CYP3A4,5.068388083,4.5102224,-0.55816555
fit,OCNT-2395661,CYP3A4,3.803226915,4.3083553,0.5051284
fit,OCNT-2311414,CYP2D6,4.303242915,5.226326,0.9230833
fit,OCNT-2318257,CYP1A2,5.716133747,5.0352454,-0.6808882
fit,OCNT-2395538,CYP3A4,4.12491944,4.6436834,0.518764
fit,OCNT-2395616,CYP3A4,4.923024762,3.928813,-0.9942117
fit,OCNT-2311028,CYP3A4,4.133092572,3.4432697,-0.6898227
fit,OCNT-2395286,CYP3A4,4.384895125,3.471755,-0.9131403
fit,OCNT-2309948,CYP2C9,4.891473783,4.406599,-0.48487473
fit,OCNT-2308630,CYP2D6,3.826484278,4.4951906,0.6687064
fit,OCNT-2314895,CYP3A4,4.529635632,4.5039845,-0.025650978
fit,OCNT-2309995,CYP1A2,3.955306943,4.051955,0.096648216
fit,OCNT-2309995,CYP2C9,4.402859193,4.08165,-0.32120943
fit,OCNT-2313553,CYP2C9,3.438530075,3.9899616,0.55143166
fit,OCNT-2312702,CYP2D6,4.823165943,4.251854,-0.57131195
fit,OCNT-2315513,CYP3A4,2.326213823,3.5531387,1.2269249
fit,OCNT-2309539,CYP2D6,5.380498507,5.2395725,-0.14092588
fit,OCNT-2309449,CYP1A2,5.212759145,4.999643,-0.21311617
fit,OCNT-2314608,CYP1A2,4.514747225,4.666867,0.15211964
fit,OCNT-2328599,CYP2C9,2.78048389,4.8157434,2.0352595
fit,OCNT-2328599,CYP2D6,4.74751141,4.3371043,-0.41040707
fit,OCNT-2328599,CYP3A4,3.604846617,5.058468,1.4536211
fit,OCNT-2309910,CYP2C9,3.615360835,4.549243,0.93388224
fit,OCNT-2395608,CYP3A4,4.616725535,4.253352,-0.36337328
fit,OCNT-2328911,CYP2D6,5.231456247,5.1694365,-0.062019825
fit,OCNT-2316841,CYP2D6,4.414205435,4.9887753,0.5745697
fit,OCNT-2318135,CYP1A2,5.47465301,5.605017,0.13036394
fit,OCNT-2313080,CYP2D6,4.890751172,4.777151,-0.113600254
fit,OCNT-2317736,CYP3A4,2.034568468,2.9369564,0.90238786
fit,OCNT-2395537,CYP3A4,3.821690025,4.242238,0.42054796
fit,OCNT-2310565,CYP2C9,5.073080528,4.8054533,-0.26762724
fit,OCNT-2310565,CYP3A4,4.825178802,4.9497395,0.12456083
fit,OCNT-2315106,CYP1A2,6.117238633,5.518071,-0.59916735
fit,OCNT-2317986,CYP1A2,5.04027082,4.203203,-0.8370676
fit,OCNT-2328919,CYP2D6,4.776236902,4.970845,0.19460821
fit,OCNT-2310110,CYP1A2,3.754456368,4.3596573,0.605201
fit,OCNT-2316766,CYP3A4,2.729272685,3.7945414,1.0652688
fit,OCNT-2315146,CYP2D6,5.705052688,4.250396,-1.4546571
fit,OCNT-2315146,CYP3A4,4.905761982,3.5848475,-1.3209147
fit,OCNT-2310834,CYP3A4,4.574048023,3.6406393,-0.93340874
fit,OCNT-2316119,CYP1A2,5.76913948,5.452031,-0.31710815
fit,OCNT-2316119,CYP2D6,4.636247757,5.141215,0.5049672
fit,OCNT-2311706,CYP1A2,4.82104853,4.5840807,-0.23696804
fit,OCNT-2312144,CYP1A2,3.01734311,4.5061483,1.4888053
fit,OCNT-2312144,CYP2C9,4.28038426,4.5208626,0.24047852
fit,OCNT-2308867,CYP1A2,2.183939,4.6246133,2.4406743
fit,OCNT-2312338,CYP1A2,5.139160525,4.3184414,-0.82071924
fit,OCNT-2312338,CYP2C9,5.11102324,4.15802,-0.9530034
fit,OCNT-2312338,CYP2D6,4.734502727,4.8559966,0.12149382
fit,OCNT-2312338,CYP3A4,5.198271852,3.9537487,-1.244523
fit,OCNT-2395520,CYP3A4,4.023025482,3.8328972,-0.19012833
fit,OCNT-2311758,CYP3A4,2.835372463,3.5773106,0.7419381
fit,OCNT-2312850,CYP2D6,4.797526185,4.0263805,-0.7711458
fit,OCNT-2395410,CYP3A4,3.416517965,3.439434,0.022916079
fit,OCNT-2314695,CYP1A2,5.186929785,5.1132317,-0.073698044
fit,OCNT-2314695,CYP2D6,5.545770915,5.0419145,-0.50385666
fit,OCNT-2318030,CYP3A4,2.522295142,2.9029284,0.38063312
fit,OCNT-2312545,CYP2C9,4.49338727,4.383569,-0.10981846
fit,OCNT-2313698,CYP1A2,4.696802475,4.648322,-0.04848051
fit,OCNT-2316262,CYP2D6,5.043105468,4.466325,-0.5767808
fit,OCNT-2313203,CYP2C9,3.237929513,3.9358692,0.69793963
fit,OCNT-2313203,CYP3A4,3.151742175,3.3975434,0.24580121
fit,OCNT-2308638,CYP1A2,5.211921692,4.9356637,-0.276258
fit,OCNT-2308638,CYP2D6,4.740541735,4.781137,0.040595055
fit,OCNT-2314002,CYP3A4,4.391129627,4.279991,-0.111138344
fit,OCNT-2314705,CYP1A2,5.432151835,4.506298,-0.9258537
fit,OCNT-2308782,CYP2D6,5.8092887,5.105444,-0.70384455
fit,OCNT-2316819,CYP2D6,4.92653146,4.96589,0.039358616
fit,OCNT-2315584,CYP1A2,5.044979403,4.9325113,-0.11246824
fit,OCNT-2315584,CYP2C9,5.80400439,4.8221397,-0.98186445
fit,OCNT-2315584,CYP2D6,5.030358642,4.9978924,-0.03246641
fit,OCNT-2395383,CYP3A4,5.233174372,4.1088467,-1.1243277
fit,OCNT-2317724,CYP2D6,5.101080647,4.4143476,-0.68673277
fit,OCNT-2316445,CYP2C9,3.699893772,4.350027,0.6501334
fit,OCNT-2316445,CYP3A4,2.408920215,3.8872204,1.4783001
fit,OCNT-2315560,CYP3A4,3.180074418,3.5382261,0.35815167
fit,OCNT-2315944,CYP2D6,4.44739936,4.8245263,0.37712717
fit,OCNT-2318270,CYP1A2,6.080035933,5.299872,-0.78016424
fit,OCNT-2310096,CYP2D6,2.176043605,4.931999,2.7559557
fit,OCNT-2309509,CYP3A4,2.368360845,3.5792866,1.2109258
fit,OCNT-2311839,CYP1A2,6.190354858,4.9204645,-1.2698903
fit,OCNT-2310418,CYP2D6,4.6058799,4.487174,-0.11870575
fit,OCNT-2312870,CYP3A4,2.076084757,4.663378,2.587293
fit,OCNT-2309355,CYP1A2,4.03319713,4.6009803,0.56778336
fit,OCNT-2309355,CYP3A4,3.724375873,4.4563007,0.7319248
fit,OCNT-2315462,CYP2C9,5.04378537,4.6444807,-0.39930487
fit,OCNT-2309840,CYP2C9,4.709497835,4.7247095,0.015211582
fit,OCNT-2317323,CYP2C9,4.001206448,4.482045,0.48083878
fit,OCNT-2316767,CYP3A4,4.897643767,3.9471588,-0.95048475
fit,OCNT-2311598,CYP2C9,5.524754178,4.914407,-0.6103473
fit,OCNT-2395780,CYP3A4,4.640412657,3.9803557,-0.66005707
fit,OCNT-2328663,CYP1A2,5.071095182,4.942646,-0.12844896
fit,OCNT-2328663,CYP2D6,4.68131556,4.5008187,-0.1804967
fit,OCNT-2328601,CYP1A2,5.749883995,5.5172024,-0.23268175
fit,OCNT-2311925,CYP3A4,2.992970592,3.6560478,0.6630771
fit,OCNT-2317648,CYP2D6,4.697481608,4.9076366,0.21015501
fit,OCNT-2315325,CYP2C9,4.814374697,4.544305,-0.27007008
fit,OCNT-2311902,CYP2C9,3.434061672,4.0960197,0.661958
fit,OCNT-2311902,CYP3A4,3.813084453,3.635045,-0.17803931
fit,OCNT-2311255,CYP2C9,4.35343557,4.714473,0.36103725
fit,OCNT-2311255,CYP3A4,4.963333955,4.4914856,-0.4718485
fit,OCNT-2312239,CYP3A4,5.008325502,4.5926814,-0.41564417
fit,OCNT-2310059,CYP3A4,2.090409895,3.4527102,1.3623002
fit,OCNT-2318428,CYP2D6,4.248291597,3.9715343,-0.27675724
fit,OCNT-2309198,CYP2C9,3.7787182,4.3298264,0.5511081
fit,OCNT-2308765,CYP1A2,3.86872516,4.6214724,0.7527473
fit,OCNT-2308874,CYP2C9,3.713054535,4.2114677,0.49841332
fit,OCNT-2308874,CYP3A4,2.587130662,4.0200377,1.4329071
fit,OCNT-2309696,CYP2C9,4.278445673,4.8004007,0.521955
fit,OCNT-2312740,CYP1A2,4.628198623,4.937517,0.30931854
fit,OCNT-2312740,CYP2C9,4.834588593,4.5935225,-0.24106598
fit,OCNT-2312740,CYP3A4,3.7607239,4.1098957,0.34917188
fit,OCNT-2309418,CYP3A4,4.681046027,4.4062433,-0.27480268
fit,OCNT-2315472,CYP3A4,4.636902988,3.8092375,-0.8276653
fit,OCNT-2309347,CYP2C9,3.655002367,4.833267,1.1782649
fit,OCNT-2309498,CYP2C9,2.646331262,4.034446,1.3881145
fit,OCNT-0021943,CYP1A2,5.053625558,5.300853,0.24722719
fit,OCNT-2309172,CYP2C9,3.902483403,4.0340495,0.13156605
fit,OCNT-2328805,CYP2D6,4.579720802,4.6553154,0.075594425
fit,OCNT-2312995,CYP1A2,4.937863275,4.9279127,-0.009950638
fit,OCNT-2312995,CYP2D6,4.94468207,5.3156557,0.3709736
fit,OCNT-2308709,CYP2C9,3.752890242,4.685999,0.93310857
fit,OCNT-2310316,CYP1A2,5.877808642,5.642295,-0.23551369
fit,OCNT-2315091,CYP1A2,3.84919785,4.6037393,0.7545414
fit,OCNT-2315039,CYP1A2,5.81602332,5.533328,-0.2826953
fit,OCNT-2328869,CYP2C9,4.030732687,3.9912825,-0.03945017
fit,OCNT-2328869,CYP3A4,2.897205487,3.3937874,0.4965818
fit,OCNT-2315629,CYP2D6,5.171940467,4.556965,-0.61497545
fit,OCNT-2311732,CYP3A4,5.876757645,4.196476,-1.6802816
fit,OCNT-2317652,CYP2C9,4.840467225,4.9948483,0.1543808
fit,OCNT-2395390,CYP3A4,5.05016215,4.239704,-0.8104582
fit,OCNT-2313225,CYP2C9,4.269849583,4.145548,-0.12430191
fit,OCNT-2395556,CYP3A4,3.826424575,4.280878,0.45445347
fit,OCNT-2316307,CYP2C9,4.30632804,4.8522053,0.54587746
fit,OCNT-2395347,CYP3A4,3.935867842,3.8830957,-0.052772045
fit,OCNT-2318691,CYP2C9,5.351833293,4.6351585,-0.7166748
fit,OCNT-2314790,CYP2D6,5.7650655,4.753278,-1.0117879
fit,OCNT-2311635,CYP3A4,5.785632915,4.213522,-1.5721111
fit,OCNT-2395525,CYP3A4,4.350615175,4.849413,0.4987979
fit,OCNT-2315826,CYP1A2,4.900587587,5.1599207,0.25933313
fit,OCNT-2315826,CYP3A4,4.97033459,4.427539,-0.54279566
fit,OCNT-2328935,CYP3A4,4.822987888,3.0281162,-1.7948718
fit,OCNT-2328864,CYP1A2,5.436967443,6.085372,0.6484046
fit,OCNT-2328864,CYP2D6,5.287161118,5.6644945,0.37733316
fit,OCNT-2316684,CYP3A4,2.095675728,3.03026,0.9345844
fit,OCNT-2316349,CYP2D6,2.034937938,3.9023578,1.86742
fit,OCNT-2315611,CYP2C9,4.695938145,4.46595,-0.2299881
fit,OCNT-2311664,CYP3A4,3.4912619,3.7806053,0.28934336
fit,OCNT-2312168,CYP2C9,5.211141053,4.7847824,-0.4263587
fit,OCNT-2312168,CYP3A4,4.55161762,4.4068546,-0.144763
fit,OCNT-2318350,CYP2C9,5.150496282,4.573722,-0.5767746
fit,OCNT-2312373,CYP1A2,4.91363722,5.1405234,0.22688627
fit,OCNT-2312373,CYP2C9,5.21842368,4.6967516,-0.52167225
