split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.8072224,1.16757375,3.700986,0.10623646,1.1632102
fit,OCNT-2311302,CYP2D6,6.9671154,4.5235996,6.9145285,7.021133,2.3909287,-2.4435158
fit,OCNT-2314329,CYP1A2,5.2989373,5.1377087,5.1018585,5.435942,0.0,-0.16122866
fit,OCNT-2314329,CYP2D6,4.628637,4.6243324,4.56546775,4.717402,0.0,-0.004304409
fit,OCNT-2313811,CYP3A4,3.4513514,4.208065,2.3441925,3.99308525,0.21497989,0.7567136
fit,OCNT-2313948,CYP1A2,3.2741401,4.9131184,1.81569325,3.96108625,0.9520321,1.6389782
fit,OCNT-2313948,CYP3A4,2.753061,3.9530582,1.158318,3.8346735,0.11838484,1.1999972
fit,OCNT-2317127,CYP3A4,4.4900675,4.00553,4.41464175,4.622623,0.40911198,-0.4845376
fit,OCNT-2313258,CYP1A2,5.924096,5.470661,5.8380265,6.01346125,0.36736536,-0.45343494
fit,OCNT-2317946,CYP2C9,4.965095,4.9048233,4.8308215,5.09860075,0.0,-0.06027174
fit,OCNT-2395655,CYP3A4,2.549908,4.5148582,1.120958,3.6779965,0.83686185,1.9649503
fit,OCNT-2308601,CYP3A4,4.686252,4.1587706,4.6033445,4.81634,0.44457388,-0.52748156
fit,OCNT-2395418,CYP3A4,4.572297,3.9776134,4.4904365,4.715796,0.5128231,-0.59468365
fit,OCNT-2313638,CYP3A4,3.623927,4.03218,2.99678625,4.0251115,0.007068157,0.40825272
fit,OCNT-2314800,CYP3A4,4.761408,4.6284256,4.669602,4.8986815,0.04117632,-0.13298225
fit,OCNT-2317895,CYP2D6,4.9291563,4.4940376,4.702238,5.15157075,0.20820045,-0.43511868
fit,OCNT-2315874,CYP3A4,2.6084554,3.3442554,1.12230325,3.81211925,0.0,0.7358
fit,OCNT-2309093,CYP1A2,5.021857,5.318615,4.8676765,5.148082,0.17053318,0.29675817
fit,OCNT-2310252,CYP2D6,3.2165356,4.7342224,1.14389525,4.15554025,0.57868195,1.5176868
fit,OCNT-2311849,CYP2C9,4.7652397,4.34144,4.494338,5.05556725,0.15289783,-0.4237995
fit,OCNT-2311414,CYP2D6,4.3032427,4.4976826,4.06883075,4.495201,0.0024814606,0.19443989
