split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4856105,1.2274637
fit,OCNT-2316304,CYP2C9,5.1066958,4.3241744,-0.78252125
fit,OCNT-2311379,CYP3A4,2.00208499,2.974178,0.9720931
fit,OCNT-2312085,CYP1A2,6.505120845,5.015625,-1.4894958
fit,OCNT-2127780,CYP2D6,4.790040613,5.22027,0.43022966
fit,OCNT-2317505,CYP1A2,5.53182385,5.2548265,-0.2769971
fit,OCNT-2317505,CYP2D6,5.375135187,4.6898017,-0.6853337
fit,OCNT-2314824,CYP2D6,6.174025712,4.782819,-1.3912067
fit,OCNT-2308748,CYP1A2,4.508949242,4.6713777,0.16242838
fit,OCNT-2308748,CYP2C9,5.175987735,4.705062,-0.4709258
fit,OCNT-2308748,CYP3A4,4.79551855,4.1589117,-0.6366067
fit,OCNT-2318037,CYP2C9,3.975019492,4.206751,0.23173141
fit,OCNT-2310181,CYP1A2,5.464100948,4.4433537,-1.0207472
fit,OCNT-2313586,CYP1A2,4.87605709,4.7077265,-0.16833067
fit,OCNT-2311134,CYP3A4,4.987116077,4.7454987,-0.2416172
fit,OCNT-2313307,CYP3A4,4.71636974,3.7418761,-0.9744935
fit,OCNT-0022269,CYP1A2,4.861767925,4.641698,-0.22006989
fit,OCNT-0022269,CYP2D6,5.655250823,4.891198,-0.76405287
fit,OCNT-2309661,CYP1A2,5.190142685,5.088729,-0.10141373
fit,OCNT-2309661,CYP2C9,5.578610865,4.990355,-0.5882559
fit,OCNT-2309661,CYP2D6,3.403934743,4.5095725,1.1056378
fit,OCNT-2308553,CYP1A2,5.15728653,4.85868,-0.29860687
fit,OCNT-2312874,CYP2D6,4.53940235,5.005026,0.46562338
fit,OCNT-2312874,CYP3A4,4.43482326,4.812486,0.37766314
fit,OCNT-2314812,CYP1A2,5.780750562,5.211529,-0.569222
fit,OCNT-2314812,CYP2D6,4.377796763,4.902993,0.52519655
fit,OCNT-2315473,CYP2C9,3.819707403,4.03197,0.21226263
fit,OCNT-2310979,CYP1A2,4.711638955,5.282615,0.57097626
fit,OCNT-2310979,CYP2C9,5.930360155,4.848206,-1.0821543
fit,OCNT-2310979,CYP2D6,1.956848488,4.332429,2.3755803
fit,OCNT-2310979,CYP3A4,5.824724083,4.8949804,-0.92974377
fit,OCNT-2315447,CYP3A4,3.261156718,3.4938707,0.23271394
fit,OCNT-2328326,CYP2C9,4.63541701,5.564823,0.92940617
fit,OCNT-2395656,CYP3A4,3.347266452,3.757826,0.41055965
fit,OCNT-0497719,CYP1A2,5.412951787,5.3331194,-0.079832554
fit,OCNT-0497719,CYP2C9,5.696329008,5.1919904,-0.50433874
fit,OCNT-0497719,CYP2D6,2.393250545,4.494289,2.1010385
fit,OCNT-2314763,CYP2C9,6.634048078,4.2717667,-2.3622813
fit,OCNT-2314763,CYP2D6,4.24919818,4.9716883,0.7224903
fit,OCNT-2314763,CYP3A4,4.856294702,3.627208,-1.2290866
fit,OCNT-2311721,CYP2C9,4.851856495,4.926002,0.07414532
fit,OCNT-2311721,CYP3A4,5.291962068,4.6655517,-0.6264105
fit,OCNT-2395427,CYP3A4,6.57682035,4.6906276,-1.8861928
fit,OCNT-2309732,CYP3A4,4.253647843,4.206012,-0.047636032
fit,OCNT-2395620,CYP3A4,5.068388083,4.544709,-0.5236788
fit,OCNT-2395661,CYP3A4,3.803226915,4.0491595,0.24593258
fit,OCNT-2311414,CYP2D6,4.303242915,4.7710795,0.46783686
fit,OCNT-2318257,CYP1A2,5.716133747,4.8472433,-0.8688903
fit,OCNT-2395538,CYP3A4,4.12491944,4.439711,0.31479168
fit,OCNT-2395616,CYP3A4,4.923024762,4.0489197,-0.874105
fit,OCNT-2311028,CYP3A4,4.133092572,3.2721334,-0.86095905
fit,OCNT-2395286,CYP3A4,4.384895125,3.682096,-0.7027993
fit,OCNT-2309948,CYP2C9,4.891473783,4.4147925,-0.47668123
fit,OCNT-2308630,CYP2D6,3.826484278,4.3597813,0.53329706
fit,OCNT-2314895,CYP3A4,4.529635632,4.3955393,-0.13409615
fit,OCNT-2309995,CYP1A2,3.955306943,4.3283563,0.37304926
fit,OCNT-2309995,CYP2C9,4.402859193,3.9514835,-0.45137572
fit,OCNT-2313553,CYP2C9,3.438530075,4.1065674,0.6680374
fit,OCNT-2312702,CYP2D6,4.823165943,4.8011546,-0.02201128
fit,OCNT-2315513,CYP3A4,2.326213823,3.5715716,1.2453578
fit,OCNT-2309539,CYP2D6,5.380498507,4.910572,-0.46992636
fit,OCNT-2309449,CYP1A2,5.212759145,4.619194,-0.593565
fit,OCNT-2314608,CYP1A2,4.514747225,4.3150334,-0.1997137
fit,OCNT-2328599,CYP2C9,2.78048389,4.8791842,2.0987003
fit,OCNT-2328599,CYP2D6,4.74751141,4.7804775,0.032966137
fit,OCNT-2328599,CYP3A4,3.604846617,5.1030617,1.498215
fit,OCNT-2309910,CYP2C9,3.615360835,4.737055,1.1216941
fit,OCNT-2395608,CYP3A4,4.616725535,4.03553,-0.58119535
fit,OCNT-2328911,CYP2D6,5.231456247,5.076432,-0.15502405
fit,OCNT-2316841,CYP2D6,4.414205435,4.9525976,0.53839207
fit,OCNT-2318135,CYP1A2,5.47465301,5.64802,0.17336655
fit,OCNT-2313080,CYP2D6,4.890751172,4.6851907,-0.20556068
fit,OCNT-2317736,CYP3A4,2.034568468,3.162188,1.1276195
fit,OCNT-2395537,CYP3A4,3.821690025,3.8816202,0.059930086
fit,OCNT-2310565,CYP2C9,5.073080528,4.674535,-0.39854574
fit,OCNT-2310565,CYP3A4,4.825178802,4.686956,-0.1382227
fit,OCNT-2315106,CYP1A2,6.117238633,5.0144997,-1.1027389
fit,OCNT-2317986,CYP1A2,5.04027082,5.1790495,0.13877869
fit,OCNT-2328919,CYP2D6,4.776236902,5.031906,0.25566912
fit,OCNT-2310110,CYP1A2,3.754456368,4.3485284,0.5940721
fit,OCNT-2316766,CYP3A4,2.729272685,4.118428,1.3891556
fit,OCNT-2315146,CYP2D6,5.705052688,4.548496,-1.1565571
fit,OCNT-2315146,CYP3A4,4.905761982,3.6610324,-1.2447298
fit,OCNT-2310834,CYP3A4,4.574048023,4.070475,-0.50357294
fit,OCNT-2316119,CYP1A2,5.76913948,5.421141,-0.34799814
fit,OCNT-2316119,CYP2D6,4.636247757,4.705652,0.0694046
fit,OCNT-2311706,CYP1A2,4.82104853,4.980833,0.15978432
fit,OCNT-2312144,CYP1A2,3.01734311,4.676619,1.659276
fit,OCNT-2312144,CYP2C9,4.28038426,4.4554415,0.17505741
fit,OCNT-2308867,CYP1A2,2.183939,5.215903,3.0319638
fit,OCNT-2312338,CYP1A2,5.139160525,4.690434,-0.44872665
fit,OCNT-2312338,CYP2C9,5.11102324,4.2746844,-0.836339
fit,OCNT-2312338,CYP2D6,4.734502727,5.358239,0.6237364
fit,OCNT-2312338,CYP3A4,5.198271852,3.8203042,-1.3779676
fit,OCNT-2395520,CYP3A4,4.023025482,3.5185122,-0.50451326
fit,OCNT-2311758,CYP3A4,2.835372463,3.4316921,0.5963197
fit,OCNT-2312850,CYP2D6,4.797526185,4.7967,-0.0008263588
fit,OCNT-2395410,CYP3A4,3.416517965,3.6325674,0.21604943
fit,OCNT-2314695,CYP1A2,5.186929785,5.1629477,-0.023982048
fit,OCNT-2314695,CYP2D6,5.545770915,5.020299,-0.52547216
fit,OCNT-2318030,CYP3A4,2.522295142,3.0106382,0.488343
fit,OCNT-2312545,CYP2C9,4.49338727,4.2664585,-0.22692871
fit,OCNT-2313698,CYP1A2,4.696802475,4.8916035,0.19480085
fit,OCNT-2316262,CYP2D6,5.043105468,4.724941,-0.31816483
fit,OCNT-2313203,CYP2C9,3.237929513,4.3384085,1.1004789
fit,OCNT-2313203,CYP3A4,3.151742175,3.6518304,0.5000882
fit,OCNT-2308638,CYP1A2,5.211921692,4.7898874,-0.42203426
fit,OCNT-2308638,CYP2D6,4.740541735,4.790105,0.04956293
fit,OCNT-2314002,CYP3A4,4.391129627,4.1065063,-0.28462315
fit,OCNT-2314705,CYP1A2,5.432151835,4.9678283,-0.46432352
fit,OCNT-2308782,CYP2D6,5.8092887,4.8650155,-0.944273
fit,OCNT-2316819,CYP2D6,4.92653146,4.9671583,0.040627003
fit,OCNT-2315584,CYP1A2,5.044979403,4.5666265,-0.47835302
fit,OCNT-2315584,CYP2C9,5.80400439,4.5025454,-1.3014588
fit,OCNT-2315584,CYP2D6,5.030358642,4.771477,-0.25888157
fit,OCNT-2395383,CYP3A4,5.233174372,3.995143,-1.2380314
fit,OCNT-2317724,CYP2D6,5.101080647,4.556699,-0.5443816
fit,OCNT-2316445,CYP2C9,3.699893772,4.2683835,0.5684898
fit,OCNT-2316445,CYP3A4,2.408920215,3.993526,1.5846057
fit,OCNT-2315560,CYP3A4,3.180074418,3.7916627,0.61158824
fit,OCNT-2315944,CYP2D6,4.44739936,4.7438817,0.29648256
fit,OCNT-2318270,CYP1A2,6.080035933,5.3123183,-0.76771784
