split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5763597,3.23801925,4.039866,0.5364938,0.8941021
fit,OCNT-2308997,CYP2C9,5.454204218,5.727333,5.28290275,5.6183015,0.10903168,0.273129
fit,OCNT-2308997,CYP3A4,5.470328972,5.279599,5.41403775,5.52576125,0.13443851,-0.19072962
fit,OCNT-2310359,CYP1A2,4.893008052,4.752486,4.67465325,5.12567925,0.0,-0.140522
fit,OCNT-2315747,CYP3A4,5.405866807,4.2497406,5.34197175,5.4722525,1.0922313,-1.156126
fit,OCNT-2315156,CYP1A2,5.792689712,4.606954,5.6672255,5.914555,1.0602713,-1.1857357
fit,OCNT-2317197,CYP2D6,5.152435898,4.7997947,5.00385475,5.255081,0.20406008,-0.3526411
fit,OCNT-2308576,CYP2C9,5.143536818,5.08729,4.9959725,5.25202125,0.0,-0.056247234
fit,OCNT-2308576,CYP3A4,4.777893155,4.570521,4.7156395,4.85756425,0.14511871,-0.20737219
fit,OCNT-2313642,CYP3A4,4.784948885,3.92981,4.69492925,4.9180425,0.7651191,-0.8551388
fit,OCNT-2316821,CYP3A4,4.325517667,4.275629,4.15360625,4.656526,0.0,-0.04988861
fit,OCNT-2314354,CYP3A4,2.032832963,3.6132643,1.046926,3.36917725,0.24408698,1.5804315
fit,OCNT-2313683,CYP2D6,4.249133468,4.450571,4.04441325,4.3682065,0.08236456,0.20143747
fit,OCNT-2313039,CYP2C9,4.58225231,4.8626537,4.38368675,4.8216295,0.041024208,0.28040123
fit,OCNT-2317981,CYP2D6,4.251472673,4.6412773,4.090875,4.40836875,0.23290873,0.38980484
fit,OCNT-2316912,CYP2C9,4.330530315,4.2053876,4.03370625,4.74415375,0.0,-0.12514257
fit,OCNT-2315846,CYP3A4,4.547197975,3.940799,4.46011975,4.69087075,0.5193207,-0.6063988
fit,OCNT-2309075,CYP3A4,4.580574243,4.444623,4.44801675,4.82639475,0.00339365,-0.13595104
fit,OCNT-2313475,CYP2C9,5.67364764,5.101159,5.5626675,5.77893575,0.46150827,-0.5724883
fit,OCNT-0477587,CYP2D6,5.183893105,4.960884,5.06567975,5.2864215,0.104795456,-0.22300911
fit,OCNT-2311821,CYP2C9,4.413011153,4.9507823,4.037577,4.9439785,0.0068039894,0.5377712
fit,OCNT-2316068,CYP1A2,4.889405,5.179206,4.706477,5.07665725,0.1025486,0.28980112
fit,OCNT-2315833,CYP3A4,2.0258516,3.3067245,1.04814125,3.34899,0.0,1.2808731
fit,OCNT-2311317,CYP2D6,4.358981167,4.5650225,4.27994275,4.45710725,0.1079154,0.20604134
fit,OCNT-2309871,CYP1A2,5.852009543,4.7459917,5.6898695,5.991091,0.9438777,-1.1060181
fit,OCNT-2309871,CYP2D6,5.25134928,4.507784,5.09479975,5.370016,0.5870156,-0.74356556
fit,OCNT-2313597,CYP2C9,4.121854577,4.5060186,3.769486,4.5374025,0.0,0.38416386
fit,OCNT-2328352,CYP2C9,3.938473065,4.4863563,3.457225,4.42948925,0.056867123,0.5478833
fit,OCNT-2328352,CYP3A4,3.925884955,4.253915,3.65750525,4.1526315,0.10128355,0.32802987
fit,OCNT-2310684,CYP1A2,4.902856362,4.7054214,4.691437,5.1296805,0.0,-0.1974349
fit,OCNT-2314662,CYP1A2,4.906514393,4.8034945,4.67721975,5.14382,0.0,-0.103019714
fit,OCNT-2395693,CYP3A4,3.509472672,3.6899354,2.83485825,3.98701925,0.0,0.18046284
fit,OCNT-2313465,CYP2D6,5.538714165,4.6616473,5.4355885,5.6497825,0.77394104,-0.8770666
fit,OCNT-2309989,CYP3A4,3.860223255,3.7773936,3.45811775,4.13208925,0.0,-0.082829714
fit,OCNT-2395289,CYP3A4,2.655530887,4.2320833,1.110109,3.7899035,0.44217992,1.5765524
fit,OCNT-2308632,CYP1A2,4.876318503,5.471751,4.69238525,5.05044675,0.42130423,0.59543276
fit,OCNT-2395367,CYP3A4,5.104955732,4.388737,5.02669875,5.19743125,0.6379614,-0.7162185
fit,OCNT-1911800,CYP1A2,5.14513125,5.241822,5.00457475,5.263734,0.0,0.096690655
fit,OCNT-1911800,CYP2D6,5.785331985,5.191786,5.720066,5.853622,0.52828026,-0.5935464
fit,OCNT-2316358,CYP1A2,2.032000437,3.7503066,1.06243825,3.16765875,0.5826478,1.7183061
fit,OCNT-2316358,CYP3A4,3.961920067,3.4686093,3.632324,4.16564525,0.16371465,-0.4933107
fit,OCNT-2317442,CYP3A4,4.721941102,3.8638182,4.600877,4.9058775,0.73705864,-0.8581228
fit,OCNT-2315739,CYP2D6,4.82888536,5.0672693,4.64637075,5.02775075,0.039518356,0.23838377
fit,OCNT-2310970,CYP3A4,2.319412293,3.560164,1.05833175,3.65086,0.0,1.2407517
fit,OCNT-2395741,CYP3A4,3.786477802,4.55659,3.33039775,4.089336,0.46725416,0.7701123
fit,OCNT-2309502,CYP1A2,5.15856721,4.7468977,5.028146,5.2581715,0.2812481,-0.41166973
fit,OCNT-2309502,CYP2C9,5.343503555,4.77424,5.2152895,5.44797425,0.44104958,-0.56926346
fit,OCNT-2309502,CYP2D6,3.393216993,4.589696,1.22723475,4.22780225,0.36189365,1.1964788
fit,OCNT-2309502,CYP3A4,4.923353468,4.3305426,4.86592775,4.9826445,0.53538513,-0.5928111
fit,OCNT-2314321,CYP1A2,4.922546245,4.525994,4.74416725,5.0904285,0.2181735,-0.39655256
fit,OCNT-2314321,CYP2C9,4.843546573,4.5180006,4.651229,5.034983,0.1332283,-0.3255458
fit,OCNT-2314321,CYP3A4,4.761743617,4.030466,4.69404925,4.843835,0.6635833,-0.73127747
fit,OCNT-2313046,CYP2D6,4.948981785,5.4809494,4.80290625,5.08192075,0.39902878,0.53196764
fit,OCNT-2316676,CYP1A2,7.782581445,5.222459,7.7012585,7.8650705,2.4787998,-2.5601225
fit,OCNT-2316676,CYP2D6,5.530625235,4.958166,5.41487525,5.648039,0.4567089,-0.5724592
fit,OCNT-2315611,CYP2C9,4.695938145,4.724162,4.48537025,4.91068,0.0,0.028223991
fit,OCNT-2310549,CYP3A4,4.600903527,4.034734,4.45383875,4.89922125,0.41910505,-0.56616974
fit,OCNT-2395710,CYP3A4,2.449073467,3.6067772,1.127751,3.67143675,0.0,1.1577036
fit,OCNT-2309686,CYP3A4,4.94025483,4.0560837,4.8653495,5.02447175,0.8092656,-0.884171
fit,OCNT-2395591,CYP3A4,4.725816535,4.185364,4.6391105,4.8555175,0.4537468,-0.54045296
fit,OCNT-2317469,CYP3A4,4.10171195,3.3209047,3.885878,4.330765,0.56497335,-0.780807
fit,OCNT-2309623,CYP1A2,3.774960395,4.746129,3.23177225,4.2405265,0.50560236,0.97116876
fit,OCNT-2309623,CYP2C9,4.21996418,4.5397387,3.87800325,4.69289075,0.0,0.31977463
fit,OCNT-0498030,CYP1A2,5.100591315,5.3538475,4.88077725,5.2876495,0.06619787,0.25325632
fit,OCNT-0498030,CYP2D6,4.283116052,4.5777636,4.12727725,4.43468875,0.14307499,0.2946477
fit,OCNT-0498030,CYP3A4,5.025327815,4.8266225,4.96675875,5.093272,0.14013624,-0.1987052
fit,OCNT-2395716,CYP3A4,4.183870363,3.3240254,3.988209,4.459115,0.6641836,-0.8598449
fit,OCNT-2316803,CYP1A2,5.81043134,5.669182,5.72334225,5.8984905,0.054160595,-0.14124966
fit,OCNT-2316803,CYP3A4,4.553666823,4.983896,4.4302905,4.819474,0.16442156,0.4302292
fit,OCNT-2312757,CYP3A4,2.600097542,3.654003,1.116073,3.7810305,0.0,1.0539052
fit,OCNT-2310335,CYP2C9,3.889560353,4.2884326,3.26119475,4.26022875,0.028203964,0.39887214
fit,OCNT-2308571,CYP1A2,5.564723962,5.5256357,5.4222075,5.69536475,0.0,-0.03908825
fit,OCNT-2308571,CYP2C9,4.826146405,5.274395,4.66489875,5.02616225,0.24823284,0.4482484
fit,OCNT-2308571,CYP2D6,4.360274913,4.520419,4.22812375,4.4792115,0.04120779,0.16014433
fit,OCNT-2311061,CYP1A2,5.888317802,5.392845,5.72490975,6.05835775,0.33206463,-0.49547243
fit,OCNT-2328635,CYP2D6,4.753404863,4.9110584,4.61025625,4.91306425,0.0,0.15765333
fit,OCNT-2311281,CYP2C9,4.17308728,5.0624886,3.7778455,4.7308445,0.33164406,0.88940144
fit,OCNT-2310823,CYP3A4,3.206591363,3.765466,1.80385175,3.88065375,0.0,0.5588746
fit,OCNT-2315259,CYP1A2,5.13422659,5.3677998,5.01004275,5.22592125,0.1418786,0.23357296
fit,OCNT-2315259,CYP2D6,2.044048862,4.4087925,1.053168,3.20740475,1.2013876,2.3647437
fit,OCNT-2317123,CYP2C9,4.792124755,3.9825995,4.5280215,5.06651175,0.54542184,-0.80952525
fit,OCNT-2317123,CYP3A4,4.856156598,3.7860582,4.77400925,4.96031075,0.98795104,-1.0700986
fit,OCNT-2318169,CYP3A4,4.099458248,3.4230695,3.8783675,4.29323725,0.45529795,-0.67638874
