split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.068168076905179,5.68250125,5.880482,1.0298772,-1.1303906,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.434755720039004,5.31427575,5.50120225,0.32834864,0.42345715,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.309862083603604,4.844403,5.19839425,0.49077225,0.6693082,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.4533946036006915,4.8975745,5.156047,0.78974676,0.90727854,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.899600077130312,6.27740425,6.53405425,1.8025022,-1.9315481,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.556788416351067,5.129696,5.43806325,0.8013511,-0.9672265,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.507012092145788,5.2027785,5.461605,0.4086833,0.5242586,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.512278810062508,4.93811425,5.3100305,0.5936117,0.72760487,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.967814909222169,5.4466995,5.61631525,0.3819976,-0.46528006,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.014135781215258,4.94446475,5.2122125,0.001262188,-0.13865185,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.239986628075513,3.87630025,4.624801,0.115282536,-0.42806196,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,4.991212403604521,4.72406125,5.06818075,0.02031374,0.18653107,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.1325251899822435,5.060053,5.34915425,0.0,-0.03521633,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.875584091347473,1.48779725,4.06429075,0.8563733,1.5805938,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308961,CYP1A2,5.253674,5.033219843188836,5.09250825,5.392683,0.16101551,-0.32218122,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308965,CYP1A2,2.215987,3.8725897501008495,1.06602575,3.25181425,0.52542424,1.5612516,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2308975,CYP1A2,2.5325222,4.127902060810197,1.058419,3.821102,0.0,1.2869325,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309004,CYP1A2,4.8559713,4.872031458701398,4.6519145,5.08054425,0.0,0.076043606,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309158,CYP1A2,4.3623285,4.936300783246788,4.1285485,4.7223695,0.0,0.33692932,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309242,CYP1A2,4.074571,4.289898091988296,3.695931,4.57379175,0.0,-0.07647991,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309302,CYP1A2,6.495533,5.123789214898925,6.422618,6.5741305,1.3366327,-1.4095478,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309323,CYP1A2,3.8093798,4.300353935749003,2.741703,4.23898975,0.0,0.24409366,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309324,CYP1A2,4.751571,5.026325080690342,4.48313675,5.09186,0.0003848076,0.34067345,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
reserved_holdout,OCNT-2309431,CYP1A2,2.222226,5.192210624921635,1.07159275,3.247804,1.9416864,2.9672644,0,fitzhugh_nagumo|gray_scott|conservative_graph_flux
