split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5601025,1.3019557
fit,OCNT-2316304,CYP2C9,5.1066958,4.922678,-0.18401766
fit,OCNT-2311379,CYP3A4,2.00208499,3.0467486,1.0446637
fit,OCNT-2312085,CYP1A2,6.505120845,4.9683914,-1.5367293
fit,OCNT-2127780,CYP2D6,4.790040613,5.42146,0.63141966
fit,OCNT-2317505,CYP1A2,5.53182385,5.4580708,-0.07375288
fit,OCNT-2317505,CYP2D6,5.375135187,4.7532663,-0.6218691
fit,OCNT-2314824,CYP2D6,6.174025712,5.0441065,-1.129919
fit,OCNT-2308748,CYP1A2,4.508949242,4.289976,-0.21897316
fit,OCNT-2308748,CYP2C9,5.175987735,4.458905,-0.7170825
fit,OCNT-2308748,CYP3A4,4.79551855,3.8727753,-0.9227431
fit,OCNT-2318037,CYP2C9,3.975019492,4.1296606,0.15464115
fit,OCNT-2310181,CYP1A2,5.464100948,3.9559326,-1.5081682
fit,OCNT-2313586,CYP1A2,4.87605709,4.5617466,-0.31431055
fit,OCNT-2311134,CYP3A4,4.987116077,4.272203,-0.7149129
fit,OCNT-2313307,CYP3A4,4.71636974,3.3759882,-1.3403814
fit,OCNT-0022269,CYP1A2,4.861767925,4.9192886,0.057520866
fit,OCNT-0022269,CYP2D6,5.655250823,5.1115136,-0.5437374
fit,OCNT-2309661,CYP1A2,5.190142685,5.567833,0.37769032
fit,OCNT-2309661,CYP2C9,5.578610865,4.965188,-0.6134229
fit,OCNT-2309661,CYP2D6,3.403934743,4.574692,1.170757
fit,OCNT-2308553,CYP1A2,5.15728653,4.5699005,-0.58738613
fit,OCNT-2312874,CYP2D6,4.53940235,5.291793,0.7523904
fit,OCNT-2312874,CYP3A4,4.43482326,4.3071556,-0.12766743
fit,OCNT-2314812,CYP1A2,5.780750562,5.2798843,-0.5008664
fit,OCNT-2314812,CYP2D6,4.377796763,4.8352222,0.4574256
fit,OCNT-2315473,CYP2C9,3.819707403,4.5900574,0.77035
fit,OCNT-2310979,CYP1A2,4.711638955,5.77849,1.0668511
fit,OCNT-2310979,CYP2C9,5.930360155,5.1426086,-0.7877517
fit,OCNT-2310979,CYP2D6,1.956848488,4.495158,2.5383096
fit,OCNT-2310979,CYP3A4,5.824724083,4.6382484,-1.1864758
fit,OCNT-2315447,CYP3A4,3.261156718,3.726943,0.46578622
fit,OCNT-2328326,CYP2C9,4.63541701,5.6389713,1.0035543
fit,OCNT-2395656,CYP3A4,3.347266452,3.8948808,0.54761434
fit,OCNT-0497719,CYP1A2,5.412951787,5.6728935,0.25994158
fit,OCNT-0497719,CYP2C9,5.696329008,5.3855495,-0.31077957
fit,OCNT-0497719,CYP2D6,2.393250545,4.286047,1.8927965
fit,OCNT-2314763,CYP2C9,6.634048078,4.160211,-2.473837
fit,OCNT-2314763,CYP2D6,4.24919818,4.4504104,0.2012124
fit,OCNT-2314763,CYP3A4,4.856294702,3.9297297,-0.92656493
fit,OCNT-2311721,CYP2C9,4.851856495,5.0995283,0.2476716
fit,OCNT-2311721,CYP3A4,5.291962068,4.6953225,-0.59663963
fit,OCNT-2395427,CYP3A4,6.57682035,4.6080384,-1.968782
fit,OCNT-2309732,CYP3A4,4.253647843,4.3979645,0.14431667
fit,OCNT-2395620,CYP3A4,5.068388083,4.21904,-0.84934807
fit,OCNT-2395661,CYP3A4,3.803226915,4.073808,0.27058125
fit,OCNT-2311414,CYP2D6,4.303242915,4.961841,0.6585984
fit,OCNT-2318257,CYP1A2,5.716133747,4.796747,-0.9193864
fit,OCNT-2395538,CYP3A4,4.12491944,4.4614973,0.3365779
fit,OCNT-2395616,CYP3A4,4.923024762,4.215169,-0.7078557
fit,OCNT-2311028,CYP3A4,4.133092572,3.3569553,-0.7761371
fit,OCNT-2395286,CYP3A4,4.384895125,3.793335,-0.59156036
fit,OCNT-2309948,CYP2C9,4.891473783,3.9675198,-0.923954
fit,OCNT-2308630,CYP2D6,3.826484278,4.2461576,0.41967344
fit,OCNT-2314895,CYP3A4,4.529635632,4.7710495,0.24141407
fit,OCNT-2309995,CYP1A2,3.955306943,3.6735554,-0.28175163
fit,OCNT-2309995,CYP2C9,4.402859193,3.5636592,-0.8392
fit,OCNT-2313553,CYP2C9,3.438530075,4.309706,0.87117624
fit,OCNT-2312702,CYP2D6,4.823165943,4.148388,-0.674778
fit,OCNT-2315513,CYP3A4,2.326213823,3.1901314,0.8639176
fit,OCNT-2309539,CYP2D6,5.380498507,5.112975,-0.2675233
fit,OCNT-2309449,CYP1A2,5.212759145,5.191477,-0.021282196
fit,OCNT-2314608,CYP1A2,4.514747225,4.3679905,-0.14675665
fit,OCNT-2328599,CYP2C9,2.78048389,5.0104914,2.2300074
fit,OCNT-2328599,CYP2D6,4.74751141,4.4207525,-0.32675886
fit,OCNT-2328599,CYP3A4,3.604846617,4.9649324,1.3600857
fit,OCNT-2309910,CYP2C9,3.615360835,4.641823,1.0264621
fit,OCNT-2395608,CYP3A4,4.616725535,4.019132,-0.5975933
fit,OCNT-2328911,CYP2D6,5.231456247,5.447015,0.21555853
fit,OCNT-2316841,CYP2D6,4.414205435,4.570043,0.15583754
fit,OCNT-2318135,CYP1A2,5.47465301,5.4858303,0.011177063
fit,OCNT-2313080,CYP2D6,4.890751172,4.629057,-0.26169443
fit,OCNT-2317736,CYP3A4,2.034568468,3.189671,1.1551025
fit,OCNT-2395537,CYP3A4,3.821690025,4.1931334,0.37144327
fit,OCNT-2310565,CYP2C9,5.073080528,5.14902,0.075939655
fit,OCNT-2310565,CYP3A4,4.825178802,4.7913027,-0.033875942
fit,OCNT-2315106,CYP1A2,6.117238633,5.6127653,-0.5044732
fit,OCNT-2317986,CYP1A2,5.04027082,4.3070793,-0.7331915
fit,OCNT-2328919,CYP2D6,4.776236902,5.0704536,0.29421663
fit,OCNT-2310110,CYP1A2,3.754456368,4.5517426,0.7972863
fit,OCNT-2316766,CYP3A4,2.729272685,3.951355,1.2220824
fit,OCNT-2315146,CYP2D6,5.705052688,3.5683413,-2.1367116
fit,OCNT-2315146,CYP3A4,4.905761982,3.4997797,-1.4059825
fit,OCNT-2310834,CYP3A4,4.574048023,3.0637596,-1.5102885
fit,OCNT-2316119,CYP1A2,5.76913948,5.6372395,-0.13189983
